Time,bean_temp,gas_setting
0,209.9,20
1,205.3,20
2,199.3,20
3,187.7,20
4,175.6,20
5,166.3,20
6,156.8,20
7,146.8,20
8,138.8,20
9,132.4,20
10,125.0,20
11,119.4,20
12,113.7,20
13,108.0,20
14,103.4,20
15,99.8,20
16,95.4,20
17,91.9,20
18,89.3,20
19,85.9,20
20,83.1,20
21,81.1,20
22,78.6,20
23,76.3,20
24,74.7,20
25,73.1,20
26,71.4,20
27,70.1,20
28,69.1,20
29,67.9,20
30,67.0,20
31,66.3,20
32,65.5,20
33,64.8,20
34,64.4,20
35,63.9,20
36,63.4,20
37,63.0,20
38,62.7,20
39,62.4,20
40,62.3,20
41,62.2,20
42,62.0,20
43,61.9,20
44,61.8,20
45,61.8,20
46,61.8,20
47,61.8,20
48,61.9,20
49,62.1,90
50,62.3,90
51,62.5,90
52,62.9,90
53,63.2,90
54,63.5,90
55,63.9,90
56,64.3,90
57,64.6,90
58,65.1,90
59,65.6,90
60,66.0,90
61,66.6,90
62,67.1,90
63,67.5,90
64,68.1,90
65,68.7,90
66,69.2,90
67,69.6,90
68,70.1,90
69,70.6,90
70,71.3,90
71,71.9,90
72,72.6,90
73,73.1,90
74,73.8,90
75,74.4,90
76,74.9,90
77,75.6,90
78,76.2,90
79,76.7,90
80,77.4,90
81,78.1,90
82,78.6,90
83,79.2,90
84,79.9,90
85,80.4,90
86,80.9,90
87,81.6,90
88,82.2,90
89,82.7,90
90,83.4,90
91,84.1,90
92,84.7,90
93,85.3,90
94,86.1,90
95,86.7,90
96,87.2,90
97,87.8,90
98,88.4,90
99,89.1,90
100,89.7,90
101,90.3,90
102,90.8,90
103,91.5,90
104,92.1,90
105,92.5,90
106,93.2,90
107,93.8,90
108,94.3,90
109,95.0,90
110,95.7,90
111,96.2,90
112,96.7,90
113,97.3,90
114,97.9,90
115,98.4,90
116,99.0,90
117,99.6,90
118,100.1,90
119,100.7,90
120,101.3,90
121,101.8,90
122,102.4,90
123,103.0,90
124,103.6,90
125,104.1,90
126,104.7,90
127,105.2,90
128,105.7,90
129,106.3,90
130,106.9,90
131,107.3,90
132,108.0,90
133,108.5,90
134,108.9,90
135,109.4,90
136,110.0,90
137,110.4,90
138,111.1,90
139,111.6,90
140,112.1,90
141,112.6,90
142,113.1,90
143,113.6,90
144,113.9,90
145,114.6,90
146,115.1,90
147,115.4,90
148,116.0,90
149,116.4,90
150,116.8,90
151,117.4,90
152,117.9,90
153,118.3,90
154,118.7,90
155,119.2,90
156,119.6,90
157,120.0,90
158,120.5,90
159,120.9,90
160,121.3,90
161,121.9,90
162,122.3,90
163,122.7,90
164,123.3,90
165,123.8,90
166,124.2,90
167,124.7,90
168,125.2,90
169,125.6,90
170,126.0,90
171,126.5,90
172,126.9,90
173,127.3,90
174,127.8,90
175,128.3,90
176,128.6,90
177,129.1,90
178,129.6,90
179,129.9,90
180,130.4,90
181,130.8,90
182,131.2,90
183,131.6,90
184,132.0,90
185,132.4,90
186,132.8,90
187,133.3,90
188,133.7,90
189,134.1,90
190,134.5,90
191,134.9,90
192,135.2,90
193,135.7,90
194,136.1,90
195,136.4,90
196,136.9,85
197,137.3,85
198,137.7,85
199,138.1,85
200,138.6,85
201,138.9,85
202,139.2,85
203,139.6,85
204,139.9,85
205,140.2,85
206,140.7,85
207,141.0,85
208,141.2,85
209,141.6,85
210,141.9,85
211,142.3,85
212,142.6,85
213,143.0,85
214,143.3,85
215,143.7,85
216,144.1,85
217,144.4,85
218,144.7,85
219,145.1,85
220,145.4,85
221,145.7,85
222,146.1,85
223,146.4,85
224,146.6,85
225,146.9,85
226,147.3,85
227,147.6,85
228,147.9,85
229,148.3,85
230,148.6,80
231,148.8,80
232,149.1,80
233,149.4,80
234,149.7,80
235,150.0,80
236,150.3,80
237,150.6,80
238,150.9,80
239,151.2,80
240,151.4,80
241,151.7,80
242,152.0,80
243,152.3,80
244,152.6,80
245,152.9,80
246,153.2,80
247,153.4,80
248,153.8,80
249,154.1,80
250,154.3,80
251,154.7,80
252,154.9,80
253,155.2,80
254,155.5,80
255,155.8,80
256,156.1,80
257,156.3,80
258,156.6,80
259,156.8,75
260,157.1,75
261,157.3,75
262,157.6,75
263,157.8,75
264,158.1,75
265,158.4,75
266,158.6,75
267,158.9,75
268,159.2,75
269,159.4,75
270,159.7,75
271,159.9,75
272,160.2,75
273,160.4,75
274,160.7,75
275,160.9,75
276,161.1,75
277,161.3,75
278,161.5,75
279,161.7,75
280,161.9,75
281,162.2,75
282,162.4,75
283,162.7,75
284,162.9,75
285,163.1,75
286,163.3,75
287,163.6,75
288,163.8,75
289,164.0,75
290,164.3,75
291,164.5,75
292,164.7,75
293,164.9,75
294,165.1,75
295,165.3,75
296,165.6,75
297,165.8,75
298,166.1,75
299,166.2,75
300,166.4,75
301,166.6,75
302,166.9,75
303,167.1,75
304,167.3,75
305,167.5,75
306,167.8,75
307,168.0,75
308,168.2,75
309,168.4,75
310,168.6,75
311,168.8,75
312,169.0,75
313,169.3,75
314,169.5,75
315,169.7,75
316,169.9,75
317,170.1,75
318,170.3,75
319,170.6,75
320,170.8,70
321,171.0,70
322,171.2,70
323,171.4,70
324,171.6,70
325,171.7,70
326,172.0,70
327,172.2,70
328,172.3,70
329,172.6,65
330,172.8,65
331,173.0,65
332,173.2,65
333,173.3,65
334,173.6,65
335,173.7,65
336,173.9,65
337,174.1,65
338,174.3,65
339,174.4,65
340,174.6,65
341,174.8,65
342,175.0,65
343,175.2,65
344,175.3,65
345,175.5,65
346,175.6,65
347,175.8,65
348,176.0,65
349,176.1,65
350,176.2,65
351,176.4,65
352,176.6,65
353,176.7,65
354,176.9,65
355,177.1,65
356,177.2,65
357,177.3,65
358,177.5,65
359,177.6,65
360,177.8,65
361,178.0,65
362,178.2,65
363,178.3,65
364,178.5,65
365,178.7,65
366,178.9,65
367,179.1,65
368,179.2,65
369,179.3,65
370,179.6,65
371,179.7,65
372,179.8,65
373,179.9,65
374,180.2,65
375,180.3,65
376,180.6,65
377,180.7,65
378,180.9,65
379,181.0,65
380,181.2,65
381,181.3,65
382,181.4,65
383,181.7,65
384,181.8,60
385,182.0,60
386,182.2,60
387,182.3,60
388,182.4,60
389,182.6,60
390,182.8,60
391,182.9,60
392,183.1,60
393,183.2,60
394,183.3,60
395,183.4,60
396,183.6,60
397,183.8,60
398,183.9,60
399,184.1,60
400,184.2,60
401,184.4,60
402,184.6,60
403,184.7,60
404,184.8,60
405,185.0,60
406,185.2,60
407,185.3,60
408,185.4,60
409,185.6,60
410,185.7,60
411,185.8,60
412,185.9,60
413,186.1,60
414,186.2,60
415,186.4,60
416,186.5,60
417,186.6,60
418,186.8,60
419,187.0,60
420,187.1,60
421,187.2,60
422,187.3,60
423,187.5,60
424,187.6,60
425,187.8,60
426,187.9,60
427,188.0,60
428,188.2,60
429,188.3,60
430,188.5,60
431,188.7,60
432,188.8,60
433,188.9,60
434,189.0,60
435,189.2,60
436,189.3,60
437,189.4,60
438,189.6,60
439,189.7,60
440,189.8,60
441,190.1,60
442,190.2,60
443,190.3,60
444,190.5,60
445,190.7,60
446,190.8,55
447,191.0,55
448,191.2,55
449,191.3,55
450,191.4,55
451,191.6,55
452,191.7,55
453,191.8,55
454,191.9,55
455,192.1,55
456,192.2,55
457,192.4,55
458,192.5,55
459,192.7,55
460,192.8,55
461,192.9,55
462,193.0,55
463,193.1,55
464,193.3,55
465,193.3,55
466,193.5,55
467,193.7,55
468,193.8,55
469,193.9,55
470,194.0,55
471,194.2,55
472,194.3,50
473,194.4,50
474,194.6,50
475,194.7,50
476,194.9,50
477,195.0,50
478,195.1,50
479,195.3,50
480,195.4,50
481,195.5,50
482,195.6,50
483,195.8,50
484,195.9,50
485,196.0,50
486,196.2,50
487,196.3,50
488,196.4,50
489,196.6,45
490,196.7,45
491,196.8,45
492,196.9,45
493,197.0,45
494,197.1,45
495,197.2,45
496,197.3,45
497,197.4,45
498,197.6,45
499,197.7,45
500,197.8,45
501,197.9,45
502,198.0,45
503,198.2,45
504,198.2,45
505,198.4,40
506,198.5,40
507,198.6,40
508,198.7,40
509,198.9,40
510,198.9,40
511,199.1,40
512,199.2,40
513,199.3,40
514,199.4,40
515,199.5,40
516,199.6,40
517,199.7,40
518,199.8,40
519,199.9,40
520,200.0,40
521,200.1,40
522,200.2,40
523,200.3,40
524,200.4,40
525,200.6,40
526,200.7,40
527,200.7,40
528,200.8,40
529,200.9,40
530,201.0,35
531,201.1,35
532,201.3,35
533,201.3,35
534,201.5,35
535,201.6,35
536,201.7,35
537,201.8,35
538,201.9,35
539,201.9,35
540,202.1,35
541,202.2,35
542,202.3,35
543,202.4,35
544,202.4,35
545,202.5,35
546,202.6,35
547,202.8,35
548,202.9,35
549,203.0,35
550,203.1,35
551,203.2,35
552,203.3,35
553,203.4,35
554,203.4,35
555,203.6,35
556,203.7,35
557,203.7,35
558,203.8,35
559,203.9,35
560,204.0,35
561,204.1,35
562,204.2,35
563,204.3,35
564,204.4,35
565,204.6,35
566,204.7,35
567,204.8,35
568,204.8,35
569,204.9,35
570,205.1,35
571,205.2,35
572,205.2,35
573,205.3,35
574,205.4,35
575,205.6,35
576,205.6,35
577,205.7,35
578,205.8,35
579,205.9,35
580,206.1,35
581,206.1,35
582,206.2,35
583,206.3,35
584,206.4,35
585,206.6,35
586,206.7,35
587,206.7,35
588,206.8,35
589,206.9,35
590,207.0,35
591,207.1,35
592,207.2,35
593,207.3,35
594,207.4,35
595,207.5,35
596,207.6,35
597,207.7,35
598,207.7,35
599,207.8,35
600,207.9,35
601,208.1,35
602,208.2,35
603,208.3,35
604,208.4,35
605,208.4,35
606,208.6,35
607,208.6,35
608,208.7,35
609,208.8,35
610,208.8,35
611,208.9,35
612,209.0,35
613,209.1,30
614,209.2,30
615,209.3,30
616,209.4,30
617,209.4,30
618,209.6,30
619,209.7,30
620,209.8,30
621,209.9,30
622,209.9,30
623,210.0,30
624,210.1,30
625,210.2,30
626,210.2,30
627,210.3,30
628,210.3,30
629,210.4,30
630,210.4,30
631,210.6,30
632,210.6,30
633,210.7,30
634,210.8,30
635,210.9,30
636,210.9,30
637,211.1,30
638,211.1,30
639,211.2,30
640,211.2,30
641,211.3,30
642,211.4,30
643,211.4,30
644,211.5,30
645,211.6,30
646,211.6,30
647,211.7,30
648,211.8,30
649,211.8,30
650,211.9,30
651,212.0,30
652,212.1,30
653,212.2,30
654,212.2,30
655,212.3,30
656,212.3,30
657,212.4,30
658,212.5,30
659,212.6,20
660,212.6,20
661,212.7,20
662,212.7,20
663,212.8,20
664,212.9,20
