Time,bean_temp,gas_setting
0,214.4,20
1,212.8,20
2,204.8,20
3,195.8,20
4,182.9,20
5,171.2,20
6,162.7,20
7,153.2,20
8,144.3,20
9,137.1,20
10,131.1,20
11,124.0,20
12,118.5,20
13,114.3,20
14,108.6,20
15,103.8,20
16,100.6,20
17,96.5,20
18,93.4,20
19,90.8,20
20,87.7,20
21,84.9,20
22,82.9,20
23,80.7,20
24,78.6,20
25,77.1,20
26,75.6,20
27,74.1,20
28,72.9,20
29,71.9,20
30,70.8,20
31,69.9,20
32,69.2,20
33,68.4,20
34,67.7,20
35,67.2,20
36,66.6,20
37,66.1,20
38,65.8,90
39,65.6,90
40,65.5,90
41,65.4,90
42,65.4,90
43,65.5,90
44,65.6,90
45,65.7,90
46,65.9,90
47,66.2,90
48,66.5,90
49,66.8,90
50,67.2,90
51,67.4,90
52,67.8,90
53,68.3,90
54,68.7,90
55,69.2,90
56,69.7,90
57,70.1,90
58,70.6,90
59,71.1,90
60,71.7,90
61,72.1,90
62,72.8,90
63,73.4,90
64,73.9,90
65,74.5,90
66,75.2,90
67,75.8,90
68,76.3,90
69,77.0,90
70,77.6,90
71,78.1,90
72,78.6,90
73,79.2,90
74,79.7,90
75,80.4,90
76,81.1,90
77,81.6,90
78,82.3,90
79,83.0,90
80,83.5,90
81,84.2,90
82,84.8,90
83,85.3,90
84,85.9,90
85,86.6,90
86,87.2,90
87,87.7,90
88,88.3,90
89,88.9,90
90,89.4,90
91,90.2,90
92,90.8,90
93,91.3,90
94,91.9,90
95,92.6,90
96,93.1,90
97,93.7,90
98,94.3,90
99,94.9,90
100,95.4,90
101,96.1,90
102,96.6,90
103,97.1,90
104,97.7,90
105,98.3,90
106,98.9,90
107,99.6,90
108,100.2,90
109,100.7,90
110,101.3,90
111,101.9,90
112,102.4,90
113,102.9,90
114,103.6,90
115,104.1,90
116,104.6,90
117,105.2,90
118,105.7,90
119,106.1,90
120,106.7,90
121,107.2,90
122,107.7,90
123,108.2,90
124,108.8,90
125,109.2,90
126,109.7,90
127,110.3,90
128,110.7,90
129,111.1,90
130,111.7,90
131,112.2,90
132,112.7,90
133,113.2,90
134,113.7,90
135,114.1,90
136,114.7,90
137,115.2,90
138,115.7,90
139,116.2,90
140,116.7,90
141,117.2,90
142,117.7,90
143,118.2,90
144,118.6,90
145,119.0,90
146,119.6,90
147,120.0,90
148,120.4,90
149,120.9,90
150,121.4,90
151,121.8,90
152,122.3,90
153,122.8,90
154,123.2,90
155,123.6,90
156,124.2,90
157,124.6,90
158,124.9,90
159,125.5,90
160,125.9,90
161,126.3,90
162,126.7,90
163,127.1,90
164,127.5,90
165,128.1,90
166,128.4,90
167,128.8,90
168,129.2,90
169,129.6,90
170,129.9,90
171,130.3,90
172,130.8,90
173,131.2,90
174,131.6,90
175,132.1,90
176,132.4,90
177,132.8,90
178,133.2,90
179,133.7,90
180,133.9,90
181,134.3,90
182,134.8,90
183,135.1,90
184,135.5,90
185,135.9,90
186,136.3,90
187,136.6,90
188,137.0,90
189,137.4,90
190,137.8,90
191,138.2,90
192,138.5,90
193,138.9,90
194,139.3,90
195,139.6,90
196,139.9,90
197,140.3,90
198,140.7,90
199,141.1,90
200,141.4,90
201,141.8,90
202,142.2,90
203,142.4,90
204,142.8,90
205,143.2,90
206,143.5,90
207,143.9,90
208,144.3,90
209,144.6,90
210,144.9,90
211,145.3,90
212,145.6,90
213,145.9,90
214,146.3,90
215,146.6,90
216,146.9,90
217,147.3,90
218,147.7,90
219,147.9,90
220,148.3,90
221,148.6,90
222,148.9,90
223,149.3,90
224,149.7,90
225,149.9,90
226,150.2,90
227,150.5,90
228,150.8,90
229,151.1,90
230,151.4,90
231,151.7,90
232,151.9,90
233,152.2,90
234,152.6,90
235,152.8,90
236,153.2,90
237,153.5,90
238,153.8,90
239,154.1,90
240,154.4,90
241,154.7,90
242,154.9,90
243,155.3,90
244,155.6,90
245,155.8,90
246,156.1,90
247,156.4,90
248,156.6,90
249,156.9,90
250,157.1,90
251,157.3,90
252,157.7,90
253,157.9,90
254,158.2,90
255,158.4,90
256,158.7,90
257,159.0,90
258,159.3,90
259,159.6,90
260,159.8,90
261,160.1,90
262,160.4,90
263,160.6,90
264,160.8,90
265,161.1,80
266,161.4,80
267,161.6,80
268,161.9,80
269,162.1,80
270,162.3,80
271,162.7,80
272,162.9,80
273,163.2,80
274,163.4,80
275,163.7,80
276,163.9,80
277,164.2,80
278,164.4,80
279,164.6,80
280,164.8,80
281,165.1,80
282,165.3,80
283,165.6,80
284,165.8,80
285,166.0,80
286,166.2,80
287,166.4,80
288,166.7,80
289,166.8,80
290,167.1,80
291,167.3,80
292,167.5,80
293,167.7,80
294,167.9,80
295,168.2,80
296,168.3,80
297,168.6,80
298,168.8,80
299,169.0,80
300,169.2,80
301,169.5,80
302,169.7,80
303,169.9,80
304,170.1,80
305,170.3,80
306,170.5,80
307,170.8,80
308,171.0,80
309,171.2,80
310,171.4,80
311,171.7,80
312,171.8,80
313,172.1,80
314,172.3,80
315,172.4,80
316,172.6,80
317,172.8,80
318,173.1,80
319,173.2,80
320,173.4,80
321,173.7,80
322,173.8,80
323,174.1,75
324,174.2,75
325,174.4,75
326,174.6,75
327,174.8,75
328,175.1,75
329,175.2,75
330,175.4,75
331,175.7,75
332,175.8,75
333,176.0,75
334,176.2,75
335,176.3,75
336,176.6,75
337,176.7,75
338,176.9,75
339,177.2,75
340,177.3,75
341,177.5,75
342,177.7,75
343,177.9,75
344,178.1,75
345,178.3,75
346,178.5,75
347,178.7,75
348,178.8,75
349,179.1,75
350,179.2,75
351,179.3,70
352,179.5,70
353,179.7,70
354,179.8,70
355,180.0,70
356,180.2,70
357,180.3,70
358,180.4,70
359,180.7,70
360,180.8,70
361,180.9,70
362,181.1,70
363,181.3,70
364,181.4,70
365,181.6,70
366,181.8,70
367,181.9,70
368,182.1,70
369,182.3,70
370,182.4,70
371,182.6,70
372,182.8,70
373,182.9,70
374,183.1,65
375,183.2,65
376,183.3,65
377,183.4,65
378,183.6,65
379,183.8,65
380,183.8,65
381,184.0,65
382,184.2,65
383,184.3,65
384,184.5,65
385,184.7,65
386,184.8,65
387,185.0,65
388,185.2,65
389,185.3,65
390,185.4,65
391,185.6,65
392,185.7,65
393,185.8,65
394,185.9,65
395,186.1,65
396,186.2,65
397,186.4,65
398,186.6,65
399,186.7,65
400,186.9,65
401,187.1,65
402,187.2,65
403,187.3,65
404,187.5,65
405,187.6,65
406,187.8,65
407,187.9,65
408,188.1,65
409,188.1,65
410,188.3,65
411,188.4,65
412,188.6,65
413,188.7,65
414,188.9,65
415,189.0,65
416,189.2,65
417,189.4,65
418,189.5,65
419,189.6,65
420,189.8,65
421,189.9,65
422,190.0,65
423,190.2,65
424,190.3,65
425,190.5,65
426,190.7,65
427,190.8,65
428,190.9,65
429,191.1,65
430,191.2,65
431,191.3,65
432,191.4,65
433,191.6,65
434,191.7,65
435,191.9,65
436,192.1,65
437,192.2,65
438,192.3,65
439,192.4,65
440,192.6,65
441,192.7,65
442,192.9,65
443,193.1,65
444,193.2,65
445,193.3,65
446,193.5,65
447,193.6,65
448,193.8,60
449,193.9,60
450,194.1,60
451,194.2,60
452,194.4,60
453,194.5,60
454,194.7,60
455,194.9,60
456,195.0,60
457,195.1,60
458,195.3,60
459,195.4,60
460,195.6,60
461,195.7,60
462,195.9,60
463,196.0,60
464,196.1,60
465,196.3,60
466,196.4,60
467,196.5,60
468,196.7,60
469,196.8,60
470,196.9,60
471,197.1,60
472,197.2,60
473,197.3,60
474,197.4,60
475,197.6,60
476,197.7,60
477,197.9,60
478,198.0,60
479,198.1,55
480,198.2,55
481,198.4,55
482,198.6,55
483,198.7,55
484,198.9,55
485,199.0,55
486,199.1,55
487,199.3,55
488,199.4,55
489,199.6,55
490,199.7,55
491,199.8,55
492,199.9,55
493,200.1,55
494,200.3,55
495,200.4,55
496,200.5,55
497,200.7,55
498,200.8,55
499,200.9,50
500,201.1,50
501,201.2,50
502,201.3,50
503,201.4,50
504,201.6,50
505,201.7,50
506,201.8,50
507,202.0,50
508,202.1,50
509,202.2,50
510,202.3,50
511,202.4,50
512,202.6,50
513,202.7,50
514,202.9,43
515,202.9,43
516,203.1,43
517,203.3,43
518,203.4,43
519,203.5,43
520,203.6,43
521,203.7,43
522,203.8,43
523,204.0,43
524,204.1,43
525,204.2,43
526,204.3,43
527,204.4,43
528,204.5,43
529,204.7,43
530,204.8,43
531,204.9,43
532,204.9,43
533,205.1,43
534,205.2,43
535,205.3,43
536,205.4,43
537,205.6,43
538,205.6,40
539,205.8,40
540,205.9,40
541,206.0,40
542,206.1,40
543,206.2,40
544,206.3,40
545,206.4,40
546,206.6,40
547,206.6,40
548,206.7,40
549,206.8,40
550,206.9,40
551,207.0,40
552,207.1,40
553,207.2,40
554,207.3,40
555,207.4,40
556,207.6,40
557,207.7,40
558,207.8,40
559,207.9,40
560,207.9,40
561,208.1,40
562,208.1,40
563,208.2,40
564,208.3,40
565,208.4,40
566,208.5,40
567,208.6,40
568,208.7,40
569,208.8,40
570,208.9,40
571,209.1,40
572,209.2,40
573,209.3,40
574,209.3,40
575,209.4,35
576,209.6,35
577,209.6,35
578,209.7,35
579,209.8,35
580,209.9,35
581,210.1,35
582,210.1,35
583,210.2,35
584,210.3,35
585,210.4,35
586,210.4,35
587,210.5,35
588,210.6,35
589,210.7,35
590,210.8,35
591,210.9,35
592,210.9,35
593,211.1,35
594,211.1,35
595,211.2,35
596,211.2,35
597,211.3,35
598,211.4,35
599,211.5,35
600,211.6,35
601,211.7,35
602,211.7,35
603,211.8,35
604,211.9,35
605,211.9,35
606,212.1,35
607,212.1,35
608,212.1,35
609,212.2,35
610,212.3,35
611,212.3,35
612,212.4,35
613,212.4,35
614,212.5,35
615,212.6,35
616,212.7,35
617,212.7,35
618,212.8,35
619,212.9,35
620,212.9,35
621,212.9,35
622,213.1,35
623,213.1,35
624,213.2,30
625,213.2,30
626,213.3,30
627,213.4,30
628,213.5,30
629,213.6,30
630,213.7,30
631,213.7,30
632,213.8,30
633,213.9,30
634,214.0,30
635,214.1,30
636,214.1,20
637,214.2,20
638,214.3,20
639,214.3,20
640,214.4,20
641,214.4,20
642,214.5,20
