Time,bean_temp,gas_setting
0,208.7,20
1,206.3,20
2,202.9,20
3,190.4,20
4,179.3,20
5,171.2,20
6,159.7,20
7,150.6,20
8,143.7,20
9,135.1,20
10,128.4,20
11,123.2,20
12,117.1,20
13,111.7,20
14,107.5,20
15,103.2,20
16,98.9,20
17,95.8,20
18,92.8,20
19,89.6,20
20,86.7,20
21,84.6,20
22,82.0,20
23,79.9,20
24,78.3,20
25,76.5,20
26,74.8,20
27,73.7,20
28,72.4,20
29,71.2,20
30,70.2,20
31,69.4,20
32,68.5,20
33,67.8,20
34,67.3,20
35,66.7,20
36,66.3,20
37,65.9,20
38,65.4,20
39,65.1,20
40,64.8,20
41,64.5,20
42,64.4,20
43,64.3,20
44,64.3,20
45,64.3,20
46,64.3,90
47,64.4,90
48,64.5,90
49,64.7,90
50,64.8,90
51,65.1,90
52,65.3,90
53,65.6,90
54,65.9,90
55,66.4,90
56,66.7,90
57,67.1,90
58,67.7,90
59,68.1,90
60,68.6,90
61,69.2,90
62,69.6,90
63,70.0,90
64,70.6,90
65,71.2,90
66,71.6,90
67,72.2,90
68,72.8,90
69,73.2,90
70,73.9,90
71,74.6,90
72,75.1,90
73,75.7,90
74,76.3,90
75,76.8,90
76,77.4,90
77,78.1,90
78,78.7,90
79,79.2,90
80,79.8,90
81,80.5,90
82,81.0,90
83,81.7,90
84,82.3,90
85,82.8,90
86,83.4,90
87,84.1,90
88,84.6,90
89,85.1,90
90,85.7,90
91,86.3,90
92,86.7,90
93,87.4,90
94,88.1,90
95,88.7,90
96,89.3,90
97,89.9,90
98,90.3,90
99,91.0,90
100,91.6,90
101,92.1,90
102,92.7,90
103,93.2,90
104,93.7,90
105,94.2,90
106,94.9,90
107,95.4,90
108,95.9,90
109,96.6,90
110,97.1,90
111,97.6,90
112,98.1,90
113,98.7,90
114,99.2,90
115,99.7,90
116,100.3,90
117,100.9,90
118,101.4,90
119,102.1,90
120,102.6,90
121,103.0,90
122,103.6,90
123,104.1,90
124,104.6,90
125,105.2,90
126,105.7,90
127,106.1,90
128,106.7,90
129,107.2,90
130,107.6,90
131,108.2,90
132,108.8,90
133,109.2,90
134,109.7,90
135,110.2,90
136,110.7,90
137,111.1,90
138,111.6,90
139,112.1,90
140,112.6,90
141,113.1,90
142,113.6,90
143,113.9,90
144,114.4,90
145,115.0,90
146,115.4,90
147,115.9,90
148,116.4,90
149,116.8,90
150,117.2,90
151,117.7,90
152,118.2,90
153,118.6,90
154,119.1,90
155,119.6,90
156,119.9,90
157,120.4,90
158,120.9,90
159,121.2,90
160,121.6,90
161,122.1,90
162,122.5,90
163,122.9,90
164,123.4,90
165,123.8,90
166,124.2,90
167,124.7,90
168,125.1,90
169,125.4,90
170,125.9,90
171,126.3,90
172,126.7,90
173,127.1,90
174,127.6,90
175,127.9,90
176,128.3,90
177,128.7,90
178,129.1,90
179,129.4,90
180,129.9,90
181,130.3,90
182,130.7,90
183,131.1,90
184,131.4,90
185,131.8,90
186,132.2,90
187,132.6,90
188,132.9,90
189,133.4,90
190,133.8,90
191,134.1,90
192,134.5,90
193,134.9,90
194,135.3,90
195,135.6,90
196,136.0,90
197,136.3,90
198,136.6,90
199,137.0,90
200,137.4,90
201,137.7,90
202,138.1,90
203,138.5,90
204,138.8,90
205,139.2,90
206,139.5,90
207,139.9,90
208,140.2,90
209,140.6,90
210,140.9,90
211,141.3,90
212,141.7,90
213,142.0,90
214,142.3,90
215,142.7,90
216,143.0,90
217,143.3,90
218,143.7,90
219,144.0,90
220,144.3,90
221,144.6,90
222,144.9,90
223,145.2,90
224,145.5,90
225,145.9,90
226,146.2,90
227,146.4,90
228,146.8,90
229,147.2,90
230,147.4,90
231,147.8,90
232,148.1,90
233,148.4,90
234,148.7,90
235,149.1,90
236,149.3,90
237,149.6,90
238,149.9,90
239,150.2,90
240,150.6,90
241,150.9,90
242,151.2,90
243,151.4,90
244,151.8,90
245,152.0,90
246,152.2,90
247,152.6,90
248,152.9,88
249,153.1,88
250,153.4,88
251,153.8,88
252,154.0,88
253,154.3,88
254,154.6,88
255,154.9,88
256,155.1,88
257,155.4,88
258,155.7,88
259,155.9,88
260,156.2,88
261,156.4,88
262,156.7,88
263,156.9,88
264,157.2,88
265,157.5,88
266,157.7,88
267,158.1,88
268,158.3,88
269,158.6,88
270,158.9,88
271,159.2,85
272,159.4,85
273,159.7,85
274,159.9,85
275,160.1,85
276,160.4,85
277,160.7,85
278,160.8,85
279,161.1,85
280,161.4,80
281,161.6,80
282,161.8,80
283,162.1,80
284,162.3,80
285,162.5,80
286,162.8,80
287,163.1,80
288,163.2,80
289,163.5,80
290,163.7,80
291,163.9,80
292,164.2,80
293,164.4,80
294,164.7,80
295,164.8,80
296,165.1,80
297,165.3,80
298,165.6,80
299,165.8,80
300,166.0,80
301,166.2,80
302,166.4,80
303,166.7,80
304,166.8,80
305,167.1,80
306,167.3,80
307,167.6,80
308,167.7,80
309,168.0,80
310,168.2,80
311,168.3,80
312,168.6,80
313,168.8,80
314,168.9,80
315,169.2,80
316,169.4,80
317,169.6,80
318,169.8,80
319,170.0,80
320,170.2,80
321,170.3,80
322,170.6,80
323,170.8,77
324,170.9,77
325,171.2,77
326,171.3,77
327,171.6,77
328,171.8,77
329,172.0,77
330,172.2,77
331,172.4,77
332,172.6,77
333,172.7,77
334,172.9,77
335,173.2,77
336,173.3,77
337,173.5,77
338,173.7,77
339,173.9,77
340,174.1,77
341,174.3,77
342,174.4,77
343,174.6,77
344,174.8,77
345,175.1,77
346,175.2,77
347,175.4,77
348,175.7,77
349,175.8,77
350,176.0,77
351,176.2,77
352,176.3,77
353,176.6,75
354,176.8,75
355,176.9,75
356,177.2,75
357,177.4,75
358,177.6,75
359,177.7,73
360,177.9,73
361,178.1,73
362,178.2,70
363,178.4,70
364,178.6,70
365,178.7,70
366,178.9,70
367,179.1,70
368,179.3,70
369,179.4,70
370,179.6,70
371,179.8,70
372,179.9,70
373,180.1,70
374,180.3,70
375,180.4,70
376,180.6,70
377,180.7,70
378,180.8,70
379,181.0,70
