Time,bean_temp,gas_setting
0,211.4,20
1,209.7,20
2,202.6,20
3,194.7,20
4,181.4,20
5,171.7,20
6,162.1,20
7,151.4,20
8,143.1,20
9,137.2,20
10,128.8,20
11,122.3,20
12,117.4,20
13,111.7,20
14,106.4,20
15,102.4,20
16,98.4,20
17,94.4,20
18,91.1,20
19,88.5,20
20,85.3,20
21,82.8,20
22,80.9,20
23,78.6,20
24,76.6,20
25,75.2,20
26,73.6,20
27,72.2,20
28,71.1,20
29,70.2,90
30,69.2,90
31,68.4,90
32,67.8,90
33,67.2,90
34,66.8,90
35,66.6,90
36,66.3,90
37,66.2,90
38,66.2,90
39,66.2,90
40,66.3,90
41,66.4,90
42,66.7,90
43,67.0,90
44,67.3,90
45,67.6,90
46,68.1,90
47,68.4,90
48,68.7,90
49,69.2,90
50,69.6,90
51,69.9,90
52,70.4,90
53,70.9,90
54,71.4,90
55,71.9,90
56,72.5,90
57,73.0,90
58,73.5,90
59,74.1,90
60,74.6,90
61,75.0,90
62,75.7,90
63,76.2,90
64,76.8,90
65,77.5,90
66,78.1,90
67,78.6,90
68,79.2,90
69,79.8,90
70,80.2,90
71,80.8,90
72,81.4,90
73,81.9,90
74,82.5,90
75,83.1,90
76,83.7,90
77,84.2,90
78,84.9,90
79,85.4,90
80,85.9,90
81,86.6,90
82,87.2,90
83,87.7,90
84,88.3,90
85,88.9,90
86,89.5,90
87,90.0,90
88,90.6,90
89,91.2,90
90,91.7,90
91,92.4,90
92,92.8,90
93,93.4,90
94,94.2,90
95,94.8,90
96,95.2,90
97,95.9,90
98,96.5,90
99,96.9,90
100,97.6,90
101,98.2,90
102,98.8,90
103,99.3,90
104,99.9,90
105,100.4,90
106,100.9,90
107,101.5,90
108,102.1,90
109,102.6,90
110,103.2,90
111,103.8,90
112,104.3,90
113,104.8,90
114,105.4,90
115,105.9,90
116,106.4,90
117,107.0,90
118,107.5,90
119,107.9,90
120,108.4,90
121,108.9,90
122,109.4,90
123,110.1,90
124,110.6,90
125,110.9,90
126,111.6,90
127,112.1,90
128,112.6,90
129,113.1,90
130,113.7,90
131,114.1,90
132,114.6,90
133,115.1,90
134,115.6,90
135,115.9,90
136,116.4,90
137,116.9,90
138,117.3,90
139,117.9,90
140,118.4,90
141,118.8,90
142,119.3,90
143,119.8,90
144,120.2,90
145,120.6,90
146,121.1,90
147,121.6,90
148,122.0,90
149,122.6,90
150,122.9,90
151,123.4,90
152,123.9,90
153,124.4,90
154,124.8,90
155,125.3,90
156,125.7,90
157,126.1,90
158,126.5,90
159,127.0,90
160,127.4,90
161,127.8,90
162,128.3,90
163,128.7,90
164,129.1,90
165,129.6,90
166,130.1,90
167,130.4,85
168,130.9,85
169,131.4,85
170,131.7,85
171,132.2,85
172,132.6,85
173,133.0,85
174,133.3,85
175,133.7,85
