Time,bean_temp,gas_setting
0,214.8,20
1,214.1,20
2,212.9,20
3,200.7,20
4,189.2,20
5,179.6,20
6,168.2,20
7,157.8,20
8,150.2,20
9,141.8,20
10,133.6,20
11,127.3,20
12,121.8,20
13,115.4,20
14,110.3,20
15,106.8,20
16,101.8,20
17,97.9,20
18,94.8,20
19,91.6,20
20,88.3,20
21,85.9,20
22,83.7,20
23,81.4,20
24,79.6,20
25,77.7,20
26,76.1,90
27,74.9,90
28,73.7,90
29,72.6,90
30,71.8,90
31,71.2,90
32,70.6,90
33,70.0,90
34,69.6,90
35,69.3,90
36,69.1,90
37,68.9,90
38,68.9,90
39,68.9,90
40,69.1,90
41,69.2,90
42,69.3,90
43,69.5,90
44,69.7,90
45,70.0,90
46,70.4,90
47,70.7,90
48,71.2,90
49,71.6,90
50,71.9,90
51,72.3,90
52,72.8,90
53,73.3,90
54,73.7,90
55,74.3,90
56,74.8,90
57,75.2,90
58,75.8,90
59,76.3,90
60,76.7,90
61,77.3,90
62,77.8,90
63,78.2,90
64,78.9,90
65,79.4,90
66,79.9,90
67,80.4,90
68,81.0,90
69,81.4,90
70,81.9,90
71,82.5,90
72,83.1,90
73,83.5,90
74,84.2,90
75,84.8,90
76,85.2,90
77,85.8,90
78,86.4,90
79,86.9,90
80,87.4,90
81,88.1,90
82,88.6,90
83,89.1,90
84,89.7,90
85,90.2,90
86,90.7,90
87,91.3,90
88,91.9,90
89,92.3,90
90,92.9,90
91,93.5,90
92,93.9,90
93,94.6,90
94,95.2,90
95,95.7,90
96,96.2,90
97,96.9,90
98,97.4,90
99,97.9,90
100,98.4,90
101,98.9,90
102,99.4,90
103,100.0,90
104,100.6,90
105,101.0,90
106,101.6,90
107,102.2,90
108,102.6,90
109,103.1,90
110,103.7,90
111,104.2,90
112,104.7,90
113,105.3,90
114,105.8,90
115,106.3,90
116,106.8,90
117,107.3,90
118,107.6,90
119,108.2,90
120,108.8,90
121,109.1,90
122,109.7,90
123,110.2,90
124,110.7,90
125,111.1,90
126,111.6,90
127,112.0,90
128,112.5,90
129,113.0,90
130,113.5,90
131,113.8,90
132,114.4,90
133,114.8,90
134,115.2,90
