Time,bean_temp,gas_setting
0,206.6,20
1,206.2,20
2,200.8,20
3,194.0,20
4,180.8,20
5,169.8,20
6,161.2,20
7,151.1,20
8,141.9,20
9,134.7,20
10,127.9,20
11,120.9,20
12,117.4,20
13,110.8,20
14,105.4,20
15,101.3,20
16,97.2,20
17,93.2,20
18,90.3,20
19,87.6,20
20,84.6,20
21,82.1,20
22,80.2,20
23,77.7,20
24,75.8,20
25,74.3,20
26,72.6,20
27,71.0,20
28,69.8,20
29,68.8,20
30,67.7,20
31,66.9,20
32,66.2,20
33,65.4,20
34,64.8,20
35,64.4,20
36,63.9,20
37,63.4,20
38,63.1,20
39,62.8,20
40,62.6,20
41,62.4,20
42,62.3,20
43,62.2,20
44,62.1,20
45,62.1,20
46,62.0,20
47,62.0,20
48,62.0,20
49,62.1,20
50,62.2,20
51,62.2,20
52,62.3,20
53,62.4,20
54,62.6,20
55,62.8,20
56,63.0,20
57,63.2,90
58,63.4,90
59,63.8,90
60,64.1,90
61,64.4,90
62,64.8,90
63,65.3,90
64,65.6,90
65,66.2,90
66,66.7,90
67,67.2,90
68,67.7,90
69,68.3,90
70,68.6,90
71,69.3,90
72,69.9,90
73,70.4,90
74,71.0,90
75,71.7,90
76,72.2,90
77,72.8,90
78,73.6,90
79,74.1,90
80,74.6,90
81,75.3,90
82,75.9,90
83,76.4,90
84,77.1,90
85,77.7,90
86,78.3,90
87,78.9,90
88,79.6,90
89,80.2,90
90,80.8,90
91,81.5,90
92,82.1,90
93,82.6,90
94,83.2,90
95,83.8,90
96,84.3,90
97,85.0,90
98,85.6,90
99,86.0,90
100,86.8,90
101,87.6,90
102,88.1,90
103,88.7,90
104,89.3,90
105,89.9,90
106,90.5,90
107,91.2,90
108,91.8,90
109,92.3,90
110,92.9,90
111,93.5,90
112,93.9,90
113,94.6,90
114,95.2,90
115,95.7,90
116,96.2,90
117,96.8,90
118,97.3,90
119,97.8,90
120,98.5,90
121,99.1,90
122,99.5,90
123,100.1,90
124,100.6,90
125,101.1,90
126,101.7,90
127,102.3,90
128,102.8,90
129,103.5,90
130,104.1,90
131,104.6,90
132,105.2,90
133,105.8,90
134,106.3,90
135,106.8,90
136,107.4,90
137,107.9,90
138,108.3,90
139,108.9,90
140,109.4,90
141,109.9,90
142,110.4,90
143,110.9,90
144,111.4,90
145,111.9,90
146,112.4,90
147,112.9,90
148,113.3,90
149,113.8,90
150,114.3,90
151,114.7,90
152,115.2,90
153,115.7,90
154,116.1,90
155,116.6,90
156,117.2,90
157,117.4,90
158,118.1,90
159,118.6,90
160,119.0,90
161,119.5,90
162,120.0,90
163,120.4,90
164,120.8,90
165,121.3,90
166,121.8,90
167,122.2,90
168,122.7,90
169,123.2,90
170,123.6,90
171,124.1,90
172,124.6,90
173,124.9,90
174,125.4,90
175,125.8,90
176,126.2,90
177,126.6,90
178,127.0,90
179,127.4,90
180,127.7,90
181,128.3,90
182,128.7,90
183,129.1,90
184,129.5,90
185,129.9,90
186,130.2,90
187,130.8,90
188,131.2,90
189,131.6,90
190,131.9,90
191,132.4,90
192,132.8,90
193,133.2,90
194,133.6,90
195,134.0,90
196,134.3,90
197,134.7,90
198,135.1,90
199,135.4,90
200,135.8,90
201,136.2,90
202,136.6,90
203,136.9,90
204,137.4,90
205,137.7,90
206,138.1,90
207,138.5,90
208,138.9,90
209,139.2,90
210,139.6,90
211,139.9,90
212,140.3,90
213,140.6,90
214,141.0,90
215,141.2,90
216,141.7,90
217,142.1,90
218,142.4,90
219,142.8,90
220,143.2,90
221,143.5,90
222,143.8,90
223,144.2,90
224,144.4,90
225,144.8,90
226,145.2,90
227,145.6,90
228,145.8,90
229,146.2,90
230,146.6,90
231,146.8,90
232,147.1,90
233,147.4,90
234,147.8,90
235,148.1,90
