Time,bean_temp,gas_setting
0,212.1,20
1,211.1,20
2,201.2,20
3,191.0,20
4,180.6,20
5,168.4,20
6,159.1,20
7,151.3,20
8,141.7,20
9,134.0,20
10,127.9,20
11,121.0,20
12,114.8,20
13,110.4,20
14,105.6,20
15,100.9,20
16,97.3,20
17,94.2,20
18,90.6,20
19,87.8,20
20,85.7,20
21,82.8,20
22,80.6,20
23,78.8,20
24,77.0,20
25,75.4,20
26,74.2,20
27,72.6,20
28,71.3,20
29,70.4,20
30,69.4,20
31,68.5,20
32,67.8,90
33,67.2,90
34,66.6,90
35,66.2,90
36,65.9,90
37,65.8,90
38,65.7,90
39,65.7,90
40,65.7,90
41,65.7,90
42,65.8,90
43,65.9,90
44,66.2,90
45,66.4,90
46,66.6,90
47,66.9,90
48,67.3,90
49,67.6,90
50,68.1,90
51,68.5,90
52,68.8,90
53,69.3,90
54,69.8,90
55,70.3,90
56,70.8,90
57,71.4,90
58,71.8,90
59,72.4,90
60,73.0,90
61,73.5,90
62,74.0,90
63,74.6,90
64,75.1,90
65,75.6,90
66,76.3,90
67,76.8,90
68,77.3,90
69,78.0,90
70,78.6,90
71,79.1,90
72,79.7,90
73,80.4,90
74,80.9,90
75,81.4,90
76,82.1,90
77,82.7,90
78,83.1,90
79,83.8,90
80,84.4,90
81,84.9,90
82,85.6,90
83,86.2,90
84,86.7,90
85,87.4,90
86,88.1,90
87,88.7,90
88,89.3,90
89,89.9,90
90,90.6,90
91,91.1,90
92,91.8,90
93,92.3,90
94,92.8,90
95,93.5,90
96,94.1,90
97,94.6,90
98,95.3,90
99,95.9,90
100,96.3,90
101,96.9,90
102,97.6,90
103,98.1,90
104,98.6,90
105,99.2,90
106,99.7,90
107,100.2,90
108,100.8,90
109,101.4,90
110,101.9,90
111,102.5,90
112,102.9,90
113,103.4,90
114,104.1,90
115,104.7,90
116,105.2,90
117,105.8,90
118,106.3,90
119,106.7,90
120,107.2,90
121,107.8,90
122,108.3,90
123,108.7,90
124,109.3,90
125,109.8,90
126,110.3,90
127,110.9,90
128,111.4,90
129,111.8,90
130,112.4,90
131,112.9,90
132,113.4,90
133,113.9,90
134,114.4,90
135,114.9,90
136,115.4,90
137,116.1,90
138,116.6,90
139,116.9,90
140,117.4,90
