Time,bean_temp,gas_setting
0,208.9,20
1,205.3,20
2,197.1,20
3,186.6,20
4,175.1,20
5,165.0,20
6,156.6,20
7,147.0,20
8,138.4,20
9,132.2,20
10,125.6,20
11,119.2,20
12,114.1,20
13,109.8,20
14,104.7,20
15,100.5,20
16,97.6,20
17,93.6,20
18,90.5,20
19,88.1,20
20,85.4,20
21,82.8,20
22,80.8,20
23,78.8,20
24,76.9,20
25,75.3,20
26,74.1,20
27,72.7,20
28,71.6,20
29,70.8,20
30,69.8,20
31,68.9,20
32,68.2,20
33,67.6,20
34,67.1,20
35,66.6,20
36,66.2,20
37,65.8,20
38,65.4,20
39,65.2,20
40,64.9,20
41,64.7,20
42,64.6,20
43,64.5,20
44,64.4,20
45,64.4,20
46,64.4,20
47,64.5,20
48,64.6,90
49,64.8,90
50,65.1,90
51,65.3,90
52,65.6,90
53,65.9,90
54,66.3,90
55,66.6,90
56,67.1,90
57,67.5,90
58,67.8,90
59,68.4,90
60,68.9,90
61,69.3,90
62,69.9,90
63,70.4,90
64,70.8,90
65,71.5,90
66,72.1,90
67,72.6,90
68,73.1,90
69,73.8,90
70,74.4,90
71,74.9,90
72,75.6,90
73,76.2,90
74,76.6,90
75,77.3,90
76,77.9,90
77,78.4,90
78,79.1,90
79,79.8,90
80,80.3,90
81,80.9,90
82,81.6,90
83,82.2,90
84,82.7,90
85,83.3,90
86,83.9,90
87,84.4,90
88,85.2,90
89,85.8,90
90,86.3,90
91,86.9,90
92,87.6,90
93,88.1,90
94,88.8,90
95,89.5,90
96,90.0,90
97,90.6,90
98,91.2,90
99,91.7,90
100,92.2,90
101,93.0,90
102,93.6,90
103,94.1,90
104,94.8,90
105,95.4,90
106,95.9,90
107,96.5,90
108,97.1,90
109,97.7,90
110,98.2,90
111,98.9,90
112,99.5,90
113,100.1,90
114,100.7,90
115,101.3,90
116,101.8,90
117,102.4,90
118,103.0,90
119,103.5,90
120,104.1,90
121,104.6,90
122,105.1,90
123,105.7,90
124,106.3,90
125,106.8,90
126,107.3,90
127,107.9,90
128,108.4,90
129,108.9,90
130,109.5,90
131,110.0,90
132,110.4,90
133,111.0,90
134,111.6,90
135,111.9,90
136,112.5,90
137,113.1,90
138,113.5,90
139,114.0,90
140,114.6,90
141,115.1,90
142,115.5,90
143,116.1,90
144,116.6,90
145,116.9,90
146,117.5,90
147,117.9,90
148,118.3,90
