Time,bean_temp,gas_setting
0,208.7,20
1,205.6,20
2,200.9,20
3,189.7,20
4,178.3,20
5,171.8,20
6,159.8,20
7,150.1,20
8,143.2,20
9,134.9,20
10,127.7,20
11,121.9,20
12,116.7,20
13,110.8,20
14,106.4,20
15,102.8,20
16,98.1,20
17,94.3,20
18,91.7,20
19,88.3,20
20,85.4,20
21,83.3,20
22,81.1,20
23,78.8,20
24,77.0,20
25,75.4,20
26,73.7,20
27,72.4,20
28,71.4,20
29,70.1,20
30,69.1,20
31,68.3,20
32,67.4,20
33,66.7,20
34,66.3,20
35,65.7,20
36,65.2,20
37,64.8,20
38,64.4,20
39,64.2,20
40,64.0,20
41,63.8,20
42,63.7,20
43,63.6,20
44,63.6,20
45,63.4,20
46,63.4,20
47,63.5,20
48,63.6,20
49,63.7,90
50,63.8,90
51,64.1,90
52,64.3,90
53,64.6,90
54,64.8,90
55,65.2,90
56,65.6,90
57,65.8,90
58,66.4,90
59,66.8,90
60,67.2,90
61,67.7,90
62,68.3,90
63,68.6,90
64,69.2,90
65,69.8,90
66,70.3,90
67,70.9,90
68,71.5,90
69,72.0,90
70,72.6,90
71,73.2,90
72,73.7,90
73,74.3,90
74,75.0,90
75,75.6,90
76,75.9,90
77,76.7,90
78,77.2,90
79,77.8,90
80,78.4,90
81,79.1,90
82,79.6,90
83,80.2,90
84,80.8,90
85,81.4,90
86,81.9,90
87,82.6,90
88,83.2,90
89,83.7,90
90,84.3,90
91,84.9,95
92,85.4,95
93,86.1,95
94,86.8,95
95,87.2,95
96,87.9,95
97,88.6,95
98,89.2,95
99,89.7,95
100,90.4,95
101,91.0,95
102,91.5,95
103,92.2,95
104,92.8,95
105,93.2,95
106,94.0,95
107,94.6,95
108,95.2,95
109,95.9,95
110,96.5,95
111,97.0,95
112,97.6,95
113,98.2,95
114,98.8,95
115,99.2,95
116,99.8,95
117,100.4,95
118,100.9,95
119,101.6,95
120,102.2,95
121,102.6,95
122,103.3,95
123,103.9,95
124,104.3,95
125,104.9,95
126,105.5,95
127,105.9,95
128,106.4,95
129,107.0,95
130,107.4,95
131,107.9,95
132,108.4,95
133,109.0,95
134,109.4,95
135,110.1,95
136,110.6,95
137,111.0,95
138,111.6,95
139,112.1,95
140,112.6,95
141,113.1,95
142,113.6,95
143,114.1,95
144,114.4,95
145,115.1,95
146,115.5,95
147,115.9,95
148,116.4,95
149,116.9,95
150,117.2,95
151,117.9,95
152,118.4,95
153,118.8,95
154,119.4,95
155,119.9,95
156,120.3,95
157,120.8,95
158,121.3,95
159,121.7,95
160,122.1,95
161,122.7,95
162,123.1,95
163,123.5,95
164,124.0,95
165,124.5,95
166,124.8,95
167,125.3,95
168,125.7,95
169,126.2,95
170,126.6,95
171,127.2,95
172,127.6,95
173,128.0,95
174,128.5,95
175,128.9,95
176,129.2,95
177,129.7,95
178,130.2,95
179,130.4,95
180,131.0,95
181,131.4,95
182,131.8,95
183,132.2,95
184,132.6,95
185,132.9,95
186,133.3,95
187,133.8,95
188,134.2,95
189,134.6,95
190,135.1,95
191,135.5,95
192,135.8,95
193,136.3,95
194,136.7,95
195,137.1,95
196,137.4,95
197,137.8,95
198,138.2,95
199,138.5,95
200,138.9,95
201,139.3,95
202,139.7,95
203,140.1,95
204,140.4,95
205,140.7,90
206,141.2,90
207,141.6,85
208,141.8,85
209,142.3,85
210,142.7,85
211,142.9,85
212,143.3,85
213,143.7,85
214,144.1,85
215,144.4,85
216,144.7,85
217,145.0,85
218,145.3,85
219,145.6,85
220,145.9,85
221,146.2,85
222,146.5,85
223,146.8,85
224,147.1,85
225,147.4,85
226,147.7,85
227,148.0,85
228,148.3,85
229,148.6,85
230,148.9,85
231,149.1,85
232,149.4,85
233,149.8,85
234,150.0,85
235,150.4,85
236,150.7,85
237,150.8,85
238,151.2,85
239,151.6,85
240,151.8,85
241,152.1,85
242,152.4,85
243,152.7,85
244,153.0,85
245,153.3,85
246,153.6,85
247,153.8,85
248,154.1,85
249,154.4,85
250,154.6,85
251,154.9,85
252,155.2,85
253,155.4,85
254,155.7,85
255,155.9,85
256,156.2,85
257,156.5,85
258,156.8,85
259,157.0,85
260,157.2,85
261,157.5,85
262,157.8,85
