Time,bean_temp,gas_setting
0,214.3,20
1,210.4,20
2,204.1,20
3,193.1,20
4,180.4,20
5,172.6,20
6,161.6,20
7,151.2,20
8,143.7,20
9,135.9,20
10,128.4,20
11,122.2,20
12,117.2,20
13,110.9,20
14,105.9,20
15,102.4,20
16,97.8,20
17,93.9,20
18,90.9,20
19,88.1,20
20,85.1,20
21,83.0,20
22,81.1,20
23,79.0,20
24,77.3,20
25,76.0,20
26,74.3,90
27,73.1,90
28,72.1,90
29,71.1,90
30,70.2,90
31,69.6,90
32,69.1,90
33,68.6,90
34,68.4,90
35,68.1,90
36,68.0,90
37,67.9,90
38,67.8,90
39,67.9,90
40,67.9,90
41,68.0,90
42,68.2,90
43,68.4,90
44,68.7,90
45,69.1,90
46,69.4,90
47,69.8,90
48,70.3,90
49,70.7,90
50,71.1,90
51,71.5,90
52,72.1,90
53,72.5,90
54,72.9,90
55,73.4,90
56,73.9,90
57,74.3,90
58,74.9,90
59,75.4,90
60,75.9,90
61,76.3,90
62,76.9,90
63,77.3,90
64,78.0,90
65,78.6,90
66,79.1,90
67,79.7,90
68,80.3,90
69,80.8,90
70,81.3,90
71,82.0,90
72,82.6,90
73,83.0,90
74,83.6,90
75,84.3,90
76,84.8,90
77,85.4,90
78,86.1,90
79,86.6,90
80,87.2,90
81,87.8,90
82,88.3,90
83,88.7,90
84,89.4,90
85,90.0,90
86,90.5,90
87,91.2,90
88,91.8,90
89,92.3,90
90,92.8,90
91,93.4,90
92,93.8,90
93,94.6,90
94,95.2,90
95,95.7,90
96,96.3,90
97,96.9,90
98,97.4,90
99,97.9,90
100,98.4,90
101,99.1,90
102,99.5,90
103,100.2,90
104,100.7,90
105,101.2,90
106,101.7,90
107,102.3,90
108,102.8,90
109,103.3,90
110,103.8,90
111,104.4,90
112,104.9,90
113,105.4,90
114,106.0,90
115,106.4,90
116,107.0,90
117,107.6,90
118,108.0,90
119,108.5,90
120,109.1,90
121,109.4,90
122,110.0,90
123,110.6,90
124,111.1,90
125,111.6,90
126,112.1,90
127,112.6,90
128,113.1,90
129,113.6,90
130,114.2,90
131,114.5,90
132,115.1,90
133,115.5,90
134,115.9,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.7,90
141,119.1,90
142,119.7,90
143,120.2,90
144,120.6,90
145,121.0,90
146,121.5,90
147,121.9,90
148,122.3,90
149,122.8,90
150,123.1,90
151,123.7,90
152,124.2,90
153,124.6,90
154,125.0,90
155,125.5,90
156,125.9,90
157,126.2,90
158,126.7,90
159,127.1,90
160,127.4,90
161,127.9,90
162,128.4,90
163,128.8,90
164,129.2,90
165,129.7,90
166,130.1,90
167,130.4,90
168,130.8,90
169,131.3,90
170,131.6,90
171,132.0,90
172,132.4,90
173,132.8,90
174,133.3,90
175,133.7,90
176,134.1,90
177,134.5,90
178,134.9,90
179,135.2,90
180,135.7,90
181,136.1,90
182,136.4,90
183,136.8,90
184,137.2,90
185,137.6,90
186,137.9,90
187,138.3,90
188,138.7,90
189,138.9,90
190,139.3,90
191,139.7,90
192,140.1,90
193,140.4,90
194,140.8,90
195,141.2,90
196,141.6,90
197,141.9,90
198,142.2,90
199,142.5,90
200,142.9,90
201,143.2,90
202,143.5,90
203,143.9,90
204,144.3,90
205,144.6,90
206,144.9,85
207,145.3,85
208,145.6,85
209,145.9,85
210,146.3,85
211,146.7,80
212,147.0,80
213,147.3,80
214,147.7,80
215,147.9,80
216,148.3,80
217,148.6,80
218,148.8,80
219,149.2,80
220,149.4,80
221,149.7,80
222,150.0,80
