Time,bean_temp,gas_setting
0,210.3,20
1,208.9,20
2,206.2,20
3,194.5,20
4,184.2,20
5,174.3,20
6,162.2,20
7,152.3,20
8,145.3,20
9,136.6,20
10,129.2,20
11,123.4,20
12,117.8,20
13,111.8,20
14,107.2,20
15,103.2,20
16,98.4,20
17,94.7,20
18,91.9,20
19,88.3,20
20,85.3,20
21,83.3,20
22,80.7,20
23,78.5,20
24,76.8,20
25,75.2,20
26,73.4,20
27,72.2,20
28,71.1,20
29,69.8,20
30,68.8,20
31,68.1,20
32,67.1,20
33,66.5,20
34,65.9,20
35,65.3,20
36,64.9,90
37,64.7,90
38,64.4,90
39,64.2,90
40,64.1,90
41,64.0,90
42,64.0,90
43,64.1,90
44,64.2,90
45,64.4,90
46,64.6,90
47,64.8,90
48,65.1,90
49,65.4,90
50,65.7,90
51,66.1,90
52,66.6,90
53,67.1,90
54,67.4,90
55,68.0,90
56,68.4,90
57,68.9,90
58,69.5,90
59,70.1,90
60,70.5,90
61,71.2,90
62,71.7,90
63,72.2,90
64,72.9,90
65,73.5,90
66,74.0,90
67,74.7,90
68,75.3,90
69,75.7,90
70,76.3,90
71,76.9,90
72,77.5,90
73,78.0,90
74,78.7,90
75,79.3,90
76,79.7,90
77,80.3,90
78,81.0,90
79,81.5,90
80,82.2,90
81,82.8,90
82,83.4,90
83,83.9,90
84,84.6,90
85,85.2,90
86,85.7,90
87,86.4,90
88,87.0,90
89,87.4,90
90,88.1,90
91,88.6,90
92,89.2,90
93,89.9,90
94,90.5,90
95,91.1,90
96,91.7,90
97,92.4,90
98,92.9,90
99,93.5,90
100,94.2,90
101,94.7,90
102,95.3,90
103,95.9,90
104,96.6,90
105,97.0,90
106,97.6,90
107,98.2,90
108,98.8,90
109,99.3,90
110,99.9,90
111,100.4,90
112,100.9,90
113,101.4,90
114,101.9,90
115,102.4,90
116,103.0,90
117,103.6,90
118,103.9,90
119,104.6,90
120,105.1,90
121,105.6,90
122,106.2,90
123,106.7,90
124,107.2,90
125,107.7,90
126,108.3,90
127,108.7,90
128,109.2,90
129,109.7,90
130,110.2,90
131,110.6,90
132,111.2,90
133,111.7,90
134,112.1,90
135,112.7,90
136,113.2,90
137,113.6,90
