Time,bean_temp,gas_setting
0,208.7,20
1,205.8,20
2,200.0,20
3,187.6,20
4,176.9,20
5,169.0,20
6,157.8,20
7,149.3,20
8,142.7,20
9,134.8,20
10,127.8,20
11,122.3,20
12,117.0,20
13,111.4,20
14,107.1,20
15,103.4,20
16,99.1,20
17,95.5,20
18,92.9,20
19,89.6,20
20,86.8,20
21,84.7,20
22,82.5,20
23,80.6,20
24,79.0,20
25,77.1,20
26,75.4,20
27,74.3,20
28,73.1,20
29,71.9,20
30,71.1,20
31,70.2,20
32,69.3,20
33,68.7,20
34,68.2,20
35,67.5,20
36,67.0,20
37,66.7,20
38,66.3,20
39,65.9,20
40,65.7,20
41,65.5,20
42,65.3,20
43,65.2,20
44,65.1,20
45,65.1,20
46,65.0,20
47,65.0,20
48,65.1,20
49,65.1,20
50,65.2,20
51,65.3,20
52,65.5,90
53,65.6,90
54,65.9,90
55,66.2,90
56,66.6,90
57,66.9,90
58,67.3,90
59,67.6,90
60,68.0,90
61,68.6,90
62,69.1,90
63,69.4,90
64,69.9,90
65,70.4,90
66,70.8,90
67,71.4,90
68,72.0,90
69,72.4,90
70,73.0,90
71,73.6,90
72,74.1,90
73,74.5,90
74,75.2,90
75,75.8,90
76,76.2,90
77,76.9,90
78,77.6,90
79,78.1,90
80,78.8,90
81,79.3,90
82,79.8,90
83,80.6,90
84,81.2,90
85,81.6,90
86,82.3,90
87,82.9,90
88,83.4,90
89,84.1,90
90,84.8,90
91,85.3,90
92,85.8,90
93,86.4,90
94,87.0,90
95,87.5,90
96,88.2,90
97,88.8,90
98,89.3,90
99,90.0,90
100,90.6,90
101,91.2,90
102,91.7,90
103,92.4,90
104,92.9,90
105,93.4,90
106,94.2,90
107,94.7,90
108,95.2,90
109,95.9,90
110,96.4,90
111,96.9,90
112,97.7,90
113,98.2,90
114,98.7,90
115,99.4,90
116,99.9,90
117,100.4,90
118,101.0,90
119,101.6,90
120,102.1,90
121,102.5,90
122,103.1,90
123,103.6,90
124,104.1,90
125,104.7,90
126,105.3,90
127,105.7,90
128,106.3,90
129,106.8,90
130,107.2,90
131,107.7,90
132,108.2,90
133,108.7,90
134,109.1,90
135,109.7,90
136,110.1,90
137,110.5,90
138,111.1,90
139,111.5,90
140,112.0,90
141,112.6,90
142,113.1,90
143,113.5,90
144,114.0,90
145,114.5,90
146,114.9,90
147,115.4,90
148,115.9,90
149,116.4,90
150,116.8,90
151,117.3,90
152,117.8,90
153,118.1,90
154,118.6,90
155,119.1,90
156,119.4,90
157,119.9,90
158,120.4,90
159,120.9,90
160,121.3,90
161,121.8,90
162,122.2,90
163,122.7,90
164,123.1,90
165,123.6,90
166,123.9,90
167,124.4,90
168,124.8,90
169,125.2,90
170,125.7,90
171,126.2,90
172,126.5,90
173,127.0,90
174,127.4,90
175,127.8,90
176,128.2,90
177,128.7,90
178,129.1,90
179,129.4,90
180,129.9,90
181,130.3,90
182,130.7,90
183,131.1,90
184,131.5,90
185,131.8,90
186,132.2,90
187,132.6,90
188,132.9,90
189,133.3,90
190,133.7,90
191,134.1,90
192,134.4,90
193,134.8,90
194,135.2,90
195,135.5,90
196,136.0,90
197,136.3,90
198,136.7,90
199,137.1,90
200,137.4,90
201,137.7,90
202,138.2,90
203,138.6,90
204,138.9,90
