Time,bean_temp,gas_setting
0,207.2,20
1,205.1,20
2,197.7,20
3,189.6,20
4,177.4,20
5,166.3,20
6,158.1,20
7,148.8,20
8,139.7,20
9,132.9,20
10,126.6,20
11,119.8,20
12,114.6,20
13,110.6,20
14,105.6,20
15,101.8,20
16,98.2,20
17,94.3,20
18,91.2,20
19,88.9,20
20,85.8,20
21,83.5,20
22,81.7,20
23,79.3,20
24,77.5,20
25,76.1,20
26,74.6,20
27,73.1,20
28,72.0,20
29,71.0,20
30,69.8,20
31,69.0,20
32,68.4,20
33,67.6,20
34,66.9,20
35,66.4,20
36,65.9,20
37,65.6,20
38,65.2,20
39,64.9,20
40,64.7,20
41,64.6,20
42,64.5,88
43,64.6,88
44,64.6,88
45,64.7,88
46,64.8,88
47,65.0,88
48,65.2,88
49,65.5,88
50,65.8,88
51,66.1,88
52,66.5,88
53,66.9,88
54,67.3,88
55,67.8,88
56,68.3,88
57,68.7,88
58,69.1,88
59,69.7,88
60,70.3,88
61,70.8,88
62,71.4,88
63,71.9,88
64,72.4,88
65,73.0,88
66,73.7,88
67,74.2,88
68,74.8,88
69,75.4,88
70,75.9,88
71,76.4,88
72,77.1,88
73,77.7,88
74,78.3,88
75,79.0,88
76,79.6,88
77,80.1,88
78,80.8,88
79,81.3,88
80,81.8,88
81,82.4,88
82,83.2,88
83,83.7,88
84,84.2,88
85,84.9,88
86,85.6,88
87,86.1,88
88,86.8,88
89,87.4,88
90,87.9,88
91,88.6,88
92,89.2,88
93,89.7,88
94,90.3,88
95,91.0,88
96,91.5,88
97,92.1,88
98,92.7,88
99,93.2,88
100,93.7,88
101,94.3,88
102,94.9,88
103,95.5,88
104,96.1,88
105,96.7,88
106,97.2,88
107,97.8,88
108,98.4,88
109,98.8,88
110,99.5,88
111,100.1,88
112,100.6,88
113,101.2,88
114,101.9,88
115,102.4,88
116,102.9,88
117,103.6,88
118,104.1,88
119,104.5,88
120,105.1,88
121,105.6,88
122,106.1,88
123,106.6,88
124,107.2,88
125,107.7,88
126,108.2,88
127,108.8,88
128,109.2,88
129,109.7,88
130,110.2,88
131,110.7,88
132,111.2,88
133,111.8,88
134,112.3,88
135,112.8,88
136,113.4,88
137,113.9,88
138,114.3,88
139,114.8,88
140,115.4,88
141,115.8,88
142,116.3,88
143,116.9,88
144,117.4,88
145,117.8,88
146,118.3,88
147,118.8,88
148,119.1,88
149,119.6,88
150,120.1,88
151,120.4,88
152,120.9,88
153,121.5,88
154,121.9,88
155,122.4,88
156,122.9,88
157,123.4,88
158,123.8,88
159,124.3,88
160,124.7,88
161,125.1,88
162,125.6,88
163,126.0,88
164,126.4,88
165,126.9,88
166,127.3,88
167,127.7,88
168,128.2,88
169,128.7,88
170,129.1,88
171,129.6,88
172,130.0,88
173,130.4,88
174,130.8,88
175,131.3,88
176,131.7,88
177,132.0,88
178,132.4,88
179,132.9,88
180,133.2,88
181,133.7,88
182,134.1,88
183,134.4,88
184,134.9,88
185,135.3,88
186,135.7,88
187,136.0,88
188,136.4,88
189,136.8,88
190,137.2,88
191,137.6,88
192,137.9,88
193,138.3,88
194,138.7,88
195,139.1,88
196,139.4,88
197,139.8,88
198,140.2,88
199,140.4,88
200,140.8,88
201,141.2,88
202,141.6,88
203,141.9,88
204,142.4,88
205,142.8,88
206,143.1,88
207,143.5,84
208,143.8,84
209,144.1,84
210,144.6,84
211,145.0,84
212,145.3,84
213,145.7,84
214,146.0,84
215,146.3,84
216,146.6,84
217,147.0,84
218,147.3,84
219,147.6,84
220,147.9,84
221,148.2,84
222,148.6,84
223,148.9,84
224,149.2,84
225,149.4,84
226,149.8,84
227,150.1,84
228,150.3,84
229,150.7,84
230,151.0,84
231,151.3,84
232,151.6,84
233,151.9,84
234,152.2,84
235,152.4,84
236,152.8,84
237,153.1,84
238,153.3,84
239,153.7,84
240,153.9,84
241,154.2,84
242,154.6,84
243,154.9,84
244,155.1,84
245,155.4,84
246,155.7,84
247,156.0,84
248,156.3,80
249,156.6,80
250,156.8,80
251,157.2,80
252,157.5,80
253,157.8,79
254,158.1,79
255,158.3,79
256,158.6,79
257,158.8,79
258,159.1,78
259,159.3,78
260,159.5,78
261,159.8,78
262,160.1,78
263,160.3,78
264,160.6,78
265,160.9,78
266,161.1,78
267,161.3,78
268,161.6,78
269,161.9,78
270,162.1,78
271,162.4,78
272,162.7,78
273,162.9,78
274,163.1,78
275,163.4,78
276,163.6,78
277,163.9,78
278,164.1,78
279,164.3,78
280,164.5,78
281,164.8,78
282,165.1,78
283,165.2,78
284,165.6,78
285,165.8,78
286,166.0,78
287,166.3,73
288,166.5,73
289,166.7,73
290,166.9,73
291,167.2,73
292,167.4,73
293,167.6,73
294,167.9,73
295,168.1,73
296,168.3,73
297,168.5,73
298,168.7,73
299,168.9,73
300,169.1,73
301,169.3,73
302,169.5,73
303,169.7,73
304,169.9,73
305,170.1,73
306,170.3,73
307,170.6,73
308,170.7,73
309,170.9,73
310,171.2,73
311,171.4,73
312,171.6,73
313,171.8,73
314,172.1,73
315,172.2,73
316,172.4,73
317,172.6,73
318,172.8,73
319,173.0,70
320,173.2,70
321,173.4,70
322,173.6,70
323,173.8,70
324,173.9,70
325,174.1,70
326,174.4,70
327,174.6,70
328,174.7,70
329,174.9,70
330,175.2,70
331,175.3,70
332,175.6,70
333,175.8,70
334,175.9,70
335,176.1,70
336,176.3,70
337,176.5,70
338,176.7,70
339,176.9,70
340,177.1,70
341,177.3,70
342,177.4,70
343,177.6,70
344,177.7,70
345,177.9,70
346,178.1,70
347,178.3,70
348,178.4,70
349,178.6,70
350,178.8,70
351,179.0,70
352,179.2,70
353,179.4,70
354,179.6,70
355,179.7,70
356,179.9,70
357,180.1,70
358,180.3,70
359,180.5,70
360,180.7,70
361,180.8,70
362,181.0,70
363,181.2,70
364,181.3,70
365,181.5,70
366,181.7,70
367,181.9,70
368,182.1,70
369,182.3,70
370,182.4,70
371,182.7,70
372,182.8,65
373,183.0,65
374,183.2,65
375,183.3,65
376,183.5,65
377,183.7,65
378,183.9,65
379,184.0,65
380,184.2,65
381,184.3,65
382,184.5,58
383,184.7,58
384,184.8,58
385,185.0,58
386,185.1,58
387,185.3,58
388,185.4,58
389,185.6,58
390,185.8,58
391,185.9,58
392,186.0,58
393,186.2,58
394,186.4,58
395,186.5,58
396,186.7,58
397,186.8,58
398,186.9,58
399,187.1,58
400,187.2,58
401,187.3,58
402,187.4,58
403,187.6,58
404,187.8,58
405,187.9,58
406,188.1,58
407,188.2,58
408,188.3,58
409,188.4,58
410,188.6,58
411,188.7,58
412,188.8,58
413,189.0,58
414,189.2,58
415,189.2,58
416,189.4,58
417,189.5,58
418,189.6,58
419,189.8,58
420,189.9,58
421,190.0,58
422,190.2,58
423,190.3,58
424,190.4,58
425,190.6,58
426,190.7,58
427,190.8,58
428,190.9,58
429,191.1,58
430,191.2,58
431,191.3,58
432,191.4,58
433,191.6,58
434,191.7,58
435,191.9,58
436,192.0,58
437,192.1,58
438,192.3,58
439,192.4,58
440,192.6,58
441,192.7,58
442,192.8,58
443,193.0,58
444,193.1,58
445,193.3,58
446,193.4,52
447,193.6,52
448,193.8,52
449,193.9,52
450,194.0,52
451,194.2,52
452,194.3,52
453,194.4,52
454,194.6,52
455,194.7,52
456,194.8,52
457,194.9,52
458,195.1,52
459,195.2,52
460,195.3,52
461,195.4,52
462,195.6,52
463,195.7,52
464,195.8,52
465,195.9,52
466,196.1,52
467,196.2,52
468,196.3,52
469,196.4,52
470,196.6,52
471,196.7,52
472,196.8,52
473,196.8,52
474,197.0,52
475,197.1,52
476,197.3,52
477,197.3,52
478,197.4,52
479,197.6,52
480,197.7,52
481,197.8,52
482,197.9,52
483,198.1,50
484,198.2,50
485,198.3,50
486,198.4,50
487,198.6,50
488,198.8,50
489,198.9,50
490,199.0,50
491,199.1,50
492,199.3,50
493,199.4,50
494,199.6,50
495,199.7,50
496,199.8,50
497,199.9,50
498,200.1,44
499,200.2,44
500,200.3,44
501,200.5,44
502,200.6,44
503,200.7,44
504,200.8,44
505,200.9,44
506,201.1,44
507,201.2,44
508,201.3,44
509,201.4,44
510,201.6,44
511,201.7,44
512,201.8,44
513,201.9,44
514,202.1,44
515,202.2,44
516,202.3,44
517,202.4,44
518,202.5,44
519,202.7,44
520,202.8,44
521,202.9,44
522,203.0,44
523,203.1,44
524,203.2,44
525,203.4,38
526,203.5,38
527,203.7,38
528,203.8,38
529,203.9,38
530,204.0,38
531,204.1,38
532,204.2,38
533,204.4,38
534,204.5,38
535,204.7,38
536,204.8,38
537,204.8,38
538,205.1,38
539,205.2,38
540,205.3,38
541,205.4,38
542,205.5,38
543,205.6,33
544,205.7,33
545,205.8,33
546,205.9,33
547,206.0,33
548,206.2,33
549,206.3,33
550,206.4,33
551,206.5,33
552,206.6,33
553,206.7,33
554,206.8,33
555,206.9,33
556,206.9,33
557,207.1,33
558,207.1,33
559,207.2,33
560,207.3,33
561,207.4,33
562,207.4,33
563,207.6,33
564,207.7,33
565,207.8,33
566,207.9,33
567,207.9,30
568,208.1,30
569,208.1,30
570,208.2,30
571,208.3,30
572,208.3,30
573,208.4,30
574,208.5,30
575,208.6,30
576,208.7,30
577,208.8,30
578,208.9,30
579,208.9,30
580,209.0,30
581,209.1,30
582,209.2,30
583,209.3,30
584,209.3,30
585,209.4,30
586,209.4,30
587,209.5,30
588,209.6,30
589,209.6,30
590,209.7,30
591,209.8,30
592,209.9,30
593,209.9,30
594,210.0,30
595,210.1,30
596,210.2,30
597,210.3,30
598,210.3,30
599,210.4,30
600,210.5,30
601,210.6,30
602,210.7,30
603,210.7,30
604,210.8,30
605,210.8,30
606,210.9,30
607,211.0,30
608,211.1,30
609,211.1,30
610,211.2,30
611,211.2,25
612,211.3,25
613,211.3,25
614,211.4,25
615,211.5,25
616,211.6,25
617,211.7,25
618,211.7,25
619,211.8,25
620,211.8,25
621,211.9,25
622,211.9,25
623,212.0,25
624,212.0,25
625,212.1,25
626,212.1,25
627,212.1,25
628,212.2,25
629,212.2,25
630,212.2,25
631,212.2,25
632,212.3,25
633,212.3,25
634,212.3,25
635,212.4,25
636,212.4,20
637,212.4,20
638,212.5,20
639,212.6,20
640,212.6,20
641,212.7,20
642,212.7,20
643,212.7,20
644,212.7,20
645,212.8,20
646,212.8,20
647,212.8,20
648,212.9,20
649,212.9,20
650,213.0,20
651,213.1,20
652,213.1,20
653,213.1,20
654,213.1,20
655,213.2,20
656,213.2,20
