Time,bean_temp,gas_setting
0,207.6,20
1,207.6,20
2,198.5,20
3,188.7,20
4,179.6,20
5,167.3,20
6,157.0,20
7,149.6,20
8,140.6,20
9,132.8,20
10,126.7,20
11,120.7,20
12,115.0,20
13,109.6,20
14,105.5,20
15,100.8,20
16,97.2,20
17,93.6,20
18,90.0,20
19,87.1,20
20,84.8,20
21,81.9,20
22,79.8,20
23,78.1,20
24,76.0,20
25,74.3,20
26,72.9,20
27,71.5,20
28,70.2,20
29,69.2,20
30,68.3,20
31,67.3,20
32,66.5,20
33,65.9,20
34,65.2,20
35,64.7,20
36,64.2,20
37,63.9,20
38,63.6,20
39,63.3,20
40,63.1,90
41,63.0,90
42,62.9,90
43,62.9,90
44,63.0,90
45,63.2,90
46,63.4,90
47,63.8,90
48,64.1,90
49,64.4,90
50,64.8,90
51,65.2,90
52,65.6,90
53,66.0,90
54,66.6,90
55,67.0,90
56,67.6,90
57,68.1,90
58,68.6,90
59,69.0,90
60,69.7,90
61,70.2,90
62,70.6,90
63,71.2,90
64,71.7,90
65,72.2,90
66,72.8,90
67,73.4,90
68,74.0,90
69,74.6,90
70,75.3,90
71,75.9,90
72,76.4,90
73,77.1,90
74,77.7,90
75,78.2,90
76,78.9,90
77,79.6,90
78,80.1,90
79,80.8,90
80,81.4,90
81,81.9,90
82,82.6,90
83,83.3,90
84,83.9,90
85,84.6,90
86,85.2,90
87,85.7,90
88,86.3,90
89,87.1,90
90,87.7,90
91,88.2,90
92,88.9,90
93,89.5,90
94,90.0,90
95,90.7,90
96,91.3,90
97,91.8,90
98,92.4,90
99,93.0,90
100,93.6,90
101,94.1,90
102,94.7,90
103,95.3,90
104,95.9,90
105,96.6,90
106,97.2,90
107,97.7,90
108,98.4,90
109,98.9,90
110,99.3,90
111,100.0,90
112,100.6,90
113,101.1,90
114,101.7,90
115,102.3,90
116,102.8,90
117,103.3,90
118,104.0,90
119,104.6,90
120,105.0,90
121,105.6,90
122,106.1,90
123,106.6,90
124,107.1,90
125,107.7,90
126,108.1,90
127,108.6,90
128,109.2,90
129,109.7,90
130,110.2,90
131,110.8,90
132,111.3,90
133,111.9,90
134,112.4,90
135,112.9,90
136,113.3,90
137,113.9,90
138,114.4,90
139,114.8,90
140,115.4,90
141,115.9,90
142,116.3,90
143,116.9,90
144,117.4,90
145,117.8,90
146,118.3,90
147,118.8,90
148,119.2,90
149,119.6,90
150,120.2,90
151,120.7,90
152,121.0,90
153,121.6,90
154,122.0,90
155,122.4,90
156,122.8,90
157,123.3,90
158,123.7,90
159,124.1,90
160,124.6,90
161,125.1,90
162,125.5,90
163,126.0,90
164,126.4,90
165,126.8,90
166,127.3,90
167,127.8,90
168,128.1,90
169,128.6,90
170,129.1,90
171,129.4,90
172,129.9,90
173,130.4,90
174,130.7,90
175,131.1,90
176,131.6,90
177,132.1,90
178,132.3,90
179,132.8,90
180,133.1,90
181,133.4,90
182,133.9,90
183,134.3,90
184,134.7,90
185,135.1,90
186,135.6,90
187,135.9,90
188,136.3,90
189,136.8,90
190,137.2,90
191,137.6,90
192,138.1,90
193,138.4,90
194,138.7,90
195,139.2,90
196,139.6,90
197,139.8,90
198,140.3,90
199,140.7,90
200,141.1,90
201,141.4,90
202,141.8,85
203,142.2,85
204,142.5,85
205,142.8,85
206,143.2,85
207,143.4,85
208,143.9,85
209,144.2,85
210,144.4,85
211,144.9,85
212,145.2,85
213,145.5,85
214,145.9,85
215,146.2,85
216,146.6,85
217,146.8,85
218,147.2,85
219,147.4,85
220,147.7,85
221,148.1,85
222,148.3,85
223,148.6,85
224,148.9,85
225,149.2,85
226,149.4,85
227,149.8,85
228,150.1,85
229,150.4,85
230,150.8,85
231,151.1,85
232,151.3,85
233,151.6,85
234,152.0,85
235,152.3,85
236,152.6,85
237,152.9,85
238,153.2,85
239,153.3,85
240,153.7,85
241,153.9,85
242,154.2,85
243,154.5,85
244,154.8,85
245,155.1,85
246,155.4,85
247,155.7,80
248,156.0,80
249,156.3,80
250,156.7,80
251,156.9,80
252,157.1,80
253,157.4,80
254,157.7,80
255,157.9,80
256,158.2,80
257,158.5,80
258,158.7,80
259,158.9,80
260,159.2,80
261,159.4,80
262,159.7,80
263,160.0,80
264,160.3,80
265,160.5,80
266,160.7,80
267,160.9,80
268,161.1,80
269,161.4,80
270,161.7,80
271,161.9,80
272,162.1,80
273,162.4,80
274,162.6,80
275,162.8,80
276,163.2,80
277,163.4,80
278,163.7,80
279,163.9,80
280,164.1,80
281,164.3,80
282,164.6,80
283,164.8,80
284,165.0,80
285,165.3,80
286,165.6,80
287,165.7,75
288,166.0,75
289,166.2,75
290,166.4,75
291,166.6,75
292,166.9,75
293,167.2,75
294,167.3,75
295,167.7,75
296,167.9,75
297,168.1,75
298,168.3,75
299,168.6,75
300,168.7,75
301,168.9,75
302,169.2,75
303,169.4,75
304,169.6,70
305,169.8,70
306,170.0,70
307,170.3,70
308,170.5,70
309,170.7,70
310,170.9,70
311,171.1,70
312,171.3,70
313,171.5,70
314,171.7,70
315,171.9,70
316,172.1,70
317,172.3,70
318,172.5,70
319,172.7,70
320,172.8,70
321,173.0,70
322,173.2,70
323,173.3,70
324,173.6,70
325,173.7,70
326,173.8,70
327,174.1,70
328,174.3,70
329,174.4,70
330,174.6,70
331,174.8,70
332,174.9,70
333,175.1,70
334,175.3,70
335,175.4,70
