Time,bean_temp,gas_setting
0,216.3,20
1,216.3,20
2,208.9,20
3,201.0,20
4,187.3,20
5,175.7,20
6,166.3,20
7,156.8,20
8,147.3,20
9,140.2,20
10,133.6,20
11,126.3,20
12,120.6,20
13,116.3,20
14,110.7,20
15,106.2,20
16,102.9,20
17,98.8,20
18,95.2,20
19,92.3,20
20,89.7,20
21,86.7,20
22,84.5,20
23,82.6,20
24,80.2,20
25,78.4,20
26,77.2,20
27,75.6,20
28,74.3,20
29,73.2,20
30,72.2,20
31,71.2,20
32,70.5,20
33,69.6,20
34,68.9,20
35,68.4,20
36,67.8,20
37,67.4,20
38,67.1,20
39,66.8,20
40,66.5,90
41,66.4,90
42,66.3,90
43,66.2,90
44,66.3,90
45,66.4,90
46,66.6,90
47,66.7,90
48,66.9,90
49,67.2,90
50,67.6,90
51,67.9,90
52,68.2,90
53,68.7,90
54,69.1,90
55,69.4,90
56,69.9,90
57,70.4,90
58,70.8,90
59,71.4,90
60,71.9,90
61,72.4,90
62,73.1,90
63,73.7,90
64,74.2,90
65,74.8,90
66,75.4,90
67,76.0,90
68,76.6,90
69,77.2,90
70,77.8,90
71,78.2,90
72,78.9,90
73,79.5,90
74,79.9,90
75,80.6,90
76,81.3,90
77,81.8,90
78,82.4,90
79,83.1,90
80,83.7,90
81,84.1,90
82,84.9,90
83,85.5,90
84,86.0,90
85,86.7,90
86,87.3,90
87,87.8,90
88,88.5,90
89,89.1,90
90,89.6,90
91,90.3,90
92,90.9,90
93,91.3,90
94,91.9,90
95,92.6,90
96,93.1,90
97,93.6,90
98,94.3,90
99,94.8,90
100,95.3,90
101,96.0,90
102,96.6,90
103,97.1,90
104,97.8,90
105,98.4,90
106,98.9,90
107,99.5,90
108,100.1,90
109,100.7,90
110,101.3,90
111,101.9,90
112,102.4,90
113,102.9,90
114,103.6,90
115,104.1,90
116,104.6,90
117,105.1,90
118,105.7,90
119,106.1,90
120,106.8,90
121,107.4,90
122,107.8,90
123,108.4,90
124,108.9,90
125,109.4,90
126,109.9,90
127,110.5,90
128,110.9,90
129,111.4,90
130,112.1,90
131,112.6,90
132,112.9,90
133,113.6,90
134,114.1,90
135,114.6,90
136,115.0,90
137,115.5,90
138,115.9,90
139,116.3,90
140,116.8,90
141,117.3,90
142,117.7,90
143,118.2,90
144,118.7,90
145,119.1,90
146,119.6,90
147,120.1,90
148,120.5,90
149,121.1,90
150,121.5,90
151,121.9,90
152,122.3,90
153,122.9,90
154,123.3,90
155,123.7,90
156,124.3,90
157,124.7,90
158,125.1,90
159,125.6,90
160,126.1,90
161,126.4,90
162,126.9,90
163,127.4,90
164,127.7,90
165,128.2,90
166,128.6,90
167,128.9,90
168,129.3,90
169,129.8,90
170,130.2,90
171,130.6,90
172,131.1,90
173,131.5,90
174,131.8,90
175,132.3,90
176,132.7,90
177,133.1,90
178,133.6,90
179,134.0,90
180,134.3,90
181,134.8,90
182,135.2,90
183,135.6,90
184,135.9,90
185,136.3,90
186,136.7,90
187,137.1,90
188,137.5,90
189,137.9,90
190,138.2,90
191,138.7,90
192,139.1,90
193,139.3,90
194,139.8,90
195,140.2,90
196,140.5,90
197,140.8,90
198,141.3,90
199,141.6,90
200,141.9,90
201,142.3,90
202,142.7,90
203,143.0,90
204,143.4,90
205,143.8,90
206,144.1,90
207,144.5,90
208,144.8,90
209,145.1,90
210,145.4,90
211,145.8,90
212,146.1,90
213,146.5,90
214,146.8,90
215,147.1,90
216,147.4,90
217,147.8,90
218,148.1,90
219,148.4,90
220,148.8,90
221,149.1,90
222,149.3,90
223,149.7,90
224,150.1,90
225,150.3,85
226,150.6,85
227,151.0,85
228,151.3,85
