Time,bean_temp,gas_setting
0,208.8,20
1,205.3,20
2,197.5,20
3,189.3,20
4,176.2,20
5,165.5,20
6,157.4,20
7,148.2,20
8,139.6,20
9,133.2,20
10,126.7,20
11,120.2,20
12,114.9,20
13,110.6,20
14,105.6,20
15,101.4,20
16,98.3,20
17,94.3,20
18,91.1,20
19,88.7,20
20,86.1,20
21,83.6,20
22,81.6,20
23,79.8,20
24,77.8,20
25,76.5,20
26,74.8,20
27,73.2,20
28,72.1,20
29,71.1,20
30,70.0,20
31,69.3,20
32,68.7,20
33,67.9,20
34,67.3,20
35,66.9,20
36,66.4,20
37,66.1,20
38,65.8,20
39,65.5,20
40,65.2,20
41,65.1,20
42,64.9,20
43,64.8,20
44,64.8,20
45,64.7,20
46,64.7,90
47,64.9,90
48,65.0,90
49,65.2,90
50,65.4,90
51,65.6,90
52,65.9,90
53,66.3,90
54,66.5,90
55,67.0,90
56,67.4,90
57,67.8,90
58,68.2,90
59,68.8,90
60,69.3,90
61,69.7,90
62,70.3,90
63,70.8,90
64,71.2,90
65,71.8,90
66,72.4,90
67,72.9,90
68,73.3,90
69,73.9,90
70,74.4,90
71,75.0,90
72,75.7,90
73,76.3,90
74,76.8,90
75,77.4,90
76,78.0,90
77,78.6,90
78,79.2,90
79,79.9,90
80,80.4,90
81,81.0,90
82,81.7,90
83,82.1,90
84,82.7,90
85,83.5,90
86,84.1,90
87,84.7,90
88,85.3,90
89,85.8,90
90,86.3,90
91,87.0,90
92,87.6,90
93,88.0,90
94,88.7,90
95,89.3,90
96,89.8,90
97,90.4,90
98,91.1,90
99,91.6,90
100,92.2,90
101,92.8,90
102,93.4,90
103,93.9,90
104,94.6,90
105,95.2,90
106,95.7,90
107,96.3,90
108,96.9,90
109,97.4,90
110,97.9,90
111,98.6,90
112,98.9,90
113,99.6,90
114,100.2,90
115,100.7,90
116,101.2,90
117,101.8,90
118,102.3,90
119,102.7,90
120,103.4,90
121,103.9,90
122,104.4,90
123,105.1,90
124,105.6,90
125,106.1,90
126,106.7,90
127,107.3,90
128,107.7,90
129,108.2,90
130,108.8,90
131,109.2,90
132,109.6,90
133,110.2,90
134,110.7,90
135,111.1,90
136,111.7,90
137,112.3,90
138,112.7,90
139,113.2,90
140,113.7,90
141,113.9,90
142,114.6,90
143,115.1,90
144,115.6,90
145,116.1,90
146,116.6,90
147,117.1,90
148,117.4,90
149,118.0,90
150,118.4,90
151,118.8,90
152,119.4,90
153,119.9,90
154,120.3,90
155,120.8,90
156,121.3,90
157,121.7,90
158,122.1,90
159,122.6,90
160,123.1,90
161,123.4,90
162,123.9,90
163,124.3,90
164,124.7,90
165,125.2,90
166,125.7,90
167,126.0,90
168,126.4,90
169,126.9,90
170,127.2,90
171,127.7,90
172,128.2,90
173,128.6,90
174,129.0,90
175,129.4,90
176,129.8,90
177,130.2,90
178,130.6,90
179,131.0,90
180,131.3,90
181,131.8,90
182,132.2,90
183,132.6,90
184,133.1,90
185,133.4,90
186,133.8,90
187,134.3,90
188,134.7,90
189,135.1,90
190,135.4,90
191,135.8,90
192,136.2,90
193,136.5,90
194,136.9,90
195,137.3,90
196,137.7,90
197,138.1,90
198,138.4,90
199,138.7,90
200,139.2,90
201,139.6,90
202,139.9,90
203,140.3,90
204,140.7,90
205,141.1,90
206,141.3,90
207,141.8,90
208,142.1,90
209,142.4,90
210,142.7,90
211,143.1,90
212,143.4,90
213,143.8,90
214,144.2,90
215,144.5,90
216,144.8,90
217,145.3,90
218,145.6,90
219,145.9,90
220,146.3,90
221,146.6,90
222,146.8,90
223,147.2,90
224,147.5,90
225,147.7,90
226,148.1,90
227,148.4,90
228,148.6,90
229,149.1,90
230,149.4,90
231,149.7,90
232,150.0,90
233,150.3,90
234,150.6,90
235,150.9,90
236,151.2,90
237,151.5,90
238,151.8,90
239,152.1,90
240,152.4,90
241,152.7,80
242,153.0,80
243,153.3,80
244,153.6,80
245,153.8,80
246,154.2,80
247,154.4,80
248,154.7,80
249,155.0,80
250,155.3,80
251,155.6,80
252,155.8,80
253,156.1,80
254,156.3,80
255,156.6,80
256,156.9,80
257,157.1,80
258,157.4,80
259,157.7,80
260,157.9,80
261,158.2,80
262,158.4,80
263,158.7,80
264,158.9,80
265,159.2,80
266,159.5,80
267,159.7,80
268,159.9,80
269,160.2,80
270,160.4,80
271,160.7,80
272,160.9,80
273,161.1,80
274,161.4,80
275,161.7,80
276,161.9,80
277,162.1,80
278,162.3,80
279,162.6,80
280,162.8,80
281,163.1,80
282,163.3,80
283,163.6,80
284,163.8,80
285,164.1,80
286,164.3,70
287,164.5,70
288,164.7,70
289,164.9,70
290,165.2,70
291,165.4,70
292,165.6,70
293,165.8,70
294,166.0,70
295,166.2,70
296,166.4,70
297,166.7,70
298,166.9,70
299,167.1,70
300,167.3,70
301,167.5,70
302,167.7,70
303,167.9,70
304,168.1,70
305,168.3,70
306,168.5,70
307,168.7,70
308,168.9,70
309,169.1,70
310,169.3,70
311,169.5,70
312,169.7,70
313,169.9,70
314,170.1,70
315,170.2,70
316,170.4,70
317,170.6,70
318,170.8,70
319,171.0,70
320,171.2,70
321,171.4,70
322,171.6,70
323,171.7,70
324,171.9,70
325,172.1,70
326,172.3,70
327,172.5,70
328,172.7,70
329,172.9,70
330,173.1,70
331,173.2,70
332,173.4,70
333,173.6,70
334,173.7,70
335,173.9,70
336,174.1,70
337,174.3,70
338,174.4,70
339,174.7,70
340,174.8,70
341,175.0,70
342,175.2,70
343,175.4,70
344,175.6,70
345,175.7,70
346,175.9,70
347,176.1,70
348,176.2,70
349,176.4,70
350,176.6,70
351,176.7,70
352,176.9,70
353,177.1,70
354,177.3,70
355,177.5,70
356,177.7,70
357,177.9,67
358,178.1,67
359,178.2,67
360,178.4,67
361,178.6,67
362,178.7,67
363,178.9,67
364,179.1,67
365,179.2,67
366,179.4,67
367,179.5,67
368,179.7,67
369,179.9,67
370,180.1,67
371,180.2,67
372,180.4,67
373,180.5,67
374,180.7,67
375,180.8,67
376,181.0,67
377,181.2,67
378,181.4,67
379,181.6,67
380,181.7,67
381,181.8,67
382,182.0,67
383,182.1,67
384,182.3,67
385,182.4,67
386,182.6,67
387,182.8,67
388,183.0,67
389,183.1,67
390,183.3,67
391,183.5,67
392,183.6,67
393,183.8,67
394,183.9,67
395,184.1,67
396,184.2,67
397,184.4,67
398,184.6,67
399,184.7,67
400,184.9,67
401,185.1,67
402,185.2,67
403,185.3,67
404,185.5,67
405,185.7,67
406,185.8,67
407,186.0,67
408,186.2,67
409,186.3,67
410,186.4,67
411,186.6,67
412,186.8,67
413,186.9,67
414,187.1,67
415,187.3,67
416,187.5,67
417,187.7,67
418,187.8,67
419,188.0,67
420,188.1,67
421,188.3,67
422,188.4,67
423,188.6,67
424,188.7,67
425,188.9,67
426,189.1,67
427,189.2,67
428,189.2,67
429,189.4,67
430,189.6,67
431,189.7,67
432,189.9,67
433,190.1,67
434,190.2,67
435,190.3,67
436,190.5,67
437,190.6,67
438,190.8,67
439,191.0,67
