Time,bean_temp,gas_setting
0,207.9,20
1,207.4,20
2,201.9,20
3,191.1,20
4,181.6,20
5,170.4,20
6,159.5,20
7,150.7,20
8,143.1,20
9,134.0,20
10,127.0,20
11,121.7,20
12,114.8,20
13,109.4,20
14,105.2,20
15,100.6,20
16,96.2,20
17,93.0,20
18,89.9,20
19,86.7,20
20,84.1,20
21,82.1,20
22,79.6,20
23,77.7,20
24,76.0,20
25,74.1,20
26,72.6,20
27,71.4,20
28,70.0,20
29,68.9,20
30,68.1,20
31,67.1,20
32,66.3,20
33,65.6,20
34,64.9,20
35,64.4,20
36,64.0,20
37,63.6,20
38,63.2,20
39,62.9,20
40,62.7,20
41,62.6,20
42,62.5,20
43,62.4,20
44,62.3,20
45,62.3,90
46,62.4,90
47,62.6,90
48,62.7,90
49,62.9,90
50,63.2,90
51,63.6,90
52,64.0,90
53,64.4,90
54,64.8,90
55,65.2,90
56,65.6,90
57,66.1,90
58,66.6,90
59,66.9,90
60,67.5,90
61,68.1,90
62,68.5,90
63,69.1,90
64,69.7,90
65,70.2,90
66,70.7,90
67,71.3,90
68,71.9,90
69,72.4,90
70,73.1,90
71,73.8,90
72,74.3,90
73,74.9,90
74,75.6,90
75,76.2,90
76,76.7,90
77,77.4,90
78,78.1,90
79,78.6,90
80,79.3,90
81,79.9,90
82,80.6,90
83,81.3,90
84,81.8,90
85,82.3,90
86,83.1,90
87,83.6,90
88,84.1,90
89,84.8,90
90,85.4,90
91,85.9,90
92,86.6,90
93,87.3,90
94,87.9,90
95,88.4,90
96,89.2,90
97,89.8,90
98,90.4,90
99,91.2,90
100,91.8,90
101,92.2,90
102,92.9,90
103,93.6,90
104,94.2,90
105,94.7,90
106,95.4,90
107,95.9,90
108,96.4,90
109,97.1,90
110,97.6,90
111,98.2,90
112,98.8,90
113,99.3,90
114,99.8,90
115,100.4,90
116,101.0,90
117,101.4,90
118,102.1,90
119,102.6,90
120,103.1,90
121,103.7,90
122,104.3,90
123,104.8,90
124,105.4,90
125,106.0,90
126,106.6,90
127,106.9,90
128,107.6,90
129,108.1,90
130,108.6,90
131,109.1,90
132,109.7,90
133,110.1,90
134,110.7,90
135,111.2,90
136,111.7,90
137,112.1,90
138,112.6,90
139,113.1,90
140,113.6,90
141,114.2,90
142,114.6,90
143,115.0,90
144,115.6,90
145,116.1,90
146,116.5,90
147,117.1,90
148,117.7,90
149,118.1,90
150,118.6,90
151,119.0,90
152,119.4,90
153,119.8,90
154,120.3,90
155,120.7,90
156,121.1,90
157,121.7,90
158,122.2,90
159,122.6,90
160,123.2,90
161,123.7,90
162,124.1,90
163,124.5,90
164,125.0,90
165,125.4,90
166,125.9,90
167,126.4,90
168,126.8,90
169,127.3,90
170,127.8,90
171,128.2,90
172,128.6,90
173,129.1,90
174,129.4,90
175,129.8,90
176,130.3,90
177,130.7,90
178,131.1,90
179,131.4,90
180,131.9,90
181,132.3,90
182,132.7,90
183,133.2,90
184,133.5,90
185,133.8,90
186,134.2,90
187,134.6,90
188,134.9,90
189,135.4,90
190,135.8,90
191,136.2,90
192,136.6,90
193,137.0,90
194,137.4,90
195,137.7,90
196,138.2,90
197,138.6,90
198,138.9,90
199,139.4,90
200,139.7,90
201,140.1,90
202,140.4,90
203,140.8,90
204,141.1,90
205,141.5,90
206,141.9,90
207,142.2,90
208,142.6,90
209,143.0,90
210,143.3,90
211,143.7,90
212,144.1,90
213,144.4,90
214,144.7,90
215,145.1,85
216,145.4,85
217,145.7,85
218,146.1,85
219,146.4,85
220,146.8,85
221,147.1,85
222,147.5,85
223,147.8,85
224,148.1,85
225,148.4,85
226,148.7,85
227,148.9,85
228,149.3,85
229,149.6,85
230,149.9,85
231,150.2,85
232,150.4,85
233,150.7,85
234,151.0,85
235,151.3,85
236,151.6,85
237,151.9,85
238,152.3,85
239,152.6,75
240,152.8,75
241,153.1,75
242,153.4,75
243,153.7,75
244,154.0,75
245,154.3,75
246,154.5,75
247,154.8,75
248,155.1,75
249,155.4,75
250,155.6,75
251,155.9,75
252,156.1,75
253,156.3,75
254,156.6,75
255,156.9,75
256,157.1,75
257,157.3,75
258,157.6,75
259,157.7,75
260,158.1,75
261,158.3,75
262,158.5,75
263,158.8,75
264,159.1,75
265,159.3,75
266,159.6,75
267,159.8,75
268,160.1,75
269,160.3,75
270,160.6,75
271,160.8,75
272,161.1,75
273,161.3,75
274,161.6,70
275,161.8,70
276,162.1,70
277,162.3,70
278,162.4,70
279,162.7,70
280,162.9,70
281,163.2,70
282,163.3,70
283,163.6,70
284,163.8,70
285,164.1,70
286,164.3,70
287,164.6,70
288,164.7,70
289,165.0,70
290,165.2,70
291,165.4,70
292,165.6,70
293,165.8,70
294,165.9,70
295,166.2,70
296,166.4,70
297,166.6,70
298,166.8,70
299,167.1,70
300,167.3,70
301,167.4,70
302,167.7,70
303,167.9,70
304,168.1,70
305,168.3,70
306,168.5,70
307,168.7,70
308,168.9,70
309,169.1,70
310,169.3,70
