Time,bean_temp,gas_setting
0,213.6,20
1,212.1,20
2,208.1,20
3,196.2,20
4,185.1,20
5,176.2,20
6,164.6,20
7,155.3,20
8,147.9,20
9,139.3,20
10,131.9,20
11,127.5,20
12,120.4,20
13,114.6,20
14,110.5,20
15,105.3,20
16,101.1,20
17,97.7,20
18,94.2,20
19,90.8,20
20,88.2,20
21,85.8,20
22,83.2,20
23,81.1,20
24,79.5,20
25,77.6,20
26,75.9,20
27,74.6,20
28,73.2,20
29,71.9,20
30,70.9,20
31,70.1,20
32,69.2,20
33,68.6,20
34,68.0,20
35,67.3,20
36,66.9,20
37,66.7,20
38,66.4,90
39,66.2,90
40,66.1,90
41,65.9,90
42,65.9,90
43,65.9,90
44,66.1,90
45,66.2,90
46,66.3,90
47,66.5,90
48,66.8,90
49,67.1,90
50,67.4,90
51,67.8,90
52,68.2,90
53,68.4,90
54,68.9,90
55,69.3,90
56,69.8,90
57,70.3,90
58,70.8,90
59,71.3,90
60,71.8,90
61,72.4,90
62,73.0,90
63,73.4,90
64,74.0,90
65,74.6,90
66,75.0,90
67,75.7,90
68,76.2,90
69,76.6,90
70,77.3,90
71,77.9,90
72,78.4,90
73,79.2,90
74,79.8,90
75,80.3,90
76,80.8,90
77,81.6,90
78,82.1,90
79,82.7,90
80,83.4,90
81,84.1,90
82,84.6,90
83,85.2,90
84,85.8,90
85,86.2,90
86,86.9,90
87,87.6,90
88,88.1,90
89,88.7,90
90,89.3,90
91,89.9,90
92,90.4,90
93,91.1,90
94,91.7,90
95,92.1,90
96,92.8,90
97,93.4,90
98,93.8,90
99,94.5,90
100,95.1,90
101,95.6,90
102,96.3,90
103,96.8,90
104,97.3,90
105,97.9,90
106,98.6,90
107,99.2,90
108,99.6,90
109,100.3,90
110,100.8,90
111,101.3,90
112,101.9,90
113,102.4,90
114,102.9,90
115,103.4,90
116,104.1,90
117,104.5,90
118,105.0,90
119,105.6,90
120,106.1,90
121,106.6,90
122,107.2,90
123,107.7,90
124,108.2,90
125,108.8,90
126,109.4,90
127,109.7,90
128,110.4,90
129,110.9,90
130,111.3,90
131,112.0,90
132,112.6,90
133,113.0,90
134,113.5,90
135,114.0,90
136,114.4,90
137,114.9,90
138,115.4,90
139,115.9,90
140,116.3,90
141,116.9,90
142,117.4,90
143,117.8,90
144,118.3,90
145,118.8,90
146,119.2,90
147,119.7,90
148,120.2,90
149,120.6,90
150,121.0,90
151,121.6,90
152,122.1,90
153,122.4,90
154,122.8,90
155,123.3,90
156,123.6,90
157,124.2,90
158,124.6,90
159,124.9,90
160,125.4,90
161,125.9,90
162,126.2,90
163,126.7,90
164,127.2,90
165,127.6,90
166,128.0,90
167,128.5,90
168,128.9,90
169,129.3,90
170,129.7,90
171,130.2,90
172,130.5,90
173,130.9,90
174,131.4,90
175,131.8,90
176,132.2,90
177,132.7,90
178,132.9,90
179,133.3,90
180,133.8,90
181,134.2,90
182,134.5,90
183,134.9,90
184,135.4,90
185,135.7,90
186,136.2,90
187,136.6,90
188,136.9,90
189,137.4,90
190,137.8,90
191,138.1,90
192,138.5,90
193,138.9,90
194,139.2,90
195,139.6,90
196,140.0,90
197,140.3,90
198,140.6,90
199,141.1,90
200,141.4,90
201,141.7,90
202,142.1,90
203,142.4,90
204,142.8,90
205,143.1,90
206,143.6,90
207,143.8,90
208,144.2,90
209,144.6,90
210,144.8,90
211,145.1,90
212,145.5,90
213,145.8,90
214,146.0,90
215,146.4,90
216,146.8,90
217,147.1,90
218,147.5,90
219,147.8,90
220,148.1,90
221,148.4,90
222,148.8,90
223,149.0,90
224,149.3,90
225,149.7,90
226,150.0,90
227,150.2,90
228,150.6,90
229,150.9,90
230,151.1,90
231,151.5,90
232,151.8,90
233,152.1,90
234,152.4,90
235,152.8,90
236,153.1,90
237,153.4,90
238,153.7,90
239,154.0,90
240,154.2,90
241,154.6,90
242,154.8,90
243,155.0,90
244,155.4,90
245,155.7,90
246,155.9,90
247,156.3,90
248,156.6,90
249,156.8,90
250,157.1,85
251,157.3,85
252,157.7,85
253,157.9,85
254,158.2,85
255,158.5,85
256,158.7,85
257,159.0,85
258,159.3,85
259,159.4,85
260,159.8,85
261,160.1,85
262,160.3,85
263,160.6,80
264,160.8,80
265,161.1,80
266,161.3,80
267,161.6,80
268,161.8,80
269,162.1,80
270,162.3,80
271,162.6,80
272,162.8,80
273,163.1,80
274,163.4,80
275,163.6,80
276,163.8,80
277,164.1,80
278,164.2,80
279,164.6,80
280,164.8,80
281,165.1,80
282,165.2,80
283,165.5,80
284,165.7,80
285,165.9,80
286,166.2,80
287,166.4,80
288,166.6,80
289,166.9,80
290,167.1,80
291,167.3,80
292,167.5,80
293,167.7,80
294,167.9,80
295,168.1,80
296,168.3,80
297,168.6,80
298,168.8,80
299,169.0,80
300,169.2,80
301,169.4,80
302,169.7,80
303,169.9,80
304,170.1,80
305,170.3,80
306,170.6,80
307,170.7,80
308,170.9,80
309,171.2,80
310,171.4,80
311,171.6,80
312,171.8,80
313,172.1,80
314,172.2,80
315,172.5,75
316,172.7,75
317,172.9,75
318,173.1,75
319,173.3,75
320,173.5,75
321,173.7,75
322,173.9,75
323,174.1,75
324,174.3,75
325,174.5,75
326,174.7,70
327,174.9,70
328,175.1,70
329,175.2,70
330,175.4,70
331,175.6,70
332,175.8,70
333,176.0,70
334,176.2,70
335,176.4,70
336,176.5,70
337,176.7,70
338,176.9,70
339,177.1,70
340,177.3,70
341,177.4,70
342,177.6,70
343,177.7,70
344,177.9,70
345,178.2,70
346,178.3,70
347,178.5,70
348,178.7,70
349,178.8,70
350,178.9,70
351,179.1,70
352,179.2,65
353,179.4,65
354,179.6,65
355,179.7,65
356,179.8,65
357,180.0,65
358,180.2,65
359,180.3,65
360,180.5,65
361,180.7,65
362,180.8,65
363,181.0,65
364,181.2,65
365,181.3,65
366,181.4,65
367,181.6,65
368,181.7,65
369,181.9,65
370,182.0,65
371,182.2,65
372,182.3,65
373,182.5,65
374,182.7,65
375,182.7,65
376,182.9,65
377,183.1,65
378,183.2,65
379,183.4,65
380,183.5,65
381,183.6,65
382,183.8,65
383,183.9,65
384,184.1,65
385,184.2,65
386,184.4,65
387,184.6,65
388,184.7,65
389,184.8,65
390,185.0,65
391,185.1,65
392,185.3,65
393,185.4,65
394,185.6,65
395,185.8,65
396,185.9,65
397,186.1,65
398,186.2,65
399,186.3,65
400,186.5,65
401,186.7,65
402,186.8,65
403,186.9,65
404,187.1,65
405,187.2,65
406,187.3,65
407,187.5,65
408,187.6,65
409,187.8,65
410,187.9,65
411,188.0,65
412,188.2,65
413,188.3,65
414,188.4,65
415,188.6,65
416,188.7,65
417,188.8,65
418,189.0,65
419,189.2,65
420,189.3,65
421,189.4,65
422,189.6,65
423,189.7,65
424,189.8,65
425,190.0,65
426,190.1,65
427,190.3,65
428,190.4,65
429,190.6,65
430,190.7,65
431,190.8,65
432,191.0,65
433,191.1,65
434,191.3,65
435,191.5,65
436,191.6,65
437,191.8,65
438,191.9,65
439,192.1,65
440,192.3,65
441,192.4,65
442,192.6,65
443,192.7,65
444,192.9,65
445,193.0,65
446,193.1,65
447,193.3,60
448,193.4,60
449,193.6,60
450,193.8,60
451,193.9,60
452,194.0,60
453,194.2,60
454,194.3,60
455,194.4,60
456,194.6,60
457,194.8,60
458,194.9,60
459,195.1,60
460,195.2,60
461,195.3,60
462,195.4,60
463,195.6,60
464,195.7,60
465,195.8,60
466,195.9,60
467,196.1,60
468,196.3,60
469,196.4,60
470,196.6,60
471,196.7,60
472,196.8,60
473,196.9,60
474,197.1,60
475,197.2,60
476,197.4,60
477,197.6,60
478,197.7,60
479,197.8,60
480,198.0,60
481,198.2,60
482,198.3,60
483,198.5,55
484,198.6,55
485,198.7,55
486,198.9,55
487,199.0,50
488,199.1,50
489,199.2,50
490,199.4,50
491,199.5,50
492,199.7,50
493,199.8,50
494,199.9,50
