Time,bean_temp,gas_setting
0,216.3,20
1,216.1,20
2,215.3,20
3,204.3,20
4,193.5,20
5,183.9,20
6,171.3,20
7,160.9,20
8,154.2,20
9,144.4,20
10,136.3,20
11,130.6,20
12,122.7,20
13,116.6,20
14,112.2,20
15,107.1,20
16,102.4,20
17,99.1,20
18,95.4,20
19,91.8,20
20,89.0,20
21,86.5,20
22,83.7,20
23,81.6,20
24,80.1,20
25,77.9,20
26,76.3,20
27,75.0,20
28,73.5,20
29,72.3,20
30,71.4,90
31,70.6,90
32,69.8,90
33,69.3,90
34,68.9,90
35,68.5,90
36,68.3,90
37,68.1,90
38,68.1,90
39,68.0,90
40,68.0,90
41,68.1,90
42,68.3,90
43,68.4,90
44,68.7,90
45,69.0,90
46,69.3,90
47,69.7,90
48,70.1,90
49,70.5,90
50,70.9,90
51,71.4,90
52,71.9,90
53,72.3,90
54,72.8,90
55,73.3,90
56,73.7,90
57,74.3,90
58,74.9,90
59,75.4,90
60,75.9,90
61,76.6,90
62,77.1,90
63,77.6,90
64,78.2,90
65,78.7,90
66,79.1,90
67,79.8,90
68,80.4,90
69,80.9,90
70,81.6,90
71,82.1,90
72,82.6,90
73,83.2,90
74,83.9,90
75,84.4,90
76,84.9,90
77,85.6,90
78,86.1,90
79,86.6,90
80,87.3,90
81,87.8,90
82,88.3,90
83,88.9,90
84,89.5,90
85,89.9,90
86,90.6,90
87,91.2,90
88,91.7,90
89,92.2,90
90,92.8,90
91,93.3,90
92,93.8,90
93,94.6,90
94,95.1,90
95,95.6,90
96,96.3,90
97,96.8,90
98,97.3,90
99,97.9,90
100,98.5,90
101,98.9,90
102,99.6,90
103,100.2,90
104,100.7,90
105,101.2,90
106,101.9,90
107,102.5,90
108,103.0,90
109,103.6,90
110,104.2,90
111,104.6,90
112,105.2,90
113,105.7,90
114,106.2,90
115,106.7,90
116,107.3,90
117,107.7,90
118,108.2,90
119,108.7,90
120,109.2,90
121,109.7,90
122,110.3,90
123,110.8,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.6,90
128,113.2,90
129,113.8,90
130,114.2,90
131,114.8,90
132,115.3,90
133,115.7,90
134,116.2,90
135,116.6,90
136,117.1,90
137,117.5,90
138,118.1,90
139,118.5,90
140,118.9,90
141,119.4,90
142,119.9,90
143,120.3,90
144,120.8,90
145,121.4,90
146,121.8,90
147,122.2,90
148,122.7,90
149,123.2,90
150,123.6,90
151,124.1,90
152,124.6,90
153,124.9,90
154,125.4,90
155,125.9,90
156,126.3,90
157,126.8,90
158,127.2,90
159,127.6,90
160,128.1,90
161,128.5,90
162,128.9,90
163,129.3,90
164,129.7,90
165,130.1,90
166,130.5,90
167,131.0,90
