Time,bean_temp,gas_setting
0,210.3,20
1,207.3,20
2,200.3,20
3,187.3,20
4,176.7,20
5,167.5,20
6,156.6,20
7,147.9,20
8,141.8,20
9,133.2,20
10,126.2,20
11,120.8,20
12,114.9,20
13,109.5,20
14,105.2,20
15,101.4,20
16,96.9,20
17,94.3,20
18,90.8,20
19,87.6,20
20,85.1,20
21,82.9,20
22,80.4,20
23,78.6,20
24,77.1,20
25,75.1,20
26,73.4,20
27,72.3,20
28,71.1,20
29,69.9,20
30,69.1,20
31,68.3,20
32,67.4,20
33,66.8,20
34,66.2,20
35,65.7,20
36,65.3,20
37,65.1,90
38,64.8,90
39,64.7,90
40,64.6,90
41,64.6,90
42,64.6,90
43,64.7,90
44,64.9,90
45,65.1,90
46,65.3,90
47,65.6,90
48,65.9,90
49,66.3,90
50,66.6,90
51,67.1,90
52,67.4,90
53,67.8,90
54,68.3,90
55,68.8,90
56,69.2,90
57,69.8,90
58,70.3,90
59,70.7,90
60,71.2,90
61,71.8,90
62,72.4,90
63,72.9,90
64,73.6,90
65,74.2,90
66,74.6,90
67,75.3,90
68,75.9,90
69,76.4,90
70,76.9,90
71,77.6,90
72,78.1,90
73,78.7,90
74,79.3,90
75,79.8,90
76,80.4,90
77,81.1,90
78,81.7,90
79,82.3,90
80,82.9,90
81,83.5,90
82,84.0,90
83,84.7,90
84,85.4,90
85,85.9,90
86,86.5,90
87,87.2,90
88,87.8,90
89,88.3,90
90,88.9,90
91,89.5,90
92,90.1,90
93,90.7,90
94,91.3,90
95,91.8,90
96,92.6,90
97,93.2,90
98,93.8,90
99,94.3,90
100,95.0,90
101,95.6,90
102,96.1,90
103,96.7,90
104,97.2,90
105,97.8,90
106,98.5,90
107,99.0,90
108,99.5,90
109,100.1,90
110,100.6,90
111,101.1,90
112,101.7,90
113,102.3,90
114,102.7,90
115,103.3,90
116,103.9,90
117,104.4,90
118,105.1,90
119,105.7,90
120,106.2,90
121,106.6,90
122,107.2,90
123,107.7,90
124,108.1,90
125,108.7,90
126,109.3,90
127,109.7,90
128,110.2,90
129,110.8,90
130,111.2,90
131,111.7,90
132,112.3,90
133,112.7,90
134,113.3,90
135,113.8,90
136,114.3,90
137,114.8,90
138,115.3,90
139,115.8,90
140,116.2,90
141,116.7,90
142,117.2,90
143,117.6,90
144,118.2,90
145,118.7,90
146,119.0,90
147,119.4,90
148,119.9,90
149,120.4,90
150,120.8,90
151,121.3,90
152,121.8,90
153,122.2,90
154,122.8,90
155,123.2,90
156,123.6,90
157,124.1,90
158,124.6,90
159,125.0,90
160,125.4,90
161,125.9,90
162,126.2,90
163,126.7,90
164,127.2,90
165,127.6,90
166,128.0,90
167,128.5,90
168,128.9,90
169,129.3,90
170,129.8,90
171,130.2,90
172,130.6,90
173,131.0,90
174,131.4,90
175,131.8,90
176,132.2,90
177,132.6,90
178,133.0,90
179,133.3,90
180,133.8,90
181,134.2,90
182,134.5,90
183,134.9,90
184,135.3,90
185,135.7,90
186,136.1,90
187,136.5,90
188,136.8,90
189,137.1,90
190,137.6,90
191,137.8,90
192,138.3,90
193,138.7,90
194,139.1,90
195,139.4,90
196,139.8,90
197,140.2,90
198,140.5,90
199,140.9,90
200,141.3,90
201,141.6,90
202,141.9,90
203,142.3,90
204,142.6,90
205,142.9,90
206,143.3,90
207,143.7,90
208,143.9,90
209,144.3,90
210,144.7,90
211,144.9,90
212,145.3,90
213,145.7,90
214,145.9,90
215,146.3,90
216,146.7,90
217,146.9,90
218,147.3,90
219,147.7,90
220,147.9,90
221,148.3,90
222,148.7,90
223,149.0,90
224,149.3,90
225,149.6,90
226,149.9,90
227,150.2,90
228,150.6,90
229,150.9,90
230,151.1,90
231,151.5,90
232,151.8,90
