Time,bean_temp,gas_setting
0,208.4,20
1,206.8,20
2,202.8,20
3,190.8,20
4,179.9,20
5,171.2,20
6,159.5,20
7,151.9,20
8,143.2,20
9,134.1,20
10,126.9,20
11,121.4,20
12,114.4,20
13,109.1,20
14,105.3,20
15,100.3,20
16,95.7,20
17,92.1,20
18,88.6,20
19,85.2,20
20,82.6,20
21,80.2,20
22,77.7,20
23,75.6,20
24,74.2,20
25,72.1,20
26,70.5,20
27,69.3,20
28,68.0,20
29,66.8,20
30,66.0,20
31,65.1,20
32,64.2,20
33,63.4,20
34,62.8,20
35,62.2,20
36,61.7,20
37,61.3,20
38,60.9,20
39,60.7,20
40,60.4,20
41,60.2,20
42,60.0,20
43,59.9,20
44,59.8,20
45,59.8,20
46,59.8,20
47,59.8,20
48,59.9,20
49,60.1,90
50,60.3,90
51,60.5,90
52,60.8,90
53,61.0,90
54,61.4,90
55,61.8,90
56,62.2,90
57,62.7,90
58,63.1,90
59,63.6,90
60,64.1,90
61,64.7,90
62,65.2,90
63,65.6,90
64,66.3,90
65,66.7,90
66,67.3,90
67,68.0,90
68,68.6,90
69,69.0,90
70,69.8,90
71,70.4,90
72,70.9,90
73,71.6,90
74,72.3,90
75,72.9,90
76,73.6,90
77,74.3,90
78,74.9,90
79,75.4,90
80,76.2,90
81,76.8,90
82,77.3,90
83,78.0,90
84,78.7,90
85,79.2,90
86,79.9,90
87,80.6,90
88,81.2,90
89,81.8,90
90,82.6,90
91,83.3,90
92,83.8,90
93,84.6,90
94,85.1,90
95,85.7,90
96,86.4,90
97,87.1,90
98,87.6,90
99,88.3,90
100,88.9,90
101,89.4,90
102,90.1,90
103,90.8,90
104,91.3,90
105,92.0,90
106,92.7,90
107,93.2,90
108,93.7,90
109,94.4,90
110,95.1,90
111,95.6,90
112,96.3,90
113,96.9,90
114,97.3,90
115,97.9,90
116,98.6,90
117,99.2,90
118,99.7,90
119,100.4,90
120,100.9,90
121,101.4,90
122,102.0,90
123,102.5,90
124,103.1,90
125,103.8,90
126,104.3,90
127,104.8,90
128,105.4,90
129,106.0,90
130,106.4,90
131,107.1,90
132,107.7,90
133,108.1,90
134,108.6,90
135,109.2,90
136,109.7,90
137,110.2,90
138,110.8,90
139,111.3,90
140,111.7,90
141,112.3,90
142,112.8,90
143,113.3,90
144,113.8,90
145,114.3,90
146,114.8,90
147,115.3,90
148,115.8,90
149,116.3,90
150,116.7,90
151,117.3,90
152,117.8,90
153,118.3,90
154,118.9,90
155,119.4,90
156,119.8,90
157,120.3,90
158,120.8,90
159,121.2,90
160,121.7,90
161,122.2,90
162,122.6,90
163,123.1,90
164,123.6,90
165,124.0,90
166,124.4,90
167,124.9,90
168,125.4,90
169,125.7,90
170,126.2,90
171,126.7,90
172,127.1,90
173,127.6,90
174,128.1,90
175,128.6,90
176,129.0,90
177,129.4,90
178,129.8,90
179,130.2,90
180,130.7,90
181,131.1,90
182,131.5,90
183,132.0,90
184,132.4,90
185,132.8,90
186,133.3,90
187,133.7,90
188,134.1,90
189,134.6,90
190,135.0,90
191,135.3,90
192,135.7,90
193,136.2,90
194,136.6,90
195,136.9,90
196,137.4,90
197,137.8,90
198,138.1,90
199,138.6,90
200,139.1,90
201,139.4,90
202,139.8,90
203,140.2,85
204,140.6,85
205,141.0,85
206,141.4,85
207,141.8,85
208,142.1,85
209,142.4,85
210,142.8,85
211,143.2,85
212,143.6,85
213,143.9,85
214,144.2,85
215,144.6,85
216,144.9,85
217,145.2,85
218,145.6,85
219,146.0,85
220,146.3,85
221,146.6,85
222,146.9,85
223,147.3,85
224,147.6,85
225,147.9,85
226,148.2,80
227,148.4,80
228,148.8,80
229,149.2,80
230,149.4,80
231,149.8,80
232,150.1,80
233,150.4,80
234,150.7,80
235,151.1,80
236,151.4,80
237,151.7,80
238,152.0,80
239,152.2,80
240,152.5,80
241,152.8,80
242,153.1,80
243,153.3,80
244,153.7,80
245,154.0,80
246,154.2,80
247,154.5,80
248,154.8,80
249,155.1,80
250,155.4,80
251,155.7,80
252,155.9,80
253,156.2,80
254,156.5,80
255,156.8,75
256,157.0,75
257,157.3,75
258,157.7,75
259,157.9,75
260,158.2,75
261,158.4,75
262,158.7,75
263,158.9,75
264,159.2,75
265,159.4,75
266,159.6,75
267,159.8,75
268,160.1,75
269,160.3,75
270,160.6,75
271,160.9,75
272,161.1,75
273,161.4,75
274,161.7,75
275,161.9,75
276,162.2,75
277,162.4,75
278,162.6,75
279,162.9,75
280,163.2,75
281,163.4,75
282,163.6,75
283,163.8,75
284,164.1,75
285,164.2,75
286,164.4,75
287,164.7,75
288,164.9,75
289,165.2,75
290,165.4,75
291,165.6,75
292,165.8,75
293,166.1,75
294,166.3,75
295,166.5,75
296,166.7,75
297,166.9,75
298,167.2,75
299,167.5,75
300,167.7,75
301,167.9,75
302,168.1,75
303,168.3,75
304,168.6,75
305,168.8,75
306,169.1,75
307,169.2,75
308,169.4,75
309,169.7,75
310,169.9,75
311,170.1,75
312,170.3,75
313,170.5,75
314,170.7,75
315,170.9,75
316,171.1,75
317,171.3,75
318,171.5,75
319,171.7,75
320,171.9,75
321,172.1,75
322,172.3,75
323,172.6,75
324,172.7,75
325,173.0,75
326,173.2,75
327,173.4,75
328,173.7,75
329,173.9,75
330,174.1,75
331,174.4,75
332,174.6,75
333,174.7,75
334,175.0,75
335,175.2,75
336,175.3,75
337,175.6,75
338,175.8,75
339,175.9,75
340,176.1,64
341,176.3,64
342,176.6,64
343,176.7,64
344,177.0,64
345,177.2,62
346,177.4,62
347,177.6,62
348,177.9,62
349,178.1,62
350,178.2,62
351,178.4,62
352,178.6,62
353,178.7,62
354,178.9,62
355,179.0,62
356,179.2,62
357,179.4,62
358,179.6,62
359,179.8,62
360,179.9,62
361,180.1,62
362,180.2,62
363,180.4,62
364,180.6,62
365,180.7,62
366,180.9,62
367,181.1,62
368,181.2,62
369,181.3,62
370,181.4,62
371,181.6,62
372,181.7,62
373,181.8,62
374,182.0,62
375,182.1,62
376,182.3,62
377,182.4,62
378,182.6,62
379,182.7,62
380,182.9,62
381,183.0,62
382,183.1,62
383,183.3,62
384,183.5,62
385,183.7,56
386,183.8,56
387,184.0,56
388,184.1,56
389,184.3,56
390,184.4,56
391,184.6,56
392,184.8,56
393,184.9,56
394,185.1,56
395,185.2,56
396,185.3,56
397,185.4,56
398,185.6,56
399,185.7,56
400,185.9,56
401,186.0,56
402,186.1,56
403,186.2,56
404,186.3,56
405,186.4,56
406,186.6,56
407,186.7,56
408,186.9,56
409,187.1,56
410,187.2,56
411,187.3,56
412,187.4,56
413,187.6,56
414,187.7,56
415,187.8,56
416,188.0,56
417,188.1,56
418,188.3,56
419,188.4,56
420,188.6,56
421,188.7,56
422,188.8,56
423,188.9,56
424,189.1,56
425,189.2,56
426,189.3,56
427,189.4,56
428,189.6,56
429,189.8,56
430,189.8,56
431,190.0,56
432,190.1,56
433,190.2,56
434,190.4,56
435,190.5,56
436,190.6,56
437,190.7,56
438,190.8,56
439,191.0,56
440,191.1,56
441,191.3,56
442,191.4,56
443,191.6,56
444,191.8,56
445,191.9,56
446,192.1,56
447,192.2,56
448,192.3,56
449,192.4,56
450,192.6,56
451,192.8,56
452,192.9,56
453,193.0,56
454,193.2,56
455,193.3,56
456,193.4,56
457,193.6,53
458,193.7,53
459,193.8,53
460,193.9,53
461,194.1,50
462,194.2,50
463,194.3,50
464,194.4,50
465,194.5,50
466,194.7,50
467,194.8,50
468,194.9,50
469,195.0,50
470,195.2,50
471,195.3,50
472,195.4,50
473,195.6,50
474,195.7,50
475,195.7,50
476,195.9,50
477,196.0,50
478,196.1,50
479,196.2,50
480,196.3,50
481,196.4,50
482,196.6,50
483,196.7,50
484,196.8,50
485,196.9,50
486,197.1,50
487,197.2,50
488,197.3,50
489,197.5,50
490,197.7,45
491,197.8,45
492,197.8,45
493,197.9,45
494,198.1,45
495,198.2,45
496,198.3,45
497,198.4,45
498,198.6,45
499,198.7,45
500,198.9,45
501,199.0,45
502,199.2,45
503,199.3,45
504,199.4,45
505,199.6,40
506,199.7,40
507,199.8,40
508,199.9,40
509,200.1,40
510,200.2,40
511,200.3,40
512,200.4,40
513,200.6,40
514,200.6,40
515,200.7,40
516,200.8,40
517,200.9,40
518,201.1,40
519,201.2,40
520,201.2,40
521,201.3,40
522,201.4,40
523,201.6,40
524,201.7,40
525,201.8,40
526,201.9,40
527,202.0,40
528,202.1,40
529,202.2,35
530,202.4,35
531,202.6,35
532,202.6,35
533,202.7,35
534,202.9,35
535,203.0,35
536,203.1,35
537,203.2,35
538,203.3,35
539,203.3,35
540,203.4,35
541,203.6,35
542,203.7,35
543,203.8,35
544,203.9,35
545,204.1,35
546,204.2,35
547,204.3,35
548,204.4,35
549,204.4,35
550,204.6,35
551,204.7,35
552,204.8,35
553,204.8,35
554,204.9,35
555,205.0,35
556,205.1,35
557,205.3,35
558,205.4,35
559,205.5,35
560,205.7,35
561,205.7,35
562,205.8,30
563,205.9,30
564,206.1,30
565,206.1,30
566,206.2,30
567,206.3,30
568,206.4,30
569,206.5,30
570,206.7,30
571,206.8,30
572,206.8,30
573,207.0,30
574,207.1,30
575,207.1,30
576,207.2,30
577,207.3,30
578,207.4,30
579,207.4,30
580,207.5,30
581,207.6,30
582,207.6,30
583,207.7,30
584,207.8,30
585,207.9,30
586,207.9,30
587,208.1,30
588,208.1,30
589,208.3,30
590,208.3,30
591,208.4,30
592,208.5,30
593,208.6,30
594,208.7,30
595,208.8,30
596,208.8,30
597,208.9,30
598,209.0,30
599,209.1,30
600,209.2,30
601,209.2,30
602,209.3,30
603,209.4,28
604,209.5,28
605,209.6,28
606,209.6,28
607,209.6,28
608,209.7,28
609,209.8,28
610,209.9,28
611,210.0,28
612,210.0,28
613,210.1,28
614,210.1,28
615,210.2,28
616,210.2,28
617,210.3,28
618,210.4,28
619,210.5,28
620,210.6,28
621,210.6,28
622,210.7,28
623,210.8,28
624,210.8,28
625,210.9,28
626,210.9,28
627,211.1,28
628,211.1,28
629,211.1,28
630,211.2,28
631,211.2,26
632,211.3,26
633,211.3,26
634,211.4,26
635,211.4,26
636,211.5,26
637,211.5,26
638,211.6,26
639,211.6,26
640,211.6,26
641,211.7,26
642,211.8,26
643,211.8,26
644,211.9,26
645,211.9,26
646,212.1,26
647,212.1,26
648,212.2,26
649,212.2,26
650,212.3,26
651,212.4,26
652,212.4,26
653,212.5,26
654,212.6,26
655,212.6,26
656,212.6,26
657,212.7,26
658,212.7,26
659,212.7,26
660,212.8,20
661,212.8,20
662,212.8,20
663,212.9,20
664,213.0,20
665,213.0,20
666,213.1,20
667,213.2,20
