Time,bean_temp,gas_setting
0,208.9,20
1,207.8,20
2,205.9,20
3,194.0,20
4,182.6,20
5,173.4,20
6,162.2,20
7,152.1,20
8,146.4,20
9,137.4,20
10,129.2,20
11,122.9,20
12,117.8,20
13,111.8,20
14,107.2,20
15,103.6,20
16,99.2,20
17,95.4,20
18,92.8,20
19,89.4,20
20,86.4,20
21,84.3,20
22,82.0,20
23,79.9,20
24,78.2,20
25,76.3,20
26,74.6,20
27,73.3,20
28,72.1,20
29,70.8,20
30,69.8,20
31,69.1,20
32,68.2,20
33,67.5,20
34,67.0,20
35,66.3,20
36,65.9,20
37,65.6,20
38,65.3,20
39,65.0,20
40,64.8,20
41,64.7,20
42,64.6,90
43,64.6,90
44,64.6,90
45,64.8,90
46,64.9,90
47,65.0,90
48,65.3,90
49,65.6,90
50,65.8,90
51,66.2,90
52,66.6,90
53,66.9,90
54,67.4,90
55,68.0,90
56,68.4,90
57,68.9,90
58,69.4,90
59,69.9,90
60,70.3,90
61,70.8,90
62,71.3,90
63,71.7,90
64,72.4,90
65,73.0,90
66,73.5,90
67,74.1,90
68,74.7,90
69,75.2,90
70,75.7,90
71,76.3,90
72,76.9,90
73,77.3,90
74,78.1,90
75,78.7,90
76,79.2,90
77,79.9,90
78,80.5,90
79,81.0,90
80,81.6,90
81,82.2,90
82,82.7,90
83,83.4,90
84,84.1,90
85,84.6,90
86,85.2,90
87,85.8,90
88,86.4,90
89,86.9,90
90,87.7,90
91,88.2,90
92,88.7,90
93,89.4,90
94,90.1,90
95,90.6,90
96,91.1,90
97,91.8,90
98,92.3,90
99,92.8,90
100,93.4,90
101,94.0,90
102,94.5,90
103,95.1,90
104,95.7,90
105,96.2,90
106,96.8,90
107,97.4,90
108,97.8,90
109,98.4,90
110,99.1,90
111,99.6,90
112,100.2,90
113,100.8,90
114,101.2,90
115,101.8,90
116,102.4,90
117,102.9,90
118,103.4,90
119,103.9,90
120,104.5,90
121,104.9,90
122,105.6,90
123,106.1,90
124,106.6,90
125,107.1,90
126,107.7,90
