Time,bean_temp,gas_setting
0,209.8,20
1,209.3,20
2,202.0,20
3,193.6,20
4,182.0,20
5,169.8,20
6,160.7,20
7,151.9,20
8,142.8,20
9,135.3,20
10,129.6,20
11,122.1,20
12,116.4,20
13,112.0,20
14,106.7,20
15,102.0,20
16,98.3,20
17,94.9,20
18,91.2,20
19,88.3,20
20,85.8,20
21,82.9,20
22,80.6,20
23,79.1,20
24,76.9,20
25,75.3,20
26,73.9,20
27,72.2,20
28,71.0,20
29,70.1,20
30,68.8,20
31,67.9,20
32,67.3,20
33,66.6,20
34,65.9,20
35,65.4,20
36,64.9,20
37,64.5,20
38,64.2,20
39,63.9,20
40,63.6,20
41,63.4,20
42,63.3,20
43,63.2,20
44,63.1,20
45,62.9,48
46,62.9,48
47,62.9,48
48,63.0,48
49,63.1,48
50,63.2,48
51,63.4,95
52,63.6,95
53,64.0,95
54,64.3,95
55,64.7,95
56,65.0,95
57,65.4,95
58,65.7,95
59,66.3,95
60,66.8,95
61,67.2,95
62,67.7,95
63,68.3,95
64,68.8,95
65,69.3,95
66,69.9,95
67,70.5,95
68,71.1,95
69,71.7,95
70,72.3,95
71,72.7,95
72,73.4,95
73,74.1,95
74,74.6,95
75,75.3,95
76,76.0,95
77,76.6,95
78,77.1,95
79,77.7,95
80,78.3,95
81,78.8,95
82,79.6,95
83,80.2,95
84,80.8,95
85,81.6,95
86,82.2,95
87,82.7,95
88,83.4,95
89,84.1,95
90,84.6,95
91,85.2,95
92,85.9,95
93,86.4,95
94,87.0,95
95,87.7,95
96,88.3,95
97,88.7,95
98,89.5,95
99,90.1,95
100,90.7,95
101,91.4,95
102,92.0,95
103,92.5,95
104,93.1,95
105,93.8,95
106,94.3,95
107,94.9,95
108,95.6,95
109,96.2,95
110,96.7,95
111,97.4,95
112,97.9,95
113,98.5,95
114,99.2,95
115,99.7,95
116,100.2,95
117,100.8,95
118,101.4,95
119,101.8,95
120,102.4,95
121,103.1,95
122,103.6,95
123,104.1,95
124,104.7,95
125,105.2,95
126,105.7,95
127,106.4,95
128,106.8,95
129,107.3,95
130,108.0,95
131,108.6,95
132,109.1,95
133,109.6,95
134,110.1,95
135,110.6,95
136,111.1,95
137,111.7,95
138,112.2,95
139,112.5,95
140,113.2,95
141,113.7,95
142,114.2,95
143,114.7,95
144,115.2,95
145,115.6,95
146,116.2,95
147,116.8,95
148,117.2,95
149,117.7,95
150,118.3,95
151,118.7,95
152,119.2,95
153,119.7,95
154,120.1,95
155,120.5,95
156,121.1,95
157,121.5,95
158,121.8,95
159,122.3,95
160,122.8,95
161,123.1,95
162,123.6,95
163,124.1,95
164,124.4,95
165,124.9,95
166,125.4,95
167,125.9,95
168,126.2,95
169,126.7,95
170,127.1,95
171,127.6,95
172,128.1,95
173,128.5,95
174,128.8,95
175,129.4,95
176,129.8,95
177,130.2,95
178,130.6,95
179,131.1,95
180,131.4,95
181,131.9,95
182,132.3,95
183,132.7,95
184,133.1,95
185,133.6,95
186,134.0,95
187,134.3,95
188,134.8,95
189,135.3,95
190,135.6,95
191,136.1,95
192,136.5,95
193,136.8,95
194,137.2,95
195,137.6,95
196,137.9,95
197,138.3,95
198,138.7,95
199,139.1,95
200,139.4,95
201,139.8,95
