Time,bean_temp,gas_setting
0,214.1,20
1,213.4,20
2,207.6,20
3,200.7,20
4,186.8,20
5,175.3,20
6,166.2,20
7,156.1,20
8,146.6,20
9,139.3,20
10,132.7,20
11,125.2,20
12,119.5,20
13,114.8,20
14,109.0,20
15,104.3,20
16,101.1,20
17,96.7,20
18,93.2,20
19,90.4,20
20,87.6,20
21,84.7,20
22,82.6,20
23,80.6,20
24,78.4,20
25,76.8,20
26,75.6,20
27,73.9,90
28,72.7,90
29,71.9,90
30,71.0,90
31,70.3,90
32,69.7,90
33,69.2,90
34,68.8,90
35,68.4,90
36,68.2,90
37,68.1,90
38,68.1,90
39,68.1,90
40,68.2,90
41,68.4,90
42,68.4,90
43,68.8,90
44,69.1,90
45,69.3,90
46,69.7,90
47,70.1,90
48,70.4,90
49,70.8,90
50,71.3,90
51,71.7,90
52,72.1,90
53,72.6,90
54,73.1,90
55,73.4,90
56,73.9,90
57,74.5,90
58,74.9,90
59,75.5,90
60,76.1,90
61,76.4,90
62,77.1,90
63,77.6,90
64,78.1,90
65,78.7,90
66,79.3,90
67,79.7,90
68,80.3,90
69,80.8,90
70,81.4,90
71,81.8,90
72,82.4,90
73,83.1,90
74,83.5,90
75,84.2,90
76,84.7,90
77,85.2,90
78,85.8,90
79,86.4,90
80,86.9,90
81,87.4,90
82,88.1,90
83,88.6,90
84,89.1,90
85,89.8,90
86,90.4,90
87,90.8,90
88,91.5,90
89,92.1,90
90,92.6,90
91,93.2,90
92,93.7,90
93,94.1,90
94,94.7,90
95,95.3,90
96,95.8,90
97,96.3,90
98,96.9,90
99,97.3,90
100,97.9,90
101,98.7,90
102,99.2,90
103,99.6,90
104,100.3,90
105,100.8,90
106,101.2,90
107,101.7,90
108,102.3,90
109,102.7,90
110,103.2,90
111,103.8,90
112,104.3,90
113,104.7,90
114,105.3,90
115,105.8,90
116,106.2,90
117,106.8,90
118,107.4,90
119,107.8,90
120,108.4,90
121,108.9,90
122,109.3,90
123,109.9,90
124,110.4,90
125,110.8,90
126,111.3,90
127,111.8,90
128,112.2,90
129,112.6,90
130,113.2,90
131,113.7,90
132,114.0,90
133,114.6,90
134,115.1,90
135,115.5,90
136,115.9,90
137,116.3,90
138,116.7,90
139,117.2,90
140,117.7,90
141,118.1,90
142,118.5,90
143,119.0,90
144,119.5,90
145,119.8,90
146,120.4,90
147,120.9,90
148,121.3,90
149,121.8,90
150,122.2,90
151,122.6,90
152,123.1,90
153,123.6,90
154,123.9,90
155,124.3,90
156,124.7,90
157,125.2,90
158,125.5,90
159,126.0,90
160,126.4,90
161,126.8,90
162,127.3,90
163,127.7,90
164,128.1,90
165,128.5,90
166,128.9,90
167,129.3,90
168,129.7,90
169,130.1,90
170,130.4,90
171,130.8,90
172,131.2,90
173,131.6,90
174,131.9,90
175,132.4,90
176,132.8,90
177,133.1,90
178,133.6,90
179,133.9,90
180,134.3,90
181,134.7,90
182,135.1,90
183,135.4,90
184,135.8,90
185,136.2,90
186,136.6,90
187,136.9,90
188,137.3,90
189,137.7,90
190,138.0,90
191,138.4,90
192,138.8,90
193,139.1,90
194,139.4,90
195,139.8,90
196,140.1,90
197,140.4,90
198,140.8,90
199,141.2,90
200,141.4,90
201,141.8,90
202,142.2,90
203,142.4,90
204,142.9,90
205,143.2,90
206,143.5,90
207,143.9,90
208,144.2,90
209,144.5,90
210,144.9,90
211,145.3,90
212,145.6,85
213,145.9,85
214,146.2,85
215,146.6,85
216,146.8,85
217,147.2,85
218,147.4,85
219,147.7,85
220,148.1,85
221,148.4,85
222,148.6,85
223,149.0,85
224,149.3,85
225,149.6,85
226,149.8,85
227,150.2,85
228,150.4,85
229,150.6,85
230,150.9,85
231,151.3,85
232,151.4,85
233,151.8,85
234,152.2,85
235,152.4,85
236,152.8,85
237,153.1,80
238,153.3,80
239,153.6,80
240,153.9,80
241,154.2,80
242,154.4,80
243,154.8,80
244,155.0,80
245,155.2,80
246,155.5,80
247,155.8,80
248,156.0,80
249,156.3,80
250,156.6,80
251,156.8,80
252,157.1,80
253,157.3,80
254,157.6,80
255,157.8,80
256,158.1,80
257,158.3,80
258,158.5,80
259,158.9,80
260,159.1,80
261,159.3,80
262,159.6,80
263,159.9,80
264,160.1,80
265,160.4,80
266,160.6,80
267,160.8,80
268,161.1,80
269,161.3,80
270,161.6,80
271,161.8,80
272,162.1,80
273,162.3,80
274,162.4,80
275,162.7,80
276,162.9,80
277,163.2,80
278,163.4,80
279,163.7,75
280,163.9,75
281,164.1,75
282,164.3,75
283,164.6,75
284,164.8,75
285,165.1,75
286,165.2,75
287,165.4,75
288,165.7,75
289,165.9,75
290,166.1,75
291,166.3,75
292,166.5,75
293,166.7,75
294,167.0,75
295,167.2,75
296,167.4,75
297,167.6,75
298,167.8,75
299,168.0,75
300,168.2,75
301,168.5,75
302,168.7,75
303,168.9,75
304,169.2,75
305,169.4,75
306,169.6,75
307,169.8,75
308,170.0,75
309,170.1,75
310,170.4,75
311,170.6,75
312,170.7,75
313,170.9,75
314,171.1,75
315,171.3,75
316,171.5,75
317,171.7,75
318,171.9,75
319,172.1,75
320,172.4,75
321,172.6,75
322,172.8,75
323,173.0,75
324,173.2,73
325,173.4,73
326,173.6,73
327,173.8,73
328,174.1,73
329,174.2,73
330,174.4,73
331,174.6,73
332,174.8,73
333,175.1,73
334,175.2,73
335,175.4,73
336,175.7,73
337,175.8,73
338,176.0,73
339,176.2,73
340,176.4,73
341,176.6,73
342,176.7,73
343,176.9,73
344,177.1,73
345,177.2,73
346,177.4,73
347,177.7,73
348,177.8,73
349,178.1,73
350,178.2,73
351,178.4,73
352,178.6,73
353,178.8,73
354,179.0,73
355,179.2,73
356,179.4,73
357,179.5,73
358,179.7,73
359,179.9,73
360,180.1,73
361,180.3,73
362,180.4,73
363,180.6,73
364,180.8,73
365,180.9,73
366,181.2,73
367,181.3,73
368,181.5,73
369,181.7,73
370,181.8,73
371,182.1,73
372,182.2,73
373,182.4,73
374,182.6,73
375,182.8,73
376,183.0,70
377,183.2,70
378,183.4,70
379,183.6,70
380,183.7,70
381,183.9,70
382,184.1,70
383,184.2,70
384,184.4,70
385,184.6,70
386,184.7,70
387,184.9,70
388,185.1,70
389,185.3,70
390,185.5,70
391,185.7,70
392,185.9,70
393,186.1,70
394,186.2,70
395,186.4,70
396,186.5,70
397,186.8,70
398,186.9,70
399,187.1,68
400,187.3,68
401,187.4,68
402,187.6,68
403,187.8,68
404,187.9,67
405,188.1,67
406,188.2,67
407,188.4,67
408,188.6,67
409,188.7,67
410,188.9,67
411,189.1,67
412,189.2,67
413,189.4,67
414,189.5,67
415,189.7,67
416,189.8,67
417,190.0,67
418,190.2,67
419,190.3,65
420,190.6,65
421,190.7,65
422,190.8,65
423,191.0,65
424,191.2,65
425,191.3,65
426,191.5,65
427,191.7,65
428,191.8,65
429,192.0,65
430,192.1,63
431,192.2,63
432,192.3,63
433,192.5,63
434,192.7,63
435,192.8,63
436,193.1,63
437,193.2,63
438,193.4,63
439,193.6,63
440,193.7,63
441,193.8,63
442,193.9,63
443,194.1,63
444,194.2,63
445,194.3,63
446,194.5,63
447,194.6,63
448,194.8,63
449,195.0,63
450,195.1,63
451,195.2,63
452,195.4,63
453,195.5,63
454,195.7,63
455,195.8,63
456,195.9,63
457,196.1,63
458,196.2,63
459,196.3,63
460,196.4,63
461,196.6,63
462,196.7,63
463,196.9,63
464,197.0,63
465,197.2,63
466,197.3,63
467,197.5,63
468,197.7,63
469,197.8,63
470,197.9,63
471,198.1,63
472,198.3,63
473,198.4,63
474,198.6,63
475,198.7,63
476,198.8,63
477,198.9,60
478,199.1,60
479,199.2,60
480,199.3,60
481,199.5,60
482,199.6,60
483,199.7,60
484,199.9,60
485,200.1,60
486,200.2,60
487,200.3,60
488,200.4,60
489,200.6,60
490,200.7,60
491,200.8,60
492,201.0,60
493,201.1,60
494,201.3,60
495,201.4,60
496,201.6,60
497,201.8,60
498,201.9,60
499,202.0,60
500,202.1,60
501,202.3,60
502,202.4,60
503,202.6,60
504,202.7,60
505,202.8,60
506,203.0,60
507,203.1,60
508,203.3,60
509,203.4,60
510,203.6,60
511,203.7,60
512,203.8,58
513,203.9,58
514,204.1,58
515,204.2,58
516,204.4,58
517,204.5,58
518,204.6,58
519,204.7,58
520,204.8,58
521,204.9,58
522,205.1,58
523,205.2,58
524,205.3,58
525,205.4,58
526,205.6,58
527,205.8,58
528,205.8,58
529,205.9,58
530,206.1,58
531,206.2,58
532,206.3,58
533,206.4,58
534,206.5,58
535,206.7,58
536,206.8,58
537,206.9,58
538,207.0,58
539,207.1,58
540,207.2,56
541,207.3,56
542,207.4,56
543,207.6,56
544,207.6,56
545,207.7,56
546,207.8,56
547,207.9,56
548,208.0,56
549,208.1,56
550,208.1,56
551,208.2,56
552,208.3,56
553,208.4,56
554,208.6,56
555,208.7,56
556,208.8,56
557,208.9,56
558,208.9,56
559,209.1,56
560,209.1,56
561,209.2,56
562,209.3,56
563,209.4,56
564,209.5,56
565,209.6,56
566,209.7,56
567,209.8,56
568,209.8,56
