Time,bean_temp,gas_setting
0,213.8,20
1,213.8,20
2,213.5,20
3,204.6,20
4,194.6,20
5,185.2,20
6,172.2,20
7,162.4,20
8,155.1,20
9,145.6,20
10,137.5,20
11,131.2,20
12,124.9,20
13,118.4,20
14,113.5,20
15,109.0,20
16,103.9,20
17,100.8,20
18,96.8,20
19,92.8,20
20,90.0,20
21,87.5,20
22,84.7,20
23,82.3,20
24,80.5,20
25,78.2,20
26,76.6,20
27,75.3,20
28,73.9,20
29,72.5,20
30,71.4,20
31,70.4,20
32,69.5,20
33,68.8,20
34,68.2,20
35,67.4,20
36,66.9,20
37,66.5,20
38,66.0,20
39,65.7,90
40,65.6,90
41,65.3,90
42,65.2,90
43,65.2,90
44,65.2,90
45,65.4,90
46,65.5,90
47,65.7,90
48,65.9,90
49,66.2,90
50,66.5,90
51,66.9,90
52,67.3,90
53,67.7,90
54,68.2,90
55,68.7,90
56,69.0,90
57,69.5,90
58,70.1,90
59,70.4,90
60,71.0,90
61,71.6,90
62,72.1,90
63,72.4,90
64,73.1,90
65,73.6,90
66,74.0,90
67,74.7,90
68,75.3,90
69,75.8,90
70,76.4,90
71,77.0,90
72,77.5,90
73,78.1,90
74,78.7,90
75,79.2,90
76,79.9,90
77,80.6,90
78,81.2,90
79,81.7,90
80,82.3,90
81,82.9,90
82,83.4,90
83,84.1,90
84,84.7,90
85,85.2,90
86,85.9,90
87,86.5,90
88,86.9,90
89,87.6,90
90,88.2,90
91,88.8,90
92,89.3,90
93,90.0,90
94,90.7,90
95,91.1,90
96,91.8,90
97,92.4,90
98,92.9,90
99,93.6,90
100,94.2,90
101,94.7,90
102,95.2,90
103,95.8,90
104,96.2,90
105,96.9,90
106,97.6,90
107,98.1,90
108,98.6,90
109,99.2,90
110,99.8,90
111,100.2,90
112,100.8,90
113,101.4,90
114,101.8,90
115,102.4,90
116,103.1,90
117,103.5,90
118,104.0,90
119,104.6,90
120,105.1,90
121,105.6,90
122,106.2,90
123,106.7,90
124,107.1,90
125,107.7,90
126,108.3,90
127,108.7,90
128,109.3,90
129,109.8,90
130,110.3,90
131,110.8,90
132,111.4,90
133,111.8,90
134,112.4,90
135,113.0,90
136,113.5,90
137,113.9,90
138,114.5,90
139,114.9,90
140,115.3,90
141,115.8,90
142,116.3,90
143,116.7,90
144,117.3,90
145,117.8,90
146,118.2,90
147,118.6,90
148,119.1,90
149,119.6,90
150,120.0,90
151,120.5,90
152,120.9,90
153,121.3,90
154,121.9,90
155,122.4,90
156,122.8,90
157,123.3,90
158,123.7,90
159,124.1,90
160,124.6,90
161,125.0,90
162,125.3,90
163,125.8,90
164,126.3,90
165,126.7,90
166,127.1,90
167,127.7,90
168,128.1,90
169,128.4,90
170,128.9,90
171,129.3,90
172,129.7,90
173,130.2,90
174,130.6,90
175,130.9,90
176,131.3,90
177,131.8,90
178,132.2,90
179,132.6,90
180,133.0,90
181,133.4,90
182,133.7,90
183,134.2,90
184,134.6,90
185,134.9,90
186,135.3,90
187,135.8,90
188,136.2,90
189,136.5,90
190,136.9,90
191,137.2,90
192,137.7,90
193,138.1,90
194,138.4,90
195,138.8,90
196,139.2,90
197,139.6,90
198,139.9,90
199,140.3,90
200,140.7,90
201,140.9,90
202,141.4,90
203,141.8,90
204,142.1,90
205,142.4,90
206,142.8,90
207,143.1,90
208,143.4,90
209,143.8,90
210,144.1,90
211,144.4,90
212,144.7,90
213,145.1,90
214,145.3,90
215,145.7,90
216,146.1,90
217,146.4,90
218,146.7,90
219,147.0,90
220,147.2,90
221,147.6,90
222,148.0,90
223,148.3,90
224,148.6,90
225,148.9,90
226,149.2,90
227,149.6,90
228,149.9,90
229,150.2,90
230,150.5,90
231,150.9,90
232,151.2,90
233,151.4,90
234,151.8,90
235,152.1,90
236,152.3,90
237,152.6,90
238,152.9,90
239,153.2,90
240,153.4,90
241,153.8,90
242,154.1,90
243,154.3,90
244,154.6,90
245,154.9,90
246,155.2,90
247,155.4,90
248,155.8,90
249,156.0,90
250,156.3,90
251,156.7,90
252,156.9,90
253,157.3,90
254,157.6,90
255,157.8,90
256,158.1,90
257,158.4,90
258,158.6,90
259,158.8,90
260,159.2,90
261,159.5,90
262,159.7,90
263,160.0,90
264,160.2,90
265,160.4,90
266,160.7,90
267,161.0,80
268,161.3,80
269,161.5,80
270,161.8,80
271,162.1,80
272,162.3,80
273,162.6,80
274,162.8,80
275,163.1,80
276,163.2,80
277,163.5,80
278,163.7,80
279,164.0,80
280,164.3,80
281,164.5,80
282,164.7,80
283,165.0,80
284,165.2,80
285,165.4,80
286,165.7,80
287,165.9,80
288,166.2,80
289,166.4,80
290,166.7,80
291,166.8,80
292,167.1,80
293,167.3,80
294,167.5,80
295,167.7,80
296,168.0,80
297,168.2,80
298,168.4,80
299,168.6,80
300,168.9,80
301,169.1,80
302,169.3,80
303,169.5,80
304,169.7,80
305,169.8,80
306,170.1,80
307,170.2,80
308,170.5,80
309,170.7,80
310,170.9,75
311,171.2,75
312,171.4,75
313,171.6,75
314,171.7,75
315,171.9,75
316,172.2,75
317,172.3,75
318,172.6,75
319,172.8,75
320,172.9,75
321,173.1,75
322,173.3,75
323,173.5,75
324,173.7,75
325,173.9,75
326,174.1,75
327,174.3,75
328,174.4,75
329,174.7,75
330,174.8,75
331,175.0,75
332,175.2,75
333,175.3,75
334,175.6,75
335,175.8,75
336,175.9,75
337,176.1,75
338,176.3,75
339,176.4,75
340,176.6,75
341,176.8,75
342,177.0,75
343,177.2,75
344,177.4,75
345,177.6,75
346,177.7,75
347,177.9,75
348,178.1,75
349,178.3,75
350,178.4,75
351,178.6,75
352,178.8,75
353,179.0,75
354,179.2,75
355,179.3,75
356,179.5,75
357,179.7,75
358,179.9,75
359,180.0,75
360,180.2,75
361,180.4,75
362,180.5,70
363,180.7,70
364,180.9,70
365,181.0,70
366,181.3,70
367,181.4,70
368,181.6,70
369,181.7,70
370,181.9,70
371,182.1,70
372,182.3,70
373,182.5,70
374,182.7,70
375,182.8,65
376,183.0,65
377,183.1,65
378,183.3,65
379,183.4,65
380,183.7,65
381,183.8,65
382,184.0,65
383,184.1,65
384,184.3,65
385,184.4,65
386,184.6,65
387,184.7,65
388,184.8,65
389,185.1,65
390,185.2,65
391,185.3,65
392,185.4,65
393,185.6,65
394,185.7,65
395,185.9,65
396,186.1,65
397,186.2,65
398,186.3,65
399,186.4,65
400,186.6,65
401,186.7,65
402,186.9,65
403,187.0,65
404,187.1,65
405,187.3,65
406,187.4,65
407,187.5,65
408,187.7,65
409,187.8,65
410,187.9,65
411,188.1,65
412,188.2,65
413,188.4,65
414,188.5,65
415,188.7,65
416,188.8,65
417,188.9,65
418,189.1,65
419,189.2,65
420,189.3,65
421,189.5,65
422,189.6,65
423,189.7,65
424,189.9,65
425,190.1,65
426,190.3,65
427,190.4,65
428,190.6,65
429,190.7,65
430,190.9,65
431,191.1,65
432,191.3,65
433,191.4,65
434,191.6,65
435,191.7,65
436,191.8,65
437,191.9,65
438,192.0,65
439,192.2,65
440,192.3,65
441,192.4,65
442,192.6,65
443,192.8,65
444,192.9,65
445,193.1,65
446,193.1,65
447,193.3,65
448,193.4,65
449,193.6,60
450,193.7,60
451,193.9,60
452,194.0,60
453,194.2,60
454,194.3,60
455,194.5,60
456,194.7,60
457,194.8,60
458,194.9,60
459,195.1,60
460,195.2,60
461,195.4,60
462,195.4,60
463,195.6,60
464,195.8,60
465,195.9,60
466,196.1,60
467,196.2,60
468,196.3,60
469,196.4,60
470,196.7,60
471,196.8,60
472,196.9,60
473,197.1,60
474,197.2,60
475,197.3,60
476,197.4,60
477,197.6,60
478,197.7,60
479,197.8,60
480,198.0,60
481,198.1,60
482,198.3,60
483,198.4,60
484,198.6,60
485,198.8,60
486,198.9,60
487,199.0,60
488,199.2,60
489,199.3,60
490,199.4,60
491,199.6,60
492,199.7,55
493,199.9,55
494,199.9,55
495,200.2,55
496,200.3,55
497,200.4,55
498,200.6,55
499,200.7,55
500,200.8,55
501,201.0,55
502,201.2,55
503,201.3,55
504,201.4,55
505,201.6,55
506,201.8,55
507,201.9,55
508,202.0,55
509,202.2,55
510,202.3,55
511,202.4,50
512,202.6,50
513,202.7,50
514,202.9,50
515,203.1,50
516,203.2,45
517,203.3,45
518,203.4,45
519,203.6,45
520,203.7,45
521,203.9,45
522,204.0,45
523,204.1,45
524,204.2,45
525,204.3,45
526,204.4,45
527,204.6,45
528,204.7,45
529,204.7,45
530,204.8,45
531,205.0,45
532,205.1,45
533,205.2,45
534,205.4,45
535,205.5,45
536,205.6,45
537,205.7,45
538,205.8,45
539,205.9,45
540,206.1,45
541,206.3,45
542,206.4,45
543,206.4,45
544,206.6,45
545,206.7,45
546,206.8,45
547,207.0,40
548,207.1,40
549,207.2,40
550,207.3,40
551,207.4,40
552,207.5,40
553,207.6,40
554,207.7,40
555,207.8,40
556,207.9,40
557,207.9,40
558,208.1,40
559,208.1,40
560,208.3,40
561,208.4,40
562,208.4,40
563,208.6,40
564,208.7,40
565,208.7,40
566,208.8,40
567,208.9,40
568,209.0,40
569,209.1,40
570,209.2,40
571,209.3,40
572,209.4,40
573,209.5,40
574,209.6,40
575,209.7,40
576,209.8,40
577,209.9,40
578,209.9,40
579,210.0,40
580,210.1,40
581,210.2,40
582,210.3,40
583,210.4,40
584,210.4,40
585,210.6,35
586,210.6,35
587,210.7,35
588,210.8,35
589,210.8,35
590,210.9,35
591,211.1,35
592,211.1,35
593,211.2,35
594,211.3,35
595,211.3,35
596,211.4,35
597,211.4,35
598,211.6,35
599,211.7,35
600,211.7,35
601,211.8,35
602,211.9,35
603,211.9,35
604,212.0,35
605,212.1,35
606,212.2,35
607,212.2,35
608,212.3,35
609,212.3,35
610,212.4,35
611,212.4,35
612,212.5,35
613,212.5,35
614,212.6,35
615,212.7,35
616,212.7,35
617,212.8,35
618,212.8,35
619,212.9,35
620,212.9,35
621,213.1,30
622,213.2,30
623,213.2,30
624,213.3,30
625,213.3,30
626,213.4,30
627,213.6,30
628,213.7,30
629,213.7,30
630,213.8,30
631,213.8,30
632,213.9,30
633,213.9,30
634,214.0,30
635,214.1,30
636,214.2,30
637,214.2,30
638,214.3,20
639,214.3,20
640,214.4,20
641,214.4,20
642,214.5,20
643,214.6,20
644,214.7,20
645,214.7,20
646,214.7,20
