Time,bean_temp,gas_setting
0,209.1,20
1,203.6,20
2,194.8,20
3,185.3,20
4,172.4,20
5,162.2,20
6,154.2,20
7,144.2,20
8,136.9,20
9,130.3,20
10,122.7,20
11,116.9,20
12,112.7,20
13,107.4,20
14,102.8,20
15,99.5,20
16,95.7,20
17,91.9,20
18,89.2,20
19,86.5,20
20,83.7,20
21,81.4,20
22,79.7,20
23,77.6,20
24,75.8,20
25,74.4,20
26,73.0,20
27,71.7,20
28,70.6,20
29,69.6,20
30,68.6,20
31,67.9,20
32,67.3,20
33,66.7,20
34,66.2,20
35,65.8,20
36,65.2,20
37,64.9,20
38,64.6,20
39,64.3,20
40,64.1,20
41,64.0,20
42,64.0,20
43,64.0,20
44,64.1,20
45,64.2,90
46,64.3,90
47,64.4,90
48,64.7,90
49,65.0,90
50,65.3,90
51,65.4,90
52,65.8,90
53,66.1,90
54,66.4,90
55,66.9,90
56,67.4,90
57,67.8,90
58,68.3,90
59,68.8,90
60,69.3,90
61,69.7,90
62,70.4,90
63,70.9,90
64,71.4,90
65,72.1,90
66,72.6,90
67,73.1,90
68,73.8,90
69,74.3,90
70,74.8,90
71,75.5,90
72,76.2,90
73,76.7,90
74,77.3,90
75,78.0,90
76,78.6,90
77,79.1,90
78,79.8,90
79,80.4,90
80,80.8,90
81,81.6,90
82,82.2,90
83,82.7,90
84,83.4,90
85,84.0,90
86,84.6,90
87,85.2,90
88,85.9,90
89,86.4,90
90,86.9,90
91,87.7,90
92,88.3,90
93,88.8,90
94,89.5,90
95,90.0,90
96,90.6,90
97,91.3,90
98,91.9,90
99,92.4,90
100,93.1,90
101,93.7,90
102,94.2,90
103,94.8,90
104,95.4,90
105,95.9,90
106,96.4,90
107,97.0,90
108,97.5,90
109,97.9,90
110,98.6,90
111,99.2,90
112,99.7,90
113,100.4,90
114,101.0,90
115,101.5,90
116,102.1,90
117,102.7,90
118,103.2,90
119,103.6,90
120,104.2,90
121,104.8,90
122,105.2,90
123,105.8,90
124,106.3,90
125,106.9,90
126,107.5,90
127,108.1,90
128,108.4,90
129,109.0,90
130,109.6,90
131,110.0,90
132,110.6,90
133,111.1,90
134,111.5,90
135,112.0,90
136,112.5,90
137,113.0,90
138,113.4,90
139,114.0,90
140,114.6,90
141,114.9,90
142,115.5,90
143,116.0,90
144,116.4,90
145,116.9,90
146,117.5,90
147,117.9,90
148,118.4,90
149,118.9,90
150,119.3,90
151,119.7,90
152,120.3,90
153,120.7,90
154,121.2,90
155,121.7,90
156,122.2,90
157,122.5,90
158,123.1,90
159,123.4,90
160,123.8,90
161,124.3,90
162,124.7,90
163,125.1,90
164,125.5,90
165,126.0,90
166,126.3,90
167,126.8,90
168,127.3,90
169,127.8,90
170,128.1,90
171,128.6,90
172,129.1,90
173,129.4,90
174,129.8,90
175,130.3,90
176,130.7,90
177,131.1,90
178,131.6,90
179,132.0,90
180,132.3,90
181,132.8,90
182,133.1,90
183,133.5,90
184,134.0,90
185,134.4,90
186,134.7,90
187,135.3,90
188,135.7,90
189,136.0,90
190,136.4,90
191,136.9,90
192,137.2,90
193,137.6,90
194,137.9,90
195,138.3,90
196,138.7,85
197,139.1,85
198,139.5,85
199,139.8,85
200,140.3,85
201,140.7,85
202,140.9,85
203,141.3,85
204,141.7,85
205,142.1,85
206,142.3,85
207,142.7,85
208,143.1,85
209,143.4,85
210,143.8,85
211,144.0,85
212,144.4,85
213,144.8,85
214,145.2,85
215,145.4,85
216,145.8,85
217,146.1,85
218,146.4,85
219,146.8,85
220,147.1,85
221,147.4,85
222,147.7,80
223,148.1,80
224,148.4,80
225,148.7,80
226,149.1,80
227,149.4,80
228,149.6,75
229,149.9,75
230,150.3,75
231,150.5,75
232,150.8,75
233,151.1,75
234,151.4,75
235,151.7,75
236,152.0,75
237,152.3,75
238,152.4,75
239,152.8,75
240,153.1,75
241,153.3,75
242,153.7,75
243,153.9,75
244,154.1,75
245,154.4,75
246,154.7,75
247,154.9,75
248,155.2,75
249,155.4,75
250,155.6,75
251,155.8,75
252,156.2,75
253,156.4,75
254,156.6,75
255,156.9,75
256,157.1,75
257,157.3,75
258,157.6,75
259,157.8,75
260,158.0,75
261,158.3,75
262,158.5,75
263,158.8,75
264,159.0,75
265,159.3,75
266,159.5,75
267,159.7,75
268,160.0,75
269,160.2,75
270,160.4,75
271,160.7,75
272,160.9,75
273,161.1,75
274,161.4,75
275,161.6,75
276,161.8,75
277,162.1,75
278,162.3,75
279,162.5,75
280,162.8,75
281,163.0,75
282,163.2,75
283,163.4,75
