Time,bean_temp,gas_setting
0,208.2,20
1,208.2,20
2,205.6,20
3,196.5,20
4,187.2,20
5,176.6,20
6,165.0,20
7,156.2,20
8,148.1,20
9,139.2,20
10,132.2,20
11,126.9,20
12,119.9,20
13,114.4,20
14,110.0,20
15,104.9,20
16,100.6,20
17,97.1,20
18,93.9,20
19,90.4,20
20,87.8,20
21,85.5,20
22,82.8,20
23,80.6,20
24,79.0,20
25,77.2,20
26,75.4,20
27,74.1,20
28,72.6,20
29,71.4,20
30,70.6,20
31,69.6,20
32,68.8,20
33,68.2,20
34,67.4,20
35,66.8,20
36,66.2,20
37,65.8,20
38,65.3,20
39,65.0,20
40,64.8,20
41,64.6,88
42,64.5,88
43,64.5,88
44,64.6,88
45,64.7,88
46,64.8,88
47,65.0,88
48,65.3,88
49,65.6,88
50,65.8,88
51,66.3,88
52,66.6,88
53,66.9,88
54,67.4,88
55,67.9,88
56,68.3,88
57,68.8,88
58,69.3,88
59,69.7,88
60,70.3,88
61,70.9,88
62,71.4,88
63,72.1,88
64,72.7,88
65,73.2,88
66,73.7,88
67,74.4,88
68,74.9,88
69,75.4,88
70,76.2,88
71,76.8,88
72,77.3,88
73,77.9,88
74,78.6,88
75,79.1,88
76,79.7,88
77,80.3,88
78,80.9,88
79,81.5,88
80,82.3,88
81,82.9,88
82,83.4,88
83,84.1,88
84,84.7,88
85,85.2,88
86,85.9,88
87,86.6,88
88,87.1,88
89,87.7,88
90,88.3,88
91,88.8,88
92,89.5,88
93,90.2,88
94,90.7,88
95,91.3,88
96,92.0,88
97,92.6,88
98,93.0,88
99,93.7,88
100,94.3,88
101,94.8,88
102,95.6,88
103,96.2,88
104,96.7,88
105,97.2,88
106,97.8,88
107,98.4,88
108,98.9,88
109,99.5,88
110,100.1,88
111,100.6,88
112,101.3,88
113,101.8,88
114,102.3,88
115,103.0,88
116,103.6,88
117,104.1,88
118,104.7,88
119,105.3,88
120,105.7,88
121,106.3,88
122,106.8,88
123,107.3,88
124,107.8,88
125,108.3,88
126,108.8,88
127,109.3,88
128,109.8,88
129,110.4,88
130,110.7,88
131,111.3,88
132,111.8,88
133,112.3,88
134,112.8,88
135,113.3,88
136,113.8,88
137,114.2,88
138,114.8,88
139,115.3,88
140,115.7,88
141,116.3,88
142,116.8,88
143,117.2,88
144,117.7,88
145,118.2,88
146,118.6,88
147,119.1,88
148,119.6,88
149,119.9,88
150,120.5,88
151,121.0,88
152,121.4,88
153,121.8,88
154,122.3,88
155,122.8,88
156,123.2,88
157,123.7,88
158,124.2,88
159,124.6,88
160,125.1,88
161,125.6,88
162,125.9,88
163,126.4,88
164,126.9,88
165,127.3,88
166,127.7,88
167,128.2,88
168,128.7,88
169,129.1,88
170,129.5,88
171,129.9,88
172,130.3,88
173,130.8,88
174,131.2,88
175,131.6,88
176,132.1,88
177,132.6,88
178,132.9,88
179,133.3,88
180,133.8,88
181,134.1,88
182,134.5,88
183,134.9,88
184,135.3,88
185,135.6,88
186,136.1,88
187,136.4,88
188,136.8,88
189,137.2,88
190,137.6,88
191,137.9,88
192,138.3,88
193,138.7,88
194,139.1,88
195,139.4,88
196,139.9,88
197,140.3,88
198,140.6,88
199,141.0,88
200,141.3,88
201,141.7,84
202,142.1,84
203,142.4,84
204,142.7,84
205,143.2,84
206,143.6,84
207,143.8,84
208,144.2,84
209,144.6,84
210,144.8,84
211,145.2,84
212,145.5,84
213,145.8,84
214,146.1,84
215,146.5,84
216,146.8,84
217,147.1,84
218,147.4,84
219,147.8,84
220,148.1,84
221,148.4,84
222,148.7,84
223,149.0,84
224,149.3,84
225,149.8,84
226,150.1,84
227,150.4,84
228,150.7,84
229,151.0,84
230,151.3,84
231,151.6,84
232,151.9,84
233,152.2,84
234,152.6,84
235,152.8,84
236,153.1,84
237,153.3,84
238,153.7,84
239,153.9,84
240,154.2,84
241,154.5,84
242,154.8,80
243,155.0,80
244,155.3,80
245,155.6,80
246,155.8,80
247,156.2,80
248,156.4,80
249,156.7,80
250,157.0,80
251,157.3,80
252,157.6,78
253,157.9,78
254,158.2,78
255,158.4,78
256,158.6,78
257,158.9,78
258,159.2,78
259,159.4,78
260,159.7,78
261,159.9,78
262,160.2,78
263,160.4,78
264,160.7,78
265,160.9,78
266,161.2,78
267,161.5,78
268,161.8,78
269,162.1,78
270,162.3,78
271,162.6,78
272,162.7,78
273,163.0,78
274,163.2,78
275,163.4,78
276,163.7,78
277,164.0,78
278,164.2,78
279,164.4,78
280,164.7,78
281,164.9,78
282,165.1,78
283,165.4,78
284,165.6,78
285,165.8,73
286,166.1,73
287,166.3,73
288,166.6,73
289,166.8,73
290,167.1,73
291,167.2,73
292,167.5,73
293,167.7,73
294,167.9,72
295,168.2,72
296,168.3,72
297,168.5,72
298,168.7,72
299,169.0,72
300,169.2,72
301,169.3,72
302,169.6,72
303,169.8,72
304,170.0,72
305,170.3,72
306,170.5,72
307,170.7,72
308,170.9,72
309,171.1,72
310,171.3,72
311,171.5,72
312,171.8,72
313,171.9,72
314,172.2,72
315,172.3,70
316,172.6,70
317,172.7,70
318,172.9,69
319,173.1,69
320,173.3,69
321,173.6,69
322,173.8,69
323,174.0,69
324,174.2,69
325,174.4,69
326,174.6,69
327,174.8,69
328,174.9,69
329,175.1,69
330,175.3,69
331,175.5,69
332,175.7,69
333,175.8,69
334,176.1,69
335,176.2,69
336,176.3,69
337,176.6,69
338,176.7,69
339,176.8,69
340,176.9,69
341,177.2,69
342,177.3,69
343,177.5,69
344,177.7,69
345,177.8,68
346,178.0,68
347,178.2,68
348,178.4,67
349,178.6,67
350,178.8,67
351,178.9,67
352,179.1,67
353,179.2,67
354,179.4,67
355,179.6,67
356,179.8,67
357,179.9,67
358,180.1,67
359,180.3,67
360,180.5,67
361,180.6,67
362,180.8,65
363,180.9,65
364,181.2,65
365,181.3,65
366,181.5,65
367,181.6,65
368,181.7,65
369,181.9,65
370,182.1,65
371,182.2,65
372,182.4,65
373,182.6,65
374,182.7,65
375,182.9,65
376,183.1,65
377,183.2,65
378,183.4,65
379,183.6,65
380,183.7,65
381,183.8,65
382,184.0,65
383,184.2,58
384,184.3,58
385,184.5,58
386,184.7,58
387,184.8,58
388,185.0,58
389,185.2,58
390,185.3,58
391,185.5,58
392,185.7,58
393,185.8,58
394,185.9,58
395,186.2,58
396,186.3,58
397,186.4,58
398,186.6,58
399,186.7,58
400,186.8,58
401,186.9,58
402,187.1,58
403,187.2,58
404,187.4,58
405,187.6,58
406,187.7,58
407,187.8,58
408,187.9,58
409,188.1,58
410,188.2,58
411,188.4,58
412,188.5,58
413,188.6,58
414,188.8,58
415,188.9,58
416,189.0,58
417,189.2,58
418,189.3,58
419,189.4,58
420,189.6,58
421,189.7,58
422,189.8,58
423,189.9,58
424,190.1,58
425,190.2,58
426,190.3,58
427,190.5,58
428,190.7,58
429,190.8,58
430,190.9,58
431,191.1,58
432,191.2,58
433,191.3,58
434,191.5,58
435,191.6,58
436,191.7,58
437,191.9,58
438,192.0,58
439,192.1,58
440,192.3,58
441,192.4,58
442,192.6,58
443,192.7,53
444,192.8,53
445,192.9,53
446,193.1,53
447,193.3,53
448,193.4,53
449,193.5,53
450,193.6,53
451,193.8,53
452,193.8,53
453,194.1,53
454,194.2,53
455,194.3,53
456,194.4,53
457,194.6,53
458,194.7,53
459,194.8,53
460,194.9,53
461,195.1,53
462,195.2,53
463,195.3,53
464,195.4,53
465,195.6,53
466,195.7,53
467,195.9,53
468,195.9,53
469,196.1,53
470,196.3,50
471,196.4,50
472,196.6,50
473,196.7,50
474,196.8,50
475,196.9,50
476,197.1,50
477,197.2,50
478,197.3,50
479,197.4,50
480,197.6,50
481,197.7,50
482,197.8,50
483,197.9,50
484,198.0,50
485,198.2,50
486,198.3,50
487,198.4,50
488,198.5,50
489,198.7,50
490,198.8,50
491,198.9,45
492,199.1,45
493,199.2,45
494,199.3,45
495,199.4,45
496,199.6,45
497,199.7,45
498,199.8,45
499,199.9,45
500,200.0,45
501,200.1,44
502,200.2,44
503,200.3,44
504,200.5,44
505,200.6,44
506,200.7,44
507,200.8,44
508,201.0,44
509,201.1,44
510,201.2,44
511,201.4,44
512,201.5,44
513,201.6,44
514,201.7,44
515,201.8,44
516,201.9,44
517,202.1,44
518,202.2,44
519,202.3,44
520,202.5,44
521,202.7,44
522,202.8,44
523,202.9,40
524,203.1,40
525,203.2,40
526,203.3,40
527,203.4,40
528,203.6,40
529,203.7,38
530,203.8,38
531,203.9,38
532,204.0,38
533,204.1,38
534,204.3,38
535,204.4,38
536,204.5,38
537,204.6,38
538,204.7,38
539,204.8,35
540,204.9,35
541,205.1,35
542,205.1,35
543,205.2,35
544,205.3,33
545,205.4,33
546,205.6,33
547,205.7,33
548,205.8,33
549,205.8,33
550,206.0,33
551,206.1,33
552,206.2,33
553,206.3,33
554,206.4,33
555,206.4,33
556,206.6,33
557,206.8,33
558,206.8,33
559,206.9,33
560,207.1,33
561,207.1,33
562,207.2,33
563,207.3,33
564,207.4,33
565,207.5,33
566,207.6,33
567,207.7,30
568,207.8,30
569,207.9,30
570,208.0,30
571,208.1,30
572,208.2,30
573,208.3,30
574,208.3,30
575,208.4,30
576,208.5,30
577,208.6,30
578,208.7,30
579,208.8,30
580,208.9,30
581,209.1,30
582,209.1,30
583,209.2,30
584,209.3,29
585,209.4,29
586,209.4,29
587,209.6,29
588,209.6,29
589,209.7,29
590,209.7,29
591,209.8,29
592,209.9,29
593,209.9,29
594,210.1,29
595,210.1,29
596,210.2,29
597,210.3,29
598,210.3,29
599,210.4,29
600,210.4,29
601,210.6,29
602,210.6,29
603,210.6,29
604,210.7,29
605,210.8,29
606,210.9,29
607,211.0,29
608,211.1,29
609,211.2,29
610,211.3,29
611,211.3,29
612,211.4,29
613,211.5,25
614,211.6,25
615,211.6,25
616,211.7,25
617,211.7,25
618,211.8,25
619,211.8,25
620,211.9,25
621,211.9,25
622,212.0,25
623,212.1,25
624,212.1,25
625,212.2,25
626,212.2,25
627,212.3,25
628,212.3,25
629,212.3,25
630,212.4,25
631,212.4,25
632,212.5,25
633,212.6,20
634,212.6,20
635,212.6,20
636,212.7,20
637,212.7,20
638,212.8,20
639,212.8,20
640,212.9,20
641,212.9,20
642,212.9,20
643,213.0,20
644,213.1,20
645,213.1,20
646,213.2,20
647,213.2,20
648,213.2,20
649,213.2,20
650,213.3,20
651,213.3,20
652,213.3,20
653,213.4,20
