Time,bean_temp,gas_setting
0,211.3,20
1,204.4,20
2,195.2,20
3,185.1,20
4,172.5,20
5,162.6,20
6,154.8,20
7,144.8,20
8,136.6,20
9,130.6,20
10,123.4,20
11,117.1,20
12,112.1,20
13,107.4,20
14,102.4,20
15,98.7,20
16,95.4,20
17,91.2,20
18,88.0,20
19,85.6,20
20,82.7,20
21,80.2,20
22,78.4,20
23,76.5,20
24,74.6,20
25,73.1,20
26,71.9,20
27,70.5,20
28,69.4,20
29,68.6,20
30,67.6,20
31,66.7,20
32,66.1,20
33,65.3,20
34,64.8,20
35,64.4,20
36,63.9,20
37,63.6,90
38,63.4,90
39,63.3,90
40,63.3,90
41,63.3,90
42,63.4,90
43,63.6,90
44,63.7,90
45,63.9,90
46,64.2,90
47,64.5,90
48,64.8,90
49,65.1,90
50,65.6,90
51,65.9,90
52,66.4,90
53,66.9,90
54,67.4,90
55,67.8,90
56,68.4,90
57,68.9,90
58,69.3,90
59,70.0,90
60,70.6,90
61,71.1,90
62,71.7,90
63,72.3,90
64,72.8,90
65,73.4,90
66,74.1,90
67,74.6,90
68,75.2,90
69,75.8,90
70,76.3,90
71,76.9,90
72,77.6,90
73,78.2,90
74,78.7,90
75,79.4,90
76,80.1,90
77,80.6,90
78,81.3,90
79,81.9,90
80,82.4,90
81,83.0,90
82,83.6,90
83,84.2,90
84,84.8,90
85,85.6,90
86,86.2,90
87,86.7,90
88,87.4,90
89,87.9,90
90,88.6,90
91,89.2,90
92,89.8,90
93,90.2,90
94,90.9,90
95,91.5,90
96,92.1,90
97,92.7,90
98,93.3,90
99,93.7,90
100,94.4,90
101,95.1,90
102,95.7,90
103,96.2,90
104,96.8,90
105,97.4,90
106,97.9,90
107,98.6,90
108,99.2,90
109,99.7,90
110,100.3,90
111,100.9,90
112,101.5,90
113,101.9,90
114,102.6,90
115,103.1,90
116,103.5,90
117,104.2,90
118,104.7,90
119,105.2,90
120,105.8,90
121,106.3,90
122,106.7,90
123,107.4,90
124,107.9,90
125,108.4,90
126,108.9,90
127,109.4,90
128,109.8,90
129,110.3,90
130,110.9,90
131,111.4,90
132,111.8,90
133,112.4,90
134,112.9,90
135,113.3,90
136,113.8,90
137,114.4,90
138,114.8,90
139,115.3,90
140,115.9,90
141,116.3,90
142,116.8,90
143,117.3,90
144,117.8,90
145,118.1,90
146,118.7,90
147,119.2,90
148,119.6,90
149,120.2,90
150,120.6,90
151,121.0,90
152,121.4,90
153,121.9,90
154,122.3,90
155,122.8,90
156,123.3,90
157,123.7,90
158,124.1,90
159,124.6,90
160,125.1,90
161,125.4,90
162,125.9,90
163,126.4,90
164,126.7,90
165,127.3,90
166,127.8,90
167,128.1,90
168,128.5,90
169,128.9,90
170,129.3,90
171,129.7,90
172,130.1,90
173,130.5,90
174,130.8,90
175,131.3,90
176,131.8,90
177,132.2,90
178,132.7,90
179,133.1,90
180,133.4,90
181,133.9,90
182,134.3,90
183,134.6,90
184,135.1,90
185,135.4,90
186,135.8,90
187,136.2,90
188,136.6,90
189,136.9,90
190,137.3,90
191,137.7,90
192,138.1,90
193,138.4,90
194,138.9,90
195,139.3,90
196,139.6,90
197,140.0,90
198,140.4,90
199,140.8,90
200,141.1,90
201,141.4,90
202,141.8,90
203,142.1,90
204,142.5,90
205,142.9,90
206,143.3,90
207,143.7,90
208,144.1,90
209,144.4,90
210,144.8,90
211,145.2,90
212,145.4,85
213,145.8,85
214,146.1,85
215,146.4,85
216,146.7,85
217,147.0,85
218,147.3,85
219,147.6,85
220,147.9,85
221,148.2,85
222,148.4,85
223,148.8,85
224,149.2,85
225,149.4,85
226,149.7,85
227,150.1,85
228,150.3,85
229,150.7,85
230,151.0,85
231,151.3,85
232,151.6,85
233,151.9,85
234,152.2,85
235,152.5,85
236,152.8,85
237,153.1,85
238,153.3,85
239,153.6,85
240,153.9,85
241,154.2,85
242,154.4,85
243,154.7,85
244,154.9,85
245,155.2,85
246,155.6,85
247,155.9,85
248,156.1,85
249,156.4,85
250,156.7,85
251,156.9,85
252,157.2,85
253,157.5,85
254,157.7,85
255,158.0,85
256,158.3,85
257,158.6,85
258,158.8,85
259,159.1,85
260,159.4,85
261,159.6,85
262,159.9,85
263,160.2,85
264,160.4,85
265,160.7,80
266,160.9,80
267,161.1,80
268,161.4,80
269,161.7,80
270,161.8,80
271,162.1,80
272,162.4,80
273,162.6,80
274,162.8,80
275,163.1,80
276,163.4,80
277,163.6,80
278,163.9,80
279,164.1,80
280,164.3,80
281,164.6,80
282,164.8,80
283,165.1,80
284,165.3,80
285,165.6,80
286,165.8,80
287,166.0,80
288,166.2,80
289,166.4,80
290,166.6,80
291,166.9,80
292,167.2,80
293,167.4,80
294,167.7,75
295,167.9,75
296,168.1,75
297,168.4,75
298,168.6,75
299,168.8,75
300,169.1,75
301,169.2,75
302,169.4,75
303,169.6,75
304,169.8,75
305,170.1,75
306,170.2,75
307,170.4,75
308,170.6,75
309,170.8,75
310,171.1,75
311,171.3,75
312,171.5,75
313,171.7,75
314,171.9,75
315,172.1,75
316,172.3,75
317,172.4,75
318,172.6,75
319,172.8,75
320,173.1,75
321,173.3,75
322,173.4,75
323,173.7,75
324,173.9,75
325,174.1,75
326,174.3,75
327,174.5,75
328,174.7,75
329,174.9,75
330,175.1,75
331,175.3,75
332,175.4,75
333,175.7,75
334,175.9,75
335,176.1,75
336,176.3,75
337,176.4,70
338,176.6,70
339,176.8,70
340,176.9,70
341,177.1,70
342,177.3,70
343,177.5,70
344,177.6,70
345,177.8,70
346,178.0,70
347,178.2,70
348,178.4,70
349,178.6,70
350,178.8,70
351,179.0,70
352,179.2,70
353,179.4,70
354,179.6,70
355,179.7,70
356,179.8,70
357,179.9,70
358,180.2,70
359,180.3,70
360,180.5,70
361,180.7,70
362,180.8,70
363,181.0,70
364,181.1,65
365,181.3,65
366,181.5,65
367,181.6,65
368,181.8,65
369,182.0,65
370,182.1,65
371,182.3,65
372,182.4,65
373,182.6,65
374,182.7,65
375,182.9,65
376,183.1,65
377,183.2,65
378,183.4,65
