Time,bean_temp,gas_setting
0,209.2,20
1,205.5,20
2,200.7,20
3,188.2,20
4,176.1,20
5,167.0,20
6,158.0,20
7,148.3,20
8,140.8,20
9,134.1,20
10,126.5,20
11,120.4,20
12,116.1,20
13,110.0,20
14,105.3,20
15,101.4,20
16,96.9,20
17,93.4,20
18,90.7,20
19,87.5,20
20,84.8,20
21,82.8,20
22,80.4,20
23,78.2,20
24,76.6,20
25,75.1,20
26,73.4,20
27,72.1,20
28,71.0,20
29,69.8,20
30,68.7,20
31,67.9,20
32,67.1,20
33,66.4,20
34,65.8,20
35,65.3,20
36,64.9,20
37,64.7,20
38,64.4,20
39,64.1,20
40,63.9,20
41,63.8,90
42,63.8,90
43,63.9,90
44,63.9,90
45,64.1,90
46,64.3,90
47,64.6,90
48,64.9,90
49,65.3,90
50,65.6,90
51,66.1,90
52,66.5,90
53,66.9,90
54,67.4,90
55,67.9,90
56,68.4,90
57,68.8,90
58,69.5,90
59,70.1,90
60,70.4,90
61,71.1,90
62,71.7,90
63,72.2,90
64,72.8,90
65,73.5,90
66,74.1,90
67,74.6,90
68,75.3,90
69,75.9,90
70,76.4,90
71,77.2,90
72,77.8,90
73,78.4,90
74,79.2,90
75,79.9,90
76,80.4,90
77,81.2,90
78,81.9,90
79,82.4,90
80,83.1,90
81,83.7,90
82,84.3,90
83,84.9,90
84,85.6,90
85,86.2,90
86,86.7,90
87,87.4,90
88,88.1,90
89,88.6,90
90,89.3,90
91,90.1,90
92,90.6,90
93,91.3,90
94,92.0,90
95,92.6,90
96,93.1,90
97,93.8,90
98,94.4,90
99,94.8,90
100,95.6,90
101,96.2,90
102,96.7,90
103,97.4,90
104,98.0,90
105,98.5,90
106,99.2,90
107,99.8,90
108,100.3,90
109,101.1,90
110,101.7,90
111,102.2,90
112,102.7,90
113,103.3,90
114,103.9,90
115,104.3,90
116,104.9,90
117,105.4,90
118,105.9,90
119,106.6,90
120,107.2,90
121,107.6,90
122,108.2,90
123,108.8,90
124,109.3,90
125,109.9,90
126,110.5,90
127,111.1,90
128,111.5,90
129,112.1,90
130,112.6,90
131,113.2,90
132,113.8,90
133,114.3,90
134,114.8,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.9,90
139,117.4,90
140,117.9,90
141,118.4,90
142,118.9,90
143,119.3,90
144,119.7,90
145,120.3,90
146,120.7,90
147,121.1,85
148,121.7,85
149,122.2,85
150,122.6,85
151,123.1,85
152,123.6,85
153,124.1,85
154,124.4,85
155,125.0,85
156,125.4,85
157,125.8,85
158,126.3,85
159,126.7,85
160,127.1,85
161,127.6,85
162,128.1,85
163,128.4,85
164,129.0,85
165,129.4,85
166,129.8,85
167,130.2,85
168,130.7,85
169,131.1,85
170,131.5,85
171,131.9,85
172,132.3,85
173,132.7,85
174,133.2,85
175,133.7,85
176,134.0,85
177,134.4,85
178,134.8,85
179,135.2,85
180,135.7,85
181,136.1,85
182,136.5,85
183,136.9,80
184,137.3,80
185,137.7,80
186,138.1,80
187,138.5,80
188,138.8,80
189,139.2,80
190,139.6,80
191,139.9,80
192,140.3,80
193,140.7,80
194,141.1,80
195,141.3,80
196,141.8,80
