Time,bean_temp,gas_setting
0,215.1,20
1,211.7,20
2,206.7,20
3,193.4,20
4,182.2,20
5,173.3,20
6,162.4,20
7,152.9,20
8,146.0,20
9,137.6,20
10,130.0,20
11,124.3,20
12,118.6,20
13,112.7,20
14,109.0,20
15,104.1,20
16,99.7,20
17,96.5,20
18,93.5,20
19,90.0,20
20,87.2,20
21,85.1,20
22,82.3,20
23,80.2,20
24,78.6,20
25,76.7,20
26,75.2,20
27,74.0,20
28,72.7,20
29,71.5,20
30,70.5,20
31,69.7,20
32,68.8,20
33,68.1,20
34,67.7,20
35,67.1,20
36,66.6,20
37,66.2,90
38,65.9,90
39,65.8,90
40,65.7,90
41,65.7,90
42,65.7,90
43,65.8,90
44,65.9,90
45,66.2,90
46,66.4,90
47,66.7,90
48,67.1,90
49,67.4,90
50,67.7,90
51,68.2,90
52,68.7,90
53,69.1,90
54,69.6,90
55,70.1,90
56,70.5,90
57,71.0,90
58,71.6,90
59,72.2,90
60,72.6,90
61,73.3,90
62,73.8,90
63,74.2,90
64,74.9,90
65,75.6,90
66,76.1,90
67,76.7,90
68,77.3,90
69,77.8,90
70,78.3,90
71,78.9,90
72,79.3,90
73,80.1,90
74,80.7,90
75,81.3,90
76,81.9,90
77,82.6,90
78,83.2,90
79,83.7,90
80,84.5,90
81,85.1,90
82,85.6,90
83,86.2,90
84,86.8,90
85,87.4,90
86,88.1,90
87,88.8,90
88,89.4,90
89,90.0,90
90,90.7,90
91,91.3,90
92,91.8,90
93,92.5,90
94,93.1,90
95,93.6,90
96,94.3,90
97,94.9,90
98,95.4,90
99,96.1,90
100,96.8,90
101,97.2,90
102,97.8,90
103,98.5,90
104,99.0,90
105,99.6,90
106,100.1,90
107,100.7,90
108,101.2,90
109,101.8,90
110,102.4,90
111,102.8,90
112,103.5,90
113,104.0,90
114,104.4,90
115,105.1,90
116,105.7,90
117,106.2,90
118,106.6,90
119,107.2,90
120,107.8,90
121,108.2,90
122,108.9,90
123,109.5,90
124,109.9,90
125,110.5,90
126,111.1,90
127,111.6,90
128,112.0,90
129,112.6,90
130,112.9,90
131,113.6,90
132,114.2,90
133,114.7,90
134,115.2,90
135,115.7,90
136,116.2,90
137,116.6,90
138,117.1,90
139,117.6,90
140,117.9,90
141,118.6,90
142,119.1,90
143,119.5,90
144,120.1,90
145,120.6,90
146,121.0,90
147,121.4,90
148,122.0,90
149,122.4,90
150,122.9,90
151,123.4,90
152,123.9,90
153,124.3,90
154,124.8,90
155,125.3,90
156,125.7,90
157,126.2,90
158,126.7,90
159,126.9,90
160,127.5,90
161,128.0,90
162,128.3,90
163,128.8,90
164,129.3,90
165,129.7,90
166,130.1,90
167,130.6,90
168,131.1,90
169,131.4,90
170,131.9,90
171,132.3,90
172,132.7,90
173,133.2,90
174,133.6,90
175,133.9,90
176,134.3,90
177,134.8,90
178,135.2,90
179,135.6,90
180,136.1,90
181,136.4,90
182,136.8,90
183,137.2,85
184,137.6,85
185,137.9,85
186,138.3,85
187,138.8,85
188,139.0,85
189,139.4,85
190,139.9,85
191,140.2,85
192,140.6,85
193,140.9,85
194,141.3,85
195,141.7,85
196,142.1,85
197,142.4,85
198,142.8,85
199,143.2,85
200,143.6,85
201,143.8,85
202,144.2,85
203,144.6,85
204,144.8,85
205,145.2,85
206,145.6,85
207,145.8,85
208,146.2,85
209,146.4,85
210,146.8,85
211,147.1,85
212,147.4,85
213,147.8,85
214,148.1,85
215,148.4,85
216,148.8,85
217,148.9,85
218,149.3,85
219,149.7,85
220,149.9,85
221,150.3,85
222,150.6,85
223,150.9,85
224,151.2,85
225,151.5,85
226,151.8,85
227,152.0,85
228,152.4,85
229,152.7,85
230,152.9,85
231,153.3,85
232,153.6,85
233,153.8,85
234,154.1,85
235,154.4,85
236,154.7,85
237,154.9,85
238,155.2,85
239,155.4,85
240,155.7,85
241,156.0,85
242,156.3,85
243,156.6,85
244,156.9,85
245,157.2,85
246,157.4,85
247,157.8,85
248,158.0,85
249,158.2,85
250,158.5,85
251,158.8,85
252,159.1,85
253,159.3,80
254,159.6,80
255,159.8,80
256,160.1,80
257,160.4,80
258,160.7,80
259,160.9,80
260,161.2,80
261,161.4,80
262,161.7,80
263,161.9,80
264,162.2,80
265,162.4,80
266,162.7,80
267,163.1,80
268,163.3,80
269,163.5,80
270,163.8,80
271,164.0,80
272,164.2,80
273,164.5,80
274,164.7,80
275,164.9,80
276,165.2,80
277,165.5,80
278,165.7,80
279,166.0,80
280,166.2,80
281,166.4,80
282,166.7,80
283,166.9,80
284,167.2,80
285,167.3,80
286,167.6,80
287,167.8,80
288,168.0,80
289,168.3,80
290,168.5,80
291,168.7,80
292,168.9,80
293,169.2,80
294,169.4,80
295,169.6,80
296,169.9,80
297,170.2,80
298,170.3,80
299,170.6,80
300,170.9,80
301,171.1,80
302,171.3,80
303,171.6,80
304,171.7,80
305,171.9,70
306,172.2,70
307,172.4,70
308,172.7,70
309,172.9,70
310,173.1,70
311,173.3,70
312,173.5,70
313,173.7,70
314,173.9,70
315,174.1,70
316,174.3,70
317,174.4,70
318,174.7,70
319,174.9,70
320,175.0,70
321,175.3,70
322,175.5,70
323,175.7,70
324,175.8,70
325,176.1,70
326,176.3,70
327,176.4,70
328,176.6,70
329,176.8,70
330,176.9,70
331,177.2,70
332,177.4,70
333,177.5,70
334,177.7,70
335,177.9,70
336,178.0,70
337,178.2,70
338,178.3,70
339,178.5,70
340,178.7,70
341,178.9,70
342,179.0,70
343,179.2,70
344,179.4,70
345,179.6,70
346,179.7,70
347,179.9,70
348,180.1,70
349,180.2,70
350,180.4,70
351,180.6,70
352,180.8,70
353,180.9,70
354,181.2,70
355,181.3,70
356,181.4,70
357,181.7,70
358,181.8,70
359,181.9,70
360,182.1,70
361,182.3,70
362,182.4,70
363,182.6,70
364,182.8,70
365,182.9,70
366,183.1,70
367,183.3,70
368,183.4,70
369,183.6,70
370,183.8,70
371,184.0,70
372,184.2,70
373,184.4,70
374,184.6,70
375,184.7,70
376,184.9,70
377,185.1,70
378,185.3,70
379,185.4,70
380,185.6,70
381,185.8,70
382,185.9,70
383,186.1,70
384,186.3,65
385,186.5,65
386,186.7,65
387,186.8,65
388,186.9,65
389,187.2,65
390,187.4,60
391,187.5,60
392,187.7,60
393,187.9,60
394,188.0,60
395,188.2,60
396,188.3,60
397,188.4,60
398,188.6,60
399,188.8,60
400,188.9,60
401,189.1,60
402,189.2,60
403,189.3,60
404,189.4,60
405,189.6,60
406,189.7,60
407,189.8,60
408,190.0,60
409,190.2,60
410,190.3,60
411,190.4,60
412,190.6,60
413,190.7,60
414,190.9,60
415,191.1,60
416,191.2,60
417,191.3,60
418,191.4,60
419,191.6,60
420,191.7,60
421,191.8,60
422,191.9,60
423,192.1,60
424,192.2,60
425,192.4,60
426,192.5,60
427,192.7,60
428,192.8,60
429,192.9,60
430,193.1,60
431,193.2,60
432,193.3,60
433,193.4,60
434,193.6,60
435,193.8,60
436,193.9,60
437,194.1,60
438,194.2,60
439,194.4,60
440,194.5,60
441,194.7,60
442,194.8,60
443,194.9,60
444,195.1,60
445,195.2,60
446,195.3,60
447,195.5,60
448,195.7,60
449,195.8,60
450,195.9,60
451,196.1,60
452,196.2,60
453,196.4,60
454,196.6,60
455,196.7,60
456,196.8,55
457,197.0,55
458,197.1,55
459,197.2,55
460,197.4,55
461,197.5,55
462,197.6,55
463,197.8,55
464,197.9,55
465,198.0,55
466,198.2,55
467,198.3,55
468,198.4,55
469,198.6,55
470,198.7,55
471,198.8,55
472,198.9,55
473,199.1,55
474,199.3,55
475,199.4,55
476,199.6,55
477,199.7,55
478,199.8,55
479,199.9,55
480,200.1,55
481,200.2,55
482,200.3,55
483,200.4,55
484,200.6,55
485,200.7,55
486,200.9,55
487,201.0,55
488,201.2,50
489,201.3,50
490,201.4,50
491,201.6,50
492,201.7,50
493,201.8,50
494,201.9,45
495,202.1,45
496,202.3,45
497,202.4,45
498,202.6,45
499,202.7,45
500,202.8,45
501,202.9,45
502,203.1,45
503,203.2,45
504,203.3,45
505,203.4,40
506,203.6,40
507,203.6,40
508,203.8,40
509,203.9,40
510,204.0,40
511,204.2,40
512,204.3,40
513,204.4,40
514,204.5,40
515,204.6,40
516,204.7,40
517,204.8,40
518,205.0,40
519,205.1,40
520,205.2,40
521,205.3,40
522,205.4,40
523,205.5,40
524,205.6,40
525,205.7,40
526,205.8,40
527,205.9,40
528,206.0,40
529,206.1,40
530,206.2,40
531,206.3,40
532,206.4,40
533,206.5,40
534,206.7,40
535,206.8,40
536,206.8,40
537,206.9,40
538,207.0,40
539,207.1,40
540,207.3,40
541,207.3,40
542,207.4,40
543,207.6,40
544,207.7,40
545,207.7,40
546,207.8,40
547,207.9,40
548,208.0,40
549,208.1,40
550,208.3,40
551,208.3,40
552,208.4,40
553,208.5,40
554,208.6,35
555,208.7,35
556,208.8,35
557,208.9,35
558,208.9,35
559,209.1,35
560,209.1,35
561,209.2,35
562,209.3,35
563,209.4,35
564,209.4,35
565,209.6,35
566,209.6,35
567,209.7,35
568,209.8,35
569,209.8,35
570,209.9,35
571,210.1,35
572,210.1,35
573,210.2,35
574,210.2,35
575,210.3,35
576,210.4,35
577,210.4,35
578,210.6,35
579,210.6,35
580,210.7,35
581,210.7,35
582,210.8,35
583,210.8,35
584,210.9,35
585,211.0,35
586,211.1,35
587,211.1,35
588,211.2,35
589,211.2,35
590,211.3,35
591,211.4,35
592,211.4,35
593,211.6,35
594,211.6,35
595,211.7,35
596,211.7,35
597,211.8,35
598,211.9,35
599,212.0,35
600,212.1,35
601,212.1,35
602,212.2,35
603,212.2,35
604,212.3,35
605,212.4,35
606,212.4,35
607,212.6,35
608,212.6,35
609,212.7,35
610,212.7,35
611,212.8,35
612,212.9,30
613,212.9,30
614,213.1,30
615,213.2,30
616,213.2,30
617,213.3,30
618,213.4,30
619,213.4,30
620,213.5,30
621,213.6,30
622,213.7,30
623,213.8,30
624,213.8,30
625,213.8,30
626,213.9,25
627,214.0,25
628,214.1,25
629,214.1,20
630,214.2,20
631,214.2,20
632,214.3,20
633,214.4,20
634,214.4,20
635,214.4,20
636,214.6,20
637,214.6,20
638,214.7,20
639,214.7,20
640,214.8,20
