Time,bean_temp,gas_setting
0,214.6,20
1,210.1,20
2,204.2,20
3,192.7,20
4,180.8,20
5,170.9,20
6,162.2,20
7,152.2,20
8,146.2,20
9,137.6,20
10,129.9,20
11,124.0,20
12,118.9,20
13,112.9,20
14,108.2,20
15,104.9,20
16,100.2,20
17,96.6,20
18,93.7,20
19,90.4,20
20,87.4,20
21,85.3,20
22,83.0,20
23,80.6,20
24,78.8,20
25,77.3,20
26,75.4,20
27,74.0,20
28,73.0,20
29,71.7,20
30,70.6,20
31,69.9,20
32,69.1,20
33,68.3,20
34,67.7,20
35,67.2,20
36,66.7,20
37,66.4,90
38,66.1,90
39,65.8,90
40,65.7,90
41,65.6,90
42,65.7,90
43,65.7,90
44,65.7,90
45,65.9,90
46,66.1,90
47,66.3,90
48,66.6,90
49,66.9,90
50,67.2,90
51,67.6,90
52,68.1,90
53,68.5,90
54,68.9,90
55,69.4,90
56,69.9,90
57,70.2,90
58,70.7,90
59,71.3,90
60,71.7,90
61,72.3,90
62,72.9,90
63,73.4,90
64,73.8,90
65,74.3,90
66,74.7,90
67,75.3,90
68,76.0,90
69,76.6,90
70,77.1,90
71,77.8,90
72,78.3,90
73,78.8,90
74,79.5,90
75,80.2,90
76,80.6,90
77,81.3,90
78,82.0,90
79,82.6,90
80,83.1,90
81,83.8,90
82,84.3,90
83,84.9,90
84,85.6,90
85,86.2,90
86,86.6,90
87,87.3,90
88,87.9,90
89,88.5,90
90,89.1,90
91,89.8,90
92,90.3,90
93,90.9,90
94,91.6,90
95,92.0,90
96,92.7,90
97,93.3,90
98,93.8,90
99,94.4,90
100,95.1,90
101,95.6,90
102,96.1,90
103,96.8,90
104,97.3,90
105,97.8,90
106,98.4,90
107,99.1,90
108,99.6,90
109,100.2,90
110,100.7,90
111,101.2,90
112,101.7,90
113,102.3,90
114,102.8,90
115,103.2,90
116,103.9,90
117,104.4,90
118,104.9,90
119,105.4,90
120,106.0,90
121,106.5,90
122,106.9,90
123,107.5,90
124,107.8,90
125,108.5,90
126,109.1,90
127,109.6,90
128,110.1,90
129,110.6,90
130,111.1,90
131,111.5,90
132,112.1,90
133,112.5,90
134,112.9,90
135,113.5,90
136,114.1,90
137,114.5,90
138,115.0,90
139,115.5,90
140,115.9,90
141,116.4,90
142,116.9,90
143,117.3,90
144,117.7,90
145,118.2,90
146,118.7,90
147,119.0,90
148,119.5,90
149,119.9,90
150,120.4,90
151,120.8,90
152,121.3,90
153,121.7,90
154,122.2,90
155,122.7,90
156,123.2,90
157,123.6,90
158,124.1,90
159,124.5,90
160,124.9,90
161,125.4,90
162,125.8,90
163,126.2,90
164,126.7,90
165,127.2,90
166,127.6,90
167,128.1,90
168,128.5,90
169,128.8,90
170,129.2,90
171,129.7,90
172,130.1,90
173,130.3,90
174,130.8,90
175,131.3,90
176,131.6,90
177,132.1,90
178,132.4,90
179,132.8,90
180,133.2,90
181,133.7,90
182,133.9,90
183,134.4,90
184,134.9,90
185,135.2,90
186,135.6,90
187,136.1,90
188,136.4,90
189,136.8,90
190,137.2,90
191,137.6,90
192,137.9,90
193,138.3,90
194,138.7,90
195,139.1,90
196,139.4,90
197,139.8,90
198,140.2,90
199,140.5,90
200,140.9,90
201,141.2,90
202,141.5,90
203,141.8,90
204,142.2,90
205,142.4,90
206,142.8,90
207,143.2,90
208,143.6,90
209,143.9,90
210,144.2,90
211,144.4,90
212,144.8,90
213,145.2,90
214,145.6,90
215,145.9,90
216,146.3,90
217,146.6,90
218,146.9,90
219,147.2,90
220,147.6,90
221,147.8,90
222,148.2,90
223,148.4,90
224,148.7,90
225,149.0,90
226,149.3,90
227,149.6,90
228,149.9,90
229,150.3,90
230,150.6,90
231,150.9,90
232,151.2,90
233,151.6,90
234,151.8,90
235,152.1,90
236,152.4,90
237,152.7,90
238,153.0,90
239,153.3,90
240,153.5,85
241,153.9,85
242,154.3,85
243,154.5,85
244,154.8,85
245,155.1,85
246,155.4,85
247,155.6,85
248,155.9,85
249,156.1,85
250,156.3,85
251,156.7,85
252,156.9,85
253,157.2,85
254,157.5,85
255,157.8,85
256,158.1,85
257,158.3,85
258,158.6,85
259,158.8,85
260,159.1,85
261,159.3,85
262,159.6,85
263,159.8,85
264,160.1,85
265,160.3,85
266,160.6,85
267,160.8,85
268,161.1,85
269,161.3,85
270,161.6,85
271,161.9,85
272,162.1,85
273,162.4,85
274,162.6,85
275,162.9,85
276,163.1,85
277,163.4,85
278,163.6,85
279,163.8,85
280,164.1,85
281,164.4,85
282,164.6,85
283,164.8,85
284,165.1,85
285,165.3,85
286,165.5,80
287,165.8,80
288,166.0,80
289,166.2,80
290,166.5,80
291,166.7,80
292,166.9,80
293,167.2,80
294,167.4,80
295,167.6,80
296,167.8,80
297,168.1,80
298,168.2,80
299,168.5,80
300,168.7,80
301,168.9,80
302,169.2,80
303,169.4,80
304,169.7,80
305,169.9,80
306,170.1,80
307,170.3,80
308,170.5,80
309,170.8,80
310,171.0,80
311,171.2,80
312,171.4,75
313,171.6,75
314,171.8,75
315,172.0,75
316,172.2,75
317,172.4,75
318,172.6,75
319,172.8,75
320,173.1,75
321,173.2,75
322,173.4,75
323,173.7,75
324,173.8,75
325,174.0,75
326,174.2,75
327,174.3,75
328,174.6,75
329,174.8,75
330,174.9,75
331,175.2,75
332,175.4,75
333,175.6,75
334,175.8,75
335,175.9,75
336,176.1,75
337,176.2,75
338,176.4,75
339,176.6,75
340,176.7,75
341,176.9,75
342,177.2,75
343,177.3,75
344,177.5,75
345,177.7,75
346,177.9,75
347,178.1,75
348,178.3,75
349,178.4,75
350,178.6,75
351,178.8,75
352,179.0,70
353,179.2,70
354,179.4,70
355,179.6,70
356,179.6,70
357,179.8,70
358,180.0,70
359,180.2,70
360,180.3,70
361,180.5,70
362,180.6,70
363,180.7,70
364,180.9,70
365,181.1,70
366,181.2,70
367,181.4,70
368,181.6,70
369,181.7,70
370,181.9,70
371,182.1,70
372,182.2,70
373,182.4,70
374,182.6,70
375,182.8,70
376,182.9,70
377,183.1,70
378,183.3,70
379,183.4,70
380,183.6,70
381,183.7,70
382,183.8,70
383,184.0,70
384,184.2,70
385,184.2,70
386,184.5,70
387,184.7,70
388,184.8,70
389,185.0,70
390,185.1,70
391,185.3,70
392,185.4,70
393,185.6,70
394,185.7,70
395,185.9,70
396,186.1,65
397,186.2,65
398,186.3,65
399,186.4,65
400,186.6,65
401,186.8,65
402,186.9,65
403,187.1,65
404,187.2,65
405,187.3,65
406,187.5,65
407,187.7,65
408,187.7,65
409,187.9,65
410,188.1,65
411,188.2,65
412,188.4,65
413,188.6,65
414,188.7,65
415,188.9,65
416,189.1,65
417,189.2,65
418,189.3,65
419,189.5,65
420,189.6,65
421,189.7,65
422,189.9,65
423,190.0,65
424,190.1,65
425,190.3,65
426,190.4,65
427,190.6,65
428,190.7,65
429,190.9,65
430,191.0,65
431,191.1,65
432,191.3,65
433,191.4,65
434,191.5,65
435,191.7,65
436,191.8,65
437,191.9,65
438,192.1,65
439,192.3,65
440,192.4,65
441,192.6,65
442,192.7,65
443,192.8,65
444,192.9,65
445,193.1,65
446,193.2,65
447,193.4,65
448,193.6,65
449,193.7,65
450,193.8,65
451,193.9,65
452,194.1,65
453,194.2,65
454,194.4,65
455,194.5,65
456,194.6,65
457,194.8,65
458,194.9,65
