Time,bean_temp,gas_setting
0,210.5,20
1,206.4,20
2,200.9,20
3,187.7,20
4,176.8,20
5,168.2,20
6,157.5,20
7,147.9,20
8,142.6,20
9,133.7,20
10,126.9,20
11,121.7,20
12,115.6,20
13,109.9,20
14,105.8,20
15,101.4,20
16,97.3,20
17,94.2,20
18,91.6,20
19,88.3,20
20,85.9,20
21,83.9,20
22,81.4,20
23,79.4,20
24,77.9,20
25,76.2,20
26,74.7,90
27,73.6,90
28,72.6,90
29,71.6,90
30,70.9,90
31,70.3,90
32,69.7,90
33,69.3,90
34,69.0,90
35,68.7,90
36,68.4,90
37,68.3,90
38,68.3,90
39,68.3,90
40,68.4,90
41,68.6,90
42,68.7,90
43,68.9,90
44,69.2,90
45,69.5,90
46,69.8,90
47,70.1,90
48,70.4,90
49,70.8,90
50,71.2,90
51,71.6,90
52,72.0,90
53,72.3,90
54,72.8,90
55,73.4,90
56,73.9,90
57,74.4,90
58,75.0,90
59,75.6,90
60,76.0,90
61,76.6,90
62,77.1,90
63,77.4,90
64,78.1,90
65,78.7,90
66,79.2,84
67,79.9,84
68,80.6,84
69,81.2,84
70,81.8,84
71,82.4,84
72,82.9,84
73,83.5,84
74,84.1,84
75,84.6,84
76,85.2,84
77,85.8,84
78,86.4,84
79,86.9,84
80,87.6,83
81,88.2,83
82,88.6,83
83,89.3,83
84,89.9,83
85,90.4,83
86,90.9,83
87,91.6,83
88,92.1,83
89,92.6,83
90,93.2,83
91,93.7,83
92,94.2,83
93,94.8,83
94,95.4,83
95,95.8,83
96,96.6,83
97,97.2,83
98,97.6,83
99,98.3,83
100,98.8,83
101,99.2,83
102,99.7,83
103,100.2,83
104,100.7,83
105,101.2,83
106,101.8,83
107,102.3,83
108,102.7,83
109,103.3,83
110,103.8,83
111,104.2,83
112,104.8,83
113,105.4,83
114,105.8,83
115,106.4,83
116,107.0,83
117,107.4,83
118,107.9,83
119,108.5,83
120,109.0,83
121,109.4,83
122,110.0,83
123,110.4,83
124,110.8,83
125,111.3,83
126,111.8,83
127,112.2,83
128,112.7,83
129,113.2,83
130,113.6,83
131,114.1,83
132,114.6,83
133,115.0,83
134,115.4,83
135,116.0,83
136,116.4,83
137,116.8,83
138,117.3,83
139,117.8,83
140,118.1,83
141,118.6,83
142,119.1,83
143,119.4,83
144,119.9,83
145,120.4,83
146,120.8,83
147,121.2,83
148,121.7,83
149,122.1,83
150,122.4,83
151,122.9,83
152,123.4,83
153,123.8,83
154,124.3,83
155,124.7,83
156,125.1,83
157,125.6,83
158,125.9,83
159,126.3,83
160,126.8,83
161,127.2,83
162,127.6,83
163,128.0,83
164,128.4,83
165,128.8,83
166,129.2,83
167,129.6,83
168,130.0,83
169,130.3,83
170,130.7,83
171,131.1,83
172,131.4,83
173,131.8,83
174,132.2,83
175,132.6,83
176,132.9,83
177,133.3,83
