Time,bean_temp,gas_setting
0,214.4,20
1,214.3,20
2,209.9,20
3,202.4,20
4,189.1,20
5,177.7,20
6,168.9,20
7,157.5,20
8,148.2,20
9,141.5,20
10,133.8,20
11,127.3,20
12,121.8,20
13,115.2,20
14,109.8,20
15,105.9,20
16,101.5,20
17,97.4,20
18,94.2,20
19,91.3,20
20,88.1,20
21,85.4,20
22,83.4,20
23,80.9,20
24,78.9,20
25,77.4,20
26,75.6,20
27,74.0,20
28,72.7,87
29,71.6,87
30,70.4,87
31,69.6,87
32,69.0,87
33,68.3,87
34,67.8,87
35,67.6,87
36,67.2,87
37,67.0,87
38,66.9,87
39,66.9,87
40,66.9,87
41,67.0,87
42,67.2,87
43,67.4,87
44,67.6,87
45,67.9,87
46,68.2,87
47,68.5,87
48,68.8,87
49,69.2,87
50,69.6,87
51,69.9,87
52,70.4,87
53,70.9,87
54,71.2,87
55,71.8,87
56,72.3,87
57,72.7,87
58,73.2,87
59,73.7,87
60,74.2,87
61,74.7,87
62,75.3,87
63,75.9,87
64,76.4,87
65,77.1,87
66,77.7,87
67,78.2,87
68,78.8,87
69,79.3,87
70,79.8,87
71,80.5,87
72,81.1,85
73,81.7,85
74,82.3,85
75,82.9,85
76,83.4,85
77,84.0,85
78,84.6,85
79,85.2,85
80,85.6,85
81,86.3,85
82,86.9,85
83,87.4,85
84,88.1,85
85,88.7,85
86,89.3,85
87,89.8,85
88,90.6,85
89,91.1,85
90,91.6,85
91,92.3,85
92,92.9,85
93,93.4,85
94,93.9,85
95,94.6,85
96,95.1,85
97,95.7,85
98,96.2,85
99,96.7,85
100,97.3,85
101,97.9,85
102,98.4,85
103,99.0,85
104,99.6,85
105,100.1,85
106,100.6,85
107,101.2,85
108,101.7,85
109,102.2,85
110,102.8,85
111,103.3,85
112,103.8,85
113,104.3,85
114,104.9,85
115,105.3,85
116,105.8,85
117,106.4,85
118,106.9,85
119,107.3,85
120,107.9,85
121,108.4,85
122,108.8,85
123,109.4,85
124,109.9,85
125,110.3,85
126,110.8,83
127,111.3,83
128,111.7,83
129,112.3,83
130,112.8,83
131,113.2,83
132,113.8,83
133,114.3,83
134,114.7,83
135,115.2,83
136,115.7,83
137,116.2,83
138,116.6,83
139,117.1,83
140,117.6,83
141,117.9,83
142,118.4,83
143,118.9,83
144,119.3,83
145,119.7,83
146,120.2,83
147,120.6,83
148,120.9,83
149,121.4,83
150,121.8,83
151,122.2,83
