Time,bean_temp,gas_setting
0,210.3,20
1,204.6,20
2,197.7,20
3,183.7,20
4,172.6,20
5,163.8,20
6,153.7,20
7,144.4,20
8,137.5,20
9,130.4,20
10,123.2,20
11,117.6,20
12,113.1,20
13,107.6,20
14,102.9,20
15,99.6,20
16,95.2,20
17,91.6,20
18,88.8,20
19,86.1,20
20,83.3,20
21,81.3,20
22,79.3,20
23,77.1,20
24,75.3,20
25,74.1,20
26,72.3,20
27,71.1,20
28,70.1,20
29,69.1,20
30,68.3,20
31,67.7,20
32,66.8,20
33,66.2,20
34,65.8,20
35,65.3,20
36,64.9,20
37,64.6,20
38,64.3,20
39,64.0,20
40,63.8,20
41,63.7,90
42,63.6,90
43,63.7,90
44,63.7,90
45,63.8,90
46,64.0,90
47,64.2,90
48,64.4,90
49,64.8,90
50,65.1,90
51,65.4,90
52,65.8,90
53,66.2,90
54,66.6,90
55,67.1,90
56,67.6,90
57,68.1,90
58,68.6,90
59,69.1,90
60,69.6,90
61,70.2,90
62,70.8,90
63,71.3,90
64,71.9,90
65,72.6,90
66,73.1,90
67,73.7,90
68,74.4,90
69,75.0,90
70,75.4,90
71,76.2,90
72,76.7,90
73,77.2,90
74,78.0,90
75,78.7,90
76,79.2,90
77,79.9,90
78,80.7,90
79,81.2,90
80,81.8,90
81,82.5,90
82,83.1,90
83,83.6,90
84,84.2,90
85,84.9,90
86,85.3,90
87,86.1,90
88,86.6,90
89,87.2,90
90,87.9,90
91,88.6,90
92,89.0,90
93,89.7,90
94,90.4,90
95,90.9,90
96,91.6,90
97,92.3,90
98,92.8,90
99,93.4,90
100,94.1,90
101,94.7,90
102,95.1,90
103,95.8,90
104,96.4,90
105,96.9,90
106,97.5,90
107,98.2,90
108,98.7,90
109,99.2,90
110,99.8,90
111,100.4,90
112,100.8,90
113,101.4,90
114,102.0,90
115,102.4,90
116,103.0,90
117,103.6,90
118,104.0,90
119,104.7,90
120,105.3,90
121,105.7,90
122,106.3,90
123,106.9,90
124,107.4,90
125,107.9,90
126,108.5,90
127,109.1,90
