Time,bean_temp,gas_setting
0,208.4,20
1,205.2,20
2,197.9,20
3,188.9,20
4,176.0,20
5,165.8,20
6,157.9,20
7,147.8,20
8,139.4,20
9,132.8,20
10,126.1,20
11,119.6,20
12,114.8,20
13,110.1,20
14,105.1,20
15,101.0,20
16,97.9,20
17,93.7,20
18,90.9,20
19,87.8,20
20,84.9,20
21,82.6,20
22,80.8,20
23,78.4,20
24,76.6,20
25,75.2,20
26,73.6,20
27,72.2,20
28,71.1,20
29,70.1,20
30,69.0,20
31,68.2,20
32,67.5,20
33,66.7,20
34,66.1,20
35,65.6,20
36,65.1,20
37,64.7,20
38,64.5,20
39,64.2,20
40,64.0,20
41,63.9,88
42,63.8,88
43,63.9,88
44,64.0,88
45,64.1,88
46,64.4,88
47,64.7,88
48,64.9,88
49,65.3,88
50,65.6,88
51,65.9,88
52,66.3,88
53,66.8,88
54,67.2,88
55,67.6,88
56,68.2,88
57,68.6,88
58,69.1,88
59,69.6,88
60,70.1,88
61,70.5,88
62,71.1,88
63,71.6,88
64,72.0,88
65,72.7,88
66,73.3,88
67,73.8,88
68,74.4,88
69,75.1,88
70,75.6,88
71,76.2,88
72,76.8,88
73,77.3,88
74,77.8,88
75,78.6,88
76,79.1,88
77,79.7,88
78,80.4,88
79,81.0,88
80,81.5,88
81,82.2,88
82,82.8,88
83,83.3,88
84,83.9,88
85,84.7,88
86,85.2,88
87,85.9,88
88,86.6,88
89,87.2,88
90,87.7,88
91,88.4,88
92,88.9,88
93,89.4,88
94,90.1,88
95,90.7,88
96,91.2,88
97,91.8,88
98,92.4,88
99,92.9,88
100,93.4,88
101,94.1,88
102,94.7,88
103,95.2,88
104,95.9,88
105,96.4,88
106,96.9,88
107,97.6,88
108,98.2,88
109,98.7,88
110,99.3,88
111,99.9,88
112,100.3,88
113,101.0,88
114,101.6,88
115,102.1,88
116,102.7,88
117,103.3,88
118,103.8,88
119,104.4,88
120,105.1,88
121,105.6,88
122,106.1,88
123,106.7,88
124,107.2,88
125,107.7,88
126,108.2,88
127,108.7,88
128,109.2,88
129,109.7,88
130,110.3,88
131,110.8,88
132,111.2,88
133,111.8,88
134,112.2,88
135,112.6,88
136,113.2,88
137,113.6,88
138,114.1,88
139,114.6,88
140,115.2,88
141,115.6,88
142,116.2,88
143,116.7,88
144,117.2,88
145,117.6,88
146,118.2,88
147,118.6,88
148,118.9,88
149,119.4,88
150,119.9,88
151,120.3,88
152,120.9,88
153,121.4,88
154,121.8,88
155,122.2,88
156,122.7,88
157,123.1,88
158,123.6,88
159,124.1,88
160,124.5,88
161,124.9,88
162,125.4,88
163,125.8,88
164,126.3,88
165,126.8,88
166,127.3,88
167,127.6,88
168,128.1,88
169,128.6,88
170,128.9,88
171,129.4,88
172,129.8,88
173,130.2,88
174,130.7,88
175,131.1,88
176,131.5,88
177,131.8,88
178,132.3,88
179,132.7,88
180,133.1,88
181,133.6,88
182,134.0,88
183,134.3,88
184,134.8,88
185,135.2,88
186,135.6,88
187,136.0,88
188,136.4,88
189,136.8,88
190,137.1,88
191,137.6,88
192,137.8,88
193,138.3,88
194,138.8,88
195,139.1,88
196,139.4,88
197,139.9,88
198,140.3,88
199,140.6,88
200,141.1,85
201,141.4,85
202,141.8,85
203,142.2,85
204,142.6,84
205,142.9,84
206,143.2,84
207,143.6,84
208,143.9,84
209,144.2,84
210,144.6,84
211,144.9,84
212,145.2,84
213,145.5,84
214,145.9,84
215,146.2,84
216,146.4,84
217,146.8,84
218,147.1,84
219,147.4,84
220,147.8,84
221,148.1,84
222,148.5,84
223,148.8,84
224,149.2,84
225,149.5,84
226,149.9,84
227,150.2,84
228,150.5,84
229,150.8,84
230,151.1,84
231,151.4,84
232,151.7,84
233,152.0,84
234,152.3,84
235,152.6,84
236,152.9,84
237,153.2,84
238,153.4,84
239,153.8,84
240,154.1,84
241,154.3,84
242,154.7,80
243,154.9,80
244,155.3,80
245,155.6,78
246,155.9,78
247,156.2,78
248,156.4,78
249,156.7,78
250,156.9,78
251,157.2,78
252,157.6,78
253,157.8,78
254,158.2,78
255,158.4,78
256,158.7,78
257,158.9,78
258,159.2,78
259,159.4,78
260,159.6,78
261,159.9,78
262,160.2,78
263,160.4,78
264,160.7,78
265,160.9,78
266,161.2,78
267,161.4,78
268,161.7,78
269,161.9,78
270,162.2,78
271,162.4,78
272,162.7,78
273,162.9,78
274,163.2,78
275,163.4,78
276,163.7,78
277,163.8,78
278,164.2,78
279,164.3,78
280,164.6,78
281,164.8,78
282,165.1,74
283,165.2,74
284,165.6,74
285,165.8,74
286,166.1,74
287,166.3,72
288,166.6,72
289,166.8,72
290,167.1,72
291,167.3,72
292,167.5,72
293,167.7,72
294,168.0,72
295,168.2,72
296,168.4,72
297,168.7,72
298,168.8,72
299,169.0,72
300,169.2,72
301,169.4,72
302,169.6,72
303,169.8,72
304,170.1,72
305,170.3,72
306,170.5,72
307,170.7,72
308,170.9,72
309,171.2,70
310,171.4,70
311,171.6,70
312,171.8,70
313,172.0,70
314,172.2,70
315,172.3,70
316,172.6,70
317,172.7,69
