Time,bean_temp,gas_setting
0,210.4,20
1,210.0,20
2,208.8,20
3,197.6,20
4,185.6,20
5,175.2,20
6,164.3,20
7,153.6,20
8,145.4,20
9,137.7,20
10,129.0,20
11,123.8,20
12,117.1,20
13,110.8,20
14,105.7,20
15,101.6,20
16,96.7,20
17,93.1,20
18,90.2,20
19,86.6,20
20,83.4,20
21,81.2,20
22,78.8,20
23,76.6,20
24,74.8,20
25,73.2,20
26,71.4,20
27,70.1,20
28,69.1,20
29,67.7,20
30,66.6,20
31,65.8,20
32,64.8,20
33,64.1,20
34,63.6,20
35,63.0,20
36,62.4,20
37,62.1,20
38,61.7,20
39,61.4,20
40,61.3,20
41,61.0,20
42,60.8,20
43,60.8,20
44,60.8,20
45,60.8,20
46,60.8,20
47,60.9,90
48,61.1,90
49,61.2,90
50,61.3,90
51,61.6,90
52,61.9,90
53,62.2,90
54,62.6,90
55,63.0,90
56,63.4,90
57,63.8,90
58,64.4,90
59,64.9,90
60,65.4,90
61,65.9,90
62,66.6,90
63,67.0,90
64,67.6,90
65,68.3,90
66,68.8,90
67,69.4,90
68,70.1,90
69,70.6,90
70,71.3,90
71,71.9,90
72,72.5,90
73,73.1,90
74,73.8,90
75,74.4,90
76,74.9,90
77,75.7,90
78,76.4,90
79,76.9,90
80,77.7,90
81,78.4,90
82,78.9,90
83,79.6,90
84,80.2,90
85,80.7,90
86,81.3,90
87,82.1,90
88,82.7,90
89,83.2,90
90,83.9,90
91,84.6,90
92,85.1,90
93,85.7,90
94,86.4,90
95,87.1,90
96,87.6,90
97,88.3,90
98,88.9,90
99,89.6,90
100,90.3,90
101,90.8,90
102,91.3,90
103,92.1,90
104,92.7,90
105,93.2,90
106,94.0,90
107,94.6,90
108,95.1,90
109,95.8,90
110,96.4,90
111,96.9,90
112,97.6,90
113,98.2,90
114,98.8,90
115,99.3,90
116,100.0,90
117,100.6,90
118,101.0,90
119,101.7,90
120,102.3,90
121,102.8,90
122,103.4,90
123,104.1,90
124,104.6,90
125,105.0,90
126,105.6,90
127,106.0,90
128,106.6,90
129,107.1,90
130,107.7,90
131,108.3,90
132,108.9,90
133,109.5,90
134,109.9,90
135,110.6,90
136,111.1,90
137,111.6,90
138,112.1,90
139,112.6,90
140,113.1,90
141,113.6,90
142,114.2,90
143,114.6,90
144,115.0,90
145,115.6,90
146,116.1,90
147,116.4,90
148,116.9,90
149,117.5,90
150,117.8,90
151,118.3,90
152,118.9,90
153,119.4,90
154,119.8,90
155,120.4,90
156,120.7,90
157,121.3,90
158,121.8,90
159,122.3,90
160,122.7,90
161,123.2,90
162,123.7,90
163,124.1,90
164,124.6,90
165,125.1,90
166,125.4,90
167,125.9,90
168,126.4,90
169,126.8,90
170,127.2,90
171,127.8,90
172,128.2,90
173,128.6,90
174,129.0,90
175,129.4,90
176,129.8,90
177,130.3,90
178,130.7,90
179,131.1,90
180,131.5,90
181,131.9,90
182,132.4,90
183,132.7,90
184,133.3,90
185,133.6,90
186,134.1,90
187,134.6,90
188,134.9,90
189,135.3,90
190,135.7,90
191,136.1,90
192,136.4,90
193,136.9,90
194,137.4,90
195,137.7,90
196,138.1,90
197,138.4,90
198,138.8,85
199,139.1,85
200,139.6,85
201,139.9,85
202,140.3,85
203,140.7,85
204,141.1,85
205,141.3,85
206,141.8,85
207,142.2,85
208,142.5,85
209,142.8,85
210,143.2,85
211,143.6,85
212,143.8,85
213,144.2,85
214,144.5,85
215,144.9,85
216,145.2,85
217,145.6,85
218,145.8,85
219,146.2,85
220,146.6,85
221,146.9,85
222,147.3,80
223,147.7,80
224,148.0,80
225,148.3,80
226,148.6,80
227,148.9,80
228,149.2,80
229,149.6,80
230,149.8,80
231,150.1,80
232,150.4,80
233,150.7,80
234,150.9,80
235,151.2,80
236,151.6,80
237,151.8,80
238,152.1,80
239,152.4,80
240,152.7,80
241,152.9,80
242,153.3,80
243,153.5,75
244,153.8,75
245,154.2,75
246,154.4,75
247,154.7,75
248,155.0,75
249,155.2,75
250,155.4,75
251,155.8,75
252,156.1,75
253,156.3,75
254,156.6,75
255,156.8,75
256,157.1,75
257,157.3,75
258,157.6,75
259,157.8,75
260,158.0,75
261,158.3,75
262,158.6,75
263,158.7,75
264,159.1,75
265,159.3,75
266,159.5,75
267,159.7,75
268,160.0,75
269,160.2,75
270,160.4,75
271,160.7,75
272,160.9,75
273,161.2,75
274,161.5,75
275,161.7,75
276,161.9,75
277,162.2,75
278,162.4,75
279,162.6,75
280,162.9,75
281,163.1,75
282,163.3,75
283,163.6,75
284,163.8,75
285,164.0,75
286,164.2,75
287,164.5,75
288,164.7,75
289,164.9,75
290,165.2,75
291,165.4,75
292,165.6,75
293,165.8,75
294,166.1,75
295,166.3,75
296,166.5,75
297,166.8,75
298,167.0,75
299,167.2,75
300,167.4,75
301,167.6,75
302,167.8,75
303,168.1,75
304,168.3,75
305,168.5,75
306,168.7,75
307,168.9,75
308,169.1,75
309,169.3,75
310,169.6,75
311,169.7,75
312,169.9,75
313,170.2,75
314,170.3,75
315,170.6,75
316,170.8,75
317,171.1,75
318,171.2,75
319,171.5,75
320,171.7,75
321,171.9,75
322,172.1,75
323,172.3,75
324,172.5,75
325,172.7,75
326,172.9,75
327,173.1,75
328,173.3,75
329,173.6,75
330,173.7,75
331,173.9,75
332,174.2,70
333,174.3,70
334,174.6,70
335,174.8,65
336,174.9,65
337,175.1,65
338,175.3,65
339,175.6,65
340,175.7,65
341,175.9,65
342,176.1,65
343,176.3,65
344,176.4,65
345,176.7,65
346,176.8,65
347,176.9,65
348,177.2,65
349,177.3,65
350,177.5,65
351,177.7,65
352,177.9,65
353,178.1,65
354,178.2,65
355,178.4,65
356,178.6,65
357,178.7,65
358,178.9,65
359,179.0,65
360,179.2,65
361,179.4,65
362,179.6,65
363,179.7,65
364,179.9,65
365,180.1,65
366,180.2,65
367,180.4,65
368,180.6,65
369,180.7,65
370,180.9,65
371,181.1,65
372,181.3,65
373,181.4,65
374,181.6,65
375,181.8,65
376,181.9,65
377,182.1,65
378,182.3,65
379,182.4,65
380,182.6,65
381,182.8,65
382,182.9,65
383,183.0,65
