Time,bean_temp,gas_setting
0,210.4,20
1,204.2,20
2,195.9,20
3,185.3,20
4,173.6,20
5,163.7,20
6,154.0,20
7,144.6,20
8,137.2,20
9,130.9,20
10,123.2,20
11,117.4,20
12,112.9,20
13,107.3,20
14,102.6,20
15,99.2,20
16,95.2,20
17,91.6,20
18,88.7,20
19,86.0,20
20,83.1,20
21,80.7,20
22,79.0,20
23,76.8,20
24,75.0,20
25,73.7,20
26,72.2,20
27,70.8,20
28,69.8,20
29,68.8,20
30,67.8,20
31,67.0,20
32,66.3,20
33,65.7,20
34,65.2,20
35,64.6,20
36,64.1,20
37,63.8,20
38,63.4,20
39,63.1,20
40,62.9,20
41,62.8,20
42,62.7,20
43,62.7,90
44,62.7,90
45,62.7,90
46,62.9,90
47,63.1,90
48,63.2,90
49,63.6,90
50,63.9,90
51,64.2,90
52,64.6,90
53,65.1,90
54,65.4,90
55,65.9,90
56,66.4,90
57,66.9,90
58,67.4,90
59,67.9,90
60,68.3,90
61,68.7,90
62,69.3,90
63,69.8,90
64,70.3,90
65,70.9,90
66,71.4,90
67,71.9,90
68,72.6,90
69,73.2,90
70,73.6,90
71,74.3,90
72,74.9,90
73,75.4,90
74,76.0,90
75,76.6,90
76,77.2,90
77,77.7,90
78,78.4,90
79,79.1,90
80,79.7,90
81,80.4,90
82,81.1,90
83,81.6,90
84,82.3,90
85,82.9,90
86,83.4,90
87,84.1,90
88,84.7,90
89,85.3,90
90,85.8,90
91,86.4,90
92,87.1,90
93,87.7,90
94,88.4,90
95,88.9,90
96,89.6,90
97,90.2,90
98,90.8,90
99,91.3,90
100,91.9,90
101,92.6,90
102,93.0,90
103,93.6,90
104,94.2,90
105,94.8,90
106,95.3,90
107,96.0,90
108,96.5,90
109,97.0,90
110,97.7,90
111,98.2,90
112,98.6,90
113,99.3,90
114,99.8,90
115,100.3,90
116,100.9,90
117,101.5,90
118,102.0,90
119,102.4,90
120,103.0,90
121,103.5,90
122,104.1,90
123,104.7,90
124,105.2,90
125,105.8,90
126,106.4,90
127,106.9,90
128,107.3,90
129,107.9,90
130,108.4,90
131,108.8,90
132,109.4,90
133,110.1,90
134,110.5,90
135,111.0,90
136,111.5,90
137,112.0,90
138,112.4,90
139,113.0,90
140,113.5,90
141,113.9,90
142,114.4,90
143,115.0,90
144,115.3,90
145,115.9,90
146,116.4,90
147,116.8,90
148,117.2,90
149,117.7,90
150,118.2,90
151,118.7,90
152,119.2,90
153,119.6,90
154,120.0,90
155,120.5,90
156,120.9,90
157,121.3,90
158,121.8,90
159,122.3,90
160,122.7,90
161,123.2,90
162,123.7,90
163,124.1,90
164,124.5,90
165,125.0,90
166,125.4,90
167,125.7,90
168,126.2,90
169,126.6,90
170,126.9,90
171,127.4,90
172,127.9,90
173,128.2,90
174,128.7,90
175,129.1,90
176,129.4,90
177,129.8,90
178,130.3,90
179,130.7,90
180,131.1,90
181,131.6,90
182,131.8,90
183,132.3,90
184,132.8,90
185,133.2,90
186,133.5,90
187,133.9,90
188,134.3,90
189,134.6,90
190,135.0,90
191,135.4,90
192,135.8,90
193,136.2,90
194,136.6,90
195,136.9,90
196,137.3,90
197,137.8,90
198,138.2,90
199,138.4,90
200,138.9,90
201,139.3,90
202,139.6,90
203,140.0,90
204,140.4,90
205,140.7,90
206,141.1,90
207,141.4,90
208,141.8,90
209,142.2,90
210,142.6,90
211,142.9,90
212,143.2,90
213,143.6,90
214,143.9,90
215,144.3,90
216,144.6,90
217,144.9,90
218,145.2,90
219,145.6,85
220,145.9,85
221,146.3,85
222,146.6,85
223,147.0,85
224,147.3,85
225,147.6,85
226,147.9,85
227,148.3,85
228,148.6,85
229,148.9,85
230,149.2,85
231,149.4,85
232,149.7,85
233,150.0,85
234,150.3,85
235,150.6,85
236,150.9,85
237,151.2,85
238,151.6,85
239,151.9,85
240,152.2,85
241,152.4,85
242,152.7,85
243,153.0,85
244,153.3,85
245,153.6,85
246,153.8,85
247,154.1,85
248,154.3,85
249,154.6,85
250,154.8,85
251,155.1,85
252,155.4,85
253,155.7,85
254,155.9,85
255,156.2,85
256,156.5,85
257,156.7,85
258,157.0,85
259,157.3,85
260,157.5,85
261,157.8,85
262,158.1,85
263,158.4,80
264,158.7,80
265,158.9,80
266,159.2,80
267,159.6,80
268,159.9,80
269,160.1,80
270,160.3,80
271,160.6,80
272,160.9,80
273,161.1,80
274,161.4,80
275,161.6,80
276,161.8,80
277,162.1,80
278,162.3,80
279,162.6,80
280,162.8,80
281,163.1,75
282,163.2,75
283,163.4,75
284,163.7,75
285,163.9,75
286,164.1,75
287,164.4,75
288,164.6,75
289,164.8,75
290,165.1,75
291,165.3,75
292,165.5,75
293,165.7,75
294,165.9,75
295,166.1,75
296,166.4,75
297,166.6,75
298,166.8,75
299,167.0,75
300,167.2,75
301,167.4,75
302,167.6,75
303,167.8,75
304,168.1,75
305,168.3,75
306,168.5,75
307,168.7,75
308,168.9,75
309,169.1,75
310,169.3,75
311,169.5,75
312,169.7,75
313,169.9,75
314,170.1,75
315,170.3,75
316,170.5,75
317,170.7,75
318,170.8,75
319,171.1,75
320,171.3,75
321,171.6,75
322,171.7,75
323,171.9,75
324,172.2,75
325,172.4,75
326,172.7,75
327,172.8,75
328,173.0,75
329,173.2,75
330,173.4,75
331,173.6,75
332,173.8,75
333,174.0,75
334,174.1,75
335,174.4,70
336,174.6,70
337,174.7,70
338,174.9,70
339,175.2,70
340,175.3,70
341,175.6,70
342,175.7,70
343,175.9,70
344,176.1,70
345,176.2,70
346,176.4,70
347,176.6,70
348,176.8,70
349,176.9,70
350,177.1,70
351,177.3,70
352,177.4,70
353,177.6,70
354,177.8,70
355,178.1,70
356,178.2,70
357,178.4,70
358,178.6,70
359,178.8,70
360,178.9,70
361,179.1,70
362,179.2,70
363,179.3,70
364,179.6,70
365,179.7,70
366,179.9,70
367,180.1,70
368,180.2,70
369,180.4,70
370,180.6,70
371,180.7,70
372,180.9,70
373,181.0,70
374,181.2,70
375,181.4,65
376,181.5,65
377,181.7,65
378,181.9,65
379,182.1,65
380,182.2,65
381,182.4,65
382,182.6,65
383,182.8,65
384,183.0,65
385,183.1,65
386,183.3,65
387,183.4,65
388,183.6,65
389,183.8,65
390,183.9,65
391,184.1,60
392,184.2,60
393,184.4,60
394,184.5,60
395,184.7,60
396,184.8,60
397,184.9,60
398,185.1,60
399,185.2,60
400,185.4,60
401,185.5,60
402,185.6,60
403,185.8,60
404,185.9,60
405,186.1,60
406,186.2,60
407,186.3,60
408,186.4,60
409,186.5,60
410,186.7,60
411,186.8,60
412,187.0,60
413,187.1,60
414,187.2,60
415,187.4,60
416,187.6,60
417,187.7,60
418,187.8,60
419,187.9,60
420,188.1,60
421,188.2,60
422,188.3,60
423,188.4,60
424,188.6,60
425,188.7,60
426,188.8,60
427,188.9,60
428,189.1,60
429,189.3,60
430,189.4,60
431,189.5,60
432,189.7,60
433,189.8,60
434,189.9,60
435,190.1,60
436,190.2,60
437,190.3,60
438,190.4,60
439,190.6,60
440,190.7,60
441,190.9,60
442,191.1,60
443,191.2,60
444,191.3,60
445,191.4,60
446,191.6,60
447,191.7,60
448,191.9,60
449,192.0,55
450,192.1,55
451,192.3,55
452,192.4,55
453,192.6,55
454,192.7,55
455,192.8,55
456,192.9,55
457,193.1,55
458,193.3,55
459,193.4,55
460,193.5,55
461,193.7,55
462,193.8,55
463,193.9,55
464,194.1,55
465,194.2,55
466,194.3,55
467,194.4,55
468,194.6,55
469,194.7,55
470,194.8,55
471,194.9,55
472,195.1,55
473,195.2,55
474,195.3,55
475,195.4,55
476,195.5,55
477,195.7,55
478,195.8,55
479,195.9,55
480,196.0,55
481,196.2,55
482,196.3,55
483,196.4,55
484,196.5,55
485,196.6,55
486,196.7,55
487,196.9,55
