Time,bean_temp,gas_setting
0,214.7,20
1,214.6,20
2,205.2,20
3,194.9,20
4,184.0,20
5,171.8,20
6,162.5,20
7,154.7,20
8,145.4,20
9,137.7,20
10,132.1,20
11,124.6,20
12,118.6,20
13,113.9,20
14,108.9,20
15,103.8,20
16,100.1,20
17,96.8,20
18,93.1,20
19,90.1,20
20,87.9,20
21,85.0,20
22,82.7,20
23,80.9,20
24,78.8,20
25,77.0,20
26,75.5,20
27,74.2,20
28,72.7,20
29,71.6,20
30,70.8,20
31,69.8,20
32,68.9,20
33,68.2,20
34,67.6,20
35,67.1,20
36,66.7,20
37,66.2,90
38,65.9,90
39,65.8,90
40,65.6,90
41,65.5,90
42,65.5,90
43,65.6,90
44,65.7,90
45,65.8,90
46,66.0,90
47,66.3,90
48,66.6,90
49,66.8,90
50,67.2,90
51,67.6,90
52,67.9,90
53,68.4,90
54,68.9,90
55,69.3,90
56,69.8,90
57,70.4,90
58,70.9,90
59,71.3,90
60,71.9,90
61,72.4,90
62,72.9,90
63,73.5,90
64,74.1,90
65,74.6,90
66,75.2,90
67,75.8,90
68,76.2,90
69,76.8,90
70,77.5,90
71,78.0,90
72,78.6,90
73,79.2,90
74,79.8,90
75,80.3,90
76,81.0,90
77,81.6,90
78,82.1,90
79,82.8,90
80,83.4,90
81,83.9,90
82,84.6,90
83,85.2,90
84,85.7,90
85,86.3,90
86,86.9,90
87,87.5,90
88,88.0,90
89,88.7,90
90,89.3,90
91,90.0,90
92,90.6,90
93,91.2,90
94,91.7,90
95,92.4,90
96,93.0,90
97,93.4,90
98,94.1,90
99,94.7,90
100,95.1,90
101,95.7,90
102,96.3,90
103,96.8,90
104,97.3,90
105,97.9,90
106,98.4,90
107,98.8,90
108,99.4,90
109,100.0,90
110,100.4,90
111,101.0,90
112,101.6,90
113,102.1,90
114,102.6,90
115,103.3,90
116,103.8,90
117,104.3,90
118,104.8,90
119,105.4,90
120,105.9,90
121,106.4,90
122,106.9,90
123,107.4,90
124,108.0,90
125,108.5,90
126,108.9,90
127,109.4,90
128,110.0,90
129,110.4,90
130,111.0,90
131,111.5,90
132,111.9,90
133,112.4,90
134,113.0,90
135,113.4,90
136,113.8,90
137,114.4,90
138,114.9,90
139,115.4,90
140,115.9,90
141,116.5,90
142,116.9,90
143,117.4,90
144,117.9,90
145,118.3,90
146,118.7,90
147,119.2,90
148,119.6,90
149,120.1,90
150,120.6,90
151,121.1,90
152,121.4,90
153,121.9,90
154,122.4,90
155,122.8,90
156,123.3,90
157,123.7,90
158,124.1,90
159,124.5,90
160,124.9,90
161,125.3,90
162,125.7,90
163,126.2,90
164,126.6,90
165,126.9,90
166,127.4,90
167,127.8,90
168,128.2,90
169,128.7,90
170,129.2,90
171,129.5,90
172,129.9,90
173,130.3,90
174,130.7,90
175,131.1,90
176,131.5,90
177,131.9,90
178,132.3,90
179,132.8,90
180,133.1,90
181,133.4,90
182,133.9,90
183,134.3,90
184,134.7,90
185,135.1,90
186,135.5,90
187,135.8,90
188,136.2,90
189,136.7,90
190,137.0,90
191,137.4,90
192,137.8,90
193,138.2,90
194,138.4,90
195,138.8,90
196,139.2,90
197,139.5,90
198,139.9,90
199,140.3,90
200,140.6,90
201,141.0,90
202,141.3,90
203,141.7,90
204,142.1,90
205,142.4,90
206,142.8,90
207,143.2,90
208,143.5,90
209,143.8,90
210,144.1,90
211,144.5,90
212,144.8,90
213,145.1,90
214,145.5,90
215,145.8,90
216,146.1,90
217,146.4,90
218,146.8,90
219,147.1,90
220,147.3,90
221,147.7,90
222,148.0,90
223,148.3,90
224,148.6,90
225,148.9,90
226,149.1,90
227,149.4,90
228,149.8,90
229,150.0,90
230,150.4,90
231,150.7,90
232,151.0,90
233,151.3,90
234,151.7,90
235,151.9,90
236,152.3,90
237,152.6,90
238,152.8,90
239,153.1,90
240,153.4,90
241,153.7,90
242,153.9,90
243,154.2,90
244,154.5,90
245,154.7,90
246,155.1,90
247,155.3,90
248,155.6,90
249,155.9,90
250,156.2,90
251,156.5,90
252,156.7,90
253,157.0,90
254,157.3,90
255,157.4,90
256,157.8,85
257,158.1,85
258,158.3,85
259,158.6,85
260,158.8,85
261,159.1,85
262,159.4,85
263,159.7,85
264,159.9,85
265,160.2,85
266,160.6,85
267,160.8,80
268,161.1,80
269,161.4,80
270,161.6,80
271,161.8,80
272,162.2,80
273,162.4,80
274,162.6,80
275,162.9,80
276,163.1,80
277,163.3,80
278,163.5,80
279,163.8,80
280,163.9,80
281,164.2,80
282,164.4,80
283,164.7,80
284,164.8,80
285,165.1,80
286,165.3,80
287,165.5,80
288,165.8,80
289,166.0,80
290,166.2,80
291,166.4,80
292,166.7,80
293,166.9,80
294,167.2,80
295,167.4,80
296,167.6,80
297,167.8,80
298,168.0,80
299,168.2,80
300,168.4,80
301,168.6,80
302,168.8,80
303,168.9,80
304,169.2,80
305,169.5,80
306,169.7,80
307,169.9,80
308,170.1,80
309,170.3,80
310,170.5,80
311,170.7,80
312,170.9,80
313,171.1,80
314,171.3,80
315,171.5,80
316,171.7,80
317,171.9,80
318,172.1,80
319,172.3,80
320,172.5,80
321,172.7,80
322,172.9,80
323,173.2,80
324,173.4,80
325,173.6,80
326,173.7,80
327,173.9,80
328,174.2,75
329,174.3,75
330,174.6,75
331,174.8,75
332,174.9,75
333,175.1,75
334,175.3,75
335,175.5,75
336,175.8,75
337,176.0,75
338,176.2,75
339,176.4,75
340,176.6,75
341,176.7,75
342,176.8,75
343,177.0,75
344,177.2,75
345,177.3,75
346,177.6,75
347,177.7,75
348,177.9,75
349,178.1,75
350,178.2,75
351,178.4,70
352,178.6,70
353,178.8,70
354,178.9,70
355,179.1,70
356,179.3,70
357,179.6,70
358,179.7,70
359,179.9,70
360,180.0,70
361,180.1,70
362,180.3,70
363,180.5,70
364,180.6,70
365,180.8,70
366,180.9,70
367,181.1,70
368,181.3,70
369,181.4,70
370,181.6,70
371,181.7,70
372,181.9,70
373,182.1,70
374,182.2,70
375,182.3,70
376,182.5,70
377,182.7,70
378,182.8,70
379,183.0,70
380,183.1,70
381,183.3,70
382,183.4,70
383,183.6,70
384,183.8,70
385,183.9,70
386,184.1,70
387,184.3,70
388,184.4,70
389,184.6,70
390,184.7,70
391,184.9,70
392,185.1,70
393,185.2,70
394,185.4,70
395,185.6,70
396,185.7,70
397,185.9,70
398,186.0,70
399,186.2,70
400,186.2,70
401,186.4,70
402,186.6,70
403,186.7,70
404,186.9,70
405,187.1,70
406,187.2,70
407,187.4,70
408,187.6,70
409,187.7,70
410,187.9,70
411,188.0,70
412,188.2,70
413,188.3,70
414,188.5,70
415,188.7,70
416,188.8,70
417,188.9,70
418,189.1,70
419,189.2,70
420,189.4,70
421,189.6,70
422,189.7,70
423,189.9,70
424,190.1,70
425,190.2,70
426,190.3,70
427,190.4,70
428,190.6,70
429,190.7,70
430,190.9,70
431,191.1,65
432,191.1,65
433,191.3,65
434,191.5,65
435,191.6,65
436,191.8,65
437,191.9,65
438,192.1,65
439,192.2,65
440,192.4,65
441,192.6,65
442,192.7,65
443,192.8,65
444,192.9,65
445,193.1,60
446,193.2,60
447,193.4,60
448,193.5,60
449,193.7,60
450,193.8,60
451,193.9,60
452,194.1,60
453,194.2,60
454,194.3,60
455,194.4,60
456,194.6,60
457,194.7,60
458,194.9,60
459,195.1,60
460,195.2,60
461,195.3,60
462,195.4,60
463,195.6,60
464,195.6,60
465,195.7,60
466,195.9,60
467,196.1,60
468,196.2,60
469,196.3,60
470,196.4,60
471,196.6,60
472,196.8,60
473,196.9,60
474,197.0,60
475,197.2,60
476,197.3,60
477,197.4,60
478,197.6,60
479,197.7,55
480,197.8,55
481,198.0,55
482,198.2,55
483,198.3,55
484,198.3,55
485,198.5,55
486,198.6,55
487,198.7,55
488,198.9,55
489,199.0,55
490,199.1,55
491,199.3,55
492,199.4,55
493,199.5,55
494,199.7,55
495,199.8,55
496,200.0,55
497,200.2,55
498,200.3,55
499,200.3,55
500,200.5,55
501,200.6,55
502,200.7,55
503,200.8,55
504,200.9,55
505,201.1,55
506,201.2,55
507,201.3,55
508,201.5,55
509,201.6,55
510,201.8,55
511,201.9,55
512,202.1,55
513,202.2,55
514,202.3,55
515,202.4,55
516,202.6,55
517,202.8,55
518,202.9,55
519,203.0,50
520,203.2,45
521,203.3,45
522,203.4,45
523,203.6,45
524,203.7,45
525,203.8,45
526,204.0,45
527,204.1,45
528,204.2,45
529,204.4,45
530,204.5,45
531,204.6,45
532,204.7,45
533,204.8,45
534,204.9,45
535,204.9,45
536,205.1,45
537,205.2,45
538,205.3,45
539,205.4,45
540,205.6,45
541,205.7,45
542,205.8,45
543,205.9,45
544,206.0,45
545,206.1,45
546,206.3,45
547,206.4,45
548,206.4,45
549,206.6,45
550,206.7,45
551,206.8,45
552,206.9,45
553,207.1,45
554,207.2,45
555,207.3,45
556,207.4,45
557,207.6,45
558,207.6,45
559,207.7,45
560,207.8,40
561,207.9,40
562,208.1,40
563,208.2,40
564,208.3,40
565,208.4,40
566,208.5,40
567,208.6,40
568,208.7,40
569,208.8,40
570,208.9,40
571,208.9,40
572,209.1,40
573,209.2,40
574,209.2,40
575,209.3,40
576,209.4,40
577,209.6,40
578,209.6,40
579,209.7,40
580,209.8,40
581,209.9,40
582,209.9,40
583,210.1,40
584,210.1,40
585,210.2,40
586,210.3,35
587,210.4,35
588,210.6,35
589,210.6,35
590,210.7,35
591,210.8,35
592,210.9,35
593,210.9,35
594,211.0,35
595,211.1,35
596,211.1,35
597,211.2,35
598,211.2,35
599,211.3,35
600,211.4,35
601,211.5,35
602,211.6,35
603,211.6,35
604,211.7,35
605,211.7,35
606,211.7,35
607,211.8,35
608,211.9,35
609,211.9,35
610,212.1,35
611,212.1,35
612,212.2,35
613,212.2,35
614,212.3,35
615,212.4,35
616,212.5,35
617,212.6,35
618,212.6,35
619,212.7,35
620,212.7,35
621,212.7,30
622,212.8,30
623,212.8,30
624,212.9,30
625,213.0,30
626,213.1,30
627,213.1,30
628,213.2,30
629,213.3,30
630,213.3,30
631,213.3,30
632,213.4,30
633,213.5,30
634,213.6,30
635,213.7,30
636,213.7,30
637,213.8,25
638,213.8,25
639,213.8,25
640,213.9,25
641,214.0,20
642,214.1,20
643,214.1,20
644,214.1,20
645,214.1,20
