Time,bean_temp,gas_setting
0,208.9,20
1,206.8,20
2,201.9,20
3,190.1,20
4,180.2,20
5,171.2,20
6,159.9,20
7,150.5,20
8,143.8,20
9,135.1,20
10,128.2,20
11,122.8,20
12,117.3,20
13,111.9,20
14,107.7,20
15,103.8,20
16,99.4,20
17,95.9,20
18,93.4,20
19,90.2,20
20,87.6,20
21,85.4,20
22,82.7,20
23,80.7,20
24,79.2,20
25,77.2,20
26,75.6,20
27,74.4,20
28,73.1,20
29,71.9,20
30,71.2,20
31,70.2,20
32,69.2,20
33,68.6,20
34,68.1,20
35,67.4,20
36,67.0,20
37,66.7,20
38,66.3,20
39,66.0,20
40,65.8,20
41,65.6,20
42,65.5,20
43,65.4,20
44,65.3,20
45,65.3,20
46,65.2,20
47,65.2,20
48,65.3,20
49,65.4,20
50,65.4,20
51,65.6,20
52,65.8,20
53,65.9,20
54,66.2,20
55,66.4,90
56,66.6,90
57,66.9,90
58,67.2,90
59,67.5,90
60,67.8,90
61,68.3,90
62,68.7,90
63,69.1,90
64,69.7,90
65,70.1,90
66,70.6,90
67,71.2,90
68,71.7,90
69,72.2,90
70,72.8,90
71,73.3,90
72,73.8,90
73,74.4,90
74,75.0,90
75,75.6,90
76,76.1,90
77,76.7,90
78,77.2,90
79,77.7,90
80,78.4,90
81,78.9,90
82,79.5,90
83,80.2,90
84,80.8,90
85,81.3,90
86,82.0,90
87,82.7,90
88,83.2,90
89,83.8,90
90,84.5,90
91,85.1,90
92,85.6,90
93,86.2,90
94,86.8,90
95,87.2,90
96,87.9,90
97,88.5,90
98,88.9,90
99,89.7,90
100,90.2,90
101,90.8,90
102,91.3,90
103,92.0,90
104,92.6,90
105,93.1,90
106,93.7,90
107,94.3,90
108,94.8,90
109,95.5,90
110,96.1,90
111,96.6,90
112,97.2,90
113,97.8,90
114,98.2,90
115,98.8,90
116,99.4,90
117,99.8,90
118,100.4,90
119,101.0,90
120,101.5,90
121,102.0,90
122,102.6,90
123,103.1,90
124,103.6,90
125,104.2,90
126,104.8,90
127,105.2,90
128,105.8,90
129,106.4,90
130,106.8,90
131,107.3,90
132,107.9,90
133,108.3,90
134,108.8,90
135,109.3,90
136,109.8,90
137,110.3,90
138,110.8,90
139,111.3,90
140,111.7,90
141,112.3,90
142,112.8,90
143,113.2,90
144,113.7,90
145,114.2,90
146,114.7,90
147,115.2,90
148,115.7,90
149,116.1,90
150,116.5,90
151,117.1,90
152,117.5,90
153,117.8,90
154,118.3,90
155,118.8,90
156,119.2,90
157,119.7,90
158,120.2,90
159,120.6,90
160,121.0,90
161,121.5,90
162,121.9,90
163,122.3,90
164,122.7,90
165,123.2,90
166,123.6,90
167,124.1,90
168,124.5,90
169,124.9,90
170,125.4,90
171,125.8,90
172,126.1,90
173,126.6,90
174,127.1,90
175,127.4,90
176,127.9,90
177,128.3,90
178,128.6,90
179,129.0,90
180,129.5,90
181,129.9,90
182,130.2,90
183,130.7,90
184,131.1,90
185,131.4,90
186,131.8,90
187,132.2,90
188,132.6,90
189,132.9,90
190,133.4,90
191,133.7,90
192,134.1,90
193,134.5,90
194,134.8,90
195,135.2,90
196,135.7,90
197,136.0,90
198,136.3,90
199,136.7,90
200,137.1,90
201,137.4,90
202,137.8,90
203,138.2,90
204,138.5,90
205,138.9,90
206,139.3,90
207,139.6,90
208,139.9,90
209,140.2,90
210,140.6,90
211,140.8,90
212,141.3,90
213,141.6,90
214,141.9,90
215,142.3,90
216,142.7,90
217,143.0,90
218,143.4,90
219,143.7,90
220,144.1,90
221,144.3,90
222,144.7,90
223,145.0,90
224,145.3,90
225,145.7,90
226,146.0,90
227,146.3,90
228,146.7,90
229,146.9,90
230,147.2,90
231,147.6,90
232,147.9,90
233,148.2,90
234,148.5,90
235,148.8,90
236,149.1,90
237,149.4,90
238,149.8,90
239,150.1,90
240,150.3,90
241,150.7,90
242,150.9,90
243,151.1,90
244,151.4,90
245,151.7,80
246,151.9,80
247,152.3,80
248,152.6,80
249,152.9,80
250,153.2,80
251,153.4,80
252,153.7,80
253,154.0,80
254,154.3,80
255,154.5,80
256,154.7,80
257,155.1,80
258,155.3,80
259,155.6,80
260,155.9,80
261,156.2,80
262,156.4,80
263,156.7,80
264,156.9,80
265,157.1,80
266,157.4,80
267,157.7,80
268,157.9,80
269,158.2,80
270,158.4,80
271,158.7,80
272,158.8,80
273,159.1,80
274,159.4,80
275,159.6,80
276,159.8,80
277,160.1,80
278,160.3,80
279,160.5,80
280,160.7,80
281,160.9,80
282,161.2,80
283,161.5,80
284,161.7,80
285,161.9,80
286,162.2,80
287,162.4,80
288,162.6,80
289,162.8,80
290,163.1,80
291,163.3,80
292,163.5,80
293,163.7,80
294,163.9,80
295,164.2,80
296,164.4,80
297,164.7,80
298,164.8,80
299,165.1,80
300,165.3,80
301,165.5,80
302,165.8,80
303,166.0,80
304,166.2,80
305,166.4,80
306,166.7,80
307,166.9,80
308,167.1,80
309,167.3,80
310,167.5,80
311,167.8,80
312,168.1,80
313,168.3,80
314,168.5,75
315,168.7,75
316,168.9,75
317,169.1,75
318,169.4,75
319,169.6,75
320,169.8,75
321,170.0,75
322,170.2,75
323,170.3,75
324,170.6,75
325,170.8,75
326,171.0,75
327,171.2,75
328,171.4,75
329,171.6,75
330,171.8,75
331,172.1,75
332,172.2,75
333,172.3,75
334,172.6,75
335,172.7,75
336,172.9,75
337,173.1,75
338,173.3,75
339,173.5,75
340,173.8,75
341,174.0,75
342,174.2,75
343,174.3,75
344,174.6,75
345,174.7,75
346,174.9,75
347,175.2,70
348,175.3,70
349,175.5,70
350,175.7,70
351,175.9,70
352,176.1,70
353,176.3,70
354,176.4,70
355,176.6,70
356,176.8,70
357,177.0,70
358,177.2,70
359,177.3,70
360,177.6,70
361,177.7,70
362,177.8,70
363,178.1,70
364,178.2,70
365,178.4,70
366,178.6,70
367,178.7,70
368,178.8,70
369,179.0,70
370,179.1,70
371,179.3,70
372,179.4,70
373,179.6,70
374,179.7,70
375,179.9,70
376,180.1,70
377,180.3,70
378,180.4,70
379,180.6,70
380,180.8,70
381,180.9,70
382,181.1,70
383,181.3,70
384,181.4,70
385,181.6,70
386,181.8,70
387,181.9,70
388,182.2,70
389,182.3,70
390,182.5,70
391,182.6,70
392,182.8,70
393,182.9,70
394,183.1,70
395,183.3,70
396,183.4,70
397,183.6,70
398,183.8,70
399,183.9,70
400,184.1,70
401,184.3,70
402,184.4,70
403,184.6,70
404,184.7,70
405,184.9,70
406,185.1,70
407,185.3,70
408,185.4,70
409,185.6,70
410,185.7,70
411,185.9,70
412,186.1,70
413,186.2,70
414,186.3,70
415,186.6,70
416,186.7,70
417,186.9,70
418,187.1,70
419,187.3,70
420,187.4,70
421,187.6,70
422,187.7,70
423,187.8,70
424,188.0,70
425,188.1,70
426,188.3,70
427,188.4,70
428,188.6,70
429,188.7,70
430,188.9,70
431,189.1,70
432,189.2,70
433,189.4,70
434,189.6,70
435,189.7,70
436,189.8,70
437,190.1,70
438,190.2,70
439,190.3,70
440,190.5,70
441,190.6,70
442,190.8,70
443,190.9,70
444,191.1,70
445,191.3,70
446,191.4,70
447,191.6,70
448,191.8,70
449,191.9,70
450,192.1,70
451,192.3,70
452,192.3,70
453,192.6,60
454,192.7,60
455,192.8,60
456,192.9,60
457,193.1,60
458,193.2,60
459,193.4,60
460,193.5,60
461,193.6,60
462,193.8,60
463,193.9,60
464,194.0,60
465,194.1,60
466,194.3,60
467,194.4,60
468,194.6,60
469,194.7,60
470,194.8,60
471,194.9,60
472,195.1,60
473,195.2,60
474,195.3,60
475,195.4,60
476,195.6,60
477,195.8,60
478,195.9,60
479,196.0,60
480,196.1,60
481,196.2,60
482,196.4,60
483,196.6,60
484,196.7,60
485,196.8,60
486,197.0,60
487,197.1,60
488,197.3,60
489,197.4,60
490,197.5,60
491,197.6,60
492,197.8,60
493,197.9,60
494,198.0,50
495,198.2,50
496,198.3,50
497,198.4,50
498,198.6,50
499,198.7,50
500,198.8,50
501,198.9,50
502,199.0,50
503,199.1,50
504,199.3,50
505,199.4,50
506,199.6,50
507,199.7,50
508,199.8,50
509,199.9,50
510,200.0,50
511,200.2,50
512,200.3,50
513,200.4,50
514,200.6,50
515,200.7,50
516,200.7,50
517,200.9,50
518,201.0,50
519,201.1,50
520,201.3,50
521,201.4,50
522,201.5,50
523,201.6,50
524,201.8,50
525,201.8,50
526,201.9,45
527,202.1,45
528,202.2,45
529,202.3,45
530,202.4,40
531,202.5,40
532,202.6,40
533,202.7,40
534,202.8,40
535,202.9,40
536,203.1,40
537,203.2,40
538,203.3,40
539,203.4,40
540,203.5,40
541,203.6,40
542,203.7,40
543,203.8,40
544,203.9,40
545,204.0,40
546,204.1,40
547,204.2,40
548,204.3,40
549,204.4,40
550,204.6,40
551,204.6,40
552,204.7,40
553,204.8,40
554,204.9,40
555,204.9,40
556,205.1,40
557,205.2,40
558,205.3,40
559,205.4,40
560,205.6,40
561,205.6,40
562,205.7,40
563,205.8,40
564,205.9,40
565,206.0,40
566,206.2,40
567,206.2,40
568,206.3,40
569,206.4,40
570,206.5,40
571,206.6,40
572,206.8,40
573,206.9,40
574,206.9,35
575,207.1,35
576,207.2,35
577,207.3,35
578,207.3,35
579,207.4,35
580,207.5,35
581,207.6,35
582,207.7,35
583,207.8,35
584,207.9,35
585,208.0,35
586,208.1,35
587,208.2,35
588,208.3,35
589,208.3,35
590,208.4,35
591,208.5,35
592,208.6,35
593,208.6,35
594,208.7,35
595,208.8,30
596,208.9,30
597,209.0,30
598,209.1,30
599,209.1,33
600,209.2,33
601,209.3,33
602,209.4,33
603,209.5,33
604,209.6,33
605,209.7,33
606,209.7,33
607,209.8,33
608,209.9,33
609,209.9,33
610,210.1,33
611,210.1,33
612,210.2,33
613,210.2,33
614,210.3,33
615,210.4,33
616,210.4,33
617,210.5,33
618,210.6,33
619,210.7,33
620,210.7,33
621,210.8,33
622,210.8,33
623,210.9,33
624,210.9,33
625,211.0,33
626,211.1,33
627,211.2,33
628,211.2,33
629,211.3,33
630,211.4,33
631,211.4,33
632,211.5,33
633,211.6,33
634,211.7,33
635,211.7,33
636,211.8,33
637,211.9,33
638,211.9,33
639,212.1,33
640,212.1,33
641,212.1,30
642,212.2,30
643,212.3,30
644,212.4,30
645,212.4,30
646,212.5,30
647,212.6,30
648,212.6,30
649,212.7,30
650,212.8,30
651,212.8,20
652,212.9,20
653,212.9,20
654,213.0,20
655,213.1,20
656,213.1,20
657,213.2,20
658,213.2,20
659,213.2,20
