Time,bean_temp,gas_setting
0,207.9,20
1,202.0,20
2,192.6,20
3,184.3,20
4,171.8,20
5,161.8,20
6,153.8,20
7,144.9,20
8,136.7,20
9,130.0,20
10,124.2,20
11,117.5,20
12,112.4,20
13,108.4,20
14,103.4,20
15,99.2,20
16,96.1,20
17,92.4,20
18,89.2,20
19,86.7,20
20,84.3,20
21,81.7,20
22,79.9,20
23,78.3,20
24,76.4,20
25,74.8,20
26,73.7,20
27,72.2,20
28,71.3,20
29,70.4,20
30,69.4,20
31,68.7,20
32,68.2,20
33,67.5,20
34,66.9,20
35,66.6,20
36,66.1,20
37,65.8,20
38,65.6,20
39,65.4,20
40,65.2,20
41,65.2,88
42,65.2,88
43,65.2,88
44,65.3,88
45,65.3,88
46,65.6,88
47,65.9,88
48,66.1,88
49,66.4,88
50,66.8,88
51,67.1,88
52,67.5,88
53,67.9,88
54,68.4,88
55,68.8,88
56,69.3,88
57,69.7,88
58,70.2,88
59,70.8,88
60,71.3,88
61,71.8,88
62,72.4,88
63,73.0,88
64,73.5,88
65,74.1,88
66,74.8,88
67,75.3,88
68,75.9,88
69,76.5,88
70,77.1,88
71,77.6,88
72,78.3,88
73,78.9,88
74,79.4,88
75,80.1,88
76,80.7,88
77,81.2,88
78,81.8,88
79,82.4,88
80,82.9,88
81,83.4,88
82,84.2,88
83,84.8,88
84,85.4,88
85,86.1,88
86,86.7,88
87,87.3,88
88,88.0,88
89,88.6,88
90,89.1,88
91,89.8,88
92,90.4,88
93,90.9,88
94,91.6,88
95,92.1,88
96,92.6,88
97,93.2,88
98,93.9,88
99,94.4,88
100,94.9,88
101,95.6,88
102,96.2,88
103,96.6,88
104,97.3,88
105,97.9,88
106,98.4,88
107,99.1,88
108,99.7,88
109,100.2,88
110,100.7,88
111,101.4,88
112,101.9,88
113,102.4,88
114,103.1,88
115,103.6,88
116,104.2,88
117,104.8,88
118,105.3,88
119,105.8,88
120,106.4,88
121,106.9,88
122,107.3,88
123,107.8,88
124,108.3,88
125,108.8,88
126,109.3,88
127,109.9,88
128,110.4,88
129,110.9,88
130,111.4,88
131,112.0,88
132,112.3,88
133,113.0,88
134,113.6,88
135,114.1,88
136,114.6,88
137,115.1,88
138,115.4,88
139,115.9,88
140,116.5,88
141,116.9,88
142,117.3,88
143,117.9,88
144,118.3,88
145,118.8,88
146,119.4,88
147,119.9,88
148,120.2,88
149,120.8,88
150,121.3,88
151,121.7,88
152,122.2,88
153,122.7,88
154,123.1,88
155,123.6,88
156,124.1,88
157,124.6,88
158,124.9,88
159,125.4,88
160,125.9,88
161,126.2,88
162,126.8,88
163,127.2,88
164,127.6,88
165,128.1,88
166,128.6,88
167,129.0,88
168,129.3,88
169,129.8,88
170,130.3,88
171,130.7,88
172,131.2,88
173,131.6,88
174,132.0,88
175,132.5,88
176,132.9,88
177,133.2,88
178,133.7,88
179,134.1,88
180,134.4,88
181,134.8,88
182,135.2,88
183,135.4,88
184,135.9,88
185,136.3,88
186,136.7,88
187,137.1,88
188,137.5,88
189,137.8,88
190,138.2,88
191,138.6,88
192,138.9,88
193,139.2,88
194,139.6,88
195,139.9,88
196,140.3,88
197,140.7,88
198,141.1,88
199,141.4,88
200,141.7,88
201,142.2,88
202,142.5,88
203,142.8,88
204,143.3,88
205,143.7,88
206,144.0,88
207,144.4,88
208,144.7,88
209,145.1,88
210,145.4,84
211,145.8,84
212,146.1,84
213,146.5,84
214,146.9,84
215,147.2,84
216,147.5,84
217,147.9,84
218,148.2,84
219,148.5,84
220,148.9,84
221,149.2,84
222,149.5,84
223,149.9,84
224,150.2,84
225,150.4,84
226,150.8,84
227,151.2,84
228,151.4,84
229,151.7,84
230,152.0,84
231,152.2,84
232,152.5,84
233,152.9,84
234,153.2,84
235,153.4,84
236,153.9,84
237,154.2,84
238,154.4,84
239,154.8,84
240,155.1,84
241,155.3,80
242,155.6,80
243,155.9,80
244,156.2,80
245,156.4,80
246,156.7,80
247,156.9,80
248,157.2,80
249,157.6,78
250,157.8,78
251,158.1,78
252,158.4,78
253,158.7,78
254,158.9,78
255,159.2,78
256,159.4,78
257,159.7,78
258,159.9,78
259,160.2,78
260,160.4,78
261,160.8,78
262,161.1,78
263,161.3,78
264,161.6,78
265,161.9,78
266,162.1,78
267,162.3,78
268,162.6,78
269,162.8,78
270,163.1,78
271,163.3,78
272,163.6,78
273,163.8,78
274,164.0,78
275,164.3,78
276,164.6,78
277,164.7,78
278,165.0,78
279,165.3,78
280,165.4,73
281,165.7,73
282,165.9,73
283,166.2,73
284,166.3,73
285,166.6,73
286,166.8,73
287,167.0,72
288,167.3,72
289,167.4,72
290,167.7,72
291,168.0,72
292,168.2,72
293,168.4,72
294,168.7,72
295,168.9,72
296,169.1,72
297,169.4,72
298,169.6,72
299,169.8,72
300,169.9,72
301,170.2,72
302,170.4,72
303,170.6,72
304,170.8,72
305,171.0,70
306,171.2,70
307,171.4,70
308,171.7,70
309,171.8,70
310,172.0,70
311,172.2,70
312,172.4,70
313,172.7,70
314,172.9,70
315,173.0,70
316,173.2,70
317,173.4,70
318,173.6,70
319,173.8,70
320,174.0,70
321,174.2,70
322,174.4,70
323,174.6,70
324,174.8,70
325,175.0,70
326,175.3,70
327,175.4,70
328,175.6,70
329,175.8,70
330,176.1,70
331,176.2,70
332,176.4,70
333,176.6,70
334,176.8,70
335,176.9,70
336,177.1,70
337,177.3,70
338,177.4,70
339,177.6,68
340,177.8,68
341,178.0,68
342,178.2,68
343,178.4,68
344,178.6,68
345,178.8,68
346,178.9,68
347,179.1,68
348,179.3,66
349,179.4,66
350,179.6,66
351,179.8,66
352,180.0,66
353,180.2,66
354,180.3,66
355,180.5,66
356,180.7,66
357,180.9,66
358,181.1,66
359,181.3,66
360,181.4,66
361,181.6,66
362,181.7,66
363,181.9,66
364,182.1,66
365,182.2,65
366,182.4,65
367,182.5,65
368,182.7,65
369,182.9,65
370,183.1,65
371,183.2,65
372,183.4,65
373,183.6,65
374,183.7,65
375,183.9,65
376,184.0,65
377,184.2,65
378,184.4,65
379,184.5,65
380,184.7,65
381,184.8,65
382,185.0,65
383,185.2,65
384,185.3,65
385,185.4,58
386,185.6,58
387,185.8,58
388,185.9,58
389,186.0,58
390,186.2,58
391,186.3,58
392,186.5,58
393,186.6,58
394,186.8,58
395,186.9,58
396,187.1,58
397,187.3,58
398,187.4,58
399,187.6,58
400,187.7,58
401,187.8,58
402,187.9,58
403,188.1,58
404,188.3,58
405,188.4,58
406,188.6,58
407,188.7,58
408,188.8,58
409,188.9,58
410,189.1,58
411,189.2,58
412,189.3,58
413,189.5,58
414,189.6,58
415,189.8,58
416,190.0,58
417,190.1,58
418,190.2,58
419,190.3,58
420,190.6,58
421,190.7,58
422,190.8,58
423,190.9,58
424,191.1,58
425,191.2,58
426,191.3,58
427,191.4,58
428,191.6,58
429,191.7,58
430,191.9,58
431,192.0,58
432,192.1,58
433,192.3,58
434,192.4,58
435,192.6,58
436,192.8,58
437,192.9,58
438,193.0,58
439,193.2,58
440,193.3,58
441,193.4,58
442,193.6,53
443,193.7,53
444,193.8,53
445,194.0,53
446,194.1,53
447,194.2,53
448,194.3,53
449,194.5,53
450,194.6,53
451,194.7,53
452,194.9,53
453,195.1,53
454,195.1,53
455,195.3,53
456,195.4,53
457,195.6,53
458,195.7,53
459,195.8,53
460,195.9,53
461,196.1,53
462,196.2,53
463,196.3,53
464,196.4,53
465,196.7,53
466,196.8,53
467,196.9,53
468,197.0,53
469,197.1,53
470,197.2,53
471,197.4,53
472,197.6,50
473,197.7,50
474,197.8,50
475,197.9,50
476,198.1,50
477,198.2,50
478,198.3,50
479,198.4,50
480,198.6,50
481,198.7,50
482,198.8,50
483,198.9,50
484,199.0,50
485,199.1,50
486,199.3,50
487,199.4,50
488,199.6,50
489,199.7,50
490,199.8,50
491,199.9,50
492,200.1,50
493,200.2,44
494,200.4,44
495,200.5,44
496,200.6,44
497,200.8,44
498,200.9,44
499,201.0,44
500,201.2,44
501,201.3,44
502,201.4,44
503,201.6,44
504,201.7,44
505,201.8,44
506,201.9,44
507,202.0,44
508,202.1,44
509,202.3,44
510,202.4,44
511,202.6,44
512,202.6,44
513,202.8,44
514,202.9,44
515,202.9,44
516,203.1,44
517,203.2,44
518,203.3,44
519,203.4,44
520,203.6,44
521,203.7,44
522,203.8,40
523,203.9,40
524,204.1,40
525,204.2,38
526,204.3,38
527,204.4,38
528,204.5,38
529,204.6,38
530,204.7,38
531,204.9,38
532,205.1,38
533,205.2,38
534,205.3,38
535,205.4,35
536,205.6,35
537,205.7,35
538,205.7,35
539,205.8,33
540,205.9,33
541,206.1,33
542,206.2,33
543,206.3,33
544,206.4,33
545,206.6,33
546,206.7,33
547,206.7,33
548,206.8,33
549,206.9,33
550,207.0,33
551,207.1,33
552,207.2,33
553,207.3,33
554,207.4,33
555,207.5,33
556,207.6,33
557,207.7,33
558,207.7,33
559,207.8,33
560,207.9,33
561,207.9,33
562,208.1,30
563,208.1,30
564,208.2,30
565,208.3,30
566,208.4,30
567,208.5,30
568,208.6,30
569,208.7,30
570,208.7,30
571,208.8,30
572,208.9,30
573,208.9,30
574,209.1,30
575,209.1,30
576,209.2,30
577,209.3,30
578,209.4,30
579,209.5,30
580,209.6,30
581,209.6,30
582,209.7,29
583,209.8,29
584,209.8,29
585,209.9,29
586,210.0,29
587,210.1,29
588,210.2,29
589,210.3,29
590,210.3,29
591,210.4,29
592,210.4,29
593,210.5,29
594,210.6,29
595,210.6,29
