Time,bean_temp,gas_setting
0,209.2,20
1,207.8,20
2,200.4,20
3,192.9,20
4,179.9,20
5,169.0,20
6,160.3,20
7,151.4,20
8,142.3,20
9,135.6,20
10,129.3,20
11,122.2,20
12,116.7,20
13,112.3,20
14,106.9,20
15,102.4,20
16,99.2,20
17,95.3,20
18,91.7,20
19,88.9,20
20,86.4,20
21,83.7,20
22,82.2,20
23,79.7,20
24,77.6,20
25,76.1,20
26,74.5,20
27,73.0,20
28,71.8,20
29,70.9,20
30,69.8,20
31,68.9,20
32,68.2,20
33,67.4,20
34,66.8,20
35,66.3,20
36,65.8,20
37,65.4,20
38,65.2,90
39,64.9,90
40,64.8,90
41,64.7,90
42,64.7,90
43,64.7,90
44,64.9,90
45,65.1,90
46,65.3,90
47,65.6,90
48,65.9,90
49,66.2,90
50,66.7,90
51,66.9,90
52,67.4,90
53,67.8,90
54,68.2,90
55,68.7,90
56,69.3,90
57,69.7,90
58,70.2,90
59,70.8,90
60,71.3,90
61,71.7,90
62,72.3,90
63,72.9,90
64,73.4,90
65,74.1,90
66,74.8,90
67,75.3,90
68,75.8,90
69,76.4,90
70,76.9,90
71,77.4,90
72,78.1,90
73,78.7,90
74,79.2,90
75,79.8,90
76,80.5,90
77,81.0,90
78,81.6,90
79,82.2,90
80,82.6,90
81,83.3,90
82,84.1,90
83,84.6,90
84,85.2,90
85,85.8,90
86,86.4,90
87,86.9,90
88,87.6,89
89,88.2,89
90,88.6,89
91,89.3,89
92,90.1,89
93,90.6,89
94,91.2,89
95,91.9,89
96,92.4,89
97,92.9,89
98,93.6,89
99,94.2,89
100,94.7,89
101,95.3,89
102,95.8,89
103,96.3,89
104,96.9,89
105,97.6,89
106,98.1,89
107,98.6,89
108,99.3,89
109,99.7,89
110,100.4,89
111,101.1,89
112,101.6,89
113,102.2,89
114,102.8,89
115,103.3,89
116,103.8,89
117,104.5,89
118,105.1,89
119,105.5,89
120,106.1,89
121,106.7,89
122,107.1,89
123,107.7,89
124,108.2,89
125,108.7,89
126,109.1,89
127,109.7,89
128,110.2,89
129,110.7,89
130,111.3,89
131,111.8,89
132,112.2,89
133,112.7,89
134,113.2,89
135,113.7,89
136,114.2,89
137,114.8,89
138,115.1,89
139,115.7,89
140,116.2,89
141,116.7,89
142,117.2,89
143,117.7,89
144,118.2,89
145,118.6,89
146,119.0,89
147,119.5,89
148,119.9,89
149,120.4,89
150,120.9,89
151,121.3,89
152,121.8,89
153,122.3,89
154,122.7,89
155,123.1,89
156,123.6,89
157,124.0,89
158,124.4,89
159,124.9,89
160,125.4,89
161,125.7,89
162,126.2,89
163,126.7,89
164,127.1,89
165,127.6,89
166,128.1,89
167,128.4,89
168,128.9,89
169,129.4,89
170,129.8,89
171,130.2,89
172,130.7,89
173,131.1,89
174,131.4,89
175,131.9,89
176,132.3,89
177,132.7,89
178,133.1,89
179,133.6,89
180,133.8,89
181,134.3,89
182,134.7,89
183,135.0,89
184,135.4,89
185,135.8,89
186,136.2,89
187,136.5,89
188,137.0,89
189,137.4,89
190,137.8,89
191,138.2,89
192,138.6,89
193,138.8,89
194,139.2,89
195,139.6,89
196,139.8,89
197,140.3,85
198,140.8,85
199,141.1,85
200,141.5,85
201,141.9,85
202,142.2,85
203,142.6,85
204,142.9,85
205,143.3,85
206,143.6,85
207,144.1,85
208,144.4,85
209,144.7,85
210,145.1,85
211,145.4,85
212,145.7,85
213,145.9,85
214,146.3,85
215,146.7,84
216,146.9,84
217,147.3,84
218,147.6,84
