Time,bean_temp,gas_setting
0,209.2,20
1,206.6,20
2,200.1,20
3,187.7,20
4,176.9,20
5,168.7,20
6,157.2,20
7,147.8,20
8,141.9,20
9,133.0,20
10,126.3,20
11,121.1,20
12,114.6,20
13,109.3,20
14,105.6,20
15,100.6,20
16,96.4,20
17,93.1,20
18,89.7,20
19,86.3,20
20,83.8,20
21,81.5,20
22,79.0,20
23,77.0,20
24,75.5,20
25,73.6,20
26,72.0,20
27,70.9,20
28,69.6,20
29,68.3,20
30,67.4,20
31,66.6,20
32,65.7,20
33,65.1,20
34,64.6,20
35,63.9,20
36,63.6,90
37,63.4,90
38,63.2,90
39,63.1,90
40,63.0,90
41,63.0,90
42,63.0,90
43,63.0,90
44,63.2,90
45,63.5,90
46,63.7,90
47,64.1,90
48,64.5,90
49,64.8,90
50,65.2,90
51,65.7,90
52,66.1,90
53,66.5,90
54,67.1,90
55,67.6,90
56,68.1,90
57,68.6,90
58,69.1,90
59,69.6,90
60,70.2,90
61,70.8,90
62,71.4,90
63,71.8,90
64,72.6,90
65,73.1,90
66,73.6,90
67,74.3,90
68,74.9,90
69,75.5,90
70,76.2,90
71,76.9,90
72,77.3,90
73,78.1,90
74,78.7,90
75,79.3,90
76,79.8,90
77,80.6,90
78,81.2,90
79,81.7,90
80,82.4,90
81,83.1,90
82,83.6,90
83,84.3,90
84,85.0,90
85,85.5,90
86,86.1,90
87,86.8,90
88,87.3,90
89,87.9,90
90,88.6,90
91,89.3,90
92,89.7,90
93,90.4,90
94,91.1,90
95,91.5,90
96,92.2,90
97,92.8,90
98,93.3,90
99,94.0,90
100,94.7,90
101,95.2,90
102,95.8,90
103,96.5,90
104,97.1,90
105,97.6,90
106,98.3,90
107,98.9,90
108,99.4,90
109,100.1,90
110,100.6,90
111,101.1,90
112,101.7,90
113,102.3,90
114,102.8,90
115,103.4,90
116,104.0,90
117,104.5,90
118,104.9,90
119,105.6,90
120,106.1,90
121,106.6,90
122,107.2,90
123,107.7,90
124,108.1,90
125,108.8,90
126,109.3,90
127,109.8,90
128,110.4,90
129,110.9,90
130,111.3,90
131,111.9,90
132,112.4,90
133,112.9,90
134,113.4,90
135,113.9,90
136,114.4,90
137,114.8,90
138,115.4,90
139,115.9,90
140,116.3,90
141,116.9,90
142,117.3,90
143,117.7,90
144,118.2,90
145,118.8,90
146,119.2,90
147,119.7,90
148,120.2,90
149,120.6,90
150,121.0,90
151,121.6,90
152,122.1,90
153,122.4,90
154,123.0,90
155,123.4,90
156,123.8,90
157,124.3,90
158,124.8,90
159,125.2,90
160,125.7,90
161,126.2,90
162,126.6,90
163,127.1,90
164,127.6,90
165,127.9,90
166,128.3,90
167,128.8,90
168,129.2,90
169,129.6,90
170,130.1,90
171,130.5,90
172,130.8,90
173,131.3,90
174,131.7,90
175,132.1,90
176,132.4,90
177,132.9,90
178,133.4,90
179,133.7,90
180,134.2,90
181,134.6,90
182,134.9,90
183,135.4,90
184,135.9,90
185,136.2,90
186,136.7,90
187,137.1,90
188,137.4,90
189,137.8,90
190,138.3,90
191,138.6,90
192,139.0,90
193,139.4,90
194,139.8,90
