Time,bean_temp,gas_setting
0,216.7,20
1,212.9,20
2,208.6,20
3,194.6,20
4,182.7,20
5,173.2,20
6,162.7,20
7,152.6,20
8,144.9,20
9,137.3,20
10,129.6,20
11,123.6,20
12,118.8,20
13,112.8,20
14,107.9,20
15,104.4,20
16,99.9,20
17,96.0,20
18,92.9,20
19,90.0,20
20,86.9,20
21,84.6,20
22,82.5,20
23,80.2,20
24,78.2,20
25,76.9,20
26,75.1,20
27,73.7,20
28,72.6,20
29,71.3,20
30,70.3,20
31,69.6,20
32,68.5,20
33,67.7,20
34,67.2,20
35,66.6,20
36,66.1,20
37,65.8,20
38,65.6,90
39,65.3,90
40,65.2,90
41,65.1,90
42,65.1,90
43,65.1,90
44,65.2,90
45,65.4,90
46,65.7,90
47,65.9,90
48,66.2,90
49,66.6,90
50,66.9,90
51,67.2,90
52,67.7,90
53,68.2,90
54,68.6,90
55,69.1,90
56,69.6,90
57,70.1,90
58,70.7,90
59,71.2,90
60,71.6,90
61,72.3,90
62,72.8,90
63,73.3,90
64,73.9,90
65,74.5,90
66,75.0,90
67,75.6,90
68,76.3,90
69,76.9,90
70,77.4,90
71,78.1,90
72,78.7,90
73,79.2,90
74,79.8,90
75,80.5,90
76,81.1,90
77,81.6,90
78,82.3,90
79,82.8,90
80,83.4,90
81,84.1,90
82,84.8,90
83,85.2,90
84,86.0,90
85,86.6,90
86,87.2,90
87,87.9,90
88,88.5,90
89,89.0,90
90,89.8,90
91,90.4,90
92,90.9,90
93,91.6,90
94,92.2,90
95,92.8,90
96,93.3,90
97,94.0,90
98,94.6,90
99,95.1,90
100,95.8,90
101,96.4,90
102,96.8,90
103,97.6,90
104,98.2,90
105,98.7,90
106,99.3,90
107,99.9,90
108,100.4,90
109,100.9,90
110,101.6,90
111,102.2,90
112,102.7,90
113,103.3,90
114,103.8,90
115,104.3,90
116,105.0,90
117,105.5,90
118,105.9,90
119,106.5,90
120,107.1,90
121,107.6,90
122,108.1,90
123,108.7,90
124,109.2,90
125,109.7,90
126,110.2,90
127,110.7,90
128,111.1,90
129,111.7,90
130,112.2,90
131,112.7,90
132,113.2,90
133,113.7,90
134,114.2,90
135,114.7,90
136,115.2,90
137,115.7,90
138,116.2,90
139,116.7,90
140,117.2,90
141,117.6,90
142,118.2,90
143,118.7,90
144,119.1,90
145,119.7,90
146,120.1,90
147,120.5,90
148,121.0,90
149,121.4,90
150,121.8,90
151,122.3,90
152,122.8,90
153,123.2,90
154,123.7,90
155,124.2,90
156,124.6,90
157,125.0,90
158,125.5,90
159,125.9,90
160,126.3,90
161,126.8,90
162,127.3,90
163,127.7,90
164,128.1,90
165,128.6,90
166,129.0,90
167,129.4,90
168,129.9,90
169,130.3,90
170,130.7,90
171,131.2,90
172,131.6,90
173,131.9,90
174,132.4,90
175,132.9,90
176,133.2,90
177,133.7,90
178,134.1,90
179,134.4,90
180,134.8,90
181,135.2,90
182,135.6,90
183,135.9,90
184,136.3,90
185,136.8,90
186,137.1,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.7,90
191,139.1,90
192,139.4,90
193,139.8,90
194,140.2,90
195,140.6,90
196,140.9,85
197,141.3,85
198,141.6,85
199,141.9,85
200,142.3,85
201,142.6,85
202,142.9,85
203,143.3,85
204,143.7,85
205,144.0,85
206,144.4,85
207,144.7,85
208,145.0,85
209,145.3,85
210,145.6,85
211,145.9,85
212,146.2,85
213,146.6,85
214,146.9,85
215,147.2,85
216,147.5,85
217,147.8,85
218,148.1,85
219,148.4,85
220,148.8,85
221,149.1,85
222,149.3,85
223,149.7,85
224,150.0,85
225,150.3,85
226,150.6,85
227,150.9,85
228,151.2,85
229,151.6,85
230,151.8,85
231,152.1,85
232,152.4,85
233,152.7,85
234,152.9,85
235,153.3,85
236,153.6,85
237,153.8,85
238,154.1,85
239,154.3,85
240,154.6,85
241,154.8,85
242,155.1,85
