Time,bean_temp,gas_setting
0,213.2,20
1,206.9,20
2,197.1,20
3,188.4,20
4,176.1,20
5,165.6,20
6,159.2,20
7,148.7,20
8,140.3,20
9,134.7,20
10,126.8,20
11,120.8,20
12,116.1,20
13,110.9,20
14,106.1,20
15,102.1,20
16,98.6,20
17,94.6,20
18,91.6,20
19,89.2,20
20,86.2,20
21,83.7,20
22,81.9,20
23,79.7,20
24,77.7,20
25,76.2,20
26,74.8,20
27,73.4,20
28,72.3,20
29,71.3,20
30,70.1,20
31,69.3,20
32,68.7,20
33,67.9,20
34,67.3,20
35,66.9,20
36,66.4,20
37,66.1,88
38,65.8,88
39,65.7,88
40,65.6,88
41,65.4,88
42,65.4,88
43,65.4,88
44,65.5,88
45,65.6,88
46,65.9,88
47,66.1,88
48,66.3,88
49,66.8,88
50,67.1,88
51,67.4,88
52,67.9,88
53,68.4,88
54,68.8,88
55,69.3,88
56,69.8,88
57,70.3,88
58,70.8,88
59,71.4,88
60,71.9,88
61,72.4,88
62,73.1,88
63,73.6,88
64,74.0,88
65,74.7,88
66,75.2,88
67,75.7,88
68,76.4,88
69,77.1,88
70,77.6,88
71,78.2,88
72,78.9,88
73,79.5,88
74,80.1,88
75,80.7,88
76,81.3,88
77,81.7,88
78,82.4,88
79,83.0,88
80,83.4,88
81,84.2,88
82,84.8,88
83,85.4,88
84,86.0,88
85,86.7,88
86,87.2,88
87,87.7,88
88,88.4,88
89,89.0,88
90,89.5,88
91,90.2,88
92,90.9,88
93,91.3,88
94,92.1,88
95,92.7,88
96,93.2,88
97,93.9,88
98,94.5,88
99,95.0,88
100,95.6,88
101,96.2,88
102,96.7,88
103,97.2,88
104,97.8,88
105,98.4,88
106,98.9,88
107,99.6,88
108,100.2,88
109,100.6,88
110,101.3,88
111,101.8,88
112,102.3,88
113,102.8,88
114,103.4,88
115,103.9,88
116,104.4,88
117,105.0,88
118,105.5,88
119,105.9,88
120,106.5,88
121,107.1,88
122,107.4,88
123,108.1,88
124,108.6,88
125,109.0,88
126,109.6,88
127,110.1,88
128,110.6,88
129,111.2,88
130,111.8,88
131,112.2,88
132,112.7,88
133,113.2,88
134,113.7,88
135,114.1,88
136,114.7,88
137,115.2,88
138,115.6,88
139,116.1,88
140,116.6,88
141,117.1,87
142,117.6,87
143,118.1,87
144,118.6,87
145,118.9,87
146,119.5,87
147,120.0,87
148,120.4,87
149,120.9,87
150,121.4,87
151,121.7,87
152,122.3,87
153,122.8,87
154,123.3,87
155,123.8,87
156,124.3,87
157,124.7,87
158,125.1,87
159,125.6,87
160,125.9,87
161,126.3,87
162,126.8,87
163,127.2,87
164,127.5,87
165,128.0,87
166,128.4,87
167,128.8,87
168,129.3,87
169,129.7,87
170,130.1,87
171,130.4,87
172,130.9,87
173,131.2,87
174,131.6,87
175,132.1,87
176,132.4,87
177,132.8,87
178,133.3,87
179,133.7,87
180,134.0,87
181,134.5,87
182,134.9,87
183,135.3,87
184,135.7,87
185,136.2,87
186,136.4,87
187,136.9,87
188,137.3,87
189,137.7,87
190,138.1,87
191,138.4,87
192,138.8,87
193,139.1,87
194,139.6,87
195,139.9,87
196,140.2,87
197,140.7,87
198,141.1,87
199,141.3,87
200,141.7,87
201,142.2,87
202,142.4,87
203,142.8,87
204,143.2,87
205,143.5,87
206,143.8,87
207,144.2,87
208,144.5,87
209,144.8,87
210,145.2,87
211,145.6,87
212,145.8,87
213,146.3,87
214,146.6,87
215,146.9,87
216,147.3,87
217,147.7,87
218,147.9,87
219,148.2,87
220,148.5,87
221,148.8,87
222,149.1,87
223,149.4,87
224,149.7,87
225,149.9,87
226,150.2,87
227,150.6,87
228,150.8,87
229,151.2,87
230,151.6,87
231,151.8,87
232,152.1,86
233,152.5,86
234,152.8,86
235,153.1,86
236,153.4,86
237,153.8,86
238,153.9,86
239,154.3,86
240,154.6,86
241,154.8,86
242,155.2,86
243,155.4,86
244,155.7,86
245,156.1,86
246,156.4,86
247,156.7,86
248,156.9,86
249,157.3,86
250,157.6,86
251,157.8,80
252,158.2,80
253,158.4,80
254,158.6,80
255,158.9,80
256,159.2,80
257,159.4,80
258,159.8,80
259,160.1,80
260,160.3,80
261,160.5,80
262,160.8,80
263,161.1,80
264,161.2,80
265,161.5,80
266,161.8,80
267,162.0,80
268,162.3,80
269,162.6,78
270,162.8,78
271,163.1,78
272,163.4,78
273,163.6,78
274,163.8,78
275,164.1,78
276,164.3,78
277,164.5,78
278,164.8,78
279,165.0,78
280,165.2,78
281,165.5,78
282,165.7,78
283,165.9,78
284,166.2,78
285,166.4,78
286,166.7,78
287,166.9,78
288,167.2,78
289,167.4,78
290,167.6,78
291,167.8,78
292,168.1,78
293,168.2,78
294,168.4,78
295,168.7,78
296,168.9,75
297,169.2,75
298,169.4,75
299,169.7,75
300,169.9,75
301,170.2,75
302,170.3,75
303,170.6,75
304,170.8,75
305,170.9,75
306,171.1,75
307,171.3,75
308,171.6,75
309,171.7,75
310,172.0,75
311,172.2,75
312,172.3,70
313,172.6,70
314,172.8,70
315,172.9,70
316,173.2,70
317,173.3,70
318,173.5,70
319,173.7,70
320,173.9,70
321,174.1,70
322,174.3,70
323,174.6,70
324,174.7,70
325,174.9,70
326,175.2,70
327,175.3,70
328,175.6,70
329,175.8,70
330,175.9,70
331,176.1,70
332,176.3,70
333,176.6,70
334,176.7,70
335,176.9,70
336,177.1,70
337,177.3,70
338,177.4,70
339,177.7,68
340,177.8,68
341,177.9,68
342,178.1,68
343,178.3,68
344,178.4,68
345,178.7,68
346,178.9,68
347,179.0,68
348,179.2,68
349,179.3,68
350,179.5,68
351,179.6,68
352,179.8,68
353,179.9,68
354,180.1,68
355,180.3,68
356,180.5,68
357,180.7,68
358,180.8,68
359,181.0,68
360,181.1,68
361,181.4,68
362,181.6,68
363,181.7,68
364,181.9,68
365,182.1,68
366,182.2,68
367,182.3,68
368,182.5,68
369,182.7,68
370,182.8,68
371,183.0,68
372,183.2,68
373,183.3,68
374,183.5,68
375,183.7,68
376,183.8,68
377,183.9,68
378,184.1,68
379,184.2,68
380,184.4,68
381,184.6,68
382,184.8,68
383,184.9,68
384,185.1,68
385,185.3,68
386,185.4,68
387,185.6,68
388,185.8,68
389,185.9,68
390,186.1,68
391,186.3,68
392,186.4,68
393,186.6,68
394,186.8,68
395,186.9,68
396,187.2,68
397,187.3,68
398,187.5,68
399,187.6,68
400,187.8,68
401,188.1,68
402,188.2,68
403,188.4,65
404,188.6,65
405,188.7,65
406,188.8,65
407,189.0,65
408,189.1,65
409,189.3,65
410,189.4,65
411,189.6,65
412,189.7,65
413,189.9,65
414,190.1,65
415,190.3,65
416,190.4,65
417,190.6,65
418,190.7,65
419,190.9,65
420,191.0,65
421,191.2,65
422,191.3,65
423,191.4,65
424,191.6,65
425,191.8,65
426,192.0,65
427,192.1,65
428,192.2,65
429,192.4,63
430,192.6,63
431,192.7,63
432,192.8,63
433,193.0,63
434,193.2,63
435,193.3,63
436,193.5,63
437,193.7,63
438,193.8,63
439,194.0,63
440,194.2,63
441,194.3,63
442,194.5,63
443,194.6,63
444,194.8,63
445,194.9,63
446,195.1,63
447,195.2,63
448,195.4,63
449,195.5,60
450,195.7,60
451,195.8,60
452,196.1,60
453,196.2,60
454,196.3,60
455,196.4,60
456,196.6,60
457,196.7,60
458,196.8,60
459,197.0,60
460,197.1,60
461,197.3,60
462,197.4,60
463,197.5,60
464,197.7,60
465,197.9,60
466,198.1,60
467,198.2,60
468,198.3,60
469,198.5,60
470,198.6,55
471,198.8,55
472,198.9,55
473,199.1,55
474,199.2,55
475,199.4,55
476,199.5,55
477,199.7,55
478,199.8,55
479,199.9,55
480,200.1,55
481,200.2,55
482,200.3,55
483,200.5,50
484,200.7,50
485,200.8,50
486,200.8,50
487,201.0,50
488,201.2,50
489,201.3,50
490,201.4,50
491,201.6,50
492,201.7,50
493,201.8,50
494,202.0,50
495,202.1,50
496,202.3,50
497,202.4,50
498,202.6,50
499,202.7,50
500,202.8,50
501,203.0,50
502,203.2,50
503,203.3,50
504,203.4,50
505,203.6,50
506,203.7,50
507,203.8,50
508,203.9,45
509,204.1,45
510,204.2,45
511,204.3,45
512,204.4,45
513,204.6,45
514,204.7,45
515,204.8,45
516,204.9,45
517,205.1,45
518,205.2,45
519,205.3,45
520,205.5,45
521,205.6,45
522,205.7,45
523,205.8,45
524,205.9,45
525,206.0,45
526,206.2,45
527,206.3,45
528,206.4,45
529,206.6,45
530,206.7,45
531,206.8,45
532,206.9,45
533,207.1,45
534,207.1,45
535,207.3,45
536,207.4,45
537,207.5,45
538,207.7,45
539,207.8,45
540,207.9,45
541,208.0,45
542,208.1,45
543,208.2,45
544,208.3,45
545,208.4,40
546,208.6,40
547,208.7,40
548,208.8,40
549,208.9,40
550,208.9,40
551,209.1,40
552,209.2,40
553,209.3,40
554,209.4,40
555,209.6,40
556,209.7,40
557,209.7,40
558,209.9,40
559,210.0,40
560,210.1,40
561,210.3,40
562,210.3,40
563,210.4,40
564,210.6,35
565,210.7,35
566,210.8,35
567,210.9,35
568,211.0,35
569,211.1,35
570,211.2,35
571,211.2,35
572,211.3,35
573,211.3,35
574,211.4,33
575,211.5,33
576,211.6,33
577,211.6,33
578,211.7,33
579,211.7,33
580,211.8,33
581,211.9,33
582,211.9,33
583,212.0,33
584,212.1,33
585,212.1,33
586,212.2,33
587,212.2,33
588,212.3,33
589,212.4,33
590,212.4,33
591,212.5,33
592,212.6,33
593,212.6,33
