Time,bean_temp,gas_setting
0,215.8,20
1,215.7,20
2,210.8,20
3,203.4,20
4,190.8,20
5,180.3,20
6,170.0,20
7,158.9,20
8,150.0,20
9,142.9,20
10,134.4,20
11,127.8,20
12,122.6,20
13,116.1,20
14,110.5,20
15,106.5,20
16,101.9,20
17,97.8,20
18,94.5,20
19,91.6,20
20,88.1,20
21,85.6,20
22,83.7,20
23,81.3,20
24,79.3,20
25,77.9,20
26,76.2,90
27,74.8,90
28,73.7,90
29,72.7,90
30,71.6,90
31,70.8,90
32,70.3,90
33,69.8,90
34,69.5,90
35,69.2,90
36,68.9,90
37,68.8,90
38,68.7,90
39,68.7,90
40,68.8,90
41,68.9,90
42,69.2,90
43,69.3,90
44,69.5,90
45,69.8,90
46,70.1,90
47,70.3,90
48,70.7,90
49,71.2,90
50,71.7,90
51,72.1,90
52,72.5,90
53,73.0,90
54,73.4,90
55,73.8,90
56,74.4,90
57,74.8,90
58,75.4,90
59,75.9,90
60,76.5,90
61,76.9,90
62,77.6,90
63,78.1,90
64,78.7,90
65,79.2,90
66,79.7,90
67,80.1,90
68,80.7,90
69,81.3,90
70,81.7,90
71,82.3,90
72,82.9,90
73,83.4,90
74,83.9,90
75,84.6,90
76,85.1,90
77,85.6,90
78,86.2,90
79,86.7,90
80,87.2,90
81,87.8,90
82,88.4,90
83,88.8,90
84,89.5,90
85,90.1,90
86,90.6,90
87,91.2,90
88,91.8,90
89,92.3,90
90,92.8,90
91,93.4,90
92,93.9,90
93,94.4,90
94,95.1,90
95,95.6,90
96,96.0,90
97,96.6,90
98,97.2,90
99,97.6,90
100,98.2,90
101,98.8,90
102,99.3,90
103,99.8,90
104,100.4,90
105,100.9,90
106,101.4,90
107,102.0,90
108,102.6,90
109,103.0,90
110,103.5,90
111,104.1,90
112,104.4,90
113,105.0,90
114,105.6,90
115,106.1,90
116,106.6,90
117,107.2,90
118,107.7,90
119,108.1,90
120,108.6,90
121,109.1,90
122,109.6,90
123,110.2,90
124,110.6,90
125,111.0,90
126,111.6,90
127,112.0,90
128,112.4,90
129,113.0,90
130,113.4,90
131,113.8,90
132,114.3,90
133,114.8,90
134,115.2,90
135,115.6,90
136,116.1,90
137,116.6,90
138,116.9,90
139,117.5,90
140,118.0,90
141,118.3,90
142,118.9,90
143,119.3,90
144,119.7,90
145,120.2,90
146,120.7,90
147,121.1,90
148,121.4,90
149,121.9,90
150,122.3,90
151,122.8,90
152,123.2,90
153,123.6,90
154,124.0,90
155,124.6,90
156,124.9,90
157,125.3,90
158,125.8,90
159,126.2,90
160,126.6,90
161,127.0,90
162,127.4,90
163,127.8,90
164,128.2,90
165,128.7,90
166,129.1,90
167,129.4,90
168,129.9,90
169,130.3,90
170,130.6,90
171,131.1,90
172,131.5,90
173,131.8,90
174,132.2,90
175,132.6,90
176,132.9,90
177,133.3,90
178,133.7,90
179,134.1,90
180,134.4,90
181,134.9,90
182,135.2,90
183,135.6,90
184,136.1,90
185,136.4,90
186,136.7,90
187,137.2,90
188,137.5,90
189,137.8,90
190,138.1,90
191,138.5,90
192,138.8,90
193,139.1,90
194,139.5,90
195,139.8,90
196,140.1,90
197,140.6,90
198,140.9,90
199,141.1,90
200,141.5,90
201,141.8,90
202,142.2,90
203,142.4,90
204,142.8,90
205,143.1,90
206,143.4,90
207,143.8,90
208,144.1,90
209,144.5,90
210,144.8,90
211,145.1,90
212,145.4,90
213,145.8,90
214,146.1,90
215,146.4,90
216,146.8,90
217,147.1,90
218,147.4,90
219,147.7,90
220,148.1,90
221,148.3,90
222,148.6,90
223,148.9,90
224,149.3,90
225,149.6,86
226,149.9,86
227,150.1,80
228,150.3,80
229,150.7,80
230,151.0,80
231,151.2,80
232,151.5,80
233,151.8,80
234,152.1,80
235,152.3,80
236,152.6,80
237,152.9,80
238,153.2,80
239,153.5,80
240,153.7,80
241,154.0,80
242,154.3,80
243,154.5,80
244,154.7,80
245,155.0,80
246,155.3,80
247,155.4,80
248,155.7,80
249,155.9,80
250,156.1,80
251,156.4,80
252,156.7,80
253,156.9,80
254,157.2,80
255,157.4,80
256,157.6,80
257,157.8,80
258,158.2,80
259,158.4,80
260,158.6,80
261,158.9,80
262,159.2,80
263,159.4,80
264,159.6,80
265,159.8,80
266,160.0,80
267,160.3,80
268,160.5,80
269,160.7,80
270,161.0,80
271,161.2,80
272,161.4,80
273,161.6,80
274,161.8,80
275,162.1,80
276,162.2,80
277,162.6,80
278,162.8,80
279,163.0,80
280,163.2,80
281,163.4,80
282,163.6,80
283,163.8,80
284,164.1,80
285,164.3,80
286,164.4,80
287,164.7,80
288,164.9,80
289,165.1,80
290,165.3,80
291,165.6,80
292,165.8,80
293,166.0,80
294,166.2,80
295,166.4,80
296,166.7,80
297,166.9,80
298,167.1,80
299,167.3,80
300,167.6,80
301,167.8,80
302,167.9,80
303,168.2,80
304,168.4,80
305,168.7,80
306,168.9,80
307,169.1,80
308,169.3,80
309,169.6,80
310,169.8,80
311,169.9,80
312,170.2,80
313,170.4,80
314,170.6,80
315,170.7,80
316,170.9,80
317,171.1,80
318,171.2,80
319,171.5,80
320,171.7,80
321,171.9,80
322,172.2,80
323,172.4,80
324,172.6,80
325,172.8,80
326,173.1,80
327,173.2,80
328,173.4,80
329,173.6,80
330,173.8,80
331,174.0,80
332,174.3,80
333,174.4,80
334,174.6,75
335,174.8,75
336,175.1,75
337,175.2,75
338,175.4,75
339,175.7,75
340,175.8,75
341,176.1,75
342,176.2,75
343,176.4,75
344,176.6,75
345,176.8,75
346,176.9,75
347,177.1,75
348,177.3,75
349,177.6,75
350,177.7,75
351,177.9,75
352,178.1,75
353,178.2,75
354,178.5,75
355,178.7,75
356,178.8,75
357,179.0,75
358,179.2,75
359,179.4,75
360,179.6,75
361,179.8,75
362,179.9,75
363,180.1,75
364,180.3,75
365,180.5,75
366,180.7,75
367,180.8,75
368,181.1,75
369,181.2,75
370,181.3,75
371,181.6,75
372,181.7,75
373,181.8,75
374,182.0,75
375,182.2,75
376,182.3,75
377,182.5,75
378,182.7,75
379,182.9,75
380,183.1,75
381,183.3,75
382,183.4,70
383,183.6,70
384,183.8,70
385,183.9,70
386,184.1,70
387,184.3,70
388,184.4,70
389,184.6,70
390,184.8,70
391,184.9,70
392,185.1,70
393,185.3,70
394,185.4,70
395,185.6,70
396,185.7,70
397,185.9,70
398,186.1,70
399,186.2,70
400,186.4,70
401,186.6,70
402,186.7,70
403,186.8,70
404,187.0,70
405,187.1,70
406,187.3,70
407,187.5,70
408,187.6,70
409,187.8,70
410,188.0,70
411,188.2,70
412,188.3,70
413,188.5,70
414,188.7,70
415,188.8,70
416,189.0,70
417,189.1,70
418,189.3,70
419,189.4,70
420,189.6,70
421,189.7,70
422,189.9,70
423,190.1,70
424,190.2,70
425,190.4,70
426,190.5,70
427,190.6,70
428,190.8,70
429,191.0,70
430,191.1,70
431,191.3,70
432,191.4,70
433,191.6,70
434,191.7,70
435,191.9,70
436,192.1,70
437,192.2,70
438,192.4,70
439,192.6,70
440,192.7,70
441,192.8,70
442,193.1,70
443,193.2,70
444,193.4,70
445,193.6,70
446,193.7,70
447,193.8,70
448,194.0,70
449,194.2,70
450,194.3,70
451,194.4,66
452,194.6,66
453,194.7,66
454,194.9,66
455,195.1,66
456,195.3,66
457,195.4,66
458,195.6,66
459,195.7,66
460,195.8,66
461,196.0,66
462,196.2,66
463,196.3,66
464,196.4,66
465,196.6,66
466,196.7,66
467,196.9,66
468,197.1,66
469,197.2,66
470,197.4,66
471,197.6,66
472,197.7,66
473,197.8,66
474,198.0,66
475,198.1,66
476,198.3,66
477,198.4,66
478,198.6,66
479,198.7,66
480,198.9,66
481,199.1,66
482,199.2,66
483,199.3,66
484,199.5,66
485,199.6,66
486,199.8,66
487,199.9,66
488,200.1,66
489,200.2,66
490,200.4,66
491,200.6,66
492,200.7,66
493,200.9,66
494,201.1,66
495,201.2,66
496,201.3,66
497,201.5,66
498,201.6,66
499,201.8,66
500,201.9,66
501,202.1,66
502,202.2,66
503,202.4,66
504,202.5,66
505,202.7,63
506,202.8,63
507,202.9,63
508,203.1,63
509,203.2,63
510,203.4,63
511,203.5,63
512,203.7,63
513,203.8,63
514,204.0,63
515,204.2,63
516,204.3,60
517,204.4,60
518,204.6,60
519,204.7,60
520,204.8,60
521,204.9,60
522,205.1,60
523,205.2,60
524,205.3,60
525,205.4,60
526,205.6,60
527,205.6,58
528,205.8,58
529,205.9,58
