Time,bean_temp,gas_setting
0,210.1,20
1,208.1,20
2,201.3,20
3,189.2,20
4,179.0,20
5,169.2,20
6,158.2,20
7,149.3,20
8,142.8,20
9,133.7,20
10,127.0,20
11,121.8,20
12,115.6,20
13,110.1,20
14,105.7,20
15,101.6,20
16,97.1,20
17,93.6,20
18,90.6,20
19,87.0,20
20,84.2,20
21,82.2,20
22,79.3,20
23,77.1,20
24,75.7,20
25,73.6,20
26,71.9,20
27,70.8,20
28,69.4,20
29,68.2,20
30,67.3,20
31,66.4,20
32,65.5,20
33,64.9,20
34,64.4,20
35,63.8,20
36,63.4,20
37,63.1,90
38,62.6,90
39,62.4,90
40,62.3,90
41,62.2,90
42,62.2,90
43,62.3,90
44,62.3,90
45,62.6,90
46,62.9,90
47,63.2,90
48,63.6,90
49,63.9,90
50,64.2,90
51,64.7,90
52,65.2,90
53,65.6,90
54,66.2,90
55,66.7,90
56,67.1,90
57,67.7,90
58,68.2,90
59,68.7,90
60,69.2,90
61,69.9,90
62,70.4,90
63,71.0,90
64,71.6,90
65,72.2,90
66,72.7,90
67,73.3,90
68,73.9,90
69,74.4,90
70,75.1,90
71,75.7,90
72,76.3,90
73,76.9,90
74,77.6,90
75,78.2,90
76,78.7,90
77,79.3,90
78,80.0,90
79,80.4,90
80,81.2,90
81,81.8,90
82,82.2,90
83,83.1,90
84,83.7,90
85,84.2,90
86,84.9,90
87,85.6,90
88,86.1,90
89,86.8,90
90,87.4,90
91,88.0,90
92,88.5,90
93,89.2,90
94,89.8,90
95,90.3,90
96,91.0,90
97,91.7,90
98,92.1,90
99,92.8,90
100,93.4,90
101,94.0,90
102,94.6,90
103,95.2,90
104,95.7,90
105,96.3,90
106,97.0,90
107,97.6,90
108,98.1,90
109,98.7,90
110,99.3,90
111,99.7,90
112,100.4,90
113,101.1,90
114,101.6,90
115,102.2,90
116,102.8,90
117,103.3,90
118,103.9,90
119,104.6,90
120,105.0,90
121,105.5,90
122,106.1,90
123,106.6,90
124,106.9,90
125,107.6,90
126,108.1,90
127,108.5,90
128,109.1,90
129,109.7,90
130,110.1,90
131,110.6,90
132,111.2,90
133,111.7,90
134,112.1,90
135,112.8,90
136,113.3,90
137,113.6,90
138,114.2,90
139,114.8,90
140,115.2,90
141,115.8,90
142,116.3,90
143,116.7,90
144,117.3,90
145,117.8,90
146,118.2,90
147,118.7,90
148,119.3,90
149,119.7,90
150,120.1,90
151,120.6,90
152,121.1,90
153,121.4,90
154,121.9,90
155,122.4,90
156,122.8,90
157,123.3,90
158,123.8,90
159,124.2,90
160,124.7,90
161,125.2,90
162,125.7,90
163,126.1,90
164,126.4,90
165,126.8,90
166,127.2,90
167,127.7,90
168,128.2,90
169,128.4,90
170,129.0,90
171,129.4,90
172,129.8,90
173,130.3,90
174,130.7,90
175,131.1,90
176,131.6,90
177,132.0,90
178,132.3,90
179,132.7,90
180,133.2,90
181,133.6,90
182,133.9,90
183,134.3,90
184,134.7,90
185,135.1,90
186,135.4,90
187,135.9,90
188,136.2,90
189,136.6,90
190,137.1,90
191,137.4,90
192,137.8,90
193,138.2,90
194,138.6,90
195,138.9,90
196,139.3,90
197,139.7,90
198,140.0,85
199,140.5,85
200,140.9,85
201,141.2,85
202,141.6,85
203,141.9,85
204,142.2,85
205,142.6,85
206,142.9,85
207,143.3,85
208,143.7,85
209,144.1,85
210,144.3,85
211,144.7,85
212,145.0,85
213,145.3,85
214,145.6,85
215,146.0,85
216,146.4,85
217,146.7,85
218,146.9,85
219,147.3,85
220,147.6,85
221,147.9,85
222,148.3,85
223,148.6,85
224,148.9,85
225,149.2,85
226,149.6,85
227,149.7,85
228,150.2,85
229,150.4,85
230,150.7,85
231,151.1,85
232,151.4,85
233,151.7,85
234,152.1,85
235,152.4,85
236,152.7,85
237,152.9,85
238,153.3,85
239,153.6,85
240,153.8,85
241,154.1,85
242,154.4,85
243,154.7,85
244,154.9,85
245,155.2,85
246,155.5,85
247,155.8,85
248,156.1,85
249,156.3,85
250,156.6,85
251,156.8,85
252,157.1,85
253,157.3,85
254,157.7,85
255,157.9,85
256,158.2,85
257,158.5,85
258,158.8,85
259,159.0,85
260,159.3,85
261,159.6,85
262,159.8,85
263,160.1,85
264,160.4,85
265,160.7,85
266,160.9,85
267,161.3,85
268,161.6,85
269,161.8,85
270,162.1,80
271,162.3,80
272,162.5,80
273,162.8,80
274,163.1,80
275,163.3,80
276,163.6,80
277,163.8,80
278,164.1,80
279,164.2,80
280,164.5,80
281,164.7,80
282,164.9,80
283,165.2,80
284,165.4,80
285,165.6,80
286,165.9,80
287,166.2,80
288,166.4,80
289,166.7,80
290,167.0,80
291,167.2,80
292,167.4,80
293,167.7,80
294,167.9,80
295,168.1,80
296,168.4,80
297,168.6,75
298,168.8,75
299,169.0,75
300,169.2,75
301,169.3,75
302,169.7,75
303,169.9,75
304,170.1,75
305,170.3,75
306,170.6,75
307,170.8,75
308,170.9,75
309,171.2,75
310,171.4,75
311,171.6,75
312,171.8,75
313,172.1,75
314,172.2,75
315,172.4,75
316,172.7,75
317,172.8,75
318,173.1,75
319,173.3,75
320,173.4,75
321,173.7,75
322,173.9,75
323,174.1,75
324,174.3,75
325,174.5,75
326,174.7,75
327,174.9,75
328,175.1,75
329,175.2,75
330,175.3,75
331,175.5,75
332,175.7,75
333,175.9,75
334,176.1,75
335,176.3,75
336,176.5,75
337,176.7,75
338,176.9,75
339,177.1,75
340,177.2,75
341,177.4,75
342,177.7,75
343,177.8,75
344,178.0,75
345,178.2,75
346,178.4,75
347,178.6,75
348,178.8,75
349,179.0,75
350,179.2,75
351,179.4,75
352,179.6,75
353,179.8,75
354,180.0,70
355,180.2,70
356,180.3,70
357,180.5,70
358,180.7,70
359,180.9,70
360,181.1,70
361,181.2,70
362,181.4,70
363,181.6,70
364,181.7,70
365,181.9,70
366,182.1,70
367,182.3,70
368,182.4,70
369,182.6,70
370,182.8,70
371,183.0,70
372,183.1,70
373,183.3,70
374,183.5,70
375,183.7,70
376,183.8,70
377,184.1,70
378,184.2,70
379,184.4,65
380,184.6,65
381,184.7,65
382,184.9,65
383,185.1,65
384,185.2,65
385,185.3,65
386,185.5,65
387,185.7,65
388,185.8,65
389,185.9,65
390,186.1,65
391,186.2,65
392,186.4,65
393,186.6,65
394,186.7,65
395,186.8,65
396,187.0,65
397,187.2,65
398,187.3,65
399,187.4,65
400,187.6,65
401,187.7,65
402,187.9,65
403,188.1,65
404,188.2,65
405,188.4,65
406,188.6,65
407,188.7,65
408,188.8,65
409,189.0,65
410,189.1,65
411,189.3,65
412,189.4,65
413,189.6,65
414,189.7,65
415,189.9,65
416,190.1,65
417,190.2,65
418,190.3,65
419,190.5,65
420,190.6,65
421,190.8,65
422,190.9,65
423,191.1,65
424,191.2,65
425,191.3,65
426,191.4,65
427,191.6,65
428,191.7,65
429,191.9,65
430,192.1,65
431,192.3,65
432,192.4,65
433,192.6,65
434,192.7,65
435,192.9,65
436,193.0,65
437,193.2,65
438,193.3,60
439,193.4,60
440,193.6,55
441,193.8,55
442,193.9,55
443,194.1,55
444,194.2,55
445,194.4,55
446,194.5,55
447,194.7,55
448,194.8,55
449,194.9,55
450,195.0,55
451,195.2,55
452,195.3,55
453,195.4,55
454,195.6,55
455,195.7,55
456,195.8,55
457,196.0,55
458,196.1,55
459,196.2,55
460,196.3,55
