Time,bean_temp,gas_setting
0,209.5,20
1,209.4,20
2,208.8,20
3,198.4,20
4,187.3,20
5,178.4,20
6,166.3,20
7,157.2,20
8,149.1,20
9,139.6,20
10,132.3,20
11,127.1,20
12,120.4,20
13,114.5,20
14,110.1,20
15,105.2,20
16,100.7,20
17,97.1,20
18,94.1,20
19,90.4,20
20,87.6,20
21,85.4,20
22,82.4,20
23,80.1,20
24,78.4,20
25,76.6,20
26,74.9,20
27,73.6,20
28,72.2,20
29,70.9,20
30,69.8,20
31,69.1,20
32,68.1,20
33,67.3,20
34,66.8,20
35,66.2,20
36,65.8,20
37,65.4,20
38,64.9,20
39,64.6,20
40,64.3,20
41,64.1,20
42,63.9,20
43,63.8,20
44,63.7,20
45,63.6,20
46,63.5,20
47,63.5,20
48,63.6,90
49,63.8,90
50,63.9,90
51,64.2,90
52,64.4,90
53,64.6,90
54,64.9,90
55,65.3,90
56,65.7,90
57,66.1,90
58,66.6,90
59,67.0,90
60,67.4,90
61,67.9,90
62,68.4,90
63,68.8,90
64,69.5,90
65,70.0,90
66,70.6,90
67,71.2,90
68,71.7,90
69,72.2,90
70,72.9,90
71,73.5,90
72,74.0,90
73,74.6,90
74,75.2,90
75,75.8,90
76,76.3,90
77,76.9,90
78,77.5,90
79,78.0,90
80,78.7,90
81,79.3,90
82,79.8,90
83,80.4,90
84,81.1,90
85,81.6,90
86,82.1,90
87,82.7,90
88,83.3,90
89,83.9,90
90,84.7,90
91,85.3,90
92,85.7,90
93,86.4,90
94,86.9,90
95,87.5,90
96,88.3,90
97,88.9,90
98,89.4,90
99,90.1,90
100,90.7,90
101,91.1,90
102,91.7,90
103,92.4,90
104,93.0,90
105,93.6,90
106,94.2,90
107,94.8,90
108,95.2,90
109,95.9,90
110,96.4,90
111,96.9,90
112,97.5,90
113,98.1,90
114,98.6,90
115,99.2,90
116,99.8,90
117,100.3,90
118,100.8,90
119,101.4,90
120,102.1,90
121,102.5,90
122,103.1,90
123,103.6,90
124,104.1,90
125,104.8,90
126,105.3,90
127,105.8,90
128,106.4,90
129,107.1,90
130,107.4,90
131,107.9,90
132,108.5,90
133,108.9,90
134,109.4,90
135,110.0,90
136,110.5,90
137,110.9,90
138,111.5,90
139,112.0,90
140,112.4,90
141,112.8,90
142,113.3,90
143,113.8,90
144,114.2,90
145,114.8,90
146,115.2,90
147,115.6,90
148,116.2,90
149,116.7,90
150,117.1,90
151,117.6,90
152,118.1,90
153,118.6,90
154,119.2,90
155,119.6,90
156,119.9,90
157,120.4,90
158,120.9,90
159,121.3,90
160,121.7,90
161,122.2,90
162,122.6,90
163,123.0,90
164,123.5,90
165,123.9,90
166,124.3,90
167,124.8,90
168,125.2,90
169,125.6,90
170,126.1,90
171,126.6,90
172,126.9,90
173,127.3,90
174,127.7,90
175,128.1,90
176,128.4,90
177,128.9,90
178,129.3,90
179,129.6,90
180,130.1,90
181,130.5,90
182,130.9,90
183,131.4,90
184,131.8,90
185,132.2,90
186,132.6,90
187,133.0,90
188,133.3,90
189,133.8,90
190,134.2,90
191,134.6,90
192,134.9,90
193,135.4,90
194,135.8,90
195,136.2,90
196,136.6,90
197,136.9,90
198,137.2,90
199,137.6,90
200,138.1,90
201,138.4,90
202,138.8,90
203,139.2,90
204,139.5,90
205,139.8,90
206,140.2,90
207,140.6,90
208,140.9,90
209,141.3,90
210,141.6,90
211,142.0,90
