Time,bean_temp,gas_setting
0,208.1,20
1,208.0,20
2,203.4,20
3,196.7,20
4,183.9,20
5,172.7,20
6,164.6,20
7,154.1,20
8,145.4,20
9,138.7,20
10,131.6,20
11,124.6,20
12,119.2,20
13,114.0,20
14,108.2,20
15,103.8,20
16,100.4,20
17,96.0,20
18,92.6,20
19,90.1,20
20,87.1,20
21,84.4,20
22,82.4,20
23,80.5,20
24,78.3,20
25,76.7,20
26,75.2,20
27,73.6,20
28,72.3,20
29,71.2,20
30,70.1,20
31,69.2,20
32,68.5,20
33,67.6,20
34,66.8,20
35,66.3,20
36,65.7,20
37,65.3,20
38,65.0,20
39,64.7,20
40,64.6,88
41,64.5,88
42,64.4,88
43,64.4,88
44,64.5,88
45,64.6,88
46,64.7,88
47,64.9,88
48,65.1,88
49,65.4,88
50,65.8,88
51,66.2,88
52,66.6,88
53,67.1,88
54,67.5,88
55,67.9,88
56,68.4,88
57,68.9,88
58,69.4,88
59,70.1,88
60,70.6,88
61,71.1,88
62,71.7,88
63,72.3,88
64,72.7,88
65,73.4,88
66,73.9,88
67,74.4,88
68,75.0,88
69,75.7,88
70,76.2,88
71,76.8,88
72,77.5,88
73,78.1,88
74,78.6,88
75,79.3,88
76,79.8,88
77,80.3,88
78,80.9,88
79,81.6,88
80,82.1,88
81,82.7,88
82,83.3,88
83,83.9,88
84,84.4,88
85,85.1,88
86,85.6,88
87,86.2,88
88,86.9,88
89,87.4,88
90,87.9,88
91,88.6,88
92,89.2,88
93,89.7,88
94,90.4,88
95,91.0,88
96,91.5,88
97,92.1,88
98,92.8,88
99,93.3,88
100,93.8,88
101,94.4,88
102,95.0,88
103,95.5,88
104,96.2,88
105,96.8,88
106,97.2,88
107,97.8,88
108,98.4,88
109,98.9,88
110,99.4,88
111,100.1,88
112,100.6,88
113,101.1,88
114,101.8,88
115,102.3,88
116,102.9,88
117,103.6,88
118,104.1,88
119,104.6,88
120,105.1,88
121,105.6,88
122,106.0,88
123,106.7,88
124,107.2,88
125,107.7,88
126,108.2,88
127,108.8,88
128,109.3,88
129,109.7,88
130,110.3,88
131,110.8,88
132,111.2,88
133,111.8,88
134,112.3,88
135,112.7,88
136,113.3,88
137,113.8,88
138,114.3,88
139,114.8,88
140,115.3,88
141,115.8,88
142,116.3,88
143,116.8,88
144,117.3,88
145,117.8,88
146,118.3,88
147,118.7,88
148,119.2,88
149,119.7,88
150,120.2,88
151,120.5,88
152,121.1,88
153,121.5,88
154,121.8,88
155,122.3,88
156,122.8,88
157,123.2,88
158,123.7,88
159,124.2,88
160,124.6,88
161,125.0,88
162,125.4,88
163,125.9,88
164,126.3,88
165,126.7,88
166,127.2,88
167,127.6,88
168,128.0,88
169,128.4,88
170,128.8,88
171,129.2,88
172,129.7,88
173,130.1,88
174,130.4,88
175,130.9,88
176,131.3,88
177,131.7,88
178,132.2,88
179,132.6,88
180,132.9,88
181,133.5,88
182,133.9,88
183,134.2,88
184,134.7,88
185,135.1,88
186,135.4,88
187,135.8,88
188,136.2,88
189,136.6,88
190,137.0,88
191,137.4,88
192,137.8,88
193,138.1,88
194,138.5,88
195,138.9,88
196,139.2,88
197,139.6,88
198,140.0,88
199,140.3,88
200,140.7,88
201,141.1,88
202,141.4,85
203,141.8,84
204,142.2,84
205,142.5,84
206,142.8,84
207,143.2,84
208,143.6,84
209,143.8,84
210,144.3,84
211,144.6,84
212,144.9,84
213,145.3,84
214,145.7,84
215,146.0,84
216,146.3,84
217,146.7,84
218,147.1,84
219,147.3,84
220,147.7,84
221,148.0,84
222,148.2,84
223,148.7,84
224,149.0,84
225,149.3,84
226,149.6,84
227,150.0,84
228,150.3,84
229,150.6,84
230,150.9,84
231,151.1,84
232,151.5,84
233,151.9,84
234,152.2,84
235,152.4,84
236,152.8,84
237,153.1,84
238,153.4,84
239,153.7,84
240,154.0,84
241,154.2,84
242,154.6,84
243,154.9,80
244,155.2,80
245,155.4,79
246,155.8,79
247,156.1,79
248,156.3,79
249,156.6,78
250,156.8,78
251,157.1,78
252,157.3,78
253,157.6,78
254,157.8,78
255,158.1,78
256,158.4,78
257,158.6,78
258,158.8,78
259,159.1,78
260,159.3,78
261,159.7,78
262,159.9,78
263,160.2,78
264,160.4,78
265,160.7,78
266,160.9,78
267,161.1,78
268,161.4,78
269,161.7,78
270,161.9,78
271,162.2,78
272,162.4,78
273,162.7,78
274,162.9,78
275,163.2,78
276,163.4,78
277,163.6,78
278,163.9,78
279,164.2,78
280,164.4,78
281,164.7,78
282,164.9,78
283,165.1,75
284,165.4,75
285,165.7,73
286,165.8,73
287,166.1,72
288,166.3,72
289,166.6,72
290,166.8,72
291,167.1,72
292,167.2,72
293,167.4,72
294,167.7,72
295,167.9,72
296,168.1,72
297,168.3,72
298,168.6,72
299,168.8,72
300,169.1,72
301,169.3,72
302,169.4,72
303,169.6,72
304,169.9,72
305,170.1,72
306,170.3,72
307,170.5,72
308,170.7,72
309,170.9,72
310,171.1,69
311,171.3,69
312,171.5,69
313,171.7,69
314,171.9,69
315,172.1,69
316,172.3,69
317,172.5,69
318,172.7,69
319,172.8,69
320,173.1,69
321,173.3,69
322,173.4,69
323,173.7,69
324,173.9,69
325,174.1,69
326,174.3,69
327,174.4,69
328,174.6,69
329,174.8,69
330,175.1,69
331,175.2,69
332,175.4,69
333,175.7,69
334,175.8,69
335,176.1,69
336,176.3,69
337,176.4,69
338,176.6,69
339,176.8,69
340,177.0,69
341,177.2,69
342,177.3,69
343,177.6,69
344,177.7,67
345,177.9,67
346,178.1,67
347,178.2,67
348,178.4,67
349,178.6,67
350,178.8,67
351,178.9,67
352,179.2,67
353,179.3,67
354,179.4,67
355,179.6,67
356,179.8,65
357,179.9,65
358,180.2,65
359,180.3,65
360,180.5,65
361,180.7,65
362,180.8,65
363,180.9,65
364,181.1,65
365,181.3,65
366,181.5,65
367,181.6,65
368,181.8,65
369,182.0,65
370,182.2,65
371,182.4,65
372,182.5,65
373,182.6,65
374,182.8,65
375,182.9,65
376,183.1,65
377,183.3,65
378,183.5,65
379,183.6,65
380,183.8,65
381,184.0,62
382,184.2,62
383,184.3,58
384,184.5,58
385,184.7,58
386,184.7,58
387,184.9,58
388,185.1,58
389,185.3,58
390,185.4,58
391,185.6,58
392,185.7,58
393,185.8,58
394,186.0,58
395,186.1,58
396,186.2,58
397,186.4,58
398,186.6,58
399,186.7,58
400,186.8,58
401,187.0,58
402,187.1,58
403,187.3,58
404,187.4,58
405,187.6,58
406,187.7,58
407,187.9,58
408,188.0,58
409,188.1,58
410,188.3,58
411,188.4,58
412,188.5,58
413,188.7,58
414,188.8,58
415,188.9,58
416,189.1,58
417,189.2,58
418,189.3,58
419,189.4,58
420,189.6,58
421,189.7,58
422,189.8,58
423,190.0,58
424,190.2,58
425,190.3,58
426,190.4,58
427,190.6,58
428,190.8,58
429,190.9,58
430,191.1,58
431,191.2,58
432,191.3,58
433,191.5,58
434,191.7,58
435,191.8,58
436,192.1,58
437,192.2,58
438,192.3,58
439,192.5,58
440,192.6,55
441,192.7,55
442,192.9,54
443,193.0,54
444,193.1,54
445,193.2,53
446,193.3,53
447,193.4,53
448,193.6,53
449,193.8,53
450,193.9,53
451,194.1,53
452,194.2,53
453,194.3,53
454,194.4,53
455,194.6,53
456,194.7,53
457,194.8,53
458,194.9,53
459,195.1,53
460,195.2,53
461,195.3,53
462,195.4,53
463,195.6,53
464,195.7,53
465,195.8,53
466,195.9,53
467,196.1,53
468,196.2,53
469,196.4,53
470,196.5,53
471,196.7,53
472,196.8,53
473,196.9,50
474,197.1,50
475,197.2,50
476,197.3,50
477,197.4,50
478,197.6,50
479,197.7,50
480,197.9,50
481,198.1,50
482,198.2,50
483,198.3,50
484,198.4,50
485,198.6,50
486,198.7,50
487,198.8,50
488,198.9,50
489,199.0,50
490,199.2,50
491,199.3,50
492,199.4,45
493,199.6,45
494,199.7,44
495,199.8,44
496,199.9,44
497,200.1,44
498,200.2,44
499,200.2,44
500,200.4,44
501,200.6,44
502,200.6,44
503,200.8,44
504,200.9,44
505,201.1,44
506,201.1,44
507,201.3,44
508,201.4,44
509,201.5,44
510,201.7,44
511,201.8,44
512,201.9,44
513,202.0,44
514,202.1,44
515,202.2,44
516,202.3,44
517,202.5,44
518,202.6,44
519,202.7,44
520,202.8,44
521,202.9,44
522,203.1,44
523,203.2,43
524,203.3,43
525,203.4,40
