Time,bean_temp,gas_setting
0,210.1,20
1,206.0,20
2,199.0,20
3,189.0,20
4,175.8,20
5,164.9,20
6,156.9,20
7,145.9,20
8,137.4,20
9,130.7,20
10,123.4,20
11,116.8,20
12,111.6,20
13,106.9,20
14,101.6,20
15,97.6,20
16,94.3,20
17,90.3,20
18,87.2,20
19,85.0,20
20,82.0,20
21,79.5,20
22,77.5,20
23,75.4,20
24,73.4,20
25,72.4,20
26,70.6,20
27,69.2,20
28,68.1,20
29,67.1,20
30,66.1,20
31,65.4,20
32,64.8,20
33,64.1,20
34,63.5,20
35,63.1,20
36,62.6,20
37,62.2,20
38,61.9,20
39,61.6,20
40,61.4,20
41,61.3,20
42,61.2,20
43,61.2,20
44,61.3,20
45,61.4,90
46,61.6,90
47,61.7,90
48,61.9,90
49,62.2,90
50,62.4,90
51,62.7,90
52,63.2,90
53,63.7,90
54,63.9,90
55,64.6,90
56,65.1,90
57,65.5,90
58,66.0,90
59,66.5,90
60,66.9,90
61,67.4,90
62,68.1,90
63,68.7,90
64,69.1,90
65,69.8,90
66,70.4,90
67,70.9,90
68,71.6,90
69,72.3,90
70,72.8,90
71,73.5,90
72,74.2,90
73,74.8,90
74,75.3,90
75,76.0,90
76,76.6,90
77,77.1,90
78,77.8,90
79,78.5,90
80,79.0,90
81,79.6,90
82,80.3,90
83,80.7,90
84,81.5,90
85,82.2,90
86,82.8,90
87,83.4,90
88,84.1,90
89,84.7,90
90,85.3,90
91,86.0,90
92,86.6,90
93,87.1,90
94,87.8,90
95,88.4,90
96,88.9,90
97,89.6,90
98,90.2,90
99,90.8,90
100,91.3,90
101,92.1,90
102,92.7,90
103,93.1,90
104,93.8,90
105,94.4,90
106,94.9,90
107,95.7,90
108,96.4,90
109,96.9,90
110,97.6,90
111,98.2,90
112,98.6,90
113,99.3,90
114,100.0,90
115,100.5,90
116,101.1,90
117,101.7,90
118,102.3,90
119,102.8,90
120,103.4,90
121,103.9,90
122,104.3,90
123,105.1,90
124,105.6,90
125,106.1,90
126,106.7,90
127,107.3,90
128,107.7,90
129,108.2,90
130,108.8,90
131,109.3,90
132,109.8,90
133,110.4,90
134,110.9,90
