Time,bean_temp,gas_setting
0,215.2,20
1,215.2,20
2,214.6,20
3,206.0,20
4,196.1,20
5,185.4,20
6,173.3,20
7,163.3,20
8,155.8,20
9,145.7,20
10,137.7,20
11,131.6,20
12,124.8,20
13,118.5,20
14,113.9,20
15,109.2,20
16,104.5,20
17,100.7,20
18,97.7,20
19,93.8,20
20,90.9,20
21,88.6,20
22,85.8,20
23,83.4,20
24,81.6,20
25,79.8,20
26,77.9,20
27,76.5,20
28,75.2,20
29,73.9,20
30,73.1,20
31,72.1,20
32,71.0,20
33,70.2,20
34,69.5,20
35,68.8,20
36,68.3,20
37,67.9,20
38,67.4,20
39,67.0,20
40,66.7,20
41,66.5,90
42,66.4,90
43,66.3,90
44,66.3,90
45,66.4,90
46,66.6,90
47,66.8,90
48,67.1,90
49,67.3,90
50,67.6,90
51,67.9,90
52,68.3,90
53,68.6,90
54,69.0,90
55,69.6,90
56,69.9,90
57,70.3,90
58,70.9,90
59,71.3,90
60,71.9,90
61,72.5,90
62,73.1,90
63,73.5,90
64,74.1,90
65,74.6,90
66,75.1,90
67,75.7,90
68,76.3,90
69,76.7,90
70,77.3,90
71,77.9,90
72,78.4,90
73,79.1,90
74,79.7,90
75,80.3,90
76,80.7,90
77,81.4,90
78,82.0,90
79,82.4,90
80,83.1,90
81,83.7,90
82,84.2,90
83,84.8,90
84,85.4,90
85,86.0,90
86,86.6,90
87,87.2,90
88,87.7,90
89,88.3,90
90,89.0,90
91,89.6,90
92,90.1,90
93,90.7,90
94,91.3,90
95,91.8,90
96,92.4,90
97,93.1,90
98,93.4,90
99,94.1,90
100,94.8,90
101,95.3,90
102,95.8,90
103,96.5,90
104,97.0,90
105,97.4,90
106,98.1,90
107,98.7,90
108,99.2,90
109,99.8,90
110,100.5,90
111,101.0,90
112,101.6,90
113,102.2,90
114,102.6,90
115,103.1,90
116,103.7,90
117,104.2,90
118,104.8,90
119,105.4,90
120,105.8,90
121,106.4,90
122,107.0,90
123,107.6,90
124,108.0,90
