Time,bean_temp,gas_setting
0,208.2,20
1,201.6,20
2,194.1,20
3,182.9,20
4,170.7,20
5,161.3,20
6,153.6,20
7,144.3,20
8,136.6,20
9,131.2,20
10,123.9,20
11,117.9,20
12,114.3,20
13,108.5,20
14,103.9,20
15,100.7,20
16,96.5,20
17,92.9,20
18,90.3,20
19,87.5,20
20,84.7,20
21,82.4,20
22,80.5,20
23,78.2,20
24,76.4,20
25,75.2,20
26,73.6,20
27,72.3,20
28,71.4,20
29,70.3,20
30,69.3,20
31,68.5,20
32,67.8,20
33,67.1,20
34,66.5,20
35,66.1,20
36,65.5,20
37,65.2,20
38,64.9,20
39,64.7,20
40,64.4,20
41,64.3,20
42,64.2,20
43,64.1,20
44,64.1,89
45,64.2,89
46,64.3,89
47,64.4,89
48,64.7,89
49,65.0,89
50,65.3,89
51,65.6,89
52,66.0,89
53,66.3,89
54,66.6,89
55,67.1,89
56,67.6,89
57,67.9,89
58,68.4,89
59,69.1,89
60,69.5,89
61,70.0,89
62,70.6,89
63,71.1,89
64,71.6,89
65,72.2,89
66,72.8,89
67,73.2,89
68,73.8,89
69,74.5,89
70,74.9,89
71,75.7,89
72,76.3,89
73,76.8,89
74,77.4,89
75,78.1,89
76,78.6,88
77,79.2,88
78,79.8,88
79,80.4,88
80,81.0,88
81,81.7,88
82,82.2,88
83,82.7,88
84,83.4,88
85,84.1,88
86,84.6,88
87,85.2,88
88,85.8,88
89,86.3,88
90,86.9,88
91,87.5,88
92,88.1,88
93,88.6,88
94,89.2,88
95,89.8,88
96,90.3,88
97,91.0,88
98,91.6,88
99,92.0,88
100,92.8,88
101,93.4,88
102,93.9,88
103,94.6,88
104,95.2,88
105,95.7,88
106,96.3,88
107,96.8,88
108,97.3,88
109,97.9,88
110,98.6,88
111,99.1,88
112,99.6,88
113,100.2,88
114,100.8,88
115,101.2,88
116,101.8,88
117,102.4,88
118,102.8,88
119,103.4,88
120,103.9,88
121,104.4,88
122,104.9,88
123,105.5,88
124,106.1,88
125,106.4,88
126,107.0,88
127,107.6,88
128,107.9,88
129,108.6,88
130,109.1,88
131,109.5,88
132,110.1,88
133,110.6,88
134,110.9,88
135,111.4,88
136,112.1,88
137,112.5,88
138,112.9,88
139,113.4,88
140,113.9,88
141,114.3,88
142,114.9,88
143,115.4,88
144,115.7,88
145,116.2,88
146,116.7,88
147,117.1,88
148,117.6,88
149,118.1,88
150,118.6,88
151,119.0,88
152,119.5,88
153,119.9,88
154,120.3,88
155,120.8,88
156,121.3,88
157,121.6,88
158,122.1,88
159,122.6,88
160,123.0,88
161,123.5,88
162,123.9,88
163,124.3,88
164,124.8,88
165,125.3,88
166,125.7,88
167,126.1,88
168,126.6,88
169,126.9,88
170,127.3,88
171,127.7,88
172,128.2,88
173,128.5,88
174,129.0,88
175,129.4,88
176,129.8,88
177,130.3,88
178,130.7,88
179,131.0,88
180,131.4,88
181,131.8,88
182,132.3,88
183,132.7,88
184,133.1,88
185,133.6,88
186,133.8,88
187,134.3,88
188,134.6,88
189,134.9,88
190,135.4,88
191,135.8,88
192,136.1,88
193,136.5,88
194,136.9,88
195,137.3,88
196,137.7,88
197,138.1,88
198,138.4,88
199,138.8,88
200,139.2,88
201,139.6,88
202,139.8,88
203,140.3,88
204,140.7,88
205,141.0,88
206,141.3,88
207,141.7,88
208,142.1,88
209,142.4,88
210,142.8,88
211,143.1,88
212,143.4,88
213,143.8,88
214,144.1,88
215,144.3,88
216,144.7,88
217,145.1,88
218,145.3,88
219,145.8,88
220,146.1,88
221,146.4,88
222,146.7,88
223,147.1,88
224,147.4,88
225,147.7,80
226,148.0,80
227,148.3,80
228,148.6,80
229,149.1,79
230,149.3,79
231,149.6,79
232,149.9,79
233,150.2,79
234,150.4,79
235,150.8,79
236,151.1,79
237,151.3,79
