Time,bean_temp,gas_setting
0,218.8,20
1,212.6,20
2,202.4,20
3,192.7,20
4,180.7,20
5,169.7,20
6,160.8,20
7,152.7,20
8,143.2,20
9,136.2,20
10,130.3,20
11,123.8,20
12,117.6,20
13,113.6,20
14,107.8,20
15,103.6,20
16,99.9,20
17,95.8,20
18,92.4,20
19,90.0,20
20,87.1,20
21,84.4,20
22,82.6,20
23,80.6,20
24,78.6,20
25,77.1,20
26,75.7,20
27,74.2,20
28,73.0,20
29,72.1,20
30,71.0,20
31,70.0,20
32,69.3,20
33,68.5,20
34,67.8,20
35,67.4,20
36,67.0,20
37,66.6,20
38,66.4,90
39,66.2,90
40,66.2,90
41,66.2,90
42,66.2,90
43,66.4,90
44,66.6,90
45,66.7,90
46,66.9,90
47,67.2,90
48,67.4,90
49,67.8,90
50,68.3,90
51,68.6,90
52,69.0,90
53,69.4,90
54,69.9,90
55,70.3,90
56,70.8,90
57,71.3,90
58,71.7,90
59,72.3,90
60,72.8,90
61,73.2,90
62,73.9,90
63,74.5,90
64,74.9,90
65,75.4,90
66,76.1,90
67,76.7,90
68,77.2,90
69,77.8,90
70,78.4,90
71,78.9,90
72,79.6,90
73,80.3,90
74,80.8,90
75,81.6,90
76,82.3,90
77,82.8,90
78,83.4,90
79,84.1,90
80,84.6,90
81,85.2,90
82,85.9,90
83,86.4,90
84,87.1,90
85,87.7,90
86,88.3,90
87,88.8,90
88,89.4,90
89,90.1,90
90,90.6,90
91,91.3,90
92,91.9,90
93,92.5,90
94,93.1,90
95,93.7,90
96,94.3,90
97,94.8,90
98,95.5,90
99,96.1,90
100,96.5,90
101,97.2,90
102,97.8,90
103,98.3,90
104,99.0,90
105,99.6,90
106,100.0,90
107,100.7,90
108,101.3,90
109,101.7,90
110,102.3,90
111,102.9,90
112,103.4,90
113,104.0,90
114,104.6,90
115,105.2,90
116,105.7,90
117,106.2,90
118,106.8,90
119,107.2,90
120,107.8,90
121,108.4,90
122,108.9,90
123,109.4,90
124,110.0,90
125,110.6,90
126,111.0,90
127,111.6,90
128,112.1,90
129,112.5,90
130,113.2,90
131,113.7,90
132,114.2,90
133,114.8,90
134,115.3,90
135,115.7,90
136,116.2,90
137,116.7,90
138,117.1,90
139,117.6,90
140,118.2,90
141,118.7,90
142,119.2,90
143,119.7,90
144,120.2,90
145,120.6,90
146,121.1,90
147,121.6,90
148,122.0,90
149,122.6,90
150,123.1,90
151,123.5,90
152,123.9,90
153,124.5,90
154,124.9,90
155,125.3,90
156,125.8,90
157,126.2,90
158,126.6,90
159,127.1,90
160,127.5,90
161,127.9,90
162,128.4,90
163,128.9,90
164,129.2,90
165,129.7,90
166,130.2,90
167,130.5,90
168,131.0,90
169,131.4,90
170,131.8,90
171,132.2,90
172,132.7,90
173,133.1,90
