Time,bean_temp,gas_setting
0,212.7,20
1,211.6,20
2,210.7,20
3,198.1,20
4,186.1,20
5,177.1,20
6,165.6,20
7,155.7,20
8,148.0,20
9,140.6,20
10,132.4,20
11,126.4,20
12,121.2,20
13,114.8,20
14,109.7,20
15,106.1,20
16,101.3,20
17,97.4,20
18,94.4,20
19,91.3,20
20,88.1,20
21,85.6,20
22,83.3,20
23,80.7,20
24,78.7,20
25,77.2,20
26,75.3,20
27,73.8,20
28,72.8,20
29,71.5,20
30,70.4,20
31,69.9,20
32,68.8,20
33,68.1,20
34,67.6,20
35,67.0,20
36,66.6,90
37,66.2,90
38,66.0,90
39,65.8,90
40,65.7,90
41,65.7,90
42,65.7,90
43,65.7,90
44,65.8,90
45,66.1,90
46,66.3,90
47,66.6,90
48,66.8,90
49,67.1,90
50,67.4,90
51,67.8,90
52,68.2,90
53,68.6,90
54,69.0,90
55,69.5,90
56,69.9,90
57,70.3,90
58,70.9,90
59,71.4,90
60,71.8,90
61,72.5,90
62,73.1,90
63,73.6,90
64,74.2,90
65,74.8,90
66,75.3,90
67,75.9,90
68,76.5,90
69,77.1,90
70,77.5,90
71,78.2,90
72,78.7,90
73,79.2,90
74,79.9,90
75,80.5,90
76,80.9,90
77,81.7,90
78,82.3,90
79,82.8,90
80,83.4,90
81,84.1,90
82,84.7,90
83,85.2,90
84,85.8,90
85,86.5,90
86,87.0,90
87,87.7,90
88,88.3,90
89,88.7,90
90,89.4,90
91,90.1,90
92,90.5,90
93,91.2,90
94,91.8,90
95,92.3,90
96,92.9,90
97,93.6,90
98,94.2,90
99,94.7,90
100,95.3,90
101,95.9,90
102,96.4,90
103,97.1,90
104,97.6,90
105,98.1,90
106,98.7,90
107,99.3,90
108,99.8,90
109,100.3,90
110,100.9,90
111,101.5,90
112,101.9,90
113,102.6,90
114,103.2,90
115,103.6,90
116,104.2,90
117,104.8,90
118,105.1,90
119,105.9,90
120,106.4,90
121,106.9,90
122,107.5,90
123,108.1,90
124,108.5,90
125,109.1,90
126,109.6,90
127,110.1,90
128,110.6,90
129,111.2,90
130,111.7,90
131,112.1,90
132,112.7,90
133,113.2,90
134,113.6,90
135,114.1,90
136,114.6,90
137,114.9,90
138,115.4,90
139,116.0,90
140,116.4,90
141,116.8,90
142,117.3,90
143,117.8,90
144,118.1,90
145,118.7,90
146,119.1,90
147,119.4,90
148,120.0,90
149,120.5,90
150,120.9,90
151,121.3,90
152,121.8,90
153,122.3,90
154,122.8,90
155,123.2,90
156,123.6,90
157,123.9,90
158,124.4,90
159,124.9,90
160,125.3,90
161,125.8,90
162,126.3,90
163,126.6,90
164,127.1,90
165,127.6,90
166,127.9,90
167,128.3,90
168,128.7,90
169,129.2,90
