Time,bean_temp,gas_setting
0,206.9,20
1,206.2,20
2,204.2,20
3,194.0,20
4,182.0,20
5,172.6,20
6,162.0,20
7,151.7,20
8,143.4,20
9,136.7,20
10,128.5,20
11,123.6,20
12,117.3,20
13,111.3,20
14,107.0,20
15,102.9,20
16,98.2,20
17,94.5,20
18,91.8,20
19,88.2,20
20,85.3,20
21,83.1,20
22,80.6,20
23,78.1,20
24,76.3,20
25,74.5,20
26,72.7,20
27,71.3,20
28,70.2,20
29,68.9,20
30,67.8,20
31,67.0,20
32,66.0,20
33,65.2,20
34,64.6,20
35,63.9,20
36,63.3,20
37,62.9,20
38,62.6,20
39,62.2,20
40,62.0,20
41,61.8,20
42,61.7,20
43,61.6,20
44,61.4,20
45,61.4,20
46,61.4,20
47,61.4,90
48,61.6,90
49,61.8,90
50,62.0,90
51,62.2,90
52,62.6,90
53,62.8,90
54,63.1,90
55,63.5,90
56,63.9,90
57,64.3,90
58,64.8,90
59,65.3,90
60,65.7,90
61,66.3,90
62,66.8,90
63,67.3,90
64,67.9,90
65,68.5,90
66,69.1,90
67,69.7,90
68,70.3,90
69,70.8,90
70,71.4,90
71,72.1,90
72,72.6,90
73,73.1,90
74,73.8,90
75,74.4,90
76,74.9,90
77,75.6,90
78,76.3,90
79,76.8,90
80,77.4,90
81,78.1,90
82,78.7,90
83,79.2,90
84,79.9,90
85,80.4,90
86,80.9,90
87,81.6,90
88,82.3,90
89,82.7,90
90,83.5,90
91,84.2,90
92,84.7,90
93,85.4,90
94,86.1,90
95,86.5,90
96,87.1,90
97,87.9,90
98,88.4,90
99,89.1,90
100,89.8,90
101,90.4,90
102,90.9,90
103,91.6,90
104,92.2,90
105,92.7,90
106,93.4,90
107,94.0,90
108,94.6,90
109,95.2,90
110,95.8,90
111,96.3,90
112,96.8,90
113,97.4,90
114,97.9,90
115,98.4,90
116,99.1,90
117,99.7,90
118,100.1,90
119,100.8,90
120,101.3,90
121,101.8,90
122,102.4,90
123,103.1,90
124,103.6,90
125,104.1,90
126,104.7,90
127,105.1,90
128,105.7,90
129,106.3,90
130,106.8,90
131,107.2,90
132,107.9,90
133,108.4,90
134,108.8,90
135,109.4,90
136,110.0,90
137,110.4,90
138,110.9,90
139,111.5,90
140,111.9,90
141,112.4,90
142,113.0,90
143,113.4,90
144,113.9,90
145,114.4,90
146,114.9,90
147,115.2,90
148,115.8,90
149,116.2,90
150,116.6,90
151,117.1,90
152,117.7,90
153,118.1,90
154,118.6,90
155,119.1,90
156,119.4,90
157,119.9,90
158,120.4,90
159,120.9,90
160,121.3,90
161,121.8,90
162,122.3,90
163,122.6,90
164,123.1,90
165,123.6,90
166,123.9,90
167,124.3,90
168,124.8,90
169,125.2,90
170,125.7,90
171,126.2,90
172,126.6,90
173,127.0,90
174,127.4,90
175,127.8,90
176,128.2,90
177,128.7,90
178,129.1,90
179,129.4,90
180,129.9,90
181,130.4,90
182,130.8,90
183,131.2,90
184,131.6,90
185,131.8,90
186,132.3,90
187,132.8,90
188,133.2,90
189,133.6,90
190,134.1,90
191,134.4,90
192,134.7,90
193,135.2,90
194,135.6,90
195,135.9,90
196,136.3,90
197,136.8,90
198,137.1,90
199,137.5,90
200,137.9,90
201,138.3,90
202,138.6,90
203,139.0,90
204,139.4,90
205,139.7,90
206,140.2,90
207,140.6,90
208,140.9,90
209,141.4,85
210,141.8,85
211,142.1,85
212,142.3,85
213,142.7,85
214,143.0,85
215,143.4,85
216,143.8,85
217,144.1,85
218,144.3,85
219,144.7,85
220,144.9,85
221,145.2,85
222,145.6,85
223,145.9,85
224,146.2,85
225,146.6,85
226,146.9,85
227,147.2,85
228,147.6,85
229,147.9,85
230,148.2,85
231,148.5,85
232,148.8,85
233,149.2,85
234,149.4,85
235,149.7,85
236,150.1,85
237,150.3,85
238,150.7,85
239,150.9,85
240,151.2,85
241,151.5,85
242,151.8,85
243,152.0,85
244,152.3,85
245,152.6,85
246,152.9,85
247,153.2,85
248,153.5,85
249,153.8,80
250,154.1,80
251,154.3,80
252,154.6,80
253,154.8,80
254,155.2,80
255,155.5,80
256,155.8,80
257,156.0,80
258,156.3,80
259,156.6,80
260,156.8,80
261,157.1,80
262,157.4,80
263,157.6,80
264,157.9,80
265,158.2,80
266,158.3,80
267,158.6,80
268,158.9,80
269,159.1,80
270,159.3,80
271,159.6,80
