Time,bean_temp,gas_setting
0,215.8,20
1,215.4,20
2,211.4,20
3,202.8,20
4,189.9,20
5,179.2,20
6,169.9,20
7,158.4,20
8,149.1,20
9,142.8,20
10,134.1,20
11,127.4,20
12,121.8,20
13,115.3,20
14,109.9,20
15,106.2,20
16,101.1,20
17,97.1,20
18,94.1,20
19,91.1,20
20,88.1,20
21,85.8,20
22,83.8,20
23,81.4,20
24,79.5,20
25,78.2,20
26,76.4,20
27,74.9,20
28,73.8,20
29,72.7,20
30,71.7,20
31,70.9,90
32,70.2,90
33,69.7,90
34,69.3,90
35,68.9,90
36,68.7,90
37,68.6,90
38,68.4,90
39,68.5,90
40,68.6,90
41,68.7,90
42,68.9,90
43,69.1,90
44,69.3,90
45,69.6,90
46,69.9,90
47,70.3,90
48,70.7,90
49,71.2,90
50,71.6,90
51,71.9,90
52,72.4,90
53,72.9,90
54,73.3,90
55,73.9,90
56,74.4,90
57,74.9,90
58,75.4,90
59,76.1,90
60,76.5,90
61,77.0,90
62,77.7,90
63,78.2,90
64,78.7,90
65,79.3,90
66,79.8,90
67,80.2,90
68,80.9,90
69,81.4,90
70,81.9,90
71,82.6,90
72,83.1,90
73,83.6,90
74,84.2,90
75,84.7,90
76,85.2,90
77,85.8,90
78,86.4,90
79,86.9,90
80,87.3,90
81,88.0,90
82,88.5,90
83,88.9,90
84,89.5,90
85,90.1,90
86,90.6,90
87,91.2,90
88,91.9,90
89,92.4,90
90,92.9,90
91,93.6,90
92,94.1,90
93,94.6,90
94,95.3,90
95,95.9,90
96,96.3,90
97,97.0,90
98,97.6,90
99,98.1,90
100,98.7,90
101,99.2,90
102,99.6,90
103,100.2,90
104,100.8,90
105,101.2,90
106,101.8,90
107,102.4,90
108,102.8,90
109,103.3,90
110,103.9,90
111,104.4,90
112,104.8,90
113,105.4,90
114,105.9,90
115,106.3,90
116,106.9,90
117,107.4,90
118,107.9,90
119,108.5,90
120,109.0,90
121,109.5,90
122,109.9,90
123,110.5,90
124,110.9,90
125,111.3,90
126,111.9,90
127,112.3,90
128,112.8,90
129,113.4,90
130,113.9,90
131,114.3,90
132,114.9,90
133,115.3,90
134,115.7,90
135,116.2,90
136,116.6,90
137,116.9,90
138,117.4,90
139,117.9,90
140,118.3,90
141,118.8,90
142,119.3,90
143,119.8,90
144,120.2,90
145,120.7,90
146,121.2,90
147,121.6,90
148,122.0,90
149,122.4,90
150,122.8,90
151,123.2,90
152,123.7,90
153,124.2,90
154,124.5,90
155,125.0,90
156,125.4,90
157,125.8,90
158,126.3,90
159,126.7,90
160,127.0,90
161,127.6,90
162,128.0,90
163,128.3,90
164,128.8,90
165,129.2,90
166,129.6,90
167,129.9,90
168,130.4,90
169,130.8,90
170,131.2,90
171,131.7,90
172,132.1,90
173,132.4,90
174,132.9,90
175,133.3,90
176,133.6,90
177,133.9,90
178,134.4,90
179,134.7,90
180,135.0,90
181,135.4,90
182,135.8,90
183,136.1,90
184,136.6,90
185,136.9,90
186,137.3,90
187,137.7,90
188,138.1,90
189,138.4,90
190,138.8,90
191,139.2,90
192,139.5,90
193,139.9,90
194,140.3,90
195,140.6,90
196,140.9,90
197,141.4,90
198,141.7,90
199,142.0,90
200,142.4,90
201,142.7,90
202,143.0,90
203,143.3,90
204,143.7,90
205,144.0,90
206,144.4,90
207,144.7,90
208,145.1,90
209,145.3,85
210,145.7,85
211,146.1,85
212,146.3,80
213,146.7,80
214,147.0,80
215,147.3,80
216,147.7,80
217,148.0,80
218,148.2,80
219,148.6,80
220,148.9,80
221,149.1,80
222,149.4,80
223,149.8,80
224,150.0,80
225,150.3,80
226,150.6,80
227,150.9,80
228,151.1,80
229,151.4,80
230,151.6,80
231,151.8,80
232,152.2,80
233,152.4,80
234,152.7,80
235,153.0,80
236,153.3,80
237,153.5,80
