Time,bean_temp,gas_setting
0,211.2,20
1,211.2,20
2,204.9,20
3,197.2,20
4,185.3,20
5,173.7,20
6,164.3,20
7,155.9,20
8,146.2,20
9,138.7,20
10,132.6,20
11,125.1,20
12,118.8,20
13,114.5,20
14,109.1,20
15,104.4,20
16,100.8,20
17,97.2,20
18,93.8,20
19,91.3,20
20,88.1,20
21,85.4,20
22,83.3,20
23,81.3,20
24,79.2,20
25,77.4,20
26,76.1,20
27,74.3,20
28,72.9,20
29,71.9,20
30,70.7,20
31,69.7,20
32,69.0,20
33,68.2,20
34,67.5,20
35,67.0,20
36,66.6,20
37,66.1,20
38,65.8,20
39,65.5,20
40,65.2,20
41,65.0,91
42,64.9,91
43,64.9,91
44,65.0,91
45,65.1,91
46,65.3,91
47,65.5,91
48,65.7,91
49,66.1,91
50,66.4,91
51,66.7,91
52,67.1,91
53,67.5,91
54,67.9,91
55,68.3,91
56,68.8,91
57,69.3,91
58,69.7,91
59,70.3,91
60,70.8,91
61,71.3,91
62,71.8,91
63,72.5,91
64,73.0,91
65,73.5,91
66,74.2,91
67,74.7,91
68,75.2,91
69,75.9,91
70,76.5,91
71,77.0,91
72,77.7,91
73,78.3,91
74,78.7,91
75,79.2,91
76,79.8,91
77,80.3,91
78,81.1,91
79,81.7,91
80,82.3,91
81,82.9,91
82,83.5,91
83,84.1,91
84,84.6,91
85,85.2,91
86,85.8,91
87,86.2,91
88,86.9,91
89,87.6,91
90,88.1,91
91,88.7,91
92,89.4,91
93,89.9,91
94,90.6,91
95,91.2,91
96,91.8,91
97,92.3,91
98,93.0,91
99,93.6,91
100,94.1,91
101,94.7,91
102,95.3,91
103,95.7,91
104,96.3,91
105,96.9,91
106,97.5,91
107,98.2,91
108,98.8,91
109,99.2,91
110,99.8,91
111,100.4,91
112,100.9,91
113,101.4,91
114,102.0,91
115,102.5,91
116,102.9,91
117,103.6,91
118,104.1,91
119,104.4,91
120,105.1,91
121,105.6,91
122,106.1,91
123,106.6,91
124,107.1,91
125,107.6,91
126,108.1,91
127,108.6,91
128,109.2,91
129,109.6,91
130,110.2,91
131,110.7,91
132,111.0,91
133,111.6,91
134,112.0,91
135,112.4,91
136,113.1,91
137,113.6,91
138,113.9,91
139,114.6,91
140,115.2,91
141,115.6,91
142,116.0,91
143,116.6,91
144,117.0,91
145,117.4,91
146,117.9,91
147,118.4,91
148,118.8,91
149,119.3,91
150,119.8,91
151,120.2,91
152,120.7,91
153,121.2,91
154,121.6,91
155,121.9,91
156,122.5,91
157,122.9,91
158,123.3,91
159,123.9,91
160,124.4,91
161,124.7,91
162,125.2,91
163,125.6,91
164,125.9,91
165,126.4,91
166,126.9,91
167,127.2,91
168,127.7,91
169,128.2,91
170,128.5,91
171,128.9,91
172,129.4,91
173,129.8,91
174,130.1,91
175,130.6,91
176,130.9,91
177,131.3,91
178,131.8,91
179,132.3,91
180,132.6,91
181,132.9,91
182,133.4,91
183,133.7,91
184,134.1,91
185,134.5,91
186,134.9,91
187,135.2,91
188,135.7,91
189,136.1,91
190,136.3,91
191,136.8,91
192,137.1,91
193,137.4,91
194,137.9,91
195,138.3,91
196,138.6,90
197,138.9,90
198,139.4,90
199,139.7,90
200,140.1,90
201,140.5,90
202,140.8,90
203,141.1,90
204,141.6,90
205,141.9,90
206,142.2,90
207,142.7,90
208,143.1,90
209,143.3,90
210,143.6,90
211,144.0,88
212,144.3,88
213,144.6,88
214,144.9,88
215,145.3,88
216,145.6,88
217,145.9,88
218,146.3,88
219,146.6,88
220,146.9,88
221,147.2,88
222,147.4,88
223,147.9,88
224,148.2,88
225,148.5,88
226,148.8,88
