Time,bean_temp,gas_setting
0,210.2,20
1,207.0,20
2,198.5,20
3,189.5,20
4,176.9,20
5,165.5,20
6,157.2,20
7,148.4,20
8,139.9,20
9,133.3,20
10,127.3,20
11,120.6,20
12,114.9,20
13,110.9,20
14,105.4,20
15,101.1,20
16,97.6,20
17,93.8,20
18,90.7,20
19,88.2,20
20,84.9,20
21,82.4,20
22,80.5,20
23,78.3,20
24,76.2,20
25,74.7,20
26,73.1,20
27,71.5,20
28,70.3,20
29,69.4,20
30,68.3,20
31,67.5,20
32,66.9,20
33,66.1,20
34,65.5,20
35,65.1,20
36,64.7,20
37,64.2,20
38,63.9,20
39,63.6,20
40,63.3,20
41,63.2,20
42,63.1,20
43,62.9,20
44,62.8,90
45,62.9,90
46,62.9,90
47,63.1,90
48,63.3,90
49,63.6,90
50,63.8,90
51,64.1,90
52,64.4,90
53,64.9,90
54,65.2,90
55,65.6,90
56,66.1,90
57,66.4,90
58,66.8,90
59,67.4,90
60,68.0,90
61,68.4,90
62,69.1,90
63,69.7,90
64,70.2,90
65,70.8,90
66,71.4,90
67,72.0,90
68,72.5,90
69,73.2,90
70,73.7,90
71,74.2,90
72,74.9,90
73,75.5,90
74,76.0,90
75,76.7,90
76,77.3,90
77,77.8,90
78,78.6,90
79,79.3,90
80,79.8,90
81,80.6,90
82,81.2,90
83,81.8,90
84,82.3,90
85,83.1,90
86,83.6,90
87,84.2,90
88,84.8,90
89,85.4,90
90,85.9,90
91,86.7,90
92,87.4,90
93,87.9,90
94,88.6,90
95,89.2,90
96,89.7,90
97,90.3,90
98,90.9,90
99,91.6,90
100,92.1,90
101,92.7,90
102,93.3,90
103,93.8,90
104,94.5,90
105,95.1,90
106,95.6,90
107,96.2,90
108,96.8,90
109,97.3,90
110,97.9,90
111,98.6,90
112,99.1,90
113,99.7,90
114,100.3,90
115,100.8,90
116,101.3,90
117,102.0,90
118,102.6,90
119,103.1,90
120,103.7,90
121,104.3,90
122,104.7,90
123,105.3,90
124,105.8,90
125,106.3,90
126,106.9,90
127,107.5,90
128,107.9,90
129,108.4,90
130,109.1,90
131,109.6,90
132,110.0,90
133,110.6,90
134,111.1,90
135,111.6,90
136,112.2,90
137,112.7,90
138,113.1,90
139,113.7,90
140,114.2,90
141,114.6,90
142,115.1,90
143,115.7,90
144,116.2,90
145,116.6,90
146,117.1,90
147,117.6,90
148,118.0,90
149,118.6,90
150,119.0,90
151,119.4,90
152,119.9,90
153,120.4,90
154,120.8,90
155,121.2,90
156,121.7,90
157,122.2,90
158,122.6,90
159,123.1,90
160,123.4,90
161,123.8,90
162,124.4,90
163,124.8,90
164,125.2,90
165,125.8,90
166,126.2,90
167,126.6,90
168,127.0,90
169,127.5,90
170,127.9,90
171,128.3,90
172,128.8,90
173,129.2,90
174,129.6,90
175,130.1,90
176,130.5,90
177,130.9,90
178,131.4,90
179,131.8,90
180,132.1,85
181,132.4,85
182,132.9,85
183,133.3,85
184,133.6,85
185,134.1,85
186,134.4,85
187,134.8,85
188,135.2,85
189,135.6,85
190,135.8,85
191,136.3,85
192,136.7,85
193,137.1,85
194,137.6,85
195,137.9,85
196,138.2,85
197,138.6,85
198,139.0,85
199,139.3,85
200,139.7,85
201,140.1,85
202,140.3,85
203,140.7,85
204,141.1,85
205,141.4,85
206,141.7,85
207,142.1,85
208,142.5,85
209,142.8,85
210,143.2,85
211,143.6,85
212,143.9,85
213,144.2,85
214,144.6,85
215,144.9,85
216,145.2,85
217,145.6,85
218,145.8,85
219,146.1,85
220,146.5,85
221,146.8,85
222,147.1,85
223,147.5,85
224,147.8,85
225,148.1,85
226,148.4,85
227,148.7,85
228,148.9,85
229,149.3,85
