Time,bean_temp,gas_setting
0,209.7,20
1,207.9,20
2,205.8,20
3,193.6,20
4,181.9,20
5,172.9,20
6,161.7,20
7,151.6,20
8,143.6,20
9,136.2,20
10,128.3,20
11,122.1,20
12,117.3,20
13,111.4,20
14,106.6,20
15,102.7,20
16,98.3,20
17,94.2,20
18,91.3,20
19,88.1,20
20,85.0,20
21,82.6,20
22,80.7,20
23,78.4,20
24,76.7,20
25,75.0,20
26,73.3,20
27,72.1,20
28,70.9,20
29,69.6,20
30,68.7,20
31,68.1,20
32,67.2,20
33,66.6,20
34,66.1,20
35,65.4,20
36,64.9,20
37,64.6,20
38,64.3,20
39,64.0,20
40,63.8,20
41,63.7,20
42,63.6,20
43,63.5,90
44,63.6,90
45,63.7,90
46,63.9,90
47,64.1,90
48,64.3,90
49,64.6,90
50,64.9,90
51,65.2,90
52,65.7,90
53,66.1,90
54,66.6,90
55,67.1,90
56,67.6,90
57,68.0,90
58,68.6,90
59,69.1,90
60,69.4,90
61,70.1,90
62,70.7,90
63,71.1,90
64,71.7,90
65,72.3,90
66,72.8,90
67,73.4,90
68,74.1,90
69,74.7,90
70,75.3,90
71,76.1,90
72,76.7,90
73,77.2,90
74,77.9,90
75,78.6,90
76,79.2,90
77,79.9,90
78,80.6,90
79,81.2,90
80,81.7,90
81,82.3,90
82,82.9,90
83,83.5,90
84,84.2,90
85,84.8,90
86,85.4,90
87,86.1,90
88,86.7,90
89,87.1,90
90,87.8,90
91,88.6,90
92,89.1,90
93,89.9,90
94,90.6,90
95,91.2,90
96,91.8,90
97,92.4,90
98,93.0,90
99,93.6,90
100,94.3,90
101,94.9,90
102,95.4,90
103,96.1,90
104,96.8,90
105,97.3,90
106,97.9,90
107,98.5,90
108,99.1,90
109,99.6,90
110,100.2,90
111,100.8,90
112,101.4,90
113,102.0,90
114,102.5,90
115,103.1,90
116,103.7,90
117,104.3,90
118,104.7,90
119,105.3,90
120,105.9,90
121,106.3,90
122,107.0,90
123,107.6,90
124,108.1,90
125,108.7,90
126,109.2,90
127,109.8,90
128,110.2,90
129,110.9,90
130,111.4,90
131,111.8,90
132,112.4,90
133,112.9,90
134,113.4,90
135,114.0,90
136,114.6,90
137,115.0,90
138,115.5,90
139,116.0,90
140,116.4,90
141,116.9,90
142,117.4,90
143,117.9,90
144,118.3,90
145,118.8,90
146,119.3,90
147,119.7,90
148,120.3,90
149,120.8,90
150,121.2,90
151,121.7,90
152,122.2,90
153,122.7,90
154,123.1,90
155,123.7,90
156,124.1,90
157,124.5,90
158,125.1,90
159,125.6,90
160,125.9,90
161,126.5,90
162,127.1,90
163,127.4,90
164,127.8,90
165,128.3,90
166,128.7,90
167,129.2,90
168,129.7,90
169,130.1,90
170,130.5,90
171,130.9,85
172,131.3,85
173,131.7,85
174,132.2,85
175,132.6,85
176,132.9,85
177,133.4,85
178,133.9,85
179,134.2,85
180,134.7,85
181,135.1,85
182,135.4,85
183,135.8,85
184,136.2,85
185,136.6,85
186,136.9,85
187,137.4,85
188,137.8,85
189,138.1,85
190,138.6,85
191,139.0,80
192,139.3,80
193,139.8,80
194,140.2,80
195,140.5,80
196,140.8,80
197,141.2,80
198,141.5,80
199,141.9,80
200,142.3,80
201,142.6,80
202,142.9,80
203,143.3,80
204,143.6,80
205,143.9,80
206,144.3,80
207,144.6,80
208,144.9,80
209,145.3,80
210,145.7,80
211,145.9,80
212,146.2,80
213,146.6,80
214,146.8,80
215,147.2,80
216,147.6,80
217,147.9,80
218,148.2,80
219,148.6,80
220,148.9,80
221,149.1,80
222,149.4,80
223,149.7,80
224,149.9,80
225,150.2,80
226,150.6,80
227,150.8,80
228,151.2,80
229,151.4,80
230,151.7,80
231,152.0,80
232,152.4,80
233,152.7,80
234,152.9,80
235,153.2,75
236,153.5,75
237,153.7,75
238,154.1,75
239,154.3,75
240,154.6,75
241,154.9,75
242,155.2,75
243,155.4,75
244,155.7,75
245,156.1,75
246,156.3,75
247,156.6,75
248,156.9,75
249,157.2,75
250,157.4,75
251,157.7,75
252,157.9,75
253,158.1,75
254,158.3,75
255,158.6,75
256,158.8,75
257,159.1,75
258,159.4,75
259,159.6,75
260,159.8,75
261,160.1,75
262,160.3,75
263,160.5,75
264,160.8,75
265,161.1,75
266,161.3,75
267,161.7,75
268,161.9,75
269,162.2,75
270,162.4,75
271,162.7,75
272,162.9,75
273,163.1,70
274,163.3,70
275,163.6,70
276,163.7,70
277,164.0,70
278,164.2,70
279,164.4,70
280,164.7,70
281,164.8,70
282,165.1,70
283,165.2,70
284,165.4,70
285,165.7,70
286,165.9,70
287,166.2,70
288,166.4,70
289,166.6,70
290,166.8,70
291,167.0,70
292,167.2,70
293,167.4,70
294,167.6,70
295,167.8,70
296,168.1,70
297,168.3,70
298,168.4,70
299,168.7,70
300,168.9,70
301,169.2,70
302,169.3,70
303,169.6,70
304,169.8,70
305,169.9,70
306,170.2,70
307,170.3,70
308,170.5,65
309,170.8,65
310,171.0,65
311,171.2,65
312,171.3,65
313,171.6,65
314,171.7,65
315,171.9,65
316,172.1,65
317,172.3,65
318,172.4,65
319,172.7,65
320,172.8,65
321,173.1,65
322,173.2,65
323,173.4,65
324,173.6,65
325,173.7,65
326,173.9,65
327,174.1,65
328,174.3,65
329,174.4,65
330,174.6,65
331,174.8,65
332,175.0,65
333,175.2,65
334,175.3,65
335,175.5,65
336,175.7,65
337,175.8,65
338,176.0,65
339,176.1,65
340,176.3,65
341,176.4,65
342,176.6,65
343,176.7,65
344,176.9,65
345,177.1,65
346,177.2,65
347,177.4,65
348,177.6,65
349,177.7,65
350,177.9,65
351,178.1,65
352,178.2,65
353,178.3,65
354,178.6,65
355,178.7,65
356,178.9,65
357,179.1,65
358,179.2,65
359,179.3,65
360,179.5,65
361,179.7,65
362,179.8,65
363,180.0,65
364,180.2,65
365,180.4,65
366,180.5,65
367,180.7,65
368,180.9,65
369,181.0,65
370,181.2,65
371,181.3,65
372,181.5,65
373,181.7,65
374,181.8,65
375,181.9,65
376,182.1,65
377,182.3,65
378,182.4,65
379,182.6,65
380,182.8,65
381,182.9,65
382,183.1,65
383,183.2,65
384,183.4,65
385,183.5,65
386,183.8,65
387,183.9,60
388,184.1,60
389,184.3,60
390,184.5,60
391,184.6,60
392,184.7,60
393,184.9,60
394,185.1,60
395,185.2,60
396,185.4,60
397,185.6,60
398,185.7,60
399,185.8,60
400,185.9,60
401,186.1,60
402,186.2,60
403,186.3,60
404,186.4,60
405,186.6,60
406,186.8,60
407,186.9,60
408,187.1,60
409,187.2,60
410,187.4,60
411,187.6,60
412,187.7,60
413,187.8,60
414,187.9,60
415,188.1,60
416,188.3,60
417,188.4,60
418,188.5,60
419,188.7,60
420,188.8,60
421,188.9,60
422,189.1,60
423,189.2,60
424,189.3,60
425,189.5,60
426,189.6,60
427,189.7,60
428,189.9,60
429,190.0,60
430,190.1,60
431,190.3,60
432,190.4,60
433,190.6,60
434,190.7,60
435,190.9,60
436,191.0,60
437,191.1,60
438,191.3,60
439,191.4,60
440,191.5,60
441,191.7,60
442,191.9,60
443,192.0,60
444,192.2,60
445,192.3,60
446,192.4,60
447,192.5,60
448,192.7,60
449,192.8,55
450,192.9,55
451,193.1,55
452,193.3,55
453,193.4,55
454,193.6,55
455,193.7,55
456,193.8,55
457,193.9,55
458,194.1,55
459,194.2,55
460,194.4,55
461,194.5,55
462,194.6,55
463,194.8,55
464,194.9,55
