Time,bean_temp,gas_setting
0,214.8,20
1,215.1,20
2,205.9,20
3,195.0,20
4,185.2,20
5,173.1,20
6,162.4,20
7,154.7,20
8,146.4,20
9,138.3,20
10,131.7,20
11,126.1,20
12,119.3,20
13,113.9,20
14,110.1,20
15,104.8,20
16,100.9,20
17,97.3,20
18,93.4,20
19,90.3,20
20,88.1,20
21,85.1,20
22,82.8,20
23,80.9,20
24,78.9,20
25,77.1,20
26,76.1,20
27,74.6,20
28,73.1,20
29,72.0,20
30,71.1,20
31,70.1,20
32,69.2,20
33,68.7,20
34,67.9,20
35,67.3,20
36,66.9,20
37,66.6,20
38,66.2,20
39,65.9,20
40,65.7,20
41,65.4,20
42,65.3,20
43,65.3,90
44,65.3,90
45,65.3,90
46,65.4,90
47,65.6,90
48,65.8,90
49,65.9,90
50,66.2,90
51,66.6,90
52,66.8,90
53,67.3,90
54,67.8,90
55,68.2,90
56,68.6,90
57,69.2,90
58,69.7,90
59,70.1,90
60,70.7,90
61,71.1,90
62,71.5,90
63,72.1,90
64,72.7,90
65,73.2,90
66,73.8,90
67,74.5,90
68,75.1,90
69,75.7,90
70,76.4,90
71,77.0,90
72,77.4,90
73,78.2,90
74,78.7,90
75,79.2,90
76,79.9,90
77,80.4,90
78,80.9,90
79,81.7,90
80,82.3,90
81,82.9,90
82,83.5,90
83,84.2,90
84,84.8,90
85,85.5,90
86,86.2,90
87,86.8,90
88,87.3,90
89,87.9,90
90,88.6,90
91,89.0,90
92,89.7,90
93,90.3,90
94,90.8,90
95,91.4,90
96,92.1,90
97,92.7,90
98,93.2,90
99,93.9,90
100,94.4,90
101,94.9,90
102,95.5,90
103,96.1,90
104,96.7,90
105,97.4,90
106,97.9,90
107,98.4,90
108,98.9,90
109,99.6,90
110,100.0,90
111,100.7,90
112,101.3,90
113,101.8,90
114,102.4,90
115,103.1,90
116,103.6,90
117,104.1,90
118,104.7,90
119,105.2,90
120,105.7,90
121,106.3,90
122,106.8,90
123,107.2,90
124,107.8,90
125,108.4,90
126,108.8,90
127,109.3,90
128,109.9,90
129,110.4,90
130,110.8,90
131,111.4,90
132,111.9,90
133,112.4,90
134,113.0,90
135,113.5,90
136,113.9,90
137,114.6,90
138,115.1,90
139,115.4,90
140,116.0,90
141,116.5,90
142,116.9,90
143,117.4,90
144,117.9,90
145,118.3,90
146,118.7,90
147,119.3,90
148,119.8,90
149,120.1,90
150,120.6,90
151,121.1,90
152,121.5,90
153,121.9,90
154,122.5,90
155,122.9,90
156,123.3,90
157,123.8,90
158,124.3,90
159,124.6,90
160,125.2,90
161,125.6,90
162,126.1,90
163,126.6,90
164,126.9,90
165,127.3,90
166,127.8,90
167,128.2,90
168,128.6,90
169,129.1,90
170,129.6,90
171,129.9,90
172,130.4,90
173,130.9,90
174,131.4,90
175,131.8,90
176,132.2,90
177,132.6,90
178,132.9,90
179,133.4,90
180,133.8,90
181,134.1,90
182,134.6,90
183,134.9,90
184,135.3,90
185,135.7,90
186,136.2,90
187,136.6,90
188,136.9,90
189,137.3,90
190,137.7,90
191,138.1,90
192,138.6,90
193,138.9,90
194,139.2,90
195,139.7,90
196,140.1,90
197,140.3,90
198,140.8,90
199,141.2,90
200,141.6,90
201,141.9,90
202,142.3,90
203,142.7,90
204,143.0,90
205,143.4,90
206,143.8,90
207,144.1,90
208,144.5,90
209,144.8,90
210,145.1,90
211,145.5,90
212,145.8,90
213,146.1,90
214,146.5,90
215,146.9,90
216,147.2,90
217,147.5,90
218,147.8,90
219,148.2,90
220,148.5,90
221,148.9,90
222,149.2,90
223,149.4,90
224,149.7,90
225,150.1,90
226,150.3,90
227,150.7,90
228,151.1,90
229,151.3,90
230,151.7,90
231,152.1,90
232,152.3,90
233,152.7,90
234,153.0,90
235,153.3,90
236,153.6,90
237,153.9,90
238,154.2,90
239,154.3,90
240,154.7,90
241,155.1,90
242,155.3,90
243,155.7,84
244,156.0,84
245,156.3,84
246,156.6,84
247,156.9,84
248,157.2,84
249,157.5,84
250,157.8,84
251,158.1,84
252,158.3,84
253,158.6,84
254,158.9,84
255,159.1,84
256,159.4,84
257,159.7,84
258,159.9,84
259,160.2,84
260,160.4,84
261,160.7,84
262,161.0,84
263,161.3,84
264,161.6,84
265,161.8,84
266,162.1,84
267,162.3,80
268,162.5,80
