Time,bean_temp,gas_setting
0,215.8,20
1,212.9,20
2,208.8,20
3,195.9,20
4,184.2,20
5,174.6,20
6,165.2,20
7,155.1,20
8,147.4,20
9,140.4,20
10,132.4,20
11,127.2,20
12,121.0,20
13,114.9,20
14,110.2,20
15,106.2,20
16,101.4,20
17,97.7,20
18,94.9,20
19,91.3,20
20,88.3,20
21,86.1,20
22,83.5,20
23,81.2,20
24,79.4,20
25,77.9,20
26,76.2,20
27,74.8,20
28,73.8,20
29,72.5,20
30,71.4,20
31,70.7,20
32,69.7,20
33,68.9,20
34,68.3,20
35,67.8,20
36,67.3,20
37,66.9,20
38,66.7,20
39,66.4,90
40,66.2,90
41,66.2,90
42,66.1,90
43,66.1,90
44,66.2,90
45,66.3,90
46,66.6,90
47,66.8,90
48,67.2,90
49,67.5,90
50,67.8,90
51,68.2,90
52,68.7,90
53,69.1,90
54,69.4,90
55,69.9,90
56,70.4,90
57,70.7,90
58,71.2,90
59,71.7,90
60,72.2,90
61,72.8,90
62,73.4,90
63,73.9,90
64,74.4,90
65,75.0,90
66,75.6,90
67,76.2,90
68,76.9,90
69,77.4,90
70,78.1,90
71,78.7,90
72,79.2,90
73,79.7,90
74,80.4,90
75,81.0,90
76,81.5,90
77,82.2,90
78,82.8,90
79,83.4,90
80,84.0,90
81,84.7,90
82,85.3,90
83,85.9,90
84,86.6,90
85,87.2,90
86,87.7,90
87,88.4,90
88,89.0,90
89,89.5,90
90,90.2,90
91,90.9,90
92,91.5,90
93,92.1,90
94,92.8,90
95,93.3,90
96,93.8,90
97,94.4,90
98,94.9,90
99,95.6,90
100,96.3,90
101,96.8,90
102,97.3,90
103,97.9,90
104,98.6,90
105,99.1,90
106,99.8,90
107,100.4,90
108,100.8,90
109,101.4,90
110,102.1,90
111,102.6,90
112,103.1,90
113,103.7,90
114,104.3,90
115,104.8,90
116,105.4,90
117,106.0,90
118,106.4,90
119,107.1,90
120,107.6,90
121,108.1,90
122,108.7,90
123,109.2,90
124,109.7,90
125,110.2,90
126,110.8,90
127,111.3,90
128,111.9,90
129,112.5,90
130,112.9,90
131,113.4,90
132,114.0,90
133,114.5,90
134,114.8,90
135,115.5,90
136,116.0,90
137,116.4,90
138,116.8,90
139,117.4,90
140,117.8,90
141,118.3,90
142,118.9,90
143,119.3,90
144,119.8,90
145,120.3,90
146,120.8,90
147,121.2,90
148,121.8,90
149,122.3,90
150,122.7,90
151,123.2,90
152,123.7,90
153,124.1,90
154,124.6,90
155,125.0,90
156,125.3,90
157,125.9,90
158,126.4,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.3,90
163,128.6,90
164,129.1,90
165,129.6,90
166,129.9,90
167,130.4,90
168,130.9,90
169,131.3,90
170,131.8,90
171,132.3,90
172,132.7,90
173,133.1,90
174,133.5,90
175,133.9,90
176,134.2,90
177,134.7,90
178,135.1,90
179,135.4,90
180,135.8,90
181,136.3,90
182,136.6,90
183,137.0,90
184,137.4,90
185,137.7,90
186,138.2,90
187,138.7,90
188,139.1,90
189,139.4,90
190,139.9,90
191,140.2,90
192,140.5,90
193,140.9,85
194,141.3,85
195,141.6,85
196,141.9,85
197,142.4,85
198,142.7,85
199,142.9,85
200,143.4,85
201,143.7,85
202,144.1,85
203,144.4,85
204,144.8,85
205,145.1,85
206,145.5,85
207,145.9,85
208,146.2,85
209,146.6,85
210,146.9,85
211,147.2,85
212,147.6,85
213,147.9,85
214,148.1,85
215,148.5,85
216,148.8,85
217,149.2,85
218,149.5,85
219,149.9,85
220,150.2,85
221,150.4,85
222,150.8,85
223,151.1,85
224,151.3,85
225,151.7,85
226,151.9,85
227,152.2,85
228,152.5,85
229,152.8,85
230,153.1,85
231,153.3,85
232,153.7,85
233,154.0,85
234,154.3,85
235,154.6,85
236,154.9,85
237,155.2,85
238,155.4,85
239,155.8,85
240,156.1,85
241,156.3,85
242,156.6,85
243,156.8,85
244,157.1,85
245,157.4,85
246,157.7,85
247,157.9,85
248,158.3,85
249,158.6,85
250,158.8,85
251,159.2,85
252,159.4,80
253,159.6,80
254,159.9,80
255,160.3,80
256,160.5,80
257,160.8,80
258,161.1,80
259,161.3,80
260,161.6,80
261,161.8,80
262,162.1,80
263,162.3,80
264,162.6,80
265,162.9,80
266,163.1,80
267,163.3,80
268,163.7,80
269,163.9,80
270,164.1,80
271,164.4,80
272,164.6,80
273,164.8,80
274,165.2,80
275,165.4,80
276,165.6,80
277,165.8,80
278,166.1,80
279,166.2,80
280,166.5,80
281,166.8,80
282,166.9,75
283,167.2,75
284,167.5,75
285,167.7,70
286,167.9,70
287,168.2,70
288,168.3,70
289,168.6,70
290,168.8,70
291,168.9,70
292,169.2,70
293,169.4,70
294,169.6,70
295,169.8,70
296,170.1,70
297,170.3,70
298,170.4,70
299,170.6,70
300,170.8,70
301,171.0,70
302,171.3,70
303,171.6,70
304,171.8,70
305,171.9,70
306,172.2,70
307,172.3,70
308,172.4,70
309,172.7,70
310,172.8,70
311,172.9,70
312,173.2,70
313,173.4,70
314,173.6,70
315,173.7,70
