Time,bean_temp,gas_setting
0,207.7,20
1,207.6,20
2,207.3,20
3,196.6,20
4,185.8,20
5,176.5,20
6,164.9,20
7,154.7,20
8,148.9,20
9,138.8,20
10,131.1,20
11,125.7,20
12,119.2,20
13,113.4,20
14,108.8,20
15,104.4,20
16,99.8,20
17,96.3,20
18,93.3,20
19,89.8,20
20,86.9,20
21,84.8,20
22,82.1,20
23,79.8,20
24,78.2,20
25,76.2,20
26,74.4,20
27,72.9,20
28,71.7,20
29,70.3,20
30,69.2,20
31,68.4,20
32,67.5,20
33,66.8,20
34,66.3,20
35,65.6,20
36,65.1,20
37,64.8,20
38,64.3,20
39,63.9,20
40,63.7,20
41,63.4,20
42,63.2,20
43,63.1,20
44,63.0,20
45,62.9,20
46,62.9,20
47,62.9,20
48,63.0,90
49,63.1,90
50,63.2,90
51,63.4,90
52,63.7,90
53,63.9,90
54,64.2,90
55,64.6,90
56,65.0,90
57,65.4,90
58,65.9,90
59,66.3,90
60,66.7,90
61,67.3,90
62,67.8,90
63,68.2,90
64,68.9,90
65,69.6,90
66,69.9,90
67,70.7,90
68,71.3,90
69,71.7,90
70,72.4,90
71,73.1,90
72,73.6,90
73,74.2,90
74,74.9,90
75,75.5,90
76,76.0,90
77,76.8,90
78,77.4,90
79,77.9,90
80,78.6,90
81,79.3,90
82,79.7,90
83,80.4,90
84,81.1,90
85,81.6,90
86,82.2,90
87,82.8,90
88,83.5,90
89,84.0,90
90,84.7,90
91,85.4,90
92,85.8,90
93,86.6,90
94,87.2,90
95,87.6,90
96,88.3,90
97,89.1,90
98,89.6,90
99,90.2,90
100,90.8,90
101,91.4,90
102,91.9,90
103,92.6,90
104,93.2,90
105,93.7,90
106,94.4,90
107,95.1,90
108,95.5,90
109,96.2,90
110,96.8,90
111,97.3,90
112,97.8,90
113,98.5,90
114,99.0,90
115,99.6,90
116,100.2,90
117,100.7,90
118,101.2,90
119,101.8,90
120,102.4,90
121,102.8,90
122,103.4,90
123,103.9,90
124,104.3,90
125,105.0,90
126,105.6,90
127,106.1,90
128,106.6,90
129,107.2,90
130,107.7,90
131,108.2,90
132,108.8,90
133,109.3,90
134,109.8,90
135,110.4,90
136,110.9,90
137,111.3,90
138,112.0,90
139,112.6,90
140,113.0,90
141,113.5,90
142,114.1,90
143,114.5,90
144,114.9,90
145,115.4,90
146,115.9,90
147,116.4,90
148,117.0,90
149,117.5,90
150,117.8,90
151,118.4,90
152,118.9,90
153,119.2,90
154,119.8,90
155,120.3,90
156,120.7,90
157,121.3,90
158,121.8,90
159,122.2,90
160,122.7,90
161,123.2,90
162,123.6,90
163,124.0,90
164,124.5,90
165,125.0,90
166,125.3,90
167,125.9,90
168,126.4,90
169,126.7,90
170,127.3,90
171,127.7,90
172,128.1,90
173,128.5,90
174,128.9,90
175,129.3,90
176,129.7,90
177,130.2,90
178,130.6,90
179,131.0,90
180,131.5,90
181,131.9,90
182,132.2,90
183,132.7,90
184,133.2,90
185,133.5,90
186,133.9,90
187,134.3,90
188,134.7,90
189,135.1,90
190,135.6,90
191,135.9,90
192,136.3,90
193,136.7,90
194,137.2,90
195,137.4,90
196,137.9,90
197,138.3,90
198,138.6,90
199,139.1,90
200,139.5,90
201,139.8,90
202,140.2,90
203,140.7,85
204,141.1,85
205,141.3,85
206,141.8,85
207,142.2,85
208,142.4,85
209,142.8,85
210,143.2,85
211,143.4,85
212,143.9,85
213,144.3,85
214,144.6,85
215,145.0,85
216,145.3,85
217,145.6,85
218,145.9,85
219,146.2,85
