Time,bean_temp,gas_setting
0,207.7,20
1,204.9,20
2,198.4,20
3,189.2,20
4,176.5,20
5,166.8,20
6,159.2,20
7,148.9,20
8,140.8,20
9,134.3,20
10,127.6,20
11,120.9,20
12,115.6,20
13,110.8,20
14,105.6,20
15,101.7,20
16,98.3,20
17,94.3,20
18,91.7,20
19,88.7,20
20,85.4,20
21,83.1,20
22,81.2,20
23,78.8,20
24,76.9,20
25,75.6,20
26,74.0,20
27,72.7,20
28,71.7,20
29,70.6,20
30,69.6,20
31,68.8,20
32,68.2,20
33,67.5,20
34,66.9,20
35,66.6,20
36,66.1,20
37,65.7,20
38,65.4,20
39,65.1,20
40,64.8,20
41,64.8,88
42,64.7,88
43,64.7,88
44,64.8,88
45,64.9,88
46,65.1,88
47,65.3,88
48,65.6,88
49,65.9,88
50,66.3,88
51,66.6,88
52,67.1,88
53,67.4,88
54,67.8,88
55,68.4,88
56,68.9,88
57,69.3,88
58,69.8,88
59,70.4,88
60,70.8,88
61,71.3,88
62,71.9,88
63,72.5,88
64,73.0,88
65,73.7,88
66,74.2,88
67,74.7,88
68,75.4,88
69,76.0,88
70,76.5,88
71,77.0,88
72,77.7,88
73,78.2,88
74,78.7,88
75,79.4,88
76,79.9,88
77,80.4,88
78,81.2,88
79,81.7,88
80,82.3,88
81,83.0,88
82,83.6,88
83,84.1,88
84,84.8,88
85,85.4,88
86,86.0,88
87,86.7,88
88,87.3,88
89,87.9,88
90,88.5,88
91,89.2,88
92,89.8,88
93,90.3,88
94,91.1,88
95,91.7,88
96,92.1,88
97,92.7,88
98,93.3,88
99,93.9,88
100,94.4,88
101,95.1,88
102,95.7,88
103,96.2,88
104,96.8,88
105,97.3,88
106,97.9,88
107,98.6,88
108,99.1,88
109,99.6,88
110,100.2,88
111,100.8,88
112,101.2,88
113,101.8,88
114,102.4,88
115,102.9,88
116,103.4,88
117,104.0,88
118,104.5,88
119,105.0,88
120,105.6,88
121,106.1,88
122,106.6,88
123,107.2,88
124,107.8,88
125,108.2,88
126,108.8,88
127,109.3,88
128,109.8,88
129,110.3,88
130,110.9,88
131,111.4,88
132,111.8,88
133,112.4,88
134,112.8,88
135,113.4,88
136,114.0,88
137,114.5,88
138,114.9,88
139,115.4,88
140,115.9,88
141,116.2,88
142,116.8,88
143,117.3,88
144,117.7,88
145,118.3,88
146,118.8,88
147,119.2,88
148,119.7,88
149,120.2,88
150,120.6,88
151,121.0,88
152,121.6,88
153,122.1,88
154,122.4,88
155,122.9,88
156,123.3,88
157,123.7,88
158,124.2,88
159,124.7,88
160,125.1,88
161,125.6,88
162,126.1,88
163,126.4,88
164,126.8,88
165,127.3,88
166,127.7,88
167,128.1,88
168,128.6,88
169,129.0,88
170,129.3,88
171,129.8,88
172,130.3,88
173,130.6,88
174,131.1,88
175,131.6,88
176,131.9,88
177,132.3,88
178,132.7,88
179,133.1,88
180,133.4,88
181,133.9,88
182,134.4,88
183,134.7,88
184,135.1,88
185,135.5,88
186,135.8,88
187,136.2,88
188,136.7,88
189,137.1,88
190,137.4,88
191,137.9,88
192,138.2,88
193,138.6,88
194,139.0,88
195,139.4,88
196,139.8,88
197,140.2,88
198,140.6,88
199,140.8,88
200,141.3,88
201,141.6,84
202,141.9,84
203,142.3,84
204,142.7,84
205,143.1,84
206,143.3,84
207,143.7,84
208,144.1,84
209,144.3,84
210,144.8,84
211,145.1,84
212,145.3,84
213,145.7,84
214,146.1,84
215,146.4,84
216,146.7,84
217,147.1,84
218,147.4,84
219,147.7,84
220,148.0,84
221,148.2,84
222,148.6,84
223,149.0,84
224,149.3,84
225,149.6,84
226,149.9,84
227,150.3,84
228,150.5,84
229,150.8,84
230,151.2,84
231,151.4,84
232,151.8,84
233,152.1,84
234,152.4,84
235,152.7,84
236,153.0,84
237,153.3,84
238,153.6,84
239,153.9,84
240,154.2,83
241,154.4,83
242,154.8,83
243,155.1,80
244,155.3,80
245,155.6,80
246,155.9,80
247,156.2,80
248,156.4,80
249,156.7,78
250,156.9,78
251,157.3,78
252,157.6,78
253,157.8,78
254,158.1,78
255,158.4,78
256,158.6,78
257,158.8,78
258,159.1,78
259,159.4,78
260,159.6,78
261,159.9,78
262,160.2,78
263,160.4,78
264,160.6,78
265,160.9,78
266,161.1,78
267,161.4,78
268,161.7,78
269,161.9,78
270,162.2,78
271,162.4,78
272,162.7,78
273,162.9,78
274,163.2,78
275,163.4,78
276,163.7,78
277,163.9,78
278,164.1,78
279,164.3,78
280,164.6,78
281,164.9,78
282,165.1,78
283,165.3,78
284,165.6,78
285,165.8,78
286,166.0,78
287,166.3,78
288,166.6,78
289,166.8,78
290,167.1,78
291,167.3,78
292,167.5,78
293,167.7,78
294,167.9,78
295,168.2,78
296,168.4,78
297,168.7,78
298,168.9,78
299,169.1,78
300,169.4,70
301,169.6,70
302,169.8,70
303,170.1,70
304,170.3,70
305,170.5,70
306,170.7,68
307,170.9,68
308,171.1,68
309,171.3,68
310,171.6,68
311,171.7,68
312,171.9,68
313,172.2,68
314,172.4,68
315,172.6,68
316,172.8,68
317,173.0,68
318,173.1,68
319,173.4,68
320,173.6,68
321,173.7,68
322,173.9,68
323,174.2,68
324,174.3,68
325,174.5,68
326,174.7,68
327,174.9,68
328,175.1,68
329,175.2,68
330,175.4,68
331,175.6,68
332,175.7,68
333,175.9,68
334,176.1,68
335,176.3,68
336,176.4,68
337,176.6,68
338,176.8,68
339,176.9,68
340,177.1,68
341,177.3,68
342,177.4,68
343,177.7,68
344,177.8,68
345,178.1,68
346,178.2,68
347,178.4,68
348,178.6,68
349,178.8,68
350,178.9,68
351,179.1,68
352,179.3,68
353,179.5,68
354,179.7,68
355,179.8,68
356,180.0,65
357,180.2,65
358,180.3,65
359,180.5,65
360,180.6,65
361,180.8,65
362,181.0,65
363,181.2,65
364,181.3,65
365,181.5,65
366,181.7,65
367,181.8,65
368,182.1,65
369,182.2,65
370,182.4,65
371,182.5,65
372,182.7,65
373,182.8,65
374,183.1,65
375,183.2,65
376,183.3,65
377,183.5,65
378,183.7,65
379,183.8,65
380,184.0,65
381,184.1,60
382,184.2,60
383,184.4,60
384,184.6,60
385,184.8,58
386,184.9,58
387,185.1,58
388,185.2,58
389,185.3,58
390,185.6,58
391,185.7,58
392,185.8,58
393,186.0,58
394,186.1,58
395,186.2,58
396,186.4,58
397,186.6,58
398,186.7,58
399,186.8,58
400,187.0,58
401,187.1,58
402,187.2,58
403,187.4,58
404,187.6,58
405,187.7,58
406,187.8,58
407,187.9,58
408,188.1,58
409,188.2,58
410,188.3,58
411,188.4,58
412,188.6,58
413,188.8,58
414,188.9,58
415,189.0,58
416,189.2,58
417,189.3,58
418,189.4,58
419,189.6,58
420,189.8,58
421,189.9,58
422,190.0,58
423,190.1,58
424,190.2,58
425,190.4,58
426,190.6,58
427,190.7,58
428,190.8,58
429,190.9,58
430,191.1,58
431,191.2,58
432,191.4,58
433,191.5,58
434,191.6,58
435,191.8,58
436,191.9,58
437,192.0,58
438,192.2,58
439,192.3,58
440,192.4,58
441,192.6,55
442,192.7,55
443,192.9,55
444,193.0,55
445,193.2,55
446,193.3,53
447,193.4,53
448,193.7,53
449,193.8,53
450,193.9,53
451,194.1,53
452,194.2,53
453,194.3,53
454,194.5,53
455,194.6,53
456,194.7,53
457,194.8,53
458,195.0,53
459,195.1,53
460,195.3,53
461,195.4,53
462,195.6,53
463,195.6,53
464,195.8,53
465,195.9,53
466,196.1,53
467,196.2,53
468,196.3,53
469,196.4,53
470,196.6,53
471,196.7,53
472,196.8,53
473,196.9,53
474,197.1,53
475,197.2,53
476,197.3,50
477,197.4,50
478,197.5,50
479,197.7,50
480,197.8,50
481,197.9,50
482,198.1,50
483,198.2,50
484,198.3,50
485,198.4,50
486,198.6,50
487,198.8,50
488,198.9,50
489,199.0,50
490,199.2,50
491,199.3,50
492,199.3,45
493,199.5,45
494,199.6,45
495,199.7,45
496,199.9,45
497,200.0,45
498,200.1,45
499,200.2,45
500,200.4,45
501,200.5,45
502,200.6,45
503,200.8,45
504,200.9,45
505,200.9,45
506,201.1,45
507,201.2,45
508,201.4,45
509,201.5,45
510,201.6,45
511,201.7,45
512,201.9,45
513,202.0,45
514,202.1,45
515,202.2,45
516,202.3,45
517,202.4,45
518,202.6,45
519,202.7,45
520,202.9,45
521,203.0,44
522,203.2,44
523,203.3,44
524,203.4,44
525,203.6,40
526,203.7,40
527,203.9,40
528,203.9,38
529,204.1,38
530,204.2,38
531,204.3,38
532,204.4,38
533,204.5,38
534,204.6,38
535,204.7,38
536,204.8,38
537,205.0,38
538,205.2,38
539,205.3,38
540,205.4,35
541,205.5,35
542,205.6,35
543,205.7,35
544,205.8,33
545,205.9,33
546,206.0,33
547,206.1,33
548,206.3,33
549,206.3,33
550,206.4,33
551,206.5,33
552,206.6,33
553,206.7,33
554,206.9,33
555,207.0,33
556,207.1,33
557,207.2,33
558,207.3,33
559,207.3,33
560,207.4,33
561,207.6,33
562,207.7,33
563,207.7,33
564,207.8,33
565,207.9,33
566,208.0,33
567,208.1,33
568,208.2,33
569,208.3,33
570,208.3,30
571,208.4,30
572,208.5,30
573,208.6,30
574,208.7,30
575,208.8,30
576,208.9,30
577,209.0,30
578,209.1,30
579,209.2,30
580,209.2,30
581,209.3,30
582,209.3,30
583,209.4,30
584,209.5,30
585,209.5,30
586,209.6,30
587,209.7,29
588,209.7,29
589,209.8,29
590,209.9,29
591,210.0,29
592,210.1,29
593,210.1,29
594,210.2,29
595,210.2,29
596,210.3,29
597,210.4,29
598,210.4,29
599,210.5,29
600,210.6,29
601,210.7,29
602,210.7,29
603,210.8,29
604,210.8,29
605,210.9,29
606,210.9,29
607,211.0,29
608,211.1,29
609,211.2,29
610,211.2,29
611,211.2,29
612,211.3,29
613,211.4,29
614,211.4,29
615,211.5,29
616,211.6,29
617,211.6,29
618,211.7,29
