Time,bean_temp,gas_setting
0,208.2,20
1,205.8,20
2,198.1,20
3,186.3,20
4,176.6,20
5,167.1,20
6,156.1,20
7,147.3,20
8,141.2,20
9,132.7,20
10,126.2,20
11,121.1,20
12,115.1,20
13,109.8,20
14,105.9,20
15,101.9,20
16,97.8,20
17,94.6,20
18,92.0,20
19,88.7,20
20,86.1,20
21,84.2,20
22,81.8,20
23,79.9,20
24,78.7,25
25,76.8,25
26,75.4,25
27,74.4,25
28,73.0,25
29,71.9,25
30,71.0,25
31,70.2,25
32,69.4,25
33,68.8,25
34,68.3,25
35,67.8,25
36,67.4,25
37,67.1,25
38,66.8,25
39,66.5,25
40,66.3,25
41,66.1,25
42,66.0,25
43,65.9,25
44,65.8,25
45,65.8,25
46,65.8,25
47,65.8,25
48,65.9,25
49,66.0,25
50,66.1,25
51,66.2,25
52,66.4,25
53,66.5,25
54,66.8,25
55,67.0,25
56,67.2,90
57,67.5,90
58,67.8,90
59,68.1,90
60,68.4,90
61,68.8,90
62,69.2,90
63,69.6,90
64,70.1,90
65,70.6,90
66,70.9,90
67,71.6,90
68,72.0,90
69,72.4,90
70,73.0,90
71,73.6,90
72,74.1,90
73,74.6,90
74,75.3,90
75,75.9,90
76,76.4,90
77,77.1,90
78,77.6,90
79,78.0,90
80,78.7,90
81,79.3,90
82,79.8,90
83,80.5,90
84,81.2,90
85,81.6,90
86,82.3,90
87,82.9,90
88,83.4,90
89,84.1,90
90,84.7,90
91,85.2,90
92,85.9,90
93,86.6,90
94,87.1,90
95,87.7,90
96,88.3,90
97,88.8,90
98,89.3,90
99,90.1,90
100,90.7,90
101,91.2,90
102,91.8,90
103,92.4,90
104,92.9,90
105,93.4,90
106,94.1,90
107,94.6,90
108,95.1,90
109,95.8,90
110,96.3,90
111,96.7,90
112,97.4,90
113,97.9,90
114,98.4,90
115,99.1,90
116,99.7,90
117,100.2,90
118,100.8,90
119,101.4,90
120,101.9,90
121,102.4,90
122,103.1,90
123,103.6,90
124,104.1,90
125,104.8,90
126,105.3,90
127,105.8,90
128,106.4,90
129,106.9,90
130,107.4,90
131,107.9,90
132,108.5,90
133,108.9,90
134,109.4,90
