Time,bean_temp,gas_setting
0,208.2,20
1,207.5,20
2,205.4,20
3,194.3,20
4,183.9,20
5,174.3,20
6,162.1,20
7,152.3,20
8,144.8,20
9,136.2,20
10,128.6,20
11,122.9,20
12,117.1,20
13,111.5,20
14,107.0,20
15,103.2,20
16,98.6,20
17,94.8,20
18,92.3,20
19,88.8,20
20,85.9,20
21,83.6,20
22,81.2,20
23,78.9,20
24,77.2,20
25,75.5,20
26,73.9,20
27,72.6,20
28,71.5,20
29,70.2,20
30,69.2,20
31,68.5,20
32,67.6,20
33,66.8,20
34,66.3,20
35,65.6,20
36,65.1,20
37,64.8,20
38,64.4,20
39,64.2,20
40,64.0,90
41,63.8,90
42,63.8,90
43,63.8,90
44,63.8,90
45,63.9,90
46,64.1,90
47,64.3,90
48,64.6,90
49,64.9,90
50,65.3,90
51,65.7,90
52,66.1,90
53,66.4,90
54,66.8,90
55,67.3,90
56,67.8,90
57,68.3,90
58,68.8,90
59,69.3,90
60,69.8,90
61,70.4,90
62,70.9,90
63,71.4,90
64,72.1,90
65,72.7,90
66,73.1,90
67,73.7,90
68,74.3,90
69,74.8,90
70,75.4,90
71,76.1,90
72,76.6,90
73,77.1,90
74,77.9,90
75,78.5,90
76,79.0,90
77,79.7,90
78,80.3,90
79,80.9,90
80,81.6,90
81,82.3,90
82,82.8,90
83,83.4,90
84,84.1,90
85,84.7,90
86,85.2,90
87,85.9,90
88,86.5,90
89,87.0,90
90,87.7,90
91,88.3,90
92,88.8,90
93,89.6,90
94,90.3,90
95,90.7,90
96,91.4,90
97,92.1,90
98,92.6,90
99,93.2,90
100,93.9,90
101,94.4,90
102,94.9,90
103,95.6,90
104,96.1,90
105,96.6,90
106,97.2,90
107,97.8,90
108,98.3,90
109,98.9,90
110,99.5,90
111,100.1,90
112,100.6,90
113,101.3,90
114,101.8,90
115,102.2,90
116,102.8,90
117,103.4,90
118,103.7,90
119,104.4,90
120,104.9,90
121,105.4,90
122,106.1,90
123,106.6,90
